0.2630702295219713438	0.2630702295219713438	0	6.2888463522581242501e-65	-9.9931112988055199017e-69	2.2754827531205226834e-62	9.8363032860214289971e-67	0.0031960959665250873209
0.26310144976965277319	0.26310144976965277319	0	2.4654183232027144552e-65	-4.056561392393170707e-69	2.270380227645459028e-62	3.9205577142751089822e-67	0.0020485471510968220749
0.26313267001733420258	0.26313267001733420258	0	1.327944133459716012e-65	-2.2622899825569934972e-69	2.2652948744147926107e-62	2.1470520070378798165e-67	0.0015371615705779095688
0.26316389026501563198	0.26316389026501563198	0	8.3908339074540305605e-66	-1.4799197886093193184e-69	2.2602265826893668582e-62	1.3793762498623782774e-67	0.0012478508043680777879
0.26319511051269706137	0.26319511051269706137	0	5.8379514782281902833e-66	-1.065913293742687435e-69	2.2551752426987882686e-62	9.7580357587876996046e-68	0.0010618358171182637993
0.26322633076037849076	0.26322633076037849076	0	4.3323126595757602116e-66	-8.1879183108531131032e-70	2.2501407456324430685e-62	7.3630132206107523683e-68	0.00093222820857262380517
0.26325755100805992015	0.26325755100805992015	0	3.3669990054629786921e-66	-6.5864770396826510038e-70	2.2451229836305415067e-62	5.818651111470485054e-68	0.00083678891955242247318
0.26328877125574134954	0.26328877125574134954	0	2.709234314724827728e-66	-5.4850125288734745014e-70	2.2401218497753374613e-62	4.7607922910828653858e-68	0.00076361199676061781473
0.26331999150342277893	0.26331999150342277893	0	2.239734488556956325e-66	-4.692594598460717119e-70	2.2351372380823644559e-62	4.0021416766414892887e-68	0.00070574773895606740179
0.26335121175110420833	0.26335121175110420833	0	1.8921357188585115009e-66	-4.1022205668408994438e-70	2.2301690434917519922e-62	3.4381237329167475669e-68	0.00065886679880246506839
0.26338243199878563772	0.26338243199878563772	0	1.6270742486223526729e-66	-3.6499700598364741301e-70	2.2252171618596593344e-62	3.0064920193799395794e-68	0.00062013158407174702458
0.26341365224646706711	0.26341365224646706711	0	1.4199704940143077123e-66	-3.2956542147557414463e-70	2.220281489949775792e-62	2.6682453887894021249e-68	0.00058760470851758578141
0.2634448724941484965	0.2634448724941484965	0	1.2548154697115082305e-66	-3.0129224203318403532e-70	2.2153619254249021828e-62	2.3978968933740592178e-68	0.00055991825009345783971
0.26347609274182992589	0.26347609274182992589	0	1.1208082852088341131e-66	-2.7838815898625730633e-70	2.2104583668385733177e-62	2.1781948711826211172e-68	0.00053607884787673209387
0.26350731298951129977	0.26350731298951129977	0	1.0104405717676253461e-66	-2.596015689793646737e-70	2.2055707136268264363e-62	1.9971083754797870011e-68	0.00051534771909664332627
0.26353853323719272916	0.26353853323719272916	0	9.1835686078819486602e-67	-2.4403441961824288181e-70	2.2006988660999730977e-62	1.8460294763273849147e-68	0.00049716402033585856569
0.26356975348487415856	0.26356975348487415856	0	8.4065097659350096809e-67	-2.3102796929302319633e-70	2.195842725434543362e-62	1.7186607576169077319e-68	0.00048109432243698639761
0.26360097373255558795	0.26360097373255558795	0	7.7441745059137488282e-67	-2.2008961142184478419e-70	2.1910021936651919738e-62	1.6103044028750218353e-68	0.00046679837606303285855
0.26363219398023701734	0.26363219398023701734	0	7.1745737919185988199e-67	-2.1084467093842028785e-70	2.1861771736767681998e-62	1.5173949810688160444e-68	0.00045400535245574086349
0.26366341422791844673	0.26366341422791844673	0	6.6808071379036449881e-67	-2.0300385680619792954e-70	2.1813675691964167574e-62	1.4371846995486858463e-68	0.00044249700139206254697
0.26369463447559987612	0.26369463447559987612	0	6.249704089389038769e-67	-1.9634079791080433593e-70	2.1765732847857741732e-62	1.3675266536921503755e-68	0.00043209548557520869282
0.26372585472328130551	0.26372585472328130551	0	5.8708721663476901551e-67	-1.906762309741929926e-70	2.1717942258332139347e-62	1.3067225948751478349e-68	0.00042265444357644386866
0.26375707497096273491	0.26375707497096273491	0	5.5360177095166874921e-67	-1.8586667227925892543e-70	2.1670302985461952775e-62	1.2534141008122884996e-68	0.00041405232406690594543
0.2637882952186441643	0.2637882952186441643	0	5.238453557801967349e-67	-1.817961709491994811e-70	2.1622814099436421978e-62	1.2065035163192735585e-68	0.00040618734527111179664
0.26381951546632559369	0.26381951546632559369	0	4.9727369078136168548e-67	-1.7837021765904477354e-70	2.1575474678484684173e-62	1.1650956771549953018e-68	0.00039897363539987610974
0.26385073571400702308	0.26385073571400702308	0	4.7343993527791015623e-67	-1.7551118535036223543e-70	2.1528283808800647793e-62	1.1284543775679685109e-68	0.0003923382433828400827
0.26388195596168845247	0.26388195596168845247	0	4.51974315867090418e-67	-1.7315487492123775458e-70	2.1481240584469541883e-62	1.0959694518911480227e-68	0.00038621879924373187388
0.26391317620936988186	0.26391317620936988186	0	4.3256857834580651158e-67	-1.7124786869645675456e-70	2.1434344107394599341e-62	1.0671316009857621044e-68	0.00038056166516472762339
