3.0690612252241393776	2.8000000178571422538	0.00010618089360474433549	-0.00021853222206182884623	0.00017303279749864721826	2.6711610883741873701e-22	-0.00019885819336388452791
3.0694620014599074409	2.8004393002227279119	0.000105972537717233649	-0.00021877915511477063776	0.00017295603998579962639	2.7349446294429509618e-22	-0.00020085259496772467185
3.0698627776956755042	2.8008785710392927193	0.000105763879277816515	-0.00021902640997729320299	0.00017287942376005885868	2.8001872007523993234e-22	-0.00020289943698585002191
3.0702635539314435675	2.8013178303122692192	0.00010555491792959200976	-0.00021927398898786070814	0.00017280294822919167567	2.8669421516499909961e-22	-0.00020500084088861673568
3.0706643301672116309	2.8017570780470872904	0.00010534565331104641718	-0.0002195218945010463411	0.00017272661280153846219	2.9352657851336111786e-22	-0.0002071590437775037573
3.0710651064029796942	2.8021963142491723708	0.00010513608505598133263	-0.00021977012888747460479	0.00017265041688605995644	3.0052175629441853452e-22	-0.00020937640637125716969
3.0714658826387477575	2.8026355389239472338	0.00010492621279345278507	-0.00022001869453375984286	0.00017257435989238411461	3.0768603278859360504e-22	-0.00021165542166322030989
3.0718666588745158208	2.8030747520768302117	0.00010471603614770691665	-0.00022026759384244197363	0.00017249844123085403269	3.1502605450898148924e-22	-0.00021399872431658494769
3.0722674351102838841	2.8035139537132369725	0.00010450555473811722106	-0.000220516829231918619	0.00017242266031257535313	3.2254885641317559131e-22	-0.00021640910087202815896
3.0726682113460519474	2.8039531438385782991	0.000104294768179114897	-0.00022076640313637406216	0.00017234701654946475583	3.3026189041385048469e-22	-0.00021888950085086780295
3.0730689875818204548	2.8043923224582645304	0.00010408367608012562573	-0.00022101631800570525075	0.00017227150935429847616	3.381730564268760757e-22	-0.00022144304884674683841
3.0734697638175885182	2.8048314895776975675	0.00010387227804551060393	-0.00022126657630544316509	0.00017219613814076141934	3.4629073622443024118e-22	-0.00022407305771008376259
3.0738705400533565815	2.8052706452022801997	0.00010366057367448913175	-0.00022151718051667329198	0.00017212090232349611216	3.546238303936993624e-22	-0.00022678304294230402344
3.0742713162891246448	2.8057097893374089992	0.00010344856256108234268	-0.00022176813313595056905	0.00017204580131815257627	3.6318179873819725443e-22	-0.00022957673843127752241
3.0746720925248927081	2.8061489219884792057	0.00010323624429404084659	-0.00022201943667521167273	0.00017197083454143836413	3.719747045023649894e-22	-0.00023245811367618844667
3.0750728687606607714	2.8065880431608807299	0.00010302361845678246945	-0.00022227109366168410799	0.00017189600141116843229	3.8101326284792880262e-22	-0.00023543139266880662571
3.0754736449964288347	2.8070271528600008182	0.00010281068462732026231	-0.00022252310663779215376	0.00017182130134631618023	3.9030889406728126141e-22	-0.00023850107462018195351
3.075874421232196898	2.8074662510912227198	0.00010259744237820371039	-0.00022277547816105868839	0.00017174673376706389282	3.9987378208233162911e-22	-0.00024167195674652144194
3.0762751974679649614	2.8079053378599265756	0.00010238389127643954572	-0.0002230282108040042505	0.00017167229809485413158	4.0972093885247845057e-22	-0.00024494915935707582298
3.0766759737037330247	2.8083444131714894176	0.00010217003088343787581	-0.00022328130715404273868	0.00017159799375244093604	4.1986427539933343284e-22	-0.00024833815351990259392
3.077076749939501088	2.8087834770312833932	0.00010195586075493118022	-0.00022353476981337331653	0.00017152382016394162158	4.3031868025587817796e-22	-0.00025184479162001084489
3.0774775261752691513	2.8092225294446784289	0.00010174138044091631927	-0.00022378860139886922777	0.00017144977675488855002	4.411001062611496533e-22	-0.00025547534116887512254
3.0778783024110372146	2.8096615704170404548	0.00010152658948558164855	-0.00022404280454196325023	0.00017137586295228111714	4.5222566675540735284e-22	-0.00025923652227625374866
3.0782790786468052779	2.8101005999537322921	0.00010131148742724072	-0.00022429738188852984312	0.00017130207818463825519	4.6371374238544605218e-22	-0.00026313554925558302593
3.0786798548825733413	2.8105396180601127654	0.00010109607379826037214	-0.00022455233609876355371	0.00017122842188205082692	4.7558409991117898181e-22	-0.00026718017690499027686
3.0790806311183414046	2.8109786247415375904	0.00010088034812499825296	-0.0002248076698470547136	0.00017115489347623426362	4.8785802461678375782e-22	-0.00027137875208852455834
3.0794814073541094679	2.8114176200033584863	0.00010066430992772927035	-0.00022506338582186134019	0.00017108149240058136576	5.0055846817980243337e-22	-0.00027574027133964737826
3.0798821835898775312	2.8118566038509240634	0.00010044795872057881879	-0.0002253194867255777856	0.0001710082180902153747	5.1371021414525735583e-22	-0.0002802744453235391192
3.0802829598256460386	2.8122955762895807119	0.00010023129401144924332	-0.00022557597527440045827	0.00017093506998204299014	5.273400634999341582e-22	-0.00028499177113026441608
3.0806837360614141019	2.8127345373246681604	0.00010001431530196129268	-0.00022583285419818937027	0.00017086204751480774003	5.4147704325416504182e-22	-0.00028990361353157677229
3.0810845122971821652	2.8131734869615252492	9.9797022087374484588e-05	-0.00022609012624032824817	0.00017078915012914291666	5.5615264143022692204e-22	-0.00029502229652545841187
3.0814852885329502286	2.8136124252054868222	9.9579413856523124322e-05	-0.00022634779415757927705	0.00017071637726762529897	5.7140107244074123525e-22	-0.00030036120672058972195
3.0818860647687182919	2.8140513520618841703	9.9361490091747430736e-05	-0.00022660586071993629948	0.00017064372837482844102	5.872595775448086399e-22	-0.0003059349103867624515
3.0822868410044863552	2.8144902675360450317	9.9143250268821721434e-05	-0.00022686432871047400306	0.00017057120289737620449	6.0376876591239051286e-22	-0.00031175928632617316057
3.0826876172402544185	2.814929171633293592	9.8924693856888723672e-05	-0.00022712320092519431604	0.00017049880028399612853	6.2097300284854992722e-22	-0.00031785167711792083195
3.0830883934760224818	2.8153680643589504839	9.8705820318386580442e-05	-0.00022738248017286992984	0.0001704265199855730978	6.3892085296491357826e-22	-0.00032423106176968671636
3.0834891697117905451	2.8158069457183332318	9.848662910898398808e-05	-0.00022764216927488427084	0.00017035436145520257674	6.5766558759083883968e-22	-0.00033091825339689150132
3.0838899459475586085	2.8162458157167562511	9.8267119677507473404e-05	-0.00022790227106506941212	0.00017028232414824435895	6.7726576755753043244e-22	-0.00033793612626694649517
3.0842907221833266718	2.8166846743595295166	9.8047291465875962115e-05	-0.00022816278838953981106	0.00017021040752237550329	6.9778591474945877108e-22	-0.00034530987742666747944
3.0846914984190947351	2.8171235216519603384	9.7827143909028177905e-05	-0.00022842372410652439355	0.00017013861103764394778	7.1929728860838346309e-22	-0.00035306732921901049166
3.0850922746548627984	2.8175623575993520298	9.7606676434857942695e-05	-0.00022868508108619535848	0.00017006693415652152698	7.4187878723803769956e-22	-0.00036123928034355735732
3.0854930508906308617	2.8180011822070047955	9.7385888464141128515e-05	-0.00022894686221049391928	0.00016999537634395707085	7.6561799707790782838e-22	-0.00036985991479905546038
3.085893827126398925	2.8184399954802152877	9.7164779410469900639e-05	-0.00022920907037295417535	0.00016992393706742912407	7.9061242053086066835e-22	-0.00037896728015600258249
3.0862946033621669883	2.8188787974242770495	9.6943348680189034262e-05	-0.00022947170847852354104	0.00016985261579699893644	8.1697091776640747319e-22	-0.000388603849271346234
3.0866953795979350517	2.8193175880444796277	9.6721595672314328285e-05	-0.00022973477944338111466	0.00016978141200536274848	8.4481540759948068721e-22	-0.00039881718293787522985
3.087096155833703115	2.8197563673461099043	9.6499519778481458081e-05	-0.00022999828619475368944	0.00016971032516790399581	8.7428288343206387809e-22	-0.00040966071528112312731
3.0874969320694711783	2.8201951353344507645	9.6277120382866273078e-05	-0.00023026223167072921647	0.0001696393547627457032	9.0552781451731976577e-22	-0.00042119468927634558762
3.0878977083052396857	2.8206338920147815408	9.6054396862118795954e-05	-0.00023052661882006809935	0.00016956850027080171313	9.3872502129747863947e-22	-0.0004334872769629250118
3.088298484541007749	2.821072637392378013	9.583134858530440467e-05	-0.00023079145060201137173	0.0001694977611758288088	9.7407313772459463046e-22	-0.00044661592834522386049
3.0886992607767758123	2.8215113714725132965	9.5607974913828209368e-05	-0.00023105672998608925428	0.00016942713696447723798	1.0117988052923513378e-21	-0.00046066900536537386604
3.0891000370125438756	2.8219500942604573979	9.5384275201371816278e-05	-0.00023132245995192480571	0.00016935662712634172466	1.0521617857733879683e-21	-0.00047574777380037587722
3.089500813248311939	2.8223888057614749947	9.5160248793823166286e-05	-0.00023158864348903751952	0.00016928623115401199295	1.0954612363431012356e-21	-0.000491968848020882428
3.0899015894840800023	2.8228275059808285441	9.4935895029220644312e-05	-0.00023185528359664448134	0.0001692159485431225048	1.1420434675499491378e-21	-0.00050946721346151560041
