0.32009914457255317366	0.26302019009954352713	5.3219222492613620198e-133	0	1.5180604568359258462e-06	0	1.8790203110141115099e+132	0	1179499745.766740799	0
0.32011894313732047745	0.26304428486335668103	5.5014472545588347897e-133	0	1.5183408781132002204e-06	0	1.8177035127826397458e+132	0	1172327720.3759288788	0
0.32013874170208778125	0.26306837891034295929	5.6859167057151040852e-133	0	1.5186203675787996722e-06	0	1.7587313563613529782e+132	0	1165235890.4981751442	0
0.32015854026685508504	0.26309247224069937099	5.8754217897827882324e-133	0	1.518898920022338246e-06	0	1.7020054657845582837e+132	0	1158223362.7639398575	0
0.32017833883162233333	0.26311656485462270316	6.070053479782919669e-133	0	1.519176530237981094e-06	0	1.647431943277972523e+132	0	1151289261.2333331108	0
0.32019813739638963712	0.26314065675230979835	6.2699024276516293656e-133	0	1.5194531930243508795e-06	0	1.594921151547404976e+132	0	1144432727.2332212925	0
0.32021793596115694092	0.26316474793395738807	6.4750588519044218092e-133	0	1.5197289031843816634e-06	0	1.5443875073133638889e+132	0	1137652919.2040047646	0
0.32023773452592424471	0.2631888383997619818	6.685612419876416632e-133	0	1.5200036555251871907e-06	0	1.4957492854760573064e+132	0	1130949012.5558719635	0
0.32025753309069154851	0.26321292814992031106	6.9016521243822027987e-133	0	1.5202774448579600935e-06	0	1.4489284333343797057e+132	0	1124320199.5348849297	0
0.3202773316554588523	0.26323701718462866328	7.1232661546265360037e-133	0	1.5205502659978287426e-06	0	1.4038503943173640639e+132	0	1117765689.099009037	0
0.32029713022022615609	0.26326110550408354793	7.3505417612120223208e-133	0	1.5208221137637272278e-06	0	1.3604439407131687261e+132	0	1111284706.8042764664	0
0.32031692878499345989	0.26328519310848130797	7.5835651150848672843e-133	0	1.5210929829782892669e-06	0	1.3186410149111101114e+132	0	1104876494.7012183666	0
0.32033672734976070817	0.26330927999801800876	7.8224211602351932311e-133	0	1.521362868467697646e-06	0	1.2783765787035863525e+132	0	1098540311.2419466972	0
0.32035652591452801197	0.26333336617288999326	8.0671934600103228826e-133	0	1.5216317650615846927e-06	0	1.2395884702121928345e+132	0	1092275431.1978697777	0
0.32037632447929531576	0.26335745163329332685	8.3179640368390385356e-133	0	1.5218996675928677402e-06	0	1.2022172680371630806e+132	0	1086081145.5887229443	0
0.32039612304406261956	0.2633815363794239639	8.5748132052269416374e-133	0	1.5221665708976644238e-06	0	1.166206162240864439e+132	0	1079956761.6227402687	0
0.32041592160882992335	0.26340562041147785877	8.837819397819429155e-133	0	1.5224324698151268747e-06	0	1.1315008318078231205e+132	0	1073901602.6486611366	0
0.32043572017359722715	0.26342970372965085479	9.1070589843810856672e-133	0	1.5226973591873493925e-06	0	1.098049328235419913e+132	0	1067915008.1197106838	0
0.32045551873836453094	0.2634537863341386843	9.3826060834870174963e-133	0	1.5229612338592068747e-06	0	1.0658019649359003169e+132	0	1061996333.5701025724	0
0.32047531730313177922	0.26347786822513707961	9.6645323667639366853e-133	0	1.5232240886782419488e-06	0	1.0347112121420096238e+132	0	1056144950.6043776274	0
0.32049511586789908302	0.26350194940284171752	9.952906855500865216e-133	0	1.5234859184945417294e-06	0	1.0047315970281695828e+132	0	1050360246.8999755383	0
0.32051491443266638681	0.26352602986744810831	1.0247795709418863787e-132	0	1.5237467181605972104e-06	0	9.7581960877780639952e+131	0	1044641626.2238328457	0
0.32053471299743369061	0.26355010961915176226	1.0549262007442288472e-132	0	1.5240064825311770576e-06	0	9.4793360833631802919e+131	0	1038988508.4631603956	0
0.3205545115622009944	0.26357418865814791209	1.0857365520271115118e-132	0	1.524265206463203306e-06	0	9.2103374260815151003e+131	0	1033400329.6712560654	0
0.3205743101269682982	0.26359826698463206807	1.1172162474558203994e-132	0	1.5245228848156080001e-06	0	8.9508186286875860553e+131	0	1027876542.1288707256	0
0.32059410869173560199	0.26362234459879929638	1.1493705308511426688e-132	0	1.5247795124492235025e-06	0	8.7004144717323673363e+131	0	1022416614.4218703508	0
0.32061390725650290578	0.26364642150084488526	1.1822042418708825482e-132	0	1.5250350842266202876e-06	0	8.4587752655790015875e+131	0	1017020031.535921216	0
0.32063370582127015407	0.26367049769096373435	1.215721789796694982e-132	0	1.5252895950120103796e-06	0	8.225566148380292623e+131	0	1011686294.9689228535	0
0.32065350438603745786	0.26369457316935107638	1.2499271264018822718e-132	0	1.5255430396710927691e-06	0	8.0004664182196177687e+131	0	1006414922.8621604443	0
0.32067330295080476166	0.26371864793620175549	1.2848237178836321451e-132	0	1.5257954130709312285e-06	0	7.7831688976539554885e+131	0	1001205450.1511628628	0
0.32069310151557206545	0.2637427219917105603	1.3204145158391583845e-132	0	1.5260467100798147632e-06	0	7.5733793290243635702e+131	0	996057428.73705244064	0
0.32071290008033936925	0.26376679533607227945	1.3567019272645305363e-132	0	1.5262969255671280161e-06	0	7.3708157989888306956e+131	0	990970427.67973768711	0
0.32073269864510667304	0.26379086796948170157	1.393687783557620721e-132	0	1.5265460544032254823e-06	0	7.1752081907996125239e+131	0	985944033.41398954391	0
0.32075249720987397684	0.26381493989213333773	1.4313733085030839421e-132	0	1.5267940914592828558e-06	0	6.9862976629471365498e+131	0	980977849.98975026608	0
0.32077229577464122512	0.263839011104221699	1.4697590852205893829e-132	0	1.5270410316071712445e-06	0	6.8038361528475596831e+131	0	976071499.33803617954	0
0.32079209433940852891	0.26386308160594140748	1.508845022055415333e-132	0	1.5272868697193377386e-06	0	6.6275859043346648835e+131	0	971224621.56390810013	0
0.32081189290417583271	0.2638871513974867522	1.5486303173884626215e-132	0	1.527531600668632616e-06	0	6.4573190177908487142e+131	0	966436875.26832389832	0
0.3208316914689431365	0.2639112204790520777	1.5891134233502992969e-132	0	1.5277752193282163807e-06	0	6.292817021781354241e+131	0	961707937.90032148361	0
0.3208514900337104403	0.26393528885083156199	1.6302920084120678162e-132	0	1.5280177205714000964e-06	0	6.1338704651691001507e+131	0	957037506.14176845551	0
0.32087128859847774409	0.26395935651301943858	1.67216291883777567e-132	0	1.5282590992715143088e-06	0	5.980278528691707653e+131	0	952425296.32655954361	0
0.32089108716324504789	0.26398342346580977447	1.714722138973803049e-132	0	1.5284993503017741552e-06	0	5.8318486550740081053e+131	0	947871044.89659368992	0
0.32091088572801235168	0.2640074897093965256	1.7579647503573829438e-132	0	1.5287384685351372752e-06	0	5.68839619677645046e+131	0	943374508.89693260193	0
0.32093068429277959996	0.26403155524397359244	1.8018848896198147078e-132	0	1.5289764488441837432e-06	0	5.5497440805499687232e+131	0	938935466.51292228699	0
0.32095048285754690376	0.26405562006973498645	1.8464757051671155897e-132	0	1.5292132861009479325e-06	0	5.4157224879895982436e+131	0	934553717.6519446373	0
0.32097028142231420755	0.26407968418687433054	1.8917293126152498855e-132	0	1.5294489751768105191e-06	0	5.2861685513427662537e+131	0	930229084.57322120667	0
0.32099007998708151135	0.26410374759558541413	1.9376367489592720238e-132	0	1.5296835109423513091e-06	0	5.1609260638616162647e+131	0	925961412.56883716583	0
0.32100987855184881514	0.26412781029606186012	1.9841879254553363732e-132	0	1.5299168882671959259e-06	0	5.0398452040298434845e+131	0	921750570.69991707802	0
0.32102967711661611894	0.26415187228849712486	2.0313715791958942327e-132	0	1.5301491020198951084e-06	0	4.9227822730287627152e+131	0	917596452.59187543392	0
0.32104947568138342273	0.26417593357308483126	2.0791752233566188037e-132	0	1.5303801470677773267e-06	0	4.8095994448491002479e+131	0	913498977.29325711727	0
0.32106927424615067101	0.26419999415001815812	2.1275850960932504519e-132	0	1.5306100182768003399e-06	0	4.7001645284893015132e+131	0	909458090.20302462578	0
0.32108907281091797481	0.26422405401949061732	2.1765861080710217187e-132	0	1.5308387105114309175e-06	0	4.5943507417045857056e+131	0	905473764.07145643234	0
0.3211088713756852786	0.26424811318169538765	2.2261617886015187322e-132	0	1.5310662186344807262e-06	0	4.4920364958209222228e+131	0	901546000.08069896698	0
0.3211286699404525824	0.26427217163682564793	2.2762942303713343037e-132	0	1.5312925375069816053e-06	0	4.3931051911372135037e+131	0	897674829.01102280617	0
0.32114846850521988619	0.26429622938507452146	2.3269640327395009539e-132	0	1.531517661988037335e-06	0	4.2974450224858619629e+131	0	893860312.4999320507	0
0.32116826706998718999	0.26432028642663490947	2.3781502435836370522e-132	0	1.5317415869346660885e-06	0	4.2049487945433539024e+131	0	890102544.40168142319	0
0.32118806563475449378	0.26434434276169987976	2.4298302996761441527e-132	0	1.5319643072016892595e-06	0	4.1155137465084859951e+131	0	886401652.25559258461	0
0.32120786419952179758	0.26436839839046222256	2.4819799655703067496e-132	0	1.532185817641564384e-06	0	4.0290413857962838004e+131	0	882757798.87232220173	0
0.32122766276428904586	0.26439245331311467258	1.4155182282423415587e-175	0	1.532467604258484334e-06	0	7.0645504949922523898e+174	0	261079198244.19250488	0
0.32124746132905634965	0.26441650752985007555	1.9820523139714892748e-175	0	1.5326917334049966624e-06	0	5.045275510393946062e+174	0	241314558515.82922363	0
0.32126725989382365345	0.26444056104086099968	2.7622766033784675788e-175	0	1.5329149727132951963e-06	0	3.6202022591688586389e+174	0	223297575724.46643066	0
0.32128705845859095724	0.26446461384634001313	3.8318611528542379869e-175	0	1.5331373335242087753e-06	0	2.6096978990356403523e+174	0	206854082653.0809021	0
0.32130685702335826104	0.26448866594647962858	5.2915133902173340373e-175	0	1.5333588276536377963e-06	0	1.8898185193081929536e+174	0	191829079107.02496338	0
0.32132665558812556483	0.26451271734147219217	7.274672391769080768e-175	0	1.533579467391660806e-06	0	1.3746323492607707108e+174	0	178084435506.76391602	0
