0.40974703701977088777	0.26305244787986276078	0	-0	0	0	-nan	nan
0.40976786739552739647	0.26308489340702356785	0	-0	0	0	-nan	nan
0.40978869777128390517	0.26311733658235275657	0	-0	0	0	-nan	nan
0.40980952814704041387	0.26314977740672007567	0	-0	0	0	-nan	nan
0.40983035852279692257	0.26318221588099505182	0	-0	0	0	-nan	nan
0.40985118889855343127	0.26321465200604649004	0	-0	0	0	-nan	nan
0.40987201927430993997	0.26324708578274280679	0	-0	0	0	-nan	nan
0.40989284965006644867	0.26327951721195175239	0	-0	0	0	-nan	nan
0.40991368002582301289	0.26331194629454096612	0	-0	0	0	-nan	nan
0.40993451040157952159	0.26334437303137714359	0	-0	0	0	-nan	nan
0.40995534077733603029	0.26337679742332686939	0	-0	0	0	-nan	nan
0.40997617115309253899	0.26340921947125589542	0	-0	0	0	-nan	nan
0.40999700152884904769	0.26344163917602980707	0	-0	0	0	-nan	nan
0.41001783190460555639	0.26347405653851346807	0	-0	0	0	-nan	nan
0.41003866228036206509	0.2635064715595714091	0	-0	0	0	-nan	nan
0.41005949265611857379	0.26353888424006771674	0	-0	0	0	-nan	nan
0.4100803230318750825	0.26357129458086558937	0	-0	0	0	-nan	nan
0.4101011534076315912	0.26360370258282833644	0	-0	0	0	-nan	nan
0.4101219837833880999	0.26363610824681826816	0	-0	0	0	-nan	nan
0.4101428141591446086	0.26366851157369752823	0	-0	0	0	-nan	nan
0.4101636445349011173	0.26370091256432759419	0	-0	0	0	-nan	nan
0.410184474910657626	0.26373331121956961054	0	-0	0	0	-nan	nan
0.4102053052864141347	0.26376570754028400012	0	-0	0	0	-nan	nan
0.4102261356621706434	0.26379810152733101924	0	-0	0	0	-nan	nan
0.4102469660379271521	0.26383049318157020258	0	-0	0	0	-nan	nan
0.41026779641368366081	0.26386288250386075172	0	-0	0	0	-nan	nan
0.41028862678944022502	0.26389526949506120213	0	-0	0	0	-nan	nan
0.41030945716519673372	0.26392765415602975621	0	-0	0	0	-nan	nan
0.41033028754095324242	0.26396003648762400573	0	-0	0	0	-nan	nan
0.41035111791670975112	0.26399241649070120941	0	-0	0	0	-nan	nan
0.41037194829246625982	0.26402479416611812635	0	-0	0	0	-nan	nan
0.41039277866822276852	0.26405716951473084952	0	-0	0	0	-nan	nan
0.41041360904397927722	0.26408954253739524987	0	-0	0	0	-nan	nan
0.41043443941973578593	0.26412191323496653217	0	-0	0	0	-nan	nan
0.41045526979549229463	0.26415428160829951265	0	-0	0	0	-nan	nan
0.41047610017124880333	0.26418664765824845242	0	-0	0	0	-nan	nan
0.41049693054700531203	0.26421901138566716849	0	-0	0	0	-nan	nan
0.41051776092276182073	0.2642513727914090893	0	-0	0	0	-nan	nan
0.41053859129851832943	0.26428373187632697716	0	-0	0	0	-nan	nan
0.41055942167427483813	0.26431608864127326131	0	-0	0	0	-nan	nan
0.41058025205003134683	0.26434844308709987137	0	-0	0	0	-nan	nan
0.41060108242578785553	0.2643807952146582374	0	-0	0	0	-nan	nan
0.41062191280154436424	0.26441314502479928983	0	-0	0	0	-nan	nan
0.41064274317730092845	0.26444549251837357051	0	-0	0	0	-nan	nan
0.41066357355305743715	0.26447783769623084416	0	-0	0	0	-nan	nan
0.41068440392881394585	0.26451018055922087546	0	-0	0	0	-nan	nan
0.41070523430457045455	0.26454252110819265198	0	-0	0	0	-nan	nan
0.41072606468032696325	0.26457485934399466165	0	-0	0	0	-nan	nan
0.41074689505608347195	0.26460719526747505936	0	-0	0	0	-nan	nan
0.41076772543183998065	0.26463952887948150039	0	-0	0	0	-nan	nan
0.41078855580759648936	0.26467186018086102939	0	-0	0	0	-nan	nan
0.41080938618335299806	0.26470418917246041346	0	-0	0	0	-nan	nan
0.41083021655910950676	0.26473651585512575357	0	-0	0	0	-nan	nan
0.41085104693486601546	0.26476884022970281762	0	-0	0	0	-nan	nan
0.41087187731062252416	0.26480116229703692943	0	-0	0	0	-nan	nan
0.41089270768637903286	0.26483348205797274666	0	-0	0	0	-nan	nan
0.41091353806213554156	0.26486579951335459393	0	-0	0	0	-nan	nan
0.41093436843789205026	0.26489811466402635176	0	-0	0	0	-nan	nan
0.41095519881364855896	0.26493042751083129005	0	-0	0	0	-nan	nan
0.41097602918940506767	0.26496273805461240114	0	-0	0	0	-nan	nan
0.41099685956516157637	0.26499504629621206675	0	-0	0	0	-nan	nan
0.41101768994091814058	0.26502735223647228002	0	-0	0	0	-nan	nan
0.41103852031667464928	0.26505965587623436797	0	-0	0	0	-nan	nan
0.41105935069243115798	0.26509195721633943554	0	-0	0	0	-nan	nan
0.41108018106818766668	0.2651242562576279771	0	-0	0	0	-nan	nan
0.41110101144394417538	0.26515655300094004287	0	-0	0	0	-nan	nan
0.41112184181970068408	0.26518884744711535006	0	-0	0	0	-nan	nan
0.41114267219545719279	0.26522113959699289421	0	-0	0	2.2458695191417937737e-06	-nan	nan
0.41116350257121370149	0.26525342945141139328	0	-0	0	3.8430143998844377324e-07	-nan	nan
0.41118433294697021019	0.26528571701120901016	0	-0	0	2.2752592147361712246e-07	-nan	nan
0.41120516332272671889	0.26531800227722351915	0	-0	0	1.6656493123261319128e-07	-nan	nan
0.41122599369848322759	0.26535028525029213942	0	-0	0	1.3352081424064601282e-07	-nan	nan
0.41124682407423973629	0.26538256593125159055	0	-0	0	1.1255354149408702941e-07	-nan	nan
0.41126765444999624499	0.26541484432093837009	0	-0	0	9.7952979896587385902e-08	-nan	nan
0.41128848482575275369	0.26544712042018819842	0	-0	0	8.71402924842947125e-08	-nan	nan
0.41130931520150926239	0.26547939422983646285	0	-0	0	7.8774088407677224945e-08	-nan	nan
0.4113301455772657711	0.26551166575071816212	0	-0	0	7.2085006036039116335e-08	-nan	nan
0.4113509759530222798	0.26554393498366773985	0	-0	0	6.6598860212936692612e-08	-nan	nan
0.41137180632877884401	0.26557620192951919558	0	-0	0	6.2006779247916974503e-08	-nan	nan
0.41139263670453535271	0.26560846658910597373	0	-0	0	5.8098547147734795724e-08	-nan	nan
0.41141346708029186141	0.26564072896326124118	0	-0	0	5.4725892030025188954e-08	-nan	nan
0.41143429745604837011	0.26567298905281755417	0	-0	0	5.1781087869981872475e-08	-nan	nan
0.41145512783180487881	0.26570524685860702485	0	-0	0	4.9183885837096442093e-08	-nan	nan
0.41147595820756138751	0.26573750238146143232	0	-0	0	4.6873214062591666036e-08	-nan	nan
0.41149678858331789622	0.26576975562221194505	0	-0	0	4.4801727258662337618e-08	-nan	nan
0.41151761895907440492	0.26580200658168923189	0	-0	0	4.293212336396455145e-08	-nan	nan
0.41153844933483091362	0.26583425526072373968	0	-0	0	4.1234591231163474078e-08	-nan	nan
0.41155927971058742232	0.26586650166014513808	0	-0	0	3.9685002679321656174e-08	-nan	nan
0.41158011008634393102	0.26589874578078293021	0	-0	0	3.8263606581866541362e-08	-nan	nan
0.41160094046210043972	0.26593098762346589758	0	-0	0	3.6954069002864764746e-08	-nan	nan
0.41162177083785694842	0.26596322718902259963	0	-0	0	3.5742756550368431696e-08	-nan	nan
0.41164260121361345712	0.26599546447828098517	0	-0	0	3.461819369327633508e-08	-nan	nan
0.41166343158936996582	0.26602769949206850342	0	-0	0	3.357064649414897247e-08	-nan	nan
0.41168426196512647453	0.26605993223121232605	0	-0	0	3.2591799537644922404e-08	-nan	nan
0.41170509234088298323	0.26609216269653906961	0	-0	0	3.1674502471688353185e-08	-nan	nan
0.41172592271663949193	0.26612439088887479555	0	-0	0	3.0812569174141560821e-08	-nan	nan
0.41174675309239605614	0.26615661680904528774	0	-0	0	3.0000617143293310244e-08	-nan	nan
0.41176758346815256484	0.26618884045787571946	0	-0	0	2.9233937945200567221e-08	-nan	nan
0.41178841384390907354	0.26622106183619081987	0	-0	0	2.8508391862996674602e-08	-nan	nan
0.41180924421966558224	0.26625328094481498509	0	-0	0	2.7820321566501908514e-08	-nan	nan
0.41183007459542209094	0.26628549778457211161	0	-0	0	2.7166480844608362441e-08	-nan	nan
0.41185090497117859965	0.26631771235628548533	0	-0	0	2.6543975347822500545e-08	-nan	nan
0.41187173534693510835	0.26634992466077811457	0	-0	0	2.5950212963086968385e-08	-nan	nan
0.41189256572269161705	0.26638213469887250806	0	-0	0	2.5382861949915592388e-08	-nan	nan
0.41191339609844812575	0.26641434247139067493	0	-0	0	2.4839815349634491338e-08	-nan	nan
0.41193422647420463445	0.26644654797915423572	0	-0	0	2.4319160469122999574e-08	-nan	nan
0.41195505684996114315	0.26647875122298425588	0	-0	0	2.3819152458614592615e-08	-nan	nan
0.41197588722571765185	0.26651095220370146777	0	-0	0	2.3338191165033680884e-08	-nan	nan
0.41199671760147416055	0.26654315092212604865	0	-0	0	2.2874800557883957487e-08	-nan	nan
0.41201754797723066925	0.26657534737907778721	0	-0	0	2.2427610099419845804e-08	-nan	nan
0.41203837835298717795	0.26660754157537602804	0	-0	0	2.1995337465942121537e-08	-nan	nan
0.41205920872874368666	0.2666397335118394496	0	-0	0	2.1576772018773180343e-08	-nan	nan
0.41208003910450019536	0.26667192318928667483	0	-0	0	2.1170758360980097705e-08	-nan	nan
0.41210086948025670406	0.26670411060853560503	0	-0	0	2.0776179177631468998e-08	-nan	nan
0.41212169985601326827	0.26673629577040375294	0	-0	0	2.0391936302554938666e-08	-nan	nan
0.41214253023176977697	0.26676847867570807615	0	-0	0	2.0016928507865033654e-08	-nan	nan
0.41216336060752628567	0.26680065932526514372	0	-0	0	1.9650023730554175658e-08	-nan	nan
0.41218419098328279437	0.2668328377198911916	0	-0	0	1.9290022050476387143e-08	-nan	nan
0.41220502135903930307	0.26686501386040184514	0	-0	0	1.8935603129303246253e-08	-nan	nan
0.41222585173479581178	0.26689718774761245212	0	-0	0	1.8585246714997566902e-08	-nan	nan
0.41224668211055232048	0.26692935938233769422	0	-0	0	1.8237104123957564135e-08	-nan	nan
0.41226751248630882918	0.26696152876539203103	0	-0	0	1.7888774247139024374e-08	-nan	nan
0.41228834286206533788	0.26699369589758925603	0	-0	0	1.753687568564158904e-08	-nan	nan
0.41230917323782184658	0.26702586077974282963	0	-0	0	1.717612409156711792e-08	-nan	nan
0.41233000361357835528	0.26705802341266582367	0	-0	0	1.6796957554094805747e-08	-nan	nan
0.41235083398933486398	0.26709018379717069935	0	-0	0	1.6377291184857041286e-08	-nan	nan
0.41237166436509137268	0.26712234193406964033	0	-0	0	1.582186903449140885e-08	-nan	nan
0.41239249474084788138	0.26715449782417416413	0	-0	0	1.5888204365468890745e-08	-nan	nan
0.41241332511660439009	0.26718665146829556623	0	-0	0	1.6042289542987689981e-08	-nan	nan
0.41243415549236089879	0.26721880286724464248	0	-0	0	1.6110772313670290889e-08	-nan	nan
0.41245498586811740749	0.26725095202183163368	0	-0	0	1.6139485313496577296e-08	-nan	nan
0.4124758162438739717	0.26728309893286655852	0	-0	0	1.6144206926088472779e-08	-nan	nan
0.4124966466196304804	0.26731524360115854755	0	-0	0	1.6132687894604176167e-08	-nan	nan
0.4125174769953869891	0.26734738602751678682	0	-0	0	1.6109435830226230573e-08	-nan	nan
0.4125383073711434978	0.26737952621274968523	0	-0	0	1.6077351055244684942e-08	-nan	nan
0.4125591377469000065	0.26741166415766537412	0	-0	0	1.603843007162401001e-08	-nan	nan
0.41257996812265651521	0.26744379986307159625	0	-0	0	1.5994115085852901488e-08	-nan	nan
0.41260079849841302391	0.26747593332977537273	0	-0	0	1.5945486091034013265e-08	-nan	nan
0.41262162887416953261	0.26750806455858361366	0	-0	0	1.5893374627583269664e-08	-nan	nan
0.41264245924992604131	0.26754019355030245197	0	-0	0	1.5838435176296827571e-08	-nan	nan
0.41266328962568255001	0.2675723203057379096	0	-0	0	1.5781192083132170192e-08	-nan	nan
0.41268412000143905871	0.26760444482569528679	0	-0	0	1.5722071589272684823e-08	-nan	nan
0.41270495037719556741	0.26763656711097955077	0	-0	0	1.5661424392781532322e-08	-nan	nan
0.41272578075295207611	0.26766868716239539117	0	-0	0	1.5599541968682115138e-08	-nan	nan
0.41274661112870858481	0.267700804980746776	0	-0	0	1.5536668645498430018e-08	-nan	nan
0.41276744150446509352	0.26773292056683734019	0	-0	0	1.5473010718896207305e-08	-nan	nan
0.41278827188022160222	0.26776503392147038562	0	-0	0	1.540874344814217979e-08	-nan	nan
0.41280910225597811092	0.26779714504544854803	0	-0	0	1.5344016508645051774e-08	-nan	nan
0.41282993263173461962	0.26782925393957429661	0	-0	0	1.527895829820976507e-08	-nan	nan
0.41285076300749118383	0.26786136060464954545	0	-0	0	1.5213679378500189679e-08	-nan	nan
0.41287159338324769253	0.267893465041475487	0	-0	0	1.5148275254666933441e-08	-nan	nan
0.41289242375900420123	0.26792556725085331371	0	-0	0	1.5082828641889837477e-08	-nan	nan
0.41291325413476070993	0.26795766723358355188	0	-0	0	1.5017411329490836913e-08	-nan	nan
0.41293408451051721864	0.26798976499046639477	0	-0	0	1.4952085726047854298e-08	-nan	nan
0.41295491488627372734	0.26802186052230142499	0	-0	0	1.4886906149191166509e-08	-nan	nan
0.41297574526203023604	0.26805395382988794761	0	-0	0	1.4821919909243751207e-08	-nan	nan
0.41299657563778674474	0.26808604491402482362	0	-0	0	1.4757168225045516935e-08	-nan	nan
0.41301740601354325344	0.26811813377551030335	0	-0	0	1.4692687002152117916e-08	-nan	nan
0.41303823638929976214	0.26815022041514247064	0	-0	0	1.4628507497389834893e-08	-nan	nan
0.41305906676505627084	0.26818230483371874318	0	-0	0	1.4564656888971801302e-08	-nan	nan
0.41307989714081277954	0.26821438703203615006	0	-0	0	1.4501158767671585939e-08	-nan	nan
0.41310072751656928824	0.26824646701089138734	0	-0	0	1.4438033561647564868e-08	-nan	nan
0.41312155789232579695	0.26827854477108065145	0	-0	0	1.4375298905216615196e-08	-nan	nan
0.41314238826808230565	0.26831062031339963925	0	-0	0	1.4312969960054365491e-08	-nan	nan
0.41316321864383881435	0.26834269363864371449	0	-0	0	1.425105969583578969e-08	-nan	nan
0.41318404901959532305	0.26837476474760768586	0	-0	0	1.4189579136155611121e-08	-nan	nan
0.41320487939535188726	0.26840683364108619546	0	-0	0	1.4128537574608104727e-08	-nan	nan
0.41322570977110839596	0.26843890031987305278	0	-0	0	1.4067942765130766016e-08	-nan	nan
0.41324654014686490466	0.26847096478476184522	0	-0	0	1.4007801090071832419e-08	-nan	nan
0.41326737052262141336	0.26850302703654588266	0	-0	0	1.3948117708918224307e-08	-nan	nan
0.41328820089837792207	0.26853508707601769778	0	-0	0	1.3888896690179895058e-08	-nan	nan
0.41330903127413443077	0.26856714490396971229	0	-0	0	1.3830141128563438988e-08	-nan	nan
0.41332986164989093947	0.26859920052119368172	0	-0	0	1.3771853249263391903e-08	-nan	nan
0.41335069202564744817	0.26863125392848108408	0	-0	0	1.3714034500943563927e-08	-nan	nan
0.41337152240140395687	0.26866330512662278673	0	-0	0	1.3656685638764383588e-08	-nan	nan
0.41339235277716046557	0.26869535411640954603	0	-0	0	1.3599806798630902573e-08	-nan	nan
0.41341318315291697427	0.26872740089863128565	0	-0	0	1.3543397563679376371e-08	-nan	nan
0.41343401352867348297	0.26875944547407781826	0	-0	0	1.3487457023889643158e-08	-nan	nan
0.41345484390442999167	0.26879148784353829038	0	-0	0	1.3431983829596582439e-08	-nan	nan
0.41347567428018650038	0.26882352800780162649	0	-0	0	1.3376976239577139955e-08	-nan	nan
0.41349650465594300908	0.26885556596765619597	0	-0	0	1.3322432164305598732e-08	-nan	nan
0.41351733503169951778	0.26888760172388992409	0	-0	0	1.3268349204899642795e-08	-nan	nan
0.41353816540745602648	0.26891963527729040306	0	-0	0	1.3214724688214072026e-08	-nan	nan
0.41355899578321253518	0.26895166662864467	0	-0	0	1.316155569848896236e-08	-nan	nan
0.41357982615896909939	0.26898369577873953995	0	-0	0	1.3108839105909059122e-08	-nan	nan
0.41360065653472560809	0.26901572272836116184	0	-0	0	1.3056571592392232776e-08	-nan	nan
0.41362148691048211679	0.26904774747829529602	0	-0	0	1.3004749674887199543e-08	-nan	nan
0.4136423172862386255	0.26907977002932742527	0	-0	0	1.2953369726432092237e-08	-nan	nan
0.4136631476619951342	0.26911179038224247728	0	-0	0	1.2902427995195363868e-08	-nan	nan
0.4136839780377516429	0.26914380853782499115	0	-0	0	1.2851920621698116479e-08	-nan	nan
0.4137048084135081516	0.26917582449685911739	0	-0	0	1.2801843654394670017e-08	-nan	nan
0.4137256387892646603	0.26920783826012850692	0	-0	0	1.2752193063770378538e-08	-nan	nan
0.413746469165021169	0.26923984982841642211	0	-0	0	1.2702964755098437728e-08	-nan	nan
0.4137672995407776777	0.2692718592025057367	0	-0	0	1.2654154579983203596e-08	-nan	nan
0.4137881299165341864	0.26930386638317871384	0	-0	0	1.2605758346803662029e-08	-nan	nan
0.4138089602922906951	0.26933587137121750565	0	-0	0	1.2557771830161335204e-08	-nan	nan
0.41382979066804720381	0.26936787416740359813	0	-0	0	1.2510190779423057194e-08	-nan	nan
0.41385062104380371251	0.26939987477251814418	0	-0	0	1.2463010926443977188e-08	-nan	nan
0.41387145141956022121	0.26943187318734174163	0	-0	0	1.2416227992544708846e-08	-nan	nan
0.41389228179531672991	0.26946386941265482173	0	-0	0	1.2369837694810811933e-08	-nan	nan
0.41391311217107323861	0.26949586344923714964	0	-0	0	1.2323835751776219615e-08	-nan	nan
0.41393394254682980282	0.26952785529786826846	0	-0	0	1.2278217888545923323e-08	-nan	nan
0.41395477292258631152	0.26955984495932699962	0	-0	0	1.223297984140866934e-08	-nan	nan
0.41397560329834282022	0.26959183243439210909	0	-0	0	1.2188117361983716128e-08	-nan	nan
0.41399643367409932893	0.26962381772384158563	0	-0	0	1.2143626220945259701e-08	-nan	nan
0.41401726404985583763	0.26965580082845330701	0	-0	0	1.2099502211360325775e-08	-nan	nan
0.41403809442561234633	0.26968778174900454037	0	-0	0	1.205574115167494141e-08	-nan	nan
0.41405892480136885503	0.26971976048627221978	0	-0	0	1.2012338888379486304e-08	-nan	nan
0.41407975517712536373	0.26975173704103277972	0	-0	0	1.1969291298381250279e-08	-nan	nan
