3.9135976951134345825	2.9999500166669439416	0.00019707090287473708707	-0.0001614292853155798531	0.001769178235500501635	-1.9672074073451622926e-84	-0.00010367856293047188242
3.9140183254163036786	3.0004987310441340043	0.00019728447866520349265	-0.00016176200426925804341	0.0017649399201831979592	-2.4217169690068488627e-84	-0.00010476501711119473516
3.9144389557191732187	3.0010474040498964499	0.00019750000413372084803	-0.00016209591332430440896	0.0017607221066190154209	-2.9673111873063089941e-84	-0.00010588621929071066708
3.9148595860220423148	3.0015960357069184639	0.00019771745263524179224	-0.00016243101488040652186	0.0017565245814867153085	-3.6198840289133856245e-84	-0.00010704385523337340332
3.9152802163249114109	3.0021446260378690241	0.00019793679741437970919	-0.00016276731129704466905	0.0017523471351107823904	-4.3977465037107250477e-84	-0.00010823971786109546917
3.915700846627780507	3.0026931750653989006	0.00019815801161391394139	-0.00016310480489442006485	0.0017481895613854863108	-5.3219465335960260966e-84	-0.00010947571596772848169
3.9161214769306500472	3.0032416828121419883	0.00019838106828310269323	-0.00016344349795437780517	0.0017440516577006655655	-6.4166257781070084133e-84	-0.0001107538837990360459
3.9165421072335191433	3.0037901493007108655	0.00019860594038580565686	-0.00016378339272132009098	0.0017399332248692468521	-7.7094172666061315933e-84	-0.00011207639160019903395
3.9169627375363882393	3.0043385745537016795	0.00019883260080843384327	-0.00016412449140311446451	0.0017358340670563818329	-9.2318880953566480734e-84	-0.00011344555724673384596
3.9173833678392573354	3.0048869585936928139	0.00019906102236769975759	-0.00016446679617199133887	0.0017317539917102466301	-1.1020031911676029513e-83	-0.00011486385909083667825
3.9178039981421268756	3.0054353014432444446	0.00019929117781820497113	-0.0001648103091654336402	0.0017276928094943993196	-1.3114816436902564419e-83	-0.00011633395017391394085
3.9182246284449959717	3.0059836031248972077	0.00019952303985983185948	-0.00016515503248705682739	0.0017236503342217047476	-1.5562791886786080395e-83	-0.00011785867397777431546
3.9186452587478650678	3.0065318636611744196	0.00019975658114496680127	-0.00016550096820748267778	0.001719626382789717382	-1.8416766848020042511e-83	-0.00011944108191232297731
3.9190658890507341638	3.0070800830745816334	0.00019999177428554692311	-0.00016584811836520214944	0.0017156207751175748914	-2.1736558980065368639e-83	-0.00012108445276724159444
3.919486519353603704	3.0076282613876066385	0.00020022859185993448347	-0.00016619648496742810617	0.0017116333340842905617	-2.5589828855126954739e-83	-0.00012279231438975989825
3.9199071496564728001	3.0081763986227176844	0.00020046700641961258003	-0.00016654606999093942311	0.0017076638854684753413	-3.0053006352477993128e-83	-0.00012456846789150801281
3.9203277799593418962	3.0087244948023661451	0.00020070699049572367483	-0.00016689687538291839738	0.0017037122578893665673	-3.5212320320174468167e-83	-0.00012641701473539203055
3.9207484102622109923	3.0092725499489847429	0.00020094851660542651555	-0.00016724890306177346783	0.0016997782827492344954	-4.1164943746890426532e-83	-0.00012834238711028603166
3.9211690405650805324	3.0098205640849897691	0.00020119155725810755684	-0.00016760215491795683895	0.0016958617941770495405	-4.8020268501160362241e-83	-0.00013034938206862926565
3.9215896708679496285	3.0103685372327761982	0.00020143608496140473344	-0.00016795663281476825419	0.0016919626289734477406	-5.5901325853478801852e-83	-0.00013244319998221090479
3.9220103011708187246	3.0109164694147243502	0.00020168207222709616869	-0.00016831233858915378189	0.0016880806265568730137	-6.4946371579934142296e-83	-0.00013462948796704604388
3.9224309314736878207	3.0114643606531945608	0.00020192949157681077581	-0.00016866927405249096741	0.0016842156289109790415	-7.5310657543240161758e-83	-0.00013691438904276720997
3.9228515617765573609	3.0120122109705307345	0.00020217831554759937659	-0.00016902744099136598924	0.001680367480533161758	-8.7168415384471617313e-83	-0.00013930459792992896462
3.923272192079426457	3.01256002038905768	0.00020242851669733513947	-0.00016938684116833934963	0.0016765360283842777392	-1.0071508248022742977e-82	-0.00014180742455481199393
