3.05	0	0.919959	0	-6.50021e-06	-0
3.05	0.004	0.921862	0	-6.51336e-06	-0
3.05	0.008	0.923725	0	-6.52564e-06	-0
3.05	0.012	0.925549	0	-6.53707e-06	-0
3.05	0.016	0.927334	0	-6.54762e-06	-0
3.05	0.02	0.929081	0	-6.55732e-06	-0
3.05	0.024	0.93079	0	-6.56615e-06	-0
3.05	0.028	0.932463	0	-6.57412e-06	-0
3.05	0.032	0.934099	0	-6.58124e-06	-0
3.05	0.036	0.935698	0	-6.58751e-06	-0
3.05	0.04	0.937263	0	-6.59292e-06	-0
3.05	0.044	0.938792	0	-6.59749e-06	-0
3.05	0.048	0.940286	0	-6.60122e-06	-0
3.05	0.052	0.941747	0	-6.60411e-06	-0
3.05	0.056	0.943174	0	-6.60617e-06	-0
3.05	0.06	0.944568	0	-6.6074e-06	-0
3.05	0.064	0.945929	0	-6.60781e-06	-0
3.05	0.068	0.947259	0	-6.6074e-06	-0
3.05	0.072	0.948557	0	-6.60619e-06	-0
3.05	0.076	0.949824	0	-6.60417e-06	-0
3.05	0.08	0.951061	0	-6.60136e-06	-0
3.05	0.084	0.952267	0	-6.59776e-06	-0
3.05	0.088	0.953444	0	-6.59338e-06	-0
3.05	0.092	0.954593	0	-6.58822e-06	-0
3.05	0.096	0.955712	0	-6.5823e-06	-0
3.05	0.1	0.956804	0	-6.57563e-06	-0
3.05	0.104	0.957869	0	-6.56821e-06	-0
3.05	0.108	0.958906	0	-6.56005e-06	-0
3.05	0.112	0.959917	0	-6.55116e-06	-0
3.05	0.116	0.960902	0	-6.54156e-06	-0
3.05	0.12	0.961861	0	-6.53124e-06	-0
3.05	0.124	0.962796	0	-6.52023e-06	-0
3.05	0.128	0.963706	0	-6.50852e-06	-0
3.05	0.132	0.964591	0	-6.49614e-06	-0
3.05	0.136	0.965454	0	-6.48309e-06	-0
3.05	0.14	0.966293	0	-6.46938e-06	-0
3.05	0.144	0.967109	0	-6.45502e-06	-0
3.05	0.148	0.967904	0	-6.44003e-06	-0
3.05	0.152	0.968676	0	-6.42442e-06	-0
3.05	0.156	0.969427	0	-6.40819e-06	-0
3.05	0.16	0.970158	0	-6.39136e-06	-0
3.05	0.164	0.970868	0	-6.37394e-06	-0
3.05	0.168	0.971558	0	-6.35594e-06	-0
3.05	0.172	0.972228	0	-6.33738e-06	-0
3.05	0.176	0.97288	0	-6.31826e-06	-0
3.05	0.18	0.973512	0	-6.29859e-06	-0
3.05	0.184	0.974127	0	-6.2784e-06	-0
3.05	0.188	0.974723	0	-6.25769e-06	-0
3.05	0.192	0.975303	0	-6.23647e-06	-0
3.05	0.196	0.975865	0	-6.21476e-06	-0
3.05	0.2	0.97641	0	-6.19256e-06	-0
3.05	0.204	0.976939	0	-6.16989e-06	-0
3.05	0.208	0.977452	0	-6.14677e-06	-0
3.05	0.212	0.97795	0	-6.1232e-06	-0
3.05	0.216	0.978433	0	-6.09919e-06	-0
3.05	0.22	0.9789	0	-6.07477e-06	-0
3.05	0.224	0.979353	0	-6.04993e-06	-0
3.05	0.228	0.979793	0	-6.02469e-06	-0
3.05	0.232	0.980218	0	-5.99907e-06	-0
3.05	0.236	0.98063	0	-5.97307e-06	-0
3.05	0.24	0.981029	0	-5.94672e-06	-0
3.05	0.244	0.981415	0	-5.92001e-06	-0
3.05	0.248	0.981788	0	-5.89296e-06	-0
3.05	0.252	0.98215	0	-5.86558e-06	-0
3.05	0.256	0.982499	0	-5.83789e-06	-0
3.05	0.26	0.982837	0	-5.80989e-06	-0
3.05	0.264	0.983164	0	-5.78161e-06	-0
3.05	0.268	0.98348	0	-5.75303e-06	-0
