0.27843706517683158852	0.2630707866245644011	0	4.5538827871838596145e-96	0	1.5407385322711171903e-71	7.7953850108081629281e-100	0.00013920171170406372236
0.27846708861617402997	0.26310256356285860457	0	6.9392613160822911328e-96	-0	1.5332869096053587688e-71	1.205505425292851684e-99	0.00013974123381993853836
0.27849711205551641591	0.26313434008932168329	0	1.0491447089448406439e-95	-2.6158474297433172506e-144	1.5258786574556735745e-71	1.8496789853564745653e-99	0.00014028558642009789515
0.27852713549485885736	0.26316611620410290673	0	1.5741292749158533884e-95	0	1.5185135047464002865e-71	2.8165109803121108308e-99	0.00014083483845147684089
0.27855715893420124329	0.26319789190735132234	0	2.3443206706648752865e-95	-0	1.5111911834007079036e-71	4.2569976682834677993e-99	0.00014138906015194636911
0.27858718237354368474	0.26322966719921597756	0	3.4661779744722610791e-95	-0	1.5039114283039195975e-71	6.3878994379466395854e-99	0.00014194832308150851733
0.27861720581288607068	0.26326144207984586432	0	5.0889067035049540936e-95	-1.3914513913318955223e-144	1.4966739772657039022e-71	9.5182742485782125395e-99	0.00014251270015451365141
0.27864722925222845662	0.26329321654938980801	0	7.4202336263756193675e-95	0	1.4894785709806928825e-71	1.4085872017925278342e-98	0.00014308226567296742737
0.27867725269157089807	0.26332499060799674506	0	1.0747489437686231904e-94	-5.7404607633129146546e-144	1.4823249529880358032e-71	2.0706741919100723872e-98	0.0001436570953609398718
0.27870727613091328401	0.26335676425581527882	0	1.5465610771225630154e-94	-0	1.4752128696297429217e-71	3.0242437335354878668e-98	0.00014423726640012718599
0.27873729957025572546	0.26338853749299417917	0	2.211410816638758875e-94	-0	1.4681420700077679277e-71	4.3890521012729029871e-98	0.00014482285746663184096
0.27876732300959811139	0.26342031031968193844	0	3.1425584056747662092e-94	0	1.4611123059403226724e-71	6.3305745017613293905e-98	0.00014541394876894470035
0.27879734644894055284	0.26345208273602715998	0	4.4389044866579880104e-94	0	1.4541233319169375841e-71	9.0761390190846886955e-98	0.00014601062208726214853
0.27882736988828293878	0.26348385474217822511	0	6.2332057280475235562e-94	-0	1.4471749050529387592e-71	1.293628985824547611e-97	0.00014661296081409100692
0.27885739332762532472	0.26351562633828351512	0	8.7026777582878615564e-94	-0	1.4402667850428987604e-71	1.8332924032320338478e-97	0.00014722104999626451239
0.27888741676696776617	0.26354739752449141132	0	1.2082606534732727526e-93	-0	1.4333987341134990642e-71	2.5836156693458222542e-97	0.00014783497637838060625
0.27891744020631015211	0.26357916830094996197	0	1.6683731354358523746e-93	0	1.4265705169758011428e-71	3.6212378608453549795e-97	0.00014845482844771945444
0.27894746364565259356	0.26361093866780754835	0	2.2914332564675839489e-93	-0	1.4197819007768226263e-71	5.0486594855757950966e-97	0.0001490806964807091543
0.27897748708499497949	0.26364270862521205219	0	3.1308159067779915693e-93	0	1.4130326550508472382e-71	7.0022900179203702085e-97	0.00014971267259097432219
0.27900751052433742094	0.26367447817331163273	0	4.2559569847149031036e-93	-0	1.4063225516701821746e-71	9.662788104327475208e-97	0.00015035085077905294311
0.27903753396367980688	0.26370624731225400517	0	5.756754543487602836e-93	-0	1.399651364795773723e-71	1.3268286924231324977e-96	0.00015099532698380498216
