3	3.91364	4	7
3.00106	3.91445	4	7
3.00211	3.91526	4	7
3.00317	3.91607	4	7
3.00423	3.91688	4	7
3.00528	3.91769	4	7
3.00634	3.9185	4	7
3.0074	3.91931	4	7
3.00845	3.92012	4	7
3.00951	3.92093	4	7
3.01056	3.92174	4	7
3.01162	3.92255	4	7
3.01268	3.92336	4	7
3.01373	3.92417	4	7
3.01479	3.92498	4	7
3.01584	3.92579	4	7
3.0169	3.9266	4	7
3.01795	3.92741	4	7
3.01901	3.92822	4	7
3.02006	3.92903	4	7
3.02111	3.92984	4	7
3.02217	3.93065	4	7
3.02322	3.93146	4	7
3.02428	3.93228	4	7
3.02533	3.93309	4	7
3.02638	3.9339	4	7
3.02744	3.93471	4	7
3.02849	3.93552	4	7
3.02954	3.93633	4	7
3.0306	3.93714	4	7
3.03165	3.93795	4	7
3.0327	3.93876	4	7
3.03375	3.93957	4	7
3.03481	3.94038	4	7
3.03586	3.94119	4	7
3.03691	3.942	4	7
3.03796	3.94281	4	7
3.03901	3.94362	4	7
3.04006	3.94443	4	7
3.04112	3.94524	4	7
3.04217	3.94605	4	7
3.04322	3.94686	4	7
3.04427	3.94767	4	7
3.04532	3.94848	4	7
3.04637	3.94929	4	7
3.04742	3.9501	4	7
3.04847	3.95091	4	7
3.04952	3.95172	4	7
3.05057	3.95254	4	7
3.05162	3.95335	4	7
3.05267	3.95416	4	7
3.05372	3.95497	4	7
3.05477	3.95578	4	7
3.05582	3.95659	4	7
3.05687	3.9574	4	7
3.05792	3.95821	4	7
3.05897	3.95902	4	7
3.06002	3.95983	4	7
3.06106	3.96064	4	7
3.06211	3.96145	4	7
3.06316	3.96226	4	7
3.06421	3.96307	4	7
3.06526	3.96388	4	7
3.06631	3.96469	4	7
3.06735	3.9655	4	7
3.0684	3.96631	4	7
3.06945	3.96712	4	7
3.0705	3.96793	4	7
3.07154	3.96874	4	7
3.07259	3.96955	4	7
3.07364	3.97036	4	7
3.07468	3.97117	4	7
3.07573	3.97199	4	7
3.07678	3.9728	4	7
3.07782	3.97361	4	7
3.07887	3.97442	4	7
3.07992	3.97523	4	7
3.08096	3.97604	4	7
3.08201	3.97685	4	7
3.08305	3.97766	4	7
3.0841	3.97847	4	7
3.08514	3.97928	4	7
3.08619	3.98009	4	7
3.08723	3.9809	4	7
3.08828	3.98171	4	7
3.08932	3.98252	4	7
3.09037	3.98333	4	7
3.09141	3.98414	4	7
3.09246	3.98495	4	7
3.0935	3.98576	4	7
3.09455	3.98657	4	7
3.09559	3.98738	4	7
3.09663	3.98819	4	7
3.09768	3.989	4	7
3.09872	3.98981	4	7
3.09976	3.99062	4	7
3.10081	3.99143	4	7
3.10185	3.99225	4	7
3.10289	3.99306	4	7
3.10394	3.99387	4	7
3.10498	3.99468	4	7
3.10602	3.99549	4	7
3.10706	3.9963	4	7
3.10811	3.99711	4	7
3.10915	3.99792	4	7
3.11019	3.99873	4	7
3.11123	3.99954	4	7
3.11227	4.00035	4	7
3.11332	4.00116	4	7
3.11436	4.00197	4	7
3.1154	4.00278	4	7
3.11644	4.00359	4	7
3.11748	4.0044	4	7
3.11852	4.00521	4	7
3.11956	4.00602	4	7
3.1206	4.00683	4	7
3.12164	4.00764	4	7
3.12268	4.00845	4	7
3.12372	4.00926	4	7
3.12476	4.01007	4	7
3.1258	4.01088	4	7
3.12684	4.01169	4	7
3.12788	4.01251	4	7
3.12892	4.01332	4	7
3.12996	4.01413	4	7
3.131	4.01494	4	7
3.13204	4.01575	4	7
3.13308	4.01656	4	7
3.13412	4.01737	4	7
3.13516	4.01818	4	7
3.1362	4.01899	4	7
3.13723	4.0198	4	7
3.13827	4.02061	4	7
3.13931	4.02142	4	7
3.14035	4.02223	4	7
3.14139	4.02304	4	7
3.14242	4.02385	4	7
3.14346	4.02466	4	7
3.1445	4.02547	4	7
