3.7073834325093946163	3.0012133884684457641	0	1.0215761772874328588e-36	0.00026218976373784832036	2.3537554864624529469e-44	-0.0001303403761888830253	1.2375092138223573294e-37	0.00023026604654500092031	1.1451559848031695489e-42	-0.00012394179104028744346
3.7082307310356203978	3.0022599890872343487	0	1.0284469382411530456e-36	0.0002623644015504286069	2.3780154348251078729e-44	-0.00013050430255519141344	1.1831256460526065381e-37	0.00022914687572154208007	1.2436329431312140528e-42	-0.00012474480878928219407
3.7090780295618466234	3.0033064640251918576	0	1.0352726543715791664e-36	0.00026253654665495807083	2.4024924971337049297e-44	-0.00013066809323777282522	1.1310299560556957723e-37	0.00022803257315020801391	1.3492011854466887743e-42	-0.00012554979413775433587
3.7099253280880728489	3.0043528134136483487	0	1.0420523383672566762e-36	0.00026270620674523857945	2.4271885306823008875e-44	-0.00013083174854240000175	1.0811296260097052305e-37	0.00022692311640967266842	1.46227247848803033e-42	-0.00012635674739361574086
3.7107726266142986304	3.0053990373837362604	0	1.0487850126267900047e-36	0.00026287338949608805372	2.4521054051257720708e-44	-0.00013099526872776702372	1.0333357527224590584e-37	0.00022581848321212447334	1.5832765932143601616e-42	-0.00012716566908273072749
3.711619925140524856	3.0064451360663917434	0	1.0554697094393956633e-36	0.00026303810256312406147	2.4772450022366955887e-44	-0.00013115865400424909257	9.8756291038773484389e-38	0.00022471865140220577493	1.7126618056755335709e-42	-0.00012797655994953787773
3.7124672236667506375	3.007491109592349332	0	1.0621054711611874486e-36	0.00026320035358254909117	2.5026092156549675599e-44	-0.00013132190453271473272	9.4372901843751372851e-38	0.00022362359895596105146	1.8508954006718790822e-42	-0.00012878942095768993316
3.7133145221929768631	3.0085369580921499377	0	1.0686913503877257892e-36	0.00026336015017095588345	2.5281999506310838193e-44	-0.00013148502042339667642	9.0175521430352756979e-38	0.00022253330397978198451	1.998464177822407453e-42	-0.00012960425329073822472
3.7141618207192030887	3.0095826816961341876	0	1.0752264101224344961e-36	0.00026351749992514094832	2.5540191237635774609e-44	-0.00013164800173482218981	8.615657309093231768e-38	0.00022144774470936437515	2.1558749596468349455e-42	-0.00013042105835284811062
3.7150091192454288702	3.0106282805344477538	0	1.0817097239412265318e-36	0.00026367241042193336961	2.5800686627316079064e-44	-0.00013181084847281013175	8.2308777871938807923e-38	0.00022036689950866305437	2.3236551012607469346e-42	-0.00013123983776956371834
3.7158564177716550958	3.0116737547370409089	0	1.0881403761529941757e-36	0.00026382488921803146998	2.6063505060234527401e-44	-0.0001319735605895374286	7.8625143217886864781e-38	0.00021929074686885235003	2.5023530012699276779e-42	-0.00013206059338861754547
3.7167037162978813214	3.0127191044336658621	0	1.0945174619561902728e-36	0.00026397494384985221516	2.632866602661657535e-44	-0.00013213613798267756722	7.5098952038333228791e-38	0.00021821926540729284219	2.6925386134431178073e-42	-0.00013288332728079324074
3.7175510148241071029	3.0137643297538807552	0	1.1008400875915104179e-36	0.00026412258183339330352	2.6596189119260320189e-44	-0.00013229858049461790939	7.1723752182348736953e-38	0.00021715243386649977185	2.8948039587344089771e-42	-0.00013370804174084863951
3.7183983133503333285	3.014809430827048331	0	1.107107370490665221e-36	0.00026426781066410832011	2.6866094030753827186e-44	-0.00013246088791175750828	6.8493346305566862898e-38	0.00021609023111311280495	3.1097636372166031528e-42	-0.00013453473928850658904
3.71924561187655911	3.0158544077823368212	0	1.1133184394210017678e-36	0.00026441063781678470976	2.7138400550687691705e-44	-0.00013262305996388916744	6.5401782115452654139e-38	0.00021503263613687650284	3.3380553394760504406e-42	-0.00013536342266950591984
