0.31302	0	0	0	0.19396	0	0	-0.0391796	0	0	0
0.31302	1	0	0	0.19396	0.0025	0	-0.0376371	0	0	0
0.31302	2	0	0	0.19396	0.005	0	-0.0361511	0	0	0
0.31302	3	0	0	0.19396	0.0075	0	-0.0347214	0	0	0
0.31302	4	0	0	0.19396	0.01	0	-0.0333473	0	0	0
0.31302	5	0	0	0.19396	0.0125	0	-0.0320281	0	0	0
0.31302	6	0	0	0.19396	0.015	0	-0.0307629	0	0	0
0.31302	7	0	0	0.19396	0.0175	0	-0.0295505	0	0	0
0.31302	8	0	0	0.19396	0.02	0	-0.0283897	0	0	0
0.31302	9	0	0	0.19396	0.0225	0	-0.0272792	0	0	0
0.31302	10	0	0	0.19396	0.025	0	-0.0262173	0	0	0
0.31302	11	0	0	0.19396	0.0275	0	-0.0252025	0	0	0
0.31302	12	0	0	0.19396	0.03	0	-0.0242331	0	0	0
0.31302	13	0	0	0.19396	0.0325	0	-0.0233075	0	0	0
0.31302	14	0	0	0.19396	0.035	0	-0.0224238	0	0	0
0.31302	15	0	0	0.19396	0.0375	0	-0.0215804	0	0	0
0.31302	16	0	0	0.19396	0.04	0	-0.0207754	0	0	0
0.31302	17	0	0	0.19396	0.0425	0	-0.0200071	0	0	0
0.31302	18	0	0	0.19396	0.045	0	-0.0192738	0	0	0
0.31302	19	0	0	0.19396	0.0475	0	-0.0185738	0	0	0
0.31302	20	0	0	0.19396	0.05	0	-0.0179055	0	0	0
0.31302	21	0	0	0.19396	0.0525	0	-0.0172674	0	0	0
0.31302	22	0	0	0.19396	0.055	0	-0.0166578	0	0	0
0.31302	23	0	0	0.19396	0.0575	0	-0.0160754	0	0	0
0.31302	24	0	0	0.19396	0.06	0	-0.0155186	0	0	0
0.31302	25	0	0	0.19396	0.0625	0	-0.0149863	0	0	0
0.31302	26	0	0	0.19396	0.065	0	-0.014477	0	0	0
0.31302	27	0	0	0.19396	0.0675	0	-0.0139897	0	0	0
0.31302	28	0	0	0.19396	0.07	0	-0.013523	0	0	0
0.31302	29	0	0	0.19396	0.0725	0	-0.013076	0	0	0
0.31302	30	0	0	0.19396	0.075	0	-0.0126476	0	0	0
0.31302	31	0	0	0.19396	0.0775	0	-0.0122368	0	0	0
0.31302	32	0	0	0.19396	0.08	0	-0.0118427	0	0	0
0.31302	33	0	0	0.19396	0.0825	0	-0.0114644	0	0	0
0.31302	34	0	0	0.19396	0.085	0	-0.0111011	0	0	0
0.31302	35	0	0	0.19396	0.0875	0	-0.010752	0	0	0
0.31302	36	0	0	0.19396	0.09	0	-0.0104163	0	0	0
0.31302	37	0	0	0.19396	0.0925	0	-0.0100935	0	0	0
0.31302	38	0	0	0.19396	0.095	0	-0.00978279	0	0	0
0.31302	39	0	0	0.19396	0.0975	0	-0.00948361	0	0	0
0.31302	40	0	0	0.19396	0.1	0	-0.00919537	0	0	0
