0.39407	0.31302	0	0	0	0.19396	0	0	-0.190457	0	0	0
0.39407	0.31302	1	0	0	0.19396	0.0025	0	-0.188922	0	0	0
0.39407	0.31302	2	0	0	0.19396	0.005	0	-0.187458	0	0	0
0.39407	0.31302	3	0	0	0.19396	0.0075	0	-0.186065	0	0	0
0.39407	0.31302	4	0	0	0.19396	0.01	0	-0.184741	0	0	0
0.39407	0.31302	5	0	0	0.19396	0.0125	0	-0.183487	0	0	0
0.39407	0.31302	6	0	0	0.19396	0.015	0	-0.182301	0	0	0
0.39407	0.31302	7	0	0	0.19396	0.0175	0	-0.181182	0	0	0
0.39407	0.31302	8	0	0	0.19396	0.02	0	-0.180127	0	0	0
0.39407	0.31302	9	0	0	0.19396	0.0225	0	-0.179136	0	0	0
0.39407	0.31302	10	0	0	0.19396	0.025	0	-0.178206	0	0	0
0.39407	0.31302	11	0	0	0.19396	0.0275	0	-0.177335	0	0	0
0.39407	0.31302	12	0	0	0.19396	0.03	0	-0.176521	0	0	0
0.39407	0.31302	13	0	0	0.19396	0.0325	0	-0.175762	0	0	0
0.39407	0.31302	14	0	0	0.19396	0.035	0	-0.175057	0	0	0
0.39407	0.31302	15	0	0	0.19396	0.0375	0	-0.174402	0	0	0
0.39407	0.31302	16	0	0	0.19396	0.04	0	-0.173795	0	0	0
0.39407	0.31302	17	0	0	0.19396	0.0425	0	-0.173234	0	0	0
0.39407	0.31302	18	0	0	0.19396	0.045	0	-0.172718	0	0	0
0.39407	0.31302	19	0	0	0.19396	0.0475	0	-0.172243	0	0	0
0.39407	0.31302	20	0	0	0.19396	0.05	0	-0.171809	0	0	0
0.39407	0.31302	21	0	0	0.19396	0.0525	0	-0.171412	0	0	0
0.39407	0.31302	22	0	0	0.19396	0.055	0	-0.171052	0	0	0
0.39407	0.31302	23	0	0	0.19396	0.0575	0	-0.170725	0	0	0
0.39407	0.31302	24	0	0	0.19396	0.06	0	-0.170431	0	0	0
0.39407	0.31302	25	0	0	0.19396	0.0625	0	-0.170167	0	0	0
0.39407	0.31302	26	0	0	0.19396	0.065	0	-0.169933	0	0	0
0.39407	0.31302	27	0	0	0.19396	0.0675	0	-0.169726	0	0	0
0.39407	0.31302	28	0	0	0.19396	0.07	0	-0.169545	0	0	0
0.39407	0.31302	29	0	0	0.19396	0.0725	0	-0.169389	0	0	0
0.39407	0.31302	30	0	0	0.19396	0.075	0	-0.169257	0	0	0
0.39407	0.31302	31	0	0	0.19396	0.0775	0	-0.169146	0	0	0
0.39407	0.31302	32	0	0	0.19396	0.08	0	-0.169057	0	0	0
0.39407	0.31302	33	0	0	0.19396	0.0825	0	-0.168987	0	0	0
0.39407	0.31302	34	0	0	0.19396	0.085	0	-0.168937	0	0	0
0.39407	0.31302	35	0	0	0.19396	0.0875	0	-0.168904	0	0	0
0.39407	0.31302	36	0	0	0.19396	0.09	0	-0.168888	0	0	0
0.39407	0.31302	37	0	0	0.19396	0.0925	0	-0.168888	0	0	0
0.39407	0.31302	38	0	0	0.19396	0.095	0	-0.168904	0	0	0
0.39407	0.31302	39	0	0	0.19396	0.0975	0	-0.168934	0	0	0
0.39407	0.31302	40	0	0	0.19396	0.1	0	-0.168978	0	0	0
0.39407	0.31302	41	0	0	0.19396	0.1025	0	-0.169035	0	0	0
0.39407	0.31302	42	0	0	0.19396	0.105	0	-0.169104	0	0	0
0.39407	0.31302	43	0	0	0.19396	0.1075	0	-0.169185	0	0	0
0.39407	0.31302	44	0	0	0.19396	0.11	0	-0.169278	0	0	0
0.39407	0.31302	45	0	0	0.19396	0.1125	0	-0.169381	0	0	0
0.39407	0.31302	46	0	0	0.19396	0.115	0	-0.169495	0	0	0
0.39407	0.31302	47	0	0	0.19396	0.1175	0	-0.169618	0	0	0
0.39407	0.31302	48	0	0	0.19396	0.12	0	-0.16975	0	0	0
0.39407	0.31302	49	0	0	0.19396	0.1225	0	-0.169891	0	0	0
0.39407	0.31302	50	0	0	0.19396	0.125	0	-0.170041	0	0	0
0.39407	0.31302	51	0	0	0.19396	0.1275	0	-0.170199	0	0	0
0.39407	0.31302	52	0	0	0.19396	0.13	0	-0.170365	0	0	0
0.39407	0.31302	53	0	0	0.19396	0.1325	0	-0.170537	0	0	0
0.39407	0.31302	54	0	0	0.19396	0.135	0	-0.170717	0	0	0
0.39407	0.31302	55	0	0	0.19396	0.1375	0	-0.170904	0	0	0
0.39407	0.31302	56	0	0	0.19396	0.14	0	-0.171097	0	0	0
0.39407	0.31302	57	0	0	0.19396	0.1425	0	-0.171296	0	0	0
0.39407	0.31302	58	0	0	0.19396	0.145	0	-0.171502	0	0	0
0.39407	0.31302	59	0	0	0.19396	0.1475	0	-0.171713	0	0	0
0.39407	0.31302	60	0	0	0.19396	0.15	0	-0.171929	0	0	0
0.39407	0.31302	61	0	0	0.19396	0.1525	0	-0.17215	0	0	0
0.39407	0.31302	62	0	0	0.19396	0.155	0	-0.172377	0	0	0
0.39407	0.31302	63	0	0	0.19396	0.1575	0	-0.172608	0	0	0
0.39407	0.31302	64	0	0	0.19396	0.16	0	-0.172844	0	0	0
0.39407	0.31302	65	0	0	0.19396	0.1625	0	-0.173085	0	0	0
0.39407	0.31302	66	0	0	0.19396	0.165	0	-0.173329	0	0	0
0.39407	0.31302	67	0	0	0.19396	0.1675	0	-0.173578	0	0	0
0.39407	0.31302	68	0	0	0.19396	0.17	0	-0.173831	0	0	0
0.39407	0.31302	69	0	0	0.19396	0.1725	0	-0.174088	0	0	0
0.39407	0.31302	70	0	0	0.19396	0.175	0	-0.174348	0	0	0
0.39407	0.31302	71	0	0	0.19396	0.1775	0	-0.174612	0	0	0
0.39407	0.31302	72	0	0	0.19396	0.18	0	-0.174879	0	0	0
0.39407	0.31302	73	0	0	0.19396	0.1825	0	-0.175149	0	0	0
0.39407	0.31302	74	0	0	0.19396	0.185	0	-0.175423	0	0	0
0.39407	0.31302	75	0	0	0.19396	0.1875	0	-0.175699	0	0	0
0.39407	0.31302	76	0	0	0.19396	0.19	0	-0.175979	0	0	0
0.39407	0.31302	77	0	0	0.19396	0.1925	0	-0.176261	0	0	0
0.39407	0.31302	78	0	0	0.19396	0.195	0	-0.176546	0	0	0
0.39407	0.31302	79	0	0	0.19396	0.1975	0	-0.176834	0	0	0
0.39407	0.31302	80	0	0	0.19396	0.2	0	-0.177125	0	0	0
0.39407	0.31302	81	0	0	0.19396	0.2025	0	-0.177418	0	0	0
0.39407	0.31302	82	0	0	0.19396	0.205	0	-0.177713	0	0	0
0.39407	0.31302	83	0	0	0.19396	0.2075	0	-0.17801	0	0	0
0.39407	0.31302	84	0	0	0.19396	0.21	0	-0.17831	0	0	0
0.39407	0.31302	85	0	0	0.19396	0.2125	0	-0.178612	0	0	0
0.39407	0.31302	86	0	0	0.19396	0.215	0	-0.178916	0	0	0
0.39407	0.31302	87	0	0	0.19396	0.2175	0	-0.179223	0	0	0
0.39407	0.31302	88	0	0	0.19396	0.22	0	-0.179531	0	0	0
0.39407	0.31302	89	0	0	0.19396	0.2225	0	-0.179841	0	0	0
0.39407	0.31302	90	0	0	0.19396	0.225	0	-0.180153	0	0	0
0.39407	0.31302	91	0	0	0.19396	0.2275	0	-0.180466	0	0	0
0.39407	0.31302	92	0	0	0.19396	0.23	0	-0.180782	0	0	0
0.39407	0.31302	93	0	0	0.19396	0.2325	0	-0.181099	0	0	0
0.39407	0.31302	94	0	0	0.19396	0.235	0	-0.181418	0	0	0
0.39407	0.31302	95	0	0	0.19396	0.2375	0	-0.181738	0	0	0
0.39407	0.31302	96	0	0	0.19396	0.24	0	-0.18206	0	0	0
0.39407	0.31302	97	0	0	0.19396	0.2425	0	-0.182384	0	0	0
0.39407	0.31302	98	0	0	0.19396	0.245	0	-0.182709	0	0	0
0.39407	0.31302	99	0	0	0.19396	0.2475	0	-0.183035	0	0	0
0.39407	0.31302	100	0	0	0.19396	0.25	0	-0.183363	0	0	0
0.39407	0.31302	101	0	0	0.19396	0.2525	0	-0.183692	0	0	0
0.39407	0.31302	102	0	0	0.19396	0.255	0	-0.184022	0	0	0
0.39407	0.31302	103	0	0	0.19396	0.2575	0	-0.184354	0	0	0
0.39407	0.31302	104	0	0	0.19396	0.26	0	-0.184687	0	0	0
0.39407	0.31302	105	0	0	0.19396	0.2625	0	-0.185021	0	0	0
0.39407	0.31302	106	0	0	0.19396	0.265	0	-0.185356	0	0	0
0.39407	0.31302	107	0	0	0.19396	0.2675	0	-0.185693	0	0	0
0.39407	0.31302	108	0	0	0.19396	0.27	0	-0.18603	0	0	0
0.39407	0.31302	109	0	0	0.19396	0.2725	0	-0.186369	0	0	0
0.39407	0.31302	110	0	0	0.19396	0.275	0	-0.186708	0	0	0
0.39407	0.31302	111	0	0	0.19396	0.2775	0	-0.187049	0	0	0
0.39407	0.31302	112	0	0	0.19396	0.28	0	-0.187391	0	0	0
0.39407	0.31302	113	0	0	0.19396	0.2825	0	-0.187734	0	0	0
0.39407	0.31302	114	0	0	0.19396	0.285	0	-0.188077	0	0	0
0.39407	0.31302	115	0	0	0.19396	0.2875	0	-0.188422	0	0	0
0.39407	0.31302	116	0	0	0.19396	0.29	0	-0.188767	0	0	0
0.39407	0.31302	117	0	0	0.19396	0.2925	0	-0.189114	0	0	0
0.39407	0.31302	118	0	0	0.19396	0.295	0	-0.189461	0	0	0
0.39407	0.31302	119	0	0	0.19396	0.2975	0	-0.189809	0	0	0
0.39407	0.31302	120	0	0	0.19396	0.3	0	-0.190158	0	0	0
0.39407	0.31302	121	0	0	0.19396	0.3025	0	-0.190508	0	0	0
0.39407	0.31302	122	0	0	0.19396	0.305	0	-0.190858	0	0	0
0.39407	0.31302	123	0	0	0.19396	0.3075	0	-0.19121	0	0	0
0.39407	0.31302	124	0	0	0.19396	0.31	0	-0.191562	0	0	0
0.39407	0.31302	125	0	0	0.19396	0.3125	0	-0.191914	0	0	0
0.39407	0.31302	126	1	0	0.19396	0.315	0	-0.192268	0	0	0
0.39407	0.31302	127	1	0	0.19396	0.3175	0	-0.192622	0	0	0
0.39407	0.31302	128	1	0	0.19396	0.32	0	-0.192977	0	0	0
0.39407	0.31302	129	1	0	0.19396	0.3225	0	-0.193333	0	0	0
0.39407	0.31302	130	1	0	0.19396	0.325	0	-0.193689	0	0	0
0.39407	0.31302	131	1	0	0.19396	0.3275	0	-0.194046	0	0	0
0.39407	0.31302	132	1	0	0.19396	0.33	0	-0.194403	0	0	0
0.39407	0.31302	133	1	0	0.19396	0.3325	0	-0.194761	0	0	0
0.39407	0.31302	134	1	0	0.19396	0.335	0	-0.19512	0	0	0
0.39407	0.31302	135	1	0	0.19396	0.3375	0	-0.195479	0	0	0
0.39407	0.31302	136	1	0	0.19396	0.34	0	-0.195839	0	0	0
0.39407	0.31302	137	1	0	0.19396	0.3425	0	-0.196199	0	0	0
0.39407	0.31302	138	1	0	0.19396	0.345	0	-0.19656	0	0	0
0.39407	0.31302	139	1	0	0.19396	0.3475	0	-0.196922	0	0	0
0.39407	0.31302	140	1	0	0.19396	0.35	0	-0.197284	0	0	0
0.39407	0.31302	141	1	0	0.19396	0.3525	0	-0.197646	0	0	0
0.39407	0.31302	142	1	0	0.19396	0.355	0	-0.198009	0	0	0
0.39407	0.31302	143	1	0	0.19396	0.3575	0	-0.198373	0	0	0
0.39407	0.31302	144	1	0	0.19396	0.36	0	-0.198737	0	0	0
0.39407	0.31302	145	1	0	0.19396	0.3625	0	-0.199101	0	0	0
0.39407	0.31302	146	1	0	0.19396	0.365	0	-0.199466	0	0	0
0.39407	0.31302	147	1	0	0.19396	0.3675	0	-0.199832	0	0	0
0.39407	0.31302	148	1	0	0.19396	0.37	0	-0.200198	0	0	0
0.39407	0.31302	149	1	0	0.19396	0.3725	0	-0.200564	0	0	0
0.39407	0.31302	150	1	0	0.19396	0.375	0	-0.200931	0	0	0
0.39407	0.31302	151	1	0	0.19396	0.3775	0	-0.201298	0	0	0
0.39407	0.31302	152	1	0	0.19396	0.38	0	-0.201666	0	0	0
0.39407	0.31302	153	1	0	0.19396	0.3825	0	-0.202034	0	0	0
0.39407	0.31302	154	1	0	0.19396	0.385	0	-0.202402	0	0	0
0.39407	0.31302	155	1	0	0.19396	0.3875	0	-0.202771	0	0	0
0.39407	0.31302	156	1	0	0.19396	0.39	0	-0.20314	-0	0	0
0.39407	0.31302	157	1	0	0.19396	0.3925	0	-0.203509	-0	0	0
0.39407	0.31302	158	1	0	0.19396	0.395	0	-0.203879	-0	0	0
0.39407	0.31302	159	1	0	0.19396	0.3975	0	-0.20425	-0	0	0
0.39407	0.31302	160	1	0	0.19396	0.4	0	-0.20462	-0	0	0
0.39407	0.31302	161	1	0	0.19396	0.4025	0	-0.204991	-0	0	0
0.39407	0.31302	162	1	0	0.19396	0.405	0	-0.205363	-0	0	0
0.39407	0.31302	163	1	0	0.19396	0.4075	0	-0.205734	-0	0	0
0.39407	0.31302	164	1	0	0.19396	0.41	0	-0.206106	-0	0	0
0.39407	0.31302	165	1	0	0.19396	0.4125	0	-0.206479	-0	0	0
0.39407	0.31302	166	1	0	0.19396	0.415	0	-0.206851	-0	0	0
0.39407	0.31302	167	1	0	0.19396	0.4175	0	-0.207224	-0	0	0
0.39407	0.31302	168	1	0	0.19396	0.42	0	-0.207598	-0	0	0
0.39407	0.31302	169	1	0	0.19396	0.4225	0	-0.207971	-0	0	0
0.39407	0.31302	170	1	0	0.19396	0.425	0	-0.208345	-0	0	0
0.39407	0.31302	171	1	0	0.19396	0.4275	0	-0.208719	-0	0	0
0.39407	0.31302	172	1	0	0.19396	0.43	0	-0.209094	-0	0	0
0.39407	0.31302	173	1	0	0.19396	0.4325	0	-0.209469	-0	0	0
0.39407	0.31302	174	1	0	0.19396	0.435	0	-0.209844	-0	0	0
0.39407	0.31302	175	1	0	0.19396	0.4375	0	-0.210219	-0	0	0
0.39407	0.31302	176	1	0	0.19396	0.44	0	-0.210595	-0	0	0
0.39407	0.31302	177	1	0	0.19396	0.4425	0	-0.21097	-0	0	0
0.39407	0.31302	178	1	0	0.19396	0.445	0	-0.211347	-0	0	0
0.39407	0.31302	179	1	0	0.19396	0.4475	0	-0.211723	-0	0	0
0.39407	0.31302	180	1	0	0.19396	0.45	0	-0.2121	-0	0	0
0.39407	0.31302	181	1	0	0.19396	0.4525	0	-0.212476	-0	0	0
0.39407	0.31302	182	1	0	0.19396	0.455	0	-0.212854	-0	0	0
0.39407	0.31302	183	1	0	0.19396	0.4575	0	-0.213231	-0	0	0
0.39407	0.31302	184	1	0	0.19396	0.46	0	-0.213608	-0	0	0
0.39407	0.31302	185	1	0	0.19396	0.4625	0	-0.213986	-0	0	0
0.39407	0.31302	186	1	0	0.19396	0.465	0	-0.214364	-0	0	0
0.39407	0.31302	187	1	0	0.19396	0.4675	0	-0.214743	-0	0	0
0.39407	0.31302	188	1	0	0.19396	0.47	0	-0.215121	-0	0	0
0.39407	0.31302	189	1	0	0.19396	0.4725	0	-0.2155	-0	0	0
0.39407	0.31302	190	1	0	0.19396	0.475	0	-0.215879	-0	0	0
0.39407	0.31302	191	1	0	0.19396	0.4775	0	-0.216258	-0	0	0
0.39407	0.31302	192	1	0	0.19396	0.48	0	-0.216637	-0	0	0
0.39407	0.31302	193	1	0	0.19396	0.4825	0	-0.217017	-0	0	0
0.39407	0.31302	194	1	0	0.19396	0.485	0	-0.217397	-0	0	0
0.39407	0.31302	195	1	0	0.19396	0.4875	0	-0.217777	-0	0	0
0.39407	0.31302	196	1	0	0.19396	0.49	0	-0.218157	-0	0	0
0.39407	0.31302	197	1	0	0.19396	0.4925	0	-0.218537	-0	0	0
0.39407	0.31302	198	1	0	0.19396	0.495	0	-0.218918	-0	0	0
0.39407	0.31302	199	1	0	0.19396	0.4975	0	-0.219299	-0	0	0
0.39407	0.31302	200	1	0	0.19396	0.5	0	-0.219679	-0	0	0
0.39407	0.31302	201	1	0	0.19396	0.5025	0	-0.220061	-0	0	0
0.39407	0.31302	202	1	0	0.19396	0.505	0	-0.220442	-0	0	0
0.39407	0.31302	203	1	0	0.19396	0.5075	0	-0.220823	-0	0	0
0.39407	0.31302	204	1	0	0.19396	0.51	0	-0.221205	-0	0	0
0.39407	0.31302	205	1	0	0.19396	0.5125	0	-0.221587	-0	0	0
0.39407	0.31302	206	1	0	0.19396	0.515	0	-0.221969	-0	0	0
0.39407	0.31302	207	1	0	0.19396	0.5175	0	-0.222351	-0	0	0
0.39407	0.31302	208	1	0	0.19396	0.52	0	-0.222733	-0	0	0
0.39407	0.31302	209	1	0	0.19396	0.5225	0	-0.223116	-0	0	0
0.39407	0.31302	210	1	0	0.19396	0.525	0	-0.223498	-0	0	0
0.39407	0.31302	211	1	0	0.19396	0.5275	0	-0.223881	-0	0	0
0.39407	0.31302	212	1	0	0.19396	0.53	0	-0.224264	-0	0	0
0.39407	0.31302	213	1	0	0.19396	0.5325	0	-0.224647	-0	0	0
0.39407	0.31302	214	1	0	0.19396	0.535	0	-0.225031	-0	0	0
0.39407	0.31302	215	1	0	0.19396	0.5375	0	-0.225414	-0	0	0
0.39407	0.31302	216	1	0	0.19396	0.54	0	-0.225797	-0	0	0
0.39407	0.31302	217	1	0	0.19396	0.5425	0	-0.226181	-0	0	0
0.39407	0.31302	218	1	0	0.19396	0.545	0	-0.226565	-0	0	0
0.39407	0.31302	219	1	0	0.19396	0.5475	0	-0.226949	-0	0	0
0.39407	0.31302	220	1	0	0.19396	0.55	0	-0.227333	-0	0	0
0.39407	0.31302	221	1	0	0.19396	0.5525	0	-0.227717	-0	0	0
0.39407	0.31302	222	1	0	0.19396	0.555	0	-0.228102	-0	0	0
0.39407	0.31302	223	1	0	0.19396	0.5575	0	-0.228486	-0	0	0
0.39407	0.31302	224	1	0	0.19396	0.56	0	-0.228871	-0	0	0
0.39407	0.31302	225	1	0	0.19396	0.5625	0	-0.229256	-0	0	0
0.39407	0.31302	226	1	0	0.19396	0.565	0	-0.229641	-0	0	0
0.39407	0.31302	227	1	0	0.19396	0.5675	0	-0.230026	-0	0	0
0.39407	0.31302	228	1	0	0.19396	0.57	0	-0.230411	-0	0	0
0.39407	0.31302	229	1	0	0.19396	0.5725	0	-0.230796	-0	0	0
0.39407	0.31302	230	1	0	0.19396	0.575	0	-0.231182	-0	0	0
0.39407	0.31302	231	1	0	0.19396	0.5775	0	-0.231567	-0	0	0
0.39407	0.31302	232	1	0	0.19396	0.58	0	-0.231953	-0	0	0
0.39407	0.31302	233	1	0	0.19396	0.5825	0	-0.232339	-0	0	0
0.39407	0.31302	234	1	0	0.19396	0.585	0	-0.232725	-0	0	0
0.39407	0.31302	235	1	0	0.19396	0.5875	0	-0.233111	-0	0	0
0.39407	0.31302	236	1	0	0.19396	0.59	0	-0.233497	-0	0	0
0.39407	0.31302	237	1	0	0.19396	0.5925	0	-0.233883	-0	0	0
0.39407	0.31302	238	1	0	0.19396	0.595	0	-0.234269	-0	0	0
0.39407	0.31302	239	1	0	0.19396	0.5975	0	-0.234656	-0	0	0
0.39407	0.31302	240	1	0	0.19396	0.6	0	-0.235042	-0	0	0
0.39407	0.31302	241	1	0	0.19396	0.6025	0	-0.235429	-0	0	0
0.39407	0.31302	242	1	0	0.19396	0.605	0	-0.235816	-0	0	0
0.39407	0.31302	243	1	0	0.19396	0.6075	0	-0.236203	-0	0	0
0.39407	0.31302	244	1	0	0.19396	0.61	0	-0.23659	-0	0	0
0.39407	0.31302	245	1	0	0.19396	0.6125	0	-0.236977	-0	0	0
0.39407	0.31302	246	1	0	0.19396	0.615	0	-0.237364	-0	0	0
0.39407	0.31302	247	1	0	0.19396	0.6175	0	-0.237751	-0	0	0
0.39407	0.31302	248	1	0	0.19396	0.62	0	-0.238139	-0	0	0
0.39407	0.31302	249	1	0	0.19396	0.6225	0	-0.238526	-0	0	0
0.39407	0.31302	250	1	0	0.19396	0.625	0	-0.238914	-0	0	0
0.39407	0.31302	251	1	0	0.19396	0.6275	0	-0.239302	-0	0	0
0.39407	0.31302	252	4	0	0.19396	0.63	0	-0.239689	-0	0	0
0.39407	0.31302	253	4	0	0.19396	0.6325	0	-0.240077	-0	0	0
0.39407	0.31302	254	4	0	0.19396	0.635	0	-0.240465	-0	0	0
0.39407	0.31302	255	4	0	0.19396	0.6375	0	-0.240853	-0	0	0
0.39407	0.31302	256	4	0	0.19396	0.64	0	-0.241241	-0	0	0
0.39407	0.31302	257	4	0	0.19396	0.6425	0	-0.24163	-0	0	0
0.39407	0.31302	258	4	0	0.19396	0.645	0	-0.242018	-0	0	0
0.39407	0.31302	259	4	0	0.19396	0.6475	0	-0.242406	-0	0	0
0.39407	0.31302	260	4	0	0.19396	0.65	0	-0.242795	-0	0	0
0.39407	0.31302	261	4	0	0.19396	0.6525	0	-0.243183	-0	0	0
0.39407	0.31302	262	4	0	0.19396	0.655	0	-0.243572	-0	0	0
0.39407	0.31302	263	4	0	0.19396	0.6575	0	-0.243961	-0	0	0
0.39407	0.31302	264	4	0	0.19396	0.66	0	-0.24435	-0	0	0
0.39407	0.31302	265	4	0	0.19396	0.6625	0	-0.244738	-0	0	0
0.39407	0.31302	266	4	0	0.19396	0.665	0	-0.245127	-0	0	0
0.39407	0.31302	267	4	0	0.19396	0.6675	0	-0.245516	-0	0	0
0.39407	0.31302	268	4	0	0.19396	0.67	0	-0.245906	-0	0	0
0.39407	0.31302	269	4	0	0.19396	0.6725	0	-0.246295	-0	0	0
0.39407	0.31302	270	4	0	0.19396	0.675	0	-0.246684	-0	0	0
0.39407	0.31302	271	4	0	0.19396	0.6775	0	-0.247073	-0	0	0
0.39407	0.31302	272	4	0	0.19396	0.68	0	-0.247463	-0	0	0
0.39407	0.31302	273	4	0	0.19396	0.6825	0	-0.247852	-0	0	0
0.39407	0.31302	274	4	0	0.19396	0.685	0	-0.248242	-0	0	0
0.39407	0.31302	275	4	0	0.19396	0.6875	0	-0.248632	-0	0	0
0.39407	0.31302	276	4	0	0.19396	0.69	0	-0.249021	-0	0	0
0.39407	0.31302	277	4	0	0.19396	0.6925	0	-0.249411	-0	0	0
0.39407	0.31302	278	4	0	0.19396	0.695	0	-0.249801	-0	0	0
0.39407	0.31302	279	4	0	0.19396	0.6975	0	-0.250191	-0	0	0
0.39407	0.31302	280	4	0	0.19396	0.7	0	-0.250581	-0	0	0
0.39407	0.31302	281	4	0	0.19396	0.7025	0	-0.250971	-0	0	0
0.39407	0.31302	282	4	0	0.19396	0.705	0	-0.251361	-0	0	0
0.39407	0.31302	283	4	0	0.19396	0.7075	0	-0.251751	-0	0	0
0.39407	0.31302	284	4	0	0.19396	0.71	0	-0.252142	-0	0	0
0.39407	0.31302	285	4	0	0.19396	0.7125	0	-0.252532	-0	0	0
0.39407	0.31302	286	4	0	0.19396	0.715	0	-0.252922	-0	0	0
0.39407	0.31302	287	4	0	0.19396	0.7175	0	-0.253313	-0	0	0
