3.7063607777741891525	2.9999500166669448298	0.00052394949830181399009	-0.0002017739955532639397	0.0010921022157742857686	7.2564866471531013163e-93	-3.9641862022642627343e-05
3.7067974880352698719	3.0004895441880305995	0.00052413322194871459284	-0.00020227696314064312622	0.0010905555823298529548	6.4931095353927443029e-93	-3.9960860669139734247e-05
3.7072341982963505913	3.0010290382625579575	0.00052431561423759613996	-0.00020278028857430589662	0.0010890122077184265399	5.8014246901188350715e-93	-4.0280314457611229785e-05
3.7076709085574313107	3.0015684989085618106	0.00052449667728533052192	-0.00020328397038891048696	0.0010874720837938797388	5.1755485890139166015e-93	-4.0600222125148634992e-05
3.7081076188185120301	3.0021079261440624109	0.00052467641320618103873	-0.00020378800711929765874	0.0010859352024375616176	4.610005147196137505e-93	-4.0920582418335918419e-05
3.7085443290795927496	3.0026473199870666875	0.0005248548241117965453	-0.00020429239730048668732	0.001084401555558171977	4.0997034805122367682e-93	-4.1241394093253250187e-05
3.708981039340673469	3.0031866804555673589	0.00052503191211117480539	-0.00020479713946766915493	0.0010828711350916371027	3.6399164585524081835e-93	-4.1562655915472638071e-05
3.7094177496017541884	3.0037260075675429327	0.00052520767931066205791	-0.00020530223215620596903	0.0010813439330009865999	3.2262600473776518366e-93	-4.1884366660065184879e-05
3.7098544598628349078	3.0042653013409577056	0.00052538212781392450244	-0.0002058076739016225648	0.0010798199412762304449	2.8546734397687556331e-93	-4.220652511159666355e-05
3.7102911701239156272	3.0048045617937622076	0.00052555525972193930032	-0.00020631346323960380934	0.0010782991519342358198	2.5213999687500594458e-93	-4.2529130064133548032e-05
3.7107278803849963467	3.0053437889438932018	0.00052572707713297462534	-0.00020681959870599191456	0.001076781557018605031	2.2229687981800642009e-93	-4.2852180321242484731e-05
3.7111645906460770661	3.0058829828092732406	0.00052589758214257394282	-0.00020732607883678147703	0.0010752671485995536453	1.9561773824419828815e-93	-4.3175674695992488021e-05
3.7116013009071577855	3.0064221434078106654	0.00052606677684354213181	-0.00020783290216811622529	0.0010737559187737897096	1.7180746855793620949e-93	-4.3499612010957291607e-05
3.7120380111682385049	3.0069612707574004951	0.00052623466332593290835	-0.00020834006723628538784	0.0010722478596643927537	1.5059451487025244001e-93	-4.38239910982182962e-05
3.7124747214293192243	3.0075003648759230934	0.00052640124367703082769	-0.00020884757257772187705	0.001070742963420692577	1.3172933930903336295e-93	-4.4148810799366514307e-05
3.7129114316903999438	3.0080394257812450576	0.00052656651998134011705	-0.00020935541672899814214	0.0010692412222181512868	1.1498296451218829185e-93	-4.4474069965506188751e-05
3.7133481419514806632	3.0085784534912205501	0.00052673049432056819573	-0.0002098635982268234044	0.0010677426282582420849	1.0014558680327526516e-93	-4.4799767457256046282e-05
3.7137848522125613826	3.0091174480236868582	0.00052689316877362155512	-0.00021037211560804257304	0.0010662471737683315229	8.7025258444270146663e-94	-4.5125902144757144493e-05
3.714221562473642102	3.0096564093964697229	0.00052705454541658006314	-0.00021088096740963310099	0.001064754851001559156	7.5446637268615547354e-94	-4.5452472907670608544e-05
3.7146582727347228214	3.010195337627381118	0.00052721462632269566317	-0.00021139015216870287069	0.0010632656522367224007	6.5249801916549957264e-94	-4.5779478635186426753e-05
3.7150949829958035409	3.0107342327342179189	0.00052737341356237708682	-0.00021189966842248943515	0.0010617795697781559714	5.6289130824695496281e-94	-4.6106918226025198873e-05
3.7155316932568842603	3.0112730947347632338	0.0005275309092031789035	-0.00021240951470835755144	0.0010602965959556169551	4.8432243062276556592e-94	-4.6434790588443801049e-05
3.7159684035179649797	3.0118119236467877364	0.00052768711530979360569	-0.00021291968956379847587	0.0010588167231241648984	4.1558999056287944756e-94	-4.6763094640240508671e-05
3.7164051137790456991	3.0123507194880465576	0.00052784203394403328598	-0.00021343019152642906961	0.0010573399436640497015	3.5560559208075855608e-94	-4.7091829308758343851e-05
3.7168418240401264185	3.0128894822762819494	0.0005279956671648321307	-0.00021394101913399101258	0.0010558662499805930059	3.0338498372328756173e-94	-4.7420993530893037528e-05
3.717278534301207138	3.0134282120292232854	0.00052814801702822506118	-0.00021445217092435026138	0.001054395634504072185	2.5803974147550995902e-94	-4.775058625309633629e-05
3.7177152445622878574	3.0139669087645835077	0.00052829908558734762526	-0.00021496364543549664273	0.0010529280896896062863	2.1876946912374238912e-94	-4.8080606431384689543e-05
3.7181519548233685768	3.0145055725000653446	0.00052844887489242320378	-0.00021547544120554531707	0.0010514636080170424066	1.8485449536035568533e-94	-4.8411053031343742169e-05
3.7185886650844492962	3.0150442032533546488	0.00052859738699075661372	-0.00021598755677273507106	0.0010500021819908385984	1.5564904691959906972e-94	-4.8741925028136608351e-05
3.7190253753455300156	3.0155828010421252827	0.00052874462392672489253	-0.00021649999067543024191	0.001048543804139953281	1.3057487711337931848e-94	-4.9073221406509611061e-05
3.7194620856066107351	3.0161213658840364538	0.00052889058774176754031	-0.00021701274145212234379	0.0010470884670177283641	1.0911532927591050914e-94	-4.9404941160800217069e-05
3.7198987958676914545	3.016659897796735379	0.00052903528047439063974	-0.00021752580764142952566	0.0010456361632017786584	9.0809814827646907923e-95	-4.9737083294947065815e-05
3.7203355061287721739	3.0171983967978532881	0.00052917870416014365417	-0.00021803918778209939022	0.0010441868852938793362	7.5248685925955223526e-95	-5.0069646822494509499e-05
3.7207722163898528933	3.0177368629050094206	0.0005293208608316299444	-0.00021855288041301072863	0.0010427406259198505716	6.2068482974841081344e-95	-5.0402630766605386345e-05
3.7212089266509336127	3.018275296135808361	0.00052946175251848779514	-0.000219066884073175445	0.0010412973777294493374	5.094753762156368739e-95	-5.073603416006636029e-05
3.7216456369120143322	3.0188136965078422591	0.00052960138124739345074	-0.00021958119730174080605	0.0010398571333962557811	4.1601912261260575453e-95	-5.1069856045300023397e-05
3.7220823471730950516	3.0193520640386881659	0.00052973974904205287529	-0.0002200958186379929106	0.0010384198856175628524	3.3781657505331742929e-95	-5.1404095474373759204e-05
3.722519057434175771	3.0198903987459102538	0.00052987685792319611476	-0.00022061074662135893927	0.001036985627114264414	2.7267369535577393319e-95	-5.1738751509010151065e-05
3.7229557676952564904	3.0204287006470593724	0.00053001270990857708015	-0.00022112597979141149131	0.0010355543506307468213	2.1867029763603649991e-95	-5.2073823220597844502e-05
3.7233924779563372098	3.0209669697596730487	0.00053014730701296487389	-0.00022164151668787143061	0.0010341260489347770327	1.7413109737942422991e-95	-5.2409309690202578961e-05
3.7238291882174179293	3.0215052061012741547	0.0005302806512481463919	-0.00022215735585061279172	0.0010327007148173937556	1.3759924786939469169e-95	-5.2745210008579710348e-05
3.7242658984784986487	3.0220434096893722398	0.00053041274462291678263	-0.0002226734958196667372	0.0010312783410927985929	1.0781220449862946017e-95	-5.3081523276184944629e-05
3.7247026087395793681	3.0225815805414644188	0.00053054358914307944706	-0.00022318993513522673465	0.0010298589205982456706	8.3679763284496160103e-96	-5.3418248603187083983e-05
3.7251393190006600875	3.0231197186750331518	0.00053067318681144376186	-0.00022370667233765348988	0.0010284424461939351697	6.4264125831622986092e-96	-5.375538510948210788e-05
3.7255760292617408069	3.0236578241075475759	0.00053080153962782757309	-0.00022422370596747979868	0.0010270289107629033878	4.876184899290386843e-96	-5.4092931924706955994e-05
3.7260127395228215264	3.0241958968564635057	0.00053092864958904548676	-0.00022474103456541805494	0.0010256183072109160536	3.6487543552297542331e-96	-5.4430888188250912334e-05
3.7264494497839022458	3.0247339369392238773	0.00053105451868891667515	-0.0002252586566723649669	0.0010242106284663594733	2.6859192353840692412e-96	-5.4769253049272891487e-05
3.7268861600449829652	3.0252719443732569715	0.00053117914891826043151	-0.00022577657082940846898	0.0010228058674801342783	1.9384964411719753441e-96	-5.5108025666715783971e-05
3.7273228703060636846	3.0258099191759786351	0.00053130254226489660382	-0.00022629477557783571774	0.0010214040172255502582	1.3651407625398347033e-96	-5.5447205209321052304e-05
3.727759580567144404	3.0263478613647905036	0.00053142470071364201686	-0.00022681326945913902787	0.0010200050706982157715	9.312908772100619549e-97	-5.5786790855645705548e-05
3.7281962908282251234	3.0268857709570813341	0.00053154562624631686903	-0.00022733205101502489826	0.0010186090209159351806	6.0823154329921610421e-97	-5.6126781794078365825e-05
3.7286330010893058429	3.0274236479702261171	0.00053166532084173876924	-0.00022785111878742097787	0.0010172158609186023829	3.7226204102660787662e-97	-5.6467177222857103448e-05
3.7290697113503865623	3.0279614924215869642	0.00053178378647572837473	-0.00022837047131848585077	0.0010158255837680941255	2.0396149907724271362e-97	-5.6807976350086269155e-05
3.7295064216114672817	3.0284993043285117764	0.00053190102512110635537	-0.00022889010715061716759	0.0010144381825481663551	8.7542309199078068051e-98	-5.7149178393754539304e-05
3.7299431318725480011	3.02903708370833602	0.00053201703874770141667	-0.00022941002482646167442	0.0010130536503643492677	1.0283387219332568665e-98	-5.7490782581756579581e-05
3.7303798421336287205	3.0295748305783809506	0.00053213182932234444518	-0.00022993022288892404903	0.001011671980343840406	-3.7964421450794909594e-98	-5.783278815190845423e-05
3.73081655239470944	3.0301125449559549452	0.00053224539880887544729	-0.00023045069988117806818	0.001010293165635404479	-6.5207969826807515266e-98	-5.8175194351970109692e-05
3.7312532626557901594	3.0306502268583530579	0.0005323577491681423567	-0.00023097145434667739543	0.0010089171994092675441	-7.768314194506337901e-98	-5.8518000439664293933e-05
3.7316899729168708788	3.0311878763028574646	0.00053246888235801274371	-0.00023149248482916525761	0.0010075440748570120564	-8.0174072086426765233e-98	-5.8861205682701520201e-05
3.7321266831779515982	3.0317254933067352418	0.00053257880033336416591	-0.00023201378987268786187	0.0010061737851914769049	-7.6285962331529883953e-98	-5.9204809358796668868e-05
3.7325633934390323176	3.032263077887242364	0.00053268750504609490171	-0.00023253536802160512924	0.0010048063236466520283	-6.8676759118728336291e-98	-5.9548810755695286113e-05
3.7330001037001130371	3.0328006300616205948	0.00053279499844512893773	-0.00023305721782060362379	0.0010034416834775769338	-5.9252518257472099436e-98	-5.9893209171195173097e-05
3.7334368139611937565	3.033338149847098375	0.00053290128247641846242	-0.00023357933781470923773	0.0010020798579602383481	-4.9330876824662309247e-98	-6.0238003913171600436e-05
3.7338735242222744759	3.0338756372608908229	0.0005330063590829462513	-0.00023410172654930079821	0.0010007208403914678689	-3.977665979140658289e-98	-6.0583194299599818955e-05
3.7343102344833551953	3.0344130923202001782	0.00053311023020473130487	-0.00023462438257012375531	0.00099936462408884156779	-3.1113279239516258517e-98	-6.0928779658581182178e-05
3.7347469447444359147	3.0349505150422153577	0.00053321289777883687164	-0.00023514730442330441227	0.00099801120239057699093	-2.3613234662330314146e-98	-6.1274759328369804152e-05
3.7351836550055166342	3.0354879054441115116	0.00053331436373936968922	-0.00023567049065536513136	0.00099666056865543341259	-1.7370694038035700996e-98	-6.1621132657396499987e-05
3.7356203652665973536	3.0360252635430513557	0.00053341463001749212739	-0.00023619393981323921457	0.00099531271626261035371	-1.235882695186163083e-98	-6.1967899004299102856e-05
3.736057075527678073	3.036562589356184283	0.00053351369854142750068	-0.00023671765044428684142	0.00099396763861164870273	-8.4742727760786001464e-99	-6.2315057737949460632e-05
3.7364937857887587924	3.0370998829006463637	0.00053361157123645876731	-0.00023724162109631160298	0.00099262532912232749951	-5.5708584597739681078e-99	-6.2662608237480622256e-05
3.7369304960498395118	3.0376371441935603457	0.00053370825002494641856	-0.00023776585031757614154	0.00099128578123456765822	-3.4844314244266542432e-99	-6.3010549892318347366e-05
3.7373672063109202313	3.0381743732520360979	0.00053380373682632425037	-0.0002382903366568220457	0.00098994898840832940175	-2.0504429293027452649e-99	-6.3358882102209566596e-05
3.7378039165720009507	3.0387115700931701667	0.00053389803355711627688	-0.00023881507866328445999	0.00098861494412351663512	-1.1157055206614577774e-99	-6.3707604277254623049e-05
3.7382406268330816701	3.03924873473404622	0.00053399114213093477888	-0.0002393400748867131997	0.00098728364187987307891	-5.455542154107094949e-100	-6.4056715837938036522e-05
3.7386773370941623895	3.039785867191734603	0.00053408306445849808471	-0.00023986532387738966447	0.00098595507519688837736	-2.2746424664657821585e-100	-6.4406216215162384836e-05
3.7391140473552431089	3.040322967483292782	0.0005341738024476274261	-0.00024039082418614754651	0.00098462923761369640016	-7.2017826837572087173e-101	-6.4756104850279108719e-05
3.7395507576163238284	3.0408600356257653452	0.00053426335800326526116	-0.00024091657436439275282	0.00098330612268897853168	-1.1967738662810995536e-101	-6.5106381195125361135e-05
3.7399874678774045478	3.0413970716361831137	0.0005343517330274800449	-0.00024144257296412227035	0.00098198572400086674324	-1.5887536414595398276e-104	-6.545704471205815965e-05
3.7404241781384852672	3.0419340755315640301	0.0005344389294194732765	-0.00024196881853794815391	0.0009806680351468436297	-5.8094628667645215393e-102	-6.580809487398946037e-05
