2.9999500166669443857	2.9999500166669443857	960.03213601975858182	1837.7062766975946033	0.0028955640524716747854	2.2127183976848448819e-67	-161974664.69247442484
3.0004500291627778097	3.0004500291627778097	0.032126745202945006241	0.061233852289674747804	0.0028890618036025617239	3.2538135107678025385e-76	-0.17715568545984683446
3.0009500416586107896	3.0009500416586107896	0.016127724498257993424	0.030607120352973082866	0.0028825864327790095935	9.4756815662114950091e-77	-0.044450910894325915135
3.0014500541544442136	3.0014500541544442136	0.010794988898115245521	0.020397928521473585733	0.002876137700599366246	4.8989791501238325822e-77	-0.019826119715416277989
3.0019500666502776376	3.0019500666502776376	0.0081288938270042930545	0.015293248716621422531	0.002869715371178241034	3.2012446875395925627e-77	-0.011190733131336425693
3.0024500791461106175	3.0024500791461106175	0.006529467679139281007	0.012230393653485795852	0.0028633192120839511159	2.376895366206847405e-77	-0.0071861193396401852607
3.0029500916419440415	3.0029500916419440415	0.0054633806379851285878	0.010188456226518529876	0.0028569489942771916086	1.9124301147504634594e-77	-0.0050066061047964374037
3.0034501041377770214	3.0034501041377770214	0.0047020613118760618693	0.0087299020404805333095	0.0028506044920509508375	1.6257835979261558205e-77	-0.0036899000379614840806
3.0039501166336104454	3.0039501166336104454	0.0041312235120558073176	0.0076359629856864799646	0.002844285482971511958	1.4384279148882430186e-77	-0.0028336506846495601933
3.0044501291294438694	3.0044501291294438694	0.0036873747084065437024	0.0067851008628519327709	0.0028379917478206740863	1.3117059282978265388e-77	-0.002245459686024582624
3.0049501416252768493	3.0049501416252768493	0.003332419284758010667	0.0061043925899512980343	0.0028317230705390441896	1.2246856723256025189e-77	-0.0018238964759114562747
3.0054501541211102733	3.0054501541211102733	0.0030421145220546372094	0.0055474324886198266016	0.0028254792381704149119	1.1651922194601667235e-77	-0.0015113607068491588525
3.0059501666169436973	3.0059501666169436973	0.0028002985739109869864	0.0050832833966663812375	0.0028192600408072695378	1.1257431492027087341e-77	-0.0012731665462928469512
3.0064501791127766772	3.0064501791127766772	0.0025957824466204398872	0.0046905272540399790479	0.0028130652715372874567	1.1015388184396180667e-77	-0.0010874106889532711949
3.0069501916086101012	3.0069501916086101012	0.0024205739845617490515	0.0043538654315969562564	0.0028068947263908722474	1.0893971039443664912e-77	-0.00093970744089263719828
3.0074502041044435252	3.0074502041044435252	0.0022688122598688827483	0.0040620789253416932432	0.0028007482042897383773	1.0871557486262906368e-77	-0.00082029100044960986948
3.0079502166002765051	3.0079502166002765051	0.002136101565142873096	0.0038067534762312375644	0.0027946255069964303155	1.0933208109699961067e-77	-0.00072234214252305667392
3.0084502290961099291	3.0084502290961099291	0.0020190804671008444685	0.0035814546468133949195	0.0027885264390648174283	1.1068514527895934124e-77	-0.00064098175287463448301
