2.9	0	0	0.75	1.5	0	0	3.31391	0	1.04124e-06	0
2.9	1	0	0.75	1.5	0.0015	0	3.31485	0	1.03952e-06	0
2.9	2	0	0.75	1.5	0.003	0	3.31577	0	1.05122e-06	0
2.9	3	0	0.75	1.5	0.0045	0	3.31668	0	1.07804e-06	0
2.9	4	0	0.75	1.5	0.006	0	3.31758	0	1.12325e-06	0
2.9	5	0	0.75	1.5	0.0075	0	3.31846	0	1.19253e-06	0
2.9	6	0	0.75	1.5	0.009	0	3.31933	0	1.29571e-06	0
2.9	7	0	0.75	1.5	0.0105	0	3.32019	0	1.45043e-06	0
2.9	8	0	0.75	1.5	0.012	0	3.32103	0	1.69119e-06	0
2.9	9	0	0.75	1.5	0.0135	0	3.32187	0	2.09455e-06	0
2.9	10	0	0.75	1.5	0.015	0	3.32268	0	2.86971e-06	0
2.9	11	0	0.75	1.5	0.0165	0	3.32349	0	4.86139e-06	0
2.9	12	0	0.75	1.5	0.018	0	3.32428	0	1.95165e-05	0
2.9	13	0	0.75	1.5	0.0195	0	3.32506	0	-8.93525e-06	0
2.9	14	0	0.75	1.5	0.021	0	3.32583	0	-3.57378e-06	0
2.9	15	0	0.75	1.5	0.0225	0	3.32658	0	-2.23387e-06	0
2.9	16	0	0.75	1.5	0.024	0	3.32732	0	-1.6394e-06	0
2.9	17	0	0.75	1.5	0.0255	0	3.32805	0	-1.314e-06	0
2.9	18	0	0.75	1.5	0.027	0	3.32876	0	-1.11707e-06	0
2.9	19	0	0.75	1.5	0.0285	0	3.32946	0	-9.92551e-07	0
2.9	20	0	0.75	1.5	0.03	0	3.33015	0	-9.14015e-07	0
2.9	21	0	0.75	1.5	0.0315	0	3.33083	0	-8.67705e-07	0
2.9	22	0	0.75	1.5	0.033	0	3.33149	0	-8.46144e-07	0
2.9	23	0	0.75	1.5	0.0345	0	3.33214	0	-8.45395e-07	0
2.9	24	0	0.75	1.5	0.036	0	3.33277	0	-8.63819e-07	0
2.9	25	0	0.75	1.5	0.0375	0	3.3334	0	-9.01553e-07	0
2.9	26	0	0.75	1.5	0.039	0	3.33401	0	-9.60424e-07	0
2.9	27	0	0.75	1.5	0.0405	0	3.3346	0	-1.04423e-06	0
2.9	28	0	0.75	1.5	0.042	0	3.33519	0	-1.1595e-06	0
2.9	29	0	0.75	1.5	0.0435	0	3.33576	0	-1.317e-06	0
2.9	30	0	0.75	1.5	0.045	0	3.33632	0	-1.53485e-06	0
2.9	31	0	0.75	1.5	0.0465	0	3.33686	0	-1.84507e-06	0
2.9	32	0	0.75	1.5	0.048	0	3.33739	0	-2.30923e-06	0
2.9	33	0	0.75	1.5	0.0495	0	3.33791	0	-3.06171e-06	0
2.9	34	0	0.75	1.5	0.051	0	3.33842	0	-4.46188e-06	0
2.9	35	0	0.75	1.5	0.0525	0	3.33891	0	-7.91463e-06	0
2.9	36	0	0.75	1.5	0.054	0	3.33939	0	-3.10426e-05	0
2.9	37	0	0.75	1.5	0.0555	0	3.33986	0	8.91471e-06	0
2.9	38	0	0.75	1.5	0.057	0	3.34031	0	9.79694e-06	0
2.9	39	0	0.75	1.5	0.0585	0	3.34075	0	5.69053e-06	0
2.9	40	0	0.75	1.5	0.06	0	3.34118	0	4.24005e-06	0
2.9	41	0	0.75	1.5	0.0615	0	3.3416	0	3.49536e-06	0
2.9	42	0	0.75	1.5	0.063	0	3.342	0	3.05863e-06	0
2.9	43	0	0.75	1.5	0.0645	0	3.34239	0	2.79009e-06	0
2.9	44	0	0.75	1.5	0.066	0	3.34276	0	2.62903e-06	0
2.9	45	0	0.75	1.5	0.0675	0	3.34313	0	2.54721e-06	0
2.9	46	0	0.75	1.5	0.069	0	3.34348	0	2.5336e-06	0
2.9	47	0	0.75	1.5	0.0705	0	3.34381	0	2.59019e-06	0
2.9	48	0	0.75	1.5	0.072	0	3.34414	0	2.73559e-06	0
2.9	49	0	0.75	1.5	0.0735	0	3.34445	0	3.02426e-06	0
2.9	50	0	0.75	1.5	0.075	0	3.34475	0	3.63702e-06	0
2.9	51	0	0.75	1.5	0.0765	0	3.34503	0	5.72253e-06	0
2.9	52	0	0.75	1.5	0.078	0	3.3453	0	-5.45446e-06	0
2.9	53	0	0.75	1.5	0.0795	0	3.34556	0	1.43517e-06	0
2.9	54	0	0.75	1.5	0.081	0	3.34581	0	3.11519e-06	0
2.9	55	0	0.75	1.5	0.0825	0	3.34604	0	5.34699e-06	0
2.9	56	0	0.75	1.5	0.084	0	3.34626	0	1.22746e-05	0
2.9	57	0	0.75	1.5	0.0855	0	3.34647	0	0.000475602	0
2.9	58	0	0.75	1.5	0.087	0	3.34667	0	-8.02203e-06	0
2.9	59	0	0.75	1.5	0.0885	0	3.34685	0	-4.38243e-06	0
2.9	60	0	0.75	1.5	0.09	0	3.34702	0	-2.99278e-06	0
2.9	61	0	0.75	1.5	0.0915	0	3.34717	0	-2.26802e-06	0
2.9	62	0	0.75	1.5	0.093	0	3.34732	0	-1.82997e-06	0
2.9	63	0	0.75	1.5	0.0945	0	3.34745	0	-1.54315e-06	0
2.9	64	0	0.75	1.5	0.096	0	3.34757	0	-1.3475e-06	0
2.9	65	0	0.75	1.5	0.0975	0	3.34767	0	-1.21305e-06	0
2.9	66	0	0.75	1.5	0.099	0	3.34776	0	-1.12418e-06	0
2.9	67	0	0.75	1.5	0.1005	0	3.34784	0	-1.07363e-06	0
2.9	68	0	0.75	1.5	0.102	0	3.34791	0	-1.06049e-06	0
2.9	69	0	0.75	1.5	0.1035	0	3.34796	0	-1.09118e-06	0
2.9	70	0	0.75	1.5	0.105	0	3.348	0	-1.18514e-06	0
2.9	71	0	0.75	1.5	0.1065	0	3.34803	0	-1.39427e-06	0
2.9	72	0	0.75	1.5	0.108	0	3.34804	0	-1.88651e-06	0
2.9	73	0	0.75	1.5	0.1095	0	3.34804	0	-3.59938e-06	0
2.9	74	0	0.75	1.5	0.111	0	3.34803	0	2.45056e-05	0
2.9	75	0	0.75	1.5	0.1125	0	3.34801	0	2.36504e-06	0
2.9	76	0	0.75	1.5	0.114	0	3.34797	0	1.16227e-06	0
2.9	77	0	0.75	1.5	0.1155	0	3.34792	0	7.45791e-07	0
2.9	78	0	0.75	1.5	0.117	0	3.34786	0	5.41215e-07	0
2.9	79	0	0.75	1.5	0.1185	0	3.34779	0	4.23368e-07	0
