0.32168396797553622246	0.26494666122902083005	0	1.6563841874735914475e-128	0.00016248388893183422516	-5.6576501160071402254e-238	-0.0034919951430529335562	9.0539115835144722849e-94	0.0016551053329349084062	286.54683359391896147	-57.910945136963320579
0.32171072344670426091	0.26497914564078728361	0	2.312876693324176969e-128	0.00016251085158794869147	-1.4602439831911410919e-234	-0.003494810014473135034	8.8142401947521216197e-94	0.0016512417524469486223	289.38694766016226367	-58.021469757425975899
0.32173747891787229936	0.26501162877192391276	0	3.2105361028632186064e-128	0.00016253764676073766387	1.1723201046416761623e-234	-0.003497628532427226461	8.582094919032691095e-94	0.0016474184666684418398	292.23902041267240293	-58.132143880509616451
0.3217642343890403378	0.26504411062290178513	0	4.4307596035594359405e-128	0.00016256427888348241265	-7.4598364012367041706e-234	-0.0035004507216392253752	8.3571969253763804344e-94	0.0016436346892869516719	295.10293294353738247	-58.242968558707680415
0.32179098986020837625	0.26507659119419130223	0	6.0798607605501331079e-128	0.00016259075249073525046	-1.1390294724915959401e-235	-0.0035032766070294176636	8.1392794302499419726e-94	0.00163988965544902476	297.97856175328161044	-58.35394484488351452
0.3218177453313764147	0.26510907048626297655	0	8.2958429020809047834e-128	0.00016261707221401945091	-1.1320885862714594775e-234	-0.0035061062137162484105	7.9280870987842409363e-94	0.0016361826210070109199	300.86577864800972293	-58.465073792501065952
0.32184450080254445314	0.26514154849958682103	0	1.1256743839176689486e-127	0.00016264324277739418412	2.9272904365320937702e-235	-0.0035089395670182079758	7.7233754797643915669e-94	0.0016325128617981252924	303.76445063343464881	-58.576356455851360749
0.32187125627371249159	0.26517402523463268205	0	1.5190833897262711982e-127	0.00016266926899290395751	1.6796315420005074295e-233	-0.0035117766924557302158	7.5249104722563134432e-94	0.0016288796729541183891	306.67443980576410922	-58.687793890276083175
0.32189801174488053004	0.26520650069187018394	0	2.038897404926227495e-127	0.00016269515575591920282	-3.6858234675006981301e-236	-0.0035146176157531505528	7.3324678218862853716e-94	0.0016252823682400346309	309.59560323937353132	-58.799387152387907918
0.32192476721604856849	0.265238974871768729	0	2.7219458443201327086e-127	0.00016272090804038635923	7.5887409573497852068e-234	-0.0035174623628406219769	7.1458326449263182908e-94	0.0016217202794206464489	312.52779287112514339	-58.911137300286540608
0.32195152268721660693	0.26527144777479738647	0	3.6145671012180494282e-127	0.00016274653089398742568	8.6381465667315789729e-236	-0.0035203109598561199527	6.9647989784652719253e-94	0.0016181927556531748667	315.47085538136281002	-59.023045393772690659
0.32197827815838464538	0.26530391940142500351	0	4.7746872722534718418e-127	0.00016277202943323134396	-3.8827102416030020939e-235	-0.0035231634331474165345	6.7891693550647616758e-94	0.0016146991629050460454	318.42463207141611292	-59.135112494558782714
0.32200503362955268383	0.26533638975212026079	0	6.2742395912464323724e-127	0.00016279740883847951651	6.1405884028957654166e-234	-0.0035260198092741125951	6.6187544004071140226e-94	0.0016112388833954729549	321.38895873756547417	-59.247339666476683817
0.32203178910072072227	0.26536885882735145037	0	8.2019444152331155315e-127	0.00016282267434891798145	1.6877190133852076896e-235	-0.003528880115009671789	6.4533724525426886487e-94	0.0016078113150597001229	324.36366554141727647	-59.359727975683099999
0.32205854457188876072	0.26540132662758669779	0	1.0666456609434631273e-126	0.00016284783125748952641	5.198403270511217479e-235	-0.0035317443773434848732	6.292849201438910376e-94	0.0016044158710348574003	327.34857687655483005	-59.47227849086229412
0.32208530004305679917	0.26543379315329396206	0	1.3799867210023120372e-126	0.00016287288490579246306	-1.6815810608092970744e-235	-0.0035346126234829357629	6.1370173476183407588e-94	0.00160105197916639427	330.34351123144296025	-59.584992283426196025
