3.11	0	0.960763	0	-9.27108e-06	-0
3.11	0.004	0.962096	0	-9.36088e-06	-0
3.11	0.008	0.963392	0	-9.45102e-06	-0
3.11	0.012	0.964652	0	-9.5415e-06	-0
3.11	0.016	0.965876	0	-9.63232e-06	-0
3.11	0.02	0.967064	0	-9.72348e-06	-0
3.11	0.024	0.968218	0	-9.81498e-06	-0
3.11	0.028	0.969338	0	-9.90681e-06	-0
3.11	0.032	0.970425	0	-9.99897e-06	-0
3.11	0.036	0.971479	0	-1.00915e-05	-0
3.11	0.04	0.972501	0	-1.01843e-05	-0
3.11	0.044	0.973492	0	-1.02774e-05	-0
3.11	0.048	0.974452	0	-1.03709e-05	-0
3.11	0.052	0.975382	0	-1.04647e-05	-0
3.11	0.056	0.976282	0	-1.05588e-05	-0
3.11	0.06	0.977154	0	-1.06532e-05	-0
3.11	0.064	0.977997	0	-1.07479e-05	-0
3.11	0.068	0.978813	0	-1.08429e-05	-0
3.11	0.072	0.979603	0	-1.09383e-05	-0
3.11	0.076	0.980366	0	-1.10339e-05	-0
3.11	0.08	0.981103	0	-1.11299e-05	-0
3.11	0.084	0.981815	0	-1.12261e-05	-0
3.11	0.088	0.982503	0	-1.13227e-05	-0
3.11	0.092	0.983167	0	-1.14195e-05	-0
3.11	0.096	0.983808	0	-1.15166e-05	-0
3.11	0.1	0.984427	0	-1.1614e-05	-0
3.11	0.104	0.985024	0	-1.17117e-05	-0
3.11	0.108	0.985599	0	-1.18096e-05	-0
3.11	0.112	0.986153	0	-1.19078e-05	-0
3.11	0.116	0.986688	0	-1.20063e-05	-0
3.11	0.12	0.987202	0	-1.21051e-05	-0
3.11	0.124	0.987698	0	-1.22041e-05	-0
3.11	0.128	0.988175	0	-1.23033e-05	-0
3.11	0.132	0.988634	0	-1.24028e-05	-0
3.11	0.136	0.989076	0	-1.25026e-05	-0
3.11	0.14	0.989501	0	-1.26026e-05	-0
3.11	0.144	0.98991	0	-1.27028e-05	-0
3.11	0.148	0.990302	0	-1.28032e-05	-0
3.11	0.152	0.99068	0	-1.29038e-05	-0
3.11	0.156	0.991042	0	-1.30047e-05	-0
3.11	0.16	0.99139	0	-1.31058e-05	-0
3.11	0.164	0.991725	0	-1.3207e-05	-0
3.11	0.168	0.992046	0	-1.33085e-05	-0
3.11	0.172	0.992354	0	-1.34101e-05	-0
3.11	0.176	0.992649	0	-1.35119e-05	-0
3.11	0.18	0.992932	0	-1.36138e-05	-0
3.11	0.184	0.993204	0	-1.37159e-05	-0
