3	3.7064	3	8
3.00105	3.70725	3	8
3.00209	3.7081	3	8
3.00314	3.70894	3	8
3.00419	3.70979	3	8
3.00523	3.71064	3	8
3.00628	3.71149	3	8
3.00733	3.71233	3	8
3.00837	3.71318	3	8
3.00942	3.71403	3	8
3.01046	3.71488	3	8
3.01151	3.71572	3	8
3.01255	3.71657	3	8
3.0136	3.71742	3	8
3.01465	3.71827	3	8
3.01569	3.71911	3	8
3.01674	3.71996	3	8
3.01778	3.72081	3	8
3.01883	3.72166	3	8
3.01987	3.7225	3	8
3.02091	3.72335	3	8
3.02196	3.7242	3	8
3.023	3.72504	3	8
3.02405	3.72589	3	8
3.02509	3.72674	3	8
3.02614	3.72759	3	8
3.02718	3.72843	3	8
3.02822	3.72928	3	8
3.02927	3.73013	3	8
3.03031	3.73098	3	8
3.03135	3.73182	3	8
3.0324	3.73267	3	8
3.03344	3.73352	3	8
3.03448	3.73437	3	8
3.03553	3.73521	3	8
3.03657	3.73606	3	8
3.03761	3.73691	3	8
3.03865	3.73776	3	8
3.0397	3.7386	3	8
3.04074	3.73945	3	8
3.04178	3.7403	3	8
3.04282	3.74115	3	8
3.04386	3.74199	3	8
3.04491	3.74284	3	8
3.04595	3.74369	3	8
3.04699	3.74454	3	8
3.04803	3.74538	3	8
3.04907	3.74623	3	8
3.05011	3.74708	3	8
3.05115	3.74793	3	8
3.05219	3.74877	3	8
3.05323	3.74962	3	8
3.05428	3.75047	3	8
3.05532	3.75132	3	8
3.05636	3.75216	3	8
3.0574	3.75301	3	8
3.05844	3.75386	3	8
3.05948	3.7547	3	8
3.06052	3.75555	3	8
3.06156	3.7564	3	8
3.0626	3.75725	3	8
3.06364	3.75809	3	8
3.06468	3.75894	3	8
3.06571	3.75979	3	8
3.06675	3.76064	3	8
3.06779	3.76148	3	8
3.06883	3.76233	3	8
3.06987	3.76318	3	8
3.07091	3.76403	3	8
3.07195	3.76487	3	8
3.07299	3.76572	3	8
3.07403	3.76657	3	8
3.07506	3.76742	3	8
3.0761	3.76826	3	8
3.07714	3.76911	3	8
3.07818	3.76996	3	8
3.07922	3.77081	3	8
3.08025	3.77165	3	8
3.08129	3.7725	3	8
3.08233	3.77335	3	8
3.08337	3.7742	3	8
3.0844	3.77504	3	8
3.08544	3.77589	3	8
3.08648	3.77674	3	8
3.08751	3.77759	3	8
3.08855	3.77843	3	8
3.08959	3.77928	3	8
3.09062	3.78013	3	8
3.09166	3.78098	3	8
3.0927	3.78182	3	8
3.09373	3.78267	3	8
3.09477	3.78352	3	8
3.09581	3.78437	3	8
3.09684	3.78521	3	8
3.09788	3.78606	3	8
3.09891	3.78691	3	8
3.09995	3.78775	3	8
3.10098	3.7886	3	8
3.10202	3.78945	3	8
3.10305	3.7903	3	8
3.10409	3.79114	3	8
3.10512	3.79199	3	8
3.10616	3.79284	3	8
3.10719	3.79369	3	8
3.10823	3.79453	3	8
3.10926	3.79538	3	8
3.1103	3.79623	3	8
3.11133	3.79708	3	8
3.11237	3.79792	3	8
3.1134	3.79877	3	8
3.11443	3.79962	3	8
3.11547	3.80047	3	8
3.1165	3.80131	3	8
3.11753	3.80216	3	8
3.11857	3.80301	3	8
3.1196	3.80386	3	8
3.12063	3.8047	3	8
3.12167	3.80555	3	8
3.1227	3.8064	3	8
3.12373	3.80725	3	8
3.12477	3.80809	3	8
3.1258	3.80894	3	8
3.12683	3.80979	3	8
3.12786	3.81064	3	8
3.1289	3.81148	3	8
3.12993	3.81233	3	8
3.13096	3.81318	3	8
3.13199	3.81403	3	8
3.13302	3.81487	3	8
3.13406	3.81572	3	8
3.13509	3.81657	3	8
3.13612	3.81742	3	8
3.13715	3.81826	3	8
3.13818	3.81911	3	8
3.13921	3.81996	3	8
3.14025	3.8208	3	8
3.14128	3.82165	3	8
3.14231	3.8225	3	8
3.14334	3.82335	3	8
3.14437	3.82419	3	8
3.1454	3.82504	3	8
3.14643	3.82589	3	8
3.14746	3.82674	3	8
3.14849	3.82758	3	8
3.14952	3.82843	3	8
3.15055	3.82928	3	8
3.15158	3.83013	3	8
3.15261	3.83097	3	8
3.15364	3.83182	3	8
3.15467	3.83267	3	8
3.1557	3.83352	3	8
3.15673	3.83436	3	8
3.15776	3.83521	3	8
3.15879	3.83606	3	8
3.15982	3.83691	3	8
