0.26302019009954347162	0.26302019009954347162	1.6166800163806135686e-88	0	0.018960563086508654129	0	6.1855159330711429479e+87	0	138199507.93110761046	0
0.2630423780805334899	0.2630423780805334899	1.1916795752215960237e-92	0	0.00016288956391221373707	0	8.3915174917221137162e+91	0	137922155.63951563835	0
0.2630645660615235637	0.2630645660615235637	3.0689276736176022173e-93	0	8.2707709157824185276e-05	0	3.2584671466734718323e+92	0	137646479.0498175323	0
0.26308675404251358199	0.26308675404251358199	1.3970154402153914331e-93	0	5.5828792072670813563e-05	0	7.1581170201370154151e+92	0	137372465.00616294146	0
0.26310894202350365578	0.26310894202350365578	8.0366456261013895782e-94	0	4.2361053760079737994e-05	0	1.244300229877255161e+93	0	137100100.48251730204	0
0.26313113000449367407	0.26313113000449367407	5.2569042253374077143e-94	0	3.4271551202699963076e-05	0	1.9022602602881089486e+93	0	136829372.58114597201	0
0.26315331798548374787	0.26315331798548374787	3.7298440614266927013e-94	0	2.8875000551885635287e-05	0	2.6810772341444545445e+93	0	136560268.53111028671	0
0.26317550596647376615	0.26317550596647376615	2.7991174909126679087e-94	0	2.5018690071455669782e-05	0	3.5725545756707213111e+93	0	136292775.68679344654	0
0.26319769394746383995	0.26319769394746383995	2.1887130009195174042e-94	0	2.2125647297174888073e-05	0	4.56889505193180524e+93	0	136026881.52643868327	0
0.26321988192845385823	0.26321988192845385823	1.7659473590963700077e-94	0	1.9875088086911498787e-05	0	5.6626829494606071905e+93	0	135762573.65071135759	0
0.26324206990944393203	0.26324206990944393203	1.460522010056780573e-94	0	1.8074432112608461594e-05	0	6.8468670318848771251e+93	0	135499839.78127723932	0
0.26326425789043395032	0.26326425789043395032	1.2323247288360034629e-94	0	1.6601073752875249141e-05	0	8.1147442439506511021e+93	0	135238667.75940358639	0
0.26328644587142402411	0.26328644587142402411	1.0570886956192268883e-94	0	1.5373246767045982419e-05	0	9.4599441290422121828e+93	0	134979045.54457375407	0
0.2633086338524140424	0.2633086338524140424	9.1942069009252126883e-95	0	1.4334327186299338335e-05	0	1.0876413928637719272e+94	0	134720961.21312683821	0
0.26333082183340411619	0.26333082183340411619	8.0916595136253375263e-95	0	1.3443859422672594685e-05	0	1.2358404333698487793e+94	0	134464402.95690768957	0
0.26335300981439413448	0.26335300981439413448	7.1940086722838051346e-95	0	1.2672169885379056041e-05	0	1.3900455859230167683e+94	0	134209359.08194327354	0
0.26337519779538420828	0.26337519779538420828	6.4527011972314796223e-95	0	1.1996999409961394624e-05	0	1.5497385814626714543e+94	0	133955818.0071272254	0
0.26339738577637422656	0.26339738577637422656	5.8328506209525289975e-95	0	1.1401323643163126589e-05	0	1.7144275843578799544e+94	0	133703768.26293192804	0
0.26341957375736430036	0.26341957375736430036	5.3088531472745755958e-95	0	1.0871899620510659158e-05	0	1.8836460008568392467e+94	0	133453198.49012857676	0
0.26344176173835431864	0.26344176173835431864	4.86156371688937782e-95	0	1.0398271112536923452e-05	0	2.05695133959869249e+94	0	133204097.43853077292	0
0.26346394971934439244	0.26346394971934439244	4.4764277810055415852e-95	0	9.9720722393471475403e-06	0	2.2339241219152873138e+94	0	132956453.96574854851	0
0.26348613770033441073	0.26348613770033441073	4.1422157886688981793e-95	0	9.5865299713296754029e-06	0	2.4141668397274632532e+94	0	132710257.03596624732	0
0.26350832568132448452	0.26350832568132448452	3.8501476947290831447e-95	0	9.2361022586483409395e-06	0	2.5973029589722387598e+94	0	132465495.71872888505	0
0.26353051366231450281	0.26353051366231450281	3.5932757308040812191e-95	0	8.9162105266086216879e-06	0	2.7829759665457847328e+94	0	132222159.18774989247	0
0.26355270164330457661	0.26355270164330457661	3.36604176833216427e-95	0	8.6230390232946396272e-06	0	2.9708484588873309375e+94	0	131980236.71973064542	0
0.26357488962429459489	0.26357488962429459489	3.1639549391399098971e-95	0	8.3533823072962936252e-06	0	3.1606012703576595023e+94	0	131739717.69319990277	0
0.26359707760528466869	0.26359707760528466869	2.9833535082247262932e-95	0	8.1045279189621285488e-06	0	3.3519326397060444564e+94	0	131500591.58736078441	0
0.26361926558627468697	0.26361926558627468697	2.821226696316277637e-95	0	7.8741651164539664786e-06	0	3.5445574129357149402e+94	0	131262847.98096381128	0
0.26364145356726476077	0.26364145356726476077	2.6750797704252119635e-95	0	7.6603131623652273168e-06	0	3.7382062810076390998e+94	0	131026476.55118200183	0
0.26366364154825477906	0.26366364154825477906	2.54283077351846495e-95	0	7.4612644432189401366e-06	0	3.932625050845674503e+94	0	130791467.07251250744	0
0.26368582952924485285	0.26368582952924485285	2.4227306707203976799e-95	0	7.2755389618091284692e-06	0	4.1275739482121238456e+94	0	130557809.41568152606	0
0.26370801751023487114	0.26370801751023487114	2.3133010211215752868e-95	0	7.1018476350507157008e-06	0	4.3228269510518035307e+94	0	130325493.54657419026	0
0.26373020549122494494	0.26373020549122494494	2.2132849030263299024e-95	0	6.9390624716335595773e-06	0	4.5181711519951762936e+94	0	130094509.52516674995	0
0.26375239347221496322	0.26375239347221496322	2.121607959175284067e-95	0	6.7861921705193638675e-06	0	4.7134061487435304604e+94	0	129864847.50448402762	0
