0.350112	0.33802	0	0	0	0.19396	0	0	0.0706693	0	4.66865e-05	0
0.350112	0.33802	1	0	0	0.19396	0.0005	0	0.0707593	0	4.64795e-05	0
0.350112	0.33802	2	0	0	0.19396	0.001	0	0.0708467	0	4.62767e-05	0
0.350112	0.33802	3	0	0	0.19396	0.0015	0	0.0709316	0	4.60779e-05	0
0.350112	0.33802	4	0	0	0.19396	0.002	0	0.0710139	0	4.5883e-05	0
0.350112	0.33802	5	0	0	0.19396	0.0025	0	0.0710937	0	4.56918e-05	0
0.350112	0.33802	6	0	0	0.19396	0.003	0	0.071171	0	4.55043e-05	0
0.350112	0.33802	7	0	0	0.19396	0.0035	0	0.0712458	0	4.53203e-05	0
0.350112	0.33802	8	0	0	0.19396	0.004	0	0.071318	0	4.51397e-05	0
0.350112	0.33802	9	0	0	0.19396	0.0045	0	0.0713877	0	4.49624e-05	0
0.350112	0.33802	10	0	0	0.19396	0.005	0	0.0714549	0	4.47884e-05	0
0.350112	0.33802	11	0	0	0.19396	0.0055	0	0.0715196	0	4.46175e-05	0
0.350112	0.33802	12	0	0	0.19396	0.006	0	0.0715818	0	4.44495e-05	0
0.350112	0.33802	13	0	0	0.19396	0.0065	0	0.0716415	0	4.42846e-05	0
0.350112	0.33802	14	0	0	0.19396	0.007	0	0.0716986	0	4.41225e-05	0
0.350112	0.33802	15	0	0	0.19396	0.0075	0	0.0717533	0	4.39632e-05	0
0.350112	0.33802	16	0	0	0.19396	0.008	0	0.0718055	0	4.38066e-05	0
0.350112	0.33802	17	0	0	0.19396	0.0085	0	0.0718551	0	4.36526e-05	0
0.350112	0.33802	18	0	0	0.19396	0.009	0	0.0719024	0	4.35012e-05	0
0.350112	0.33802	19	0	0	0.19396	0.0095	0	0.0719471	0	4.33523e-05	0
0.350112	0.33802	20	0	0	0.19396	0.01	0	0.0719894	0	4.32058e-05	0
0.350112	0.33802	21	0	0	0.19396	0.0105	0	0.0720292	0	4.30617e-05	0
0.350112	0.33802	22	0	0	0.19396	0.011	0	0.0720666	0	4.292e-05	0
