3.17	0	0.98719	0	-9.95819e-06	-0
3.17	0.004	0.987891	0	-9.96473e-06	-0
3.17	0.008	0.988562	0	-9.96992e-06	-0
3.17	0.012	0.989202	0	-9.97375e-06	-0
3.17	0.016	0.989814	0	-9.97624e-06	-0
3.17	0.02	0.990397	0	-9.97739e-06	-0
3.17	0.024	0.990954	0	-9.97721e-06	-0
3.17	0.028	0.991484	0	-9.97572e-06	-0
3.17	0.032	0.991988	0	-9.97293e-06	-0
3.17	0.036	0.992468	0	-9.96884e-06	-0
3.17	0.04	0.992924	0	-9.96347e-06	-0
3.17	0.044	0.993357	0	-9.95684e-06	-0
3.17	0.048	0.993768	0	-9.94895e-06	-0
3.17	0.052	0.994158	0	-9.93982e-06	-0
3.17	0.056	0.994527	0	-9.92946e-06	-0
3.17	0.06	0.994877	0	-9.9179e-06	-0
3.17	0.064	0.995207	0	-9.90514e-06	-0
3.17	0.068	0.99552	0	-9.8912e-06	-0
3.17	0.072	0.995815	0	-9.8761e-06	-0
3.17	0.076	0.996093	0	-9.85985e-06	-0
3.17	0.08	0.996356	0	-9.84247e-06	-0
3.17	0.084	0.996603	0	-9.82398e-06	-0
3.17	0.088	0.996835	0	-9.80439e-06	-0
3.17	0.092	0.997054	0	-9.78373e-06	-0
3.17	0.096	0.99726	0	-9.76201e-06	-0
3.17	0.1	0.997452	0	-9.73925e-06	-0
3.17	0.104	0.997633	0	-9.71546e-06	-0
3.17	0.108	0.997803	0	-9.69068e-06	-0
3.17	0.112	0.997962	0	-9.66491e-06	-0
3.17	0.116	0.99811	0	-9.63817e-06	-0
3.17	0.12	0.998249	0	-9.61049e-06	-0
3.17	0.124	0.998378	0	-9.58189e-06	-0
3.17	0.128	0.998499	0	-9.55238e-06	-0
3.17	0.132	0.998612	0	-9.52198e-06	-0
3.17	0.136	0.998717	0	-9.49071e-06	-0
3.17	0.14	0.998815	0	-9.4586e-06	-0
3.17	0.144	0.998906	0	-9.42565e-06	-0
3.17	0.148	0.99899	0	-9.3919e-06	-0
3.17	0.152	0.999069	0	-9.35737e-06	-0
3.17	0.156	0.999141	0	-9.32206e-06	-0
3.17	0.16	0.999209	0	-9.286e-06	-0
3.17	0.164	0.999271	0	-9.24922e-06	-0
3.17	0.168	0.999329	0	-9.21173e-06	-0
3.17	0.172	0.999383	0	-9.17354e-06	-0
3.17	0.176	0.999432	0	-9.13469e-06	-0
3.17	0.18	0.999478	0	-9.09518e-06	-0
3.17	0.184	0.99952	0	-9.05505e-06	-0
3.17	0.188	0.999559	0	-9.0143e-06	-0
3.17	0.192	0.999594	0	-8.97296e-06	-0
3.17	0.196	0.999627	0	-8.93105e-06	-0
3.17	0.2	0.999658	0	-8.88858e-06	-0
3.17	0.204	0.999686	0	-8.84557e-06	-0
3.17	0.208	0.999711	0	-8.80205e-06	-0
3.17	0.212	0.999735	0	-8.75803e-06	-0
3.17	0.216	0.999756	0	-8.71353e-06	-0
3.17	0.22	0.999776	0	-8.66857e-06	-0
