0.384111	0.33802	0	0	0.00463584	0.16604	0	0	0.0491604	0	-0.00021281	0
0.384111	0.33802	1	0	0.00463584	0.16604	0.0005	0	0.0493419	0	-0.000236024	0
0.384111	0.33802	2	0	0.00463584	0.16604	0.001	0	0.0495214	0	-0.000264478	0
0.384111	0.33802	3	0	0.00463584	0.16604	0.0015	0	0.0496989	0	-0.000300167	0
0.384111	0.33802	4	0	0.00463584	0.16604	0.002	0	0.0498744	0	-0.000346252	0
0.384111	0.33802	5	0	0.00463584	0.16604	0.0025	0	0.0500479	0	-0.000408047	0
0.384111	0.33802	6	0	0.00463584	0.16604	0.003	0	0.0502194	0	-0.000495228	0
0.384111	0.33802	7	0	0.00463584	0.16604	0.0035	0	0.050389	0	-0.000627476	0
0.384111	0.33802	8	0	0.00463584	0.16604	0.004	0	0.0505566	0	-0.000851905	0
0.384111	0.33802	9	0	0.00463584	0.16604	0.0045	0	0.0507222	0	-0.00131642	0
0.384111	0.33802	10	0	0.00463584	0.16604	0.005	0	0.0508859	0	-0.00284917	0
0.384111	0.33802	11	0	0.00463584	0.16604	0.0055	0	0.0510476	0	0.0191487	0
0.384111	0.33802	12	0	0.00463584	0.16604	0.006	0	0.0512073	0	0.00222191	0
0.384111	0.33802	13	0	0.00463584	0.16604	0.0065	0	0.051365	0	0.00118676	0
0.384111	0.33802	14	0	0.00463584	0.16604	0.007	0	0.0515208	0	0.000812994	0
0.384111	0.33802	15	0	0.00463584	0.16604	0.0075	0	0.0516746	0	0.000620227	0
0.384111	0.33802	16	0	0.00463584	0.16604	0.008	0	0.0518264	0	0.000502615	0
0.384111	0.33802	17	0	0.00463584	0.16604	0.0085	0	0.0519763	0	0.000423379	0
0.384111	0.33802	18	0	0.00463584	0.16604	0.009	0	0.0521242	0	0.000366373	0
0.384111	0.33802	19	0	0.00463584	0.16604	0.0095	0	0.0522702	0	0.000323394	0
0.384111	0.33802	20	0	0.00463584	0.16604	0.01	0	0.0524142	0	0.000289832	0
0.384111	0.33802	21	0	0.00463584	0.16604	0.0105	0	0.0525563	0	0.0002629	0
0.384111	0.33802	22	0	0.00463584	0.16604	0.011	0	0.0526964	0	0.00024081	0
0.384111	0.33802	23	0	0.00463584	0.16604	0.0115	0	0.0528346	0	0.000222364	0
0.384111	0.33802	24	0	0.00463584	0.16604	0.012	0	0.0529708	0	0.000206731	0
0.384111	0.33802	25	0	0.00463584	0.16604	0.0125	0	0.0531051	0	0.000193312	0
0.384111	0.33802	26	0	0.00463584	0.16604	0.013	0	0.0532375	0	0.000181669	0
0.384111	0.33802	27	0	0.00463584	0.16604	0.0135	0	0.0533679	0	0.000171471	0
0.384111	0.33802	28	0	0.00463584	0.16604	0.014	0	0.0534964	0	0.000162465	0
0.384111	0.33802	29	0	0.00463584	0.16604	0.0145	0	0.053623	0	0.000154455	0
0.384111	0.33802	30	0	0.00463584	0.16604	0.015	0	0.0537477	0	0.000147283	0
0.384111	0.33802	31	0	0.00463584	0.16604	0.0155	0	0.0538705	0	0.000140826	0
0.384111	0.33802	32	0	0.00463584	0.16604	0.016	0	0.0539913	0	0.00013498	0
0.384111	0.33802	33	0	0.00463584	0.16604	0.0165	0	0.0541103	0	0.000129665	0
0.384111	0.33802	34	0	0.00463584	0.16604	0.017	0	0.0542274	0	0.00012481	0
0.384111	0.33802	35	0	0.00463584	0.16604	0.0175	0	0.0543425	0	0.000120358	0
0.384111	0.33802	36	0	0.00463584	0.16604	0.018	0	0.0544558	0	0.000116262	0
0.384111	0.33802	37	0	0.00463584	0.16604	0.0185	0	0.0545672	0	0.000112481	0
0.384111	0.33802	38	0	0.00463584	0.16604	0.019	0	0.0546768	0	0.000108979	0
0.384111	0.33802	39	0	0.00463584	0.16604	0.0195	0	0.0547844	0	0.000105727	0
0.384111	0.33802	40	0	0.00463584	0.16604	0.02	0	0.0548902	0	0.000102699	0
0.384111	0.33802	41	0	0.00463584	0.16604	0.0205	0	0.0549941	0	9.9873e-05	0
0.384111	0.33802	42	0	0.00463584	0.16604	0.021	0	0.0550962	0	9.72294e-05	0
0.384111	0.33802	43	0	0.00463584	0.16604	0.0215	0	0.0551964	0	9.47512e-05	0
0.384111	0.33802	44	0	0.00463584	0.16604	0.022	0	0.0552948	0	9.24234e-05	0
0.384111	0.33802	45	0	0.00463584	0.16604	0.0225	0	0.0553913	0	9.02327e-05	0
0.384111	0.33802	46	0	0.00463584	0.16604	0.023	0	0.0554861	0	8.81674e-05	0
0.384111	0.33802	47	0	0.00463584	0.16604	0.0235	0	0.0555789	0	8.62172e-05	0
0.384111	0.33802	48	0	0.00463584	0.16604	0.024	0	0.05567	0	8.43728e-05	0
0.384111	0.33802	49	0	0.00463584	0.16604	0.0245	0	0.0557593	0	8.26257e-05	0
0.384111	0.33802	50	0	0.00463584	0.16604	0.025	0	0.0558467	0	8.09686e-05	0
0.384111	0.33802	51	0	0.00463584	0.16604	0.0255	0	0.0559324	0	7.93947e-05	0
0.384111	0.33802	52	0	0.00463584	0.16604	0.026	0	0.0560163	0	7.7898e-05	0
0.384111	0.33802	53	0	0.00463584	0.16604	0.0265	0	0.0560983	0	7.64729e-05	0
0.384111	0.33802	54	0	0.00463584	0.16604	0.027	0	0.0561786	0	7.51146e-05	0
0.384111	0.33802	55	0	0.00463584	0.16604	0.0275	0	0.0562572	0	7.38184e-05	0
0.384111	0.33802	56	0	0.00463584	0.16604	0.028	0	0.0563339	0	7.25802e-05	0
0.384111	0.33802	57	0	0.00463584	0.16604	0.0285	0	0.056409	0	7.13962e-05	0
0.384111	0.33802	58	0	0.00463584	0.16604	0.029	0	0.0564822	0	7.02631e-05	0
0.384111	0.33802	59	0	0.00463584	0.16604	0.0295	0	0.0565537	0	6.91776e-05	0
0.384111	0.33802	60	0	0.00463584	0.16604	0.03	0	0.0566235	0	6.81368e-05	0
0.384111	0.33802	61	0	0.00463584	0.16604	0.0305	0	0.0566916	0	6.71382e-05	0
0.384111	0.33802	62	0	0.00463584	0.16604	0.031	0	0.0567579	0	6.61791e-05	0
0.384111	0.33802	63	0	0.00463584	0.16604	0.0315	0	0.0568226	0	6.52573e-05	0
0.384111	0.33802	64	0	0.00463584	0.16604	0.032	0	0.0568855	0	6.43707e-05	0
0.384111	0.33802	65	0	0.00463584	0.16604	0.0325	0	0.0569467	0	6.35175e-05	0
0.384111	0.33802	66	0	0.00463584	0.16604	0.033	0	0.0570063	0	6.26957e-05	0
0.384111	0.33802	67	0	0.00463584	0.16604	0.0335	0	0.0570641	0	6.19037e-05	0
0.384111	0.33802	68	0	0.00463584	0.16604	0.034	0	0.0571203	0	6.11399e-05	0
0.384111	0.33802	69	0	0.00463584	0.16604	0.0345	0	0.0571749	0	6.04029e-05	0
0.384111	0.33802	70	0	0.00463584	0.16604	0.035	0	0.0572277	0	5.96914e-05	0
0.384111	0.33802	71	0	0.00463584	0.16604	0.0355	0	0.0572789	0	5.9004e-05	0
0.384111	0.33802	72	0	0.00463584	0.16604	0.036	0	0.0573285	0	5.83396e-05	0
0.384111	0.33802	73	0	0.00463584	0.16604	0.0365	0	0.0573765	0	5.76971e-05	0
0.384111	0.33802	74	0	0.00463584	0.16604	0.037	0	0.0574228	0	5.70755e-05	0
0.384111	0.33802	75	0	0.00463584	0.16604	0.0375	0	0.0574675	0	5.64737e-05	0
0.384111	0.33802	76	0	0.00463584	0.16604	0.038	0	0.0575106	0	5.58909e-05	0
0.384111	0.33802	77	0	0.00463584	0.16604	0.0385	0	0.0575521	0	5.53262e-05	0
0.384111	0.33802	78	0	0.00463584	0.16604	0.039	0	0.057592	0	5.47789e-05	0
0.384111	0.33802	79	0	0.00463584	0.16604	0.0395	0	0.0576304	0	5.42481e-05	0
0.384111	0.33802	80	0	0.00463584	0.16604	0.04	0	0.0576671	0	5.37332e-05	0
0.384111	0.33802	81	0	0.00463584	0.16604	0.0405	0	0.0577023	0	5.32334e-05	0
0.384111	0.33802	82	0	0.00463584	0.16604	0.041	0	0.057736	0	5.27483e-05	0
0.384111	0.33802	83	0	0.00463584	0.16604	0.0415	0	0.0577681	0	5.2277e-05	0
0.384111	0.33802	84	0	0.00463584	0.16604	0.042	0	0.0577986	0	5.18192e-05	0
