0.29299899439948440261	0.26307126361704530337	0	9.8490212870058647126e-81	-0	1.0796715099444465477e-71	4.5552757545515205815e-87	7.4747136219947900001e-05
0.29302795384993152172	0.26310351719320940189	0	1.0060031095002589253e-80	-0	1.0743858642343419971e-71	4.5352089516591095329e-87	7.47889921195148816e-05
0.29305691330037869635	0.26313577000306426212	0	1.0274599389005273541e-80	-0	1.0691356030801868892e-71	4.5119480533952795583e-87	7.483102691226830108e-05
0.29308587275082581547	0.26316802204689138112	0	1.0492765380451807175e-80	0	1.0639204198347131394e-71	4.4854379426366820544e-87	7.4873240869823042345e-05
0.29311483220127293459	0.26320027332497247796	0	1.0714568315997997623e-80	0	1.0587400110457382409e-71	4.4556267197063346465e-87	7.4915634262498381258e-05
0.2931437916517200537	0.26323252383758910522	0	1.0940047469593368568e-80	0	1.0535940764179494747e-71	4.4224659909323224681e-87	7.4958207359326781225e-05
0.29317275110216717282	0.26326477358502242687	0	1.116924213445556251e-80	0	1.0484823187751296849e-71	4.3859111697496886129e-87	7.5000960428067716779e-05
0.29320171055261434745	0.26329702256755371792	0	1.1402191614932885012e-80	-0	1.0434044440229046456e-71	4.3459217906938766716e-87	7.5043893735217756654e-05
0.29323067000306146657	0.2633292707854639203	0	1.163893521826377528e-80	-0	1.0383601611120196609e-71	4.3024618366524305338e-87	7.5087007546023858823e-05
0.29325962945350858568	0.26336151823903397595	0	1.1879512246230811695e-80	-0	1.0333491820020404366e-71	4.2555000797364730091e-87	7.5130302124494415797e-05
0.2932885889039557048	0.26339376492854454925	0	1.2123961986711514458e-80	0	1.028371221625602891e-71	4.2050104361484258098e-87	7.5173777733412590319e-05
0.29331754835440282392	0.26342601085427630458	0	1.237232370512657459e-80	0	1.0234259978531240331e-71	4.1509723354209770217e-87	7.5217434634347238699e-05
0.29334650780484994304	0.26345825601650962877	0	1.2624636635787651602e-80	-0	1.0185132314579765239e-71	4.0933711044139811992e-87	7.5261273087666219397e-05
0.29337546725529711766	0.26349050041552496415	0	1.2880939973145818513e-80	0	1.013632646082114051e-71	4.0321983664542493444e-87	7.5305293352549145945e-05
0.29340442670574423678	0.26352274405160230897	0	1.3141272862941899516e-80	0	1.0087839682022144749e-71	3.9674524560223248191e-87	7.5349495686998594897e-05
0.2934333861561913559	0.26355498692502171698	0	1.3405674393260417561e-80	0	1.0039669270961764676e-71	3.899138849370033121e-87	7.5393880347853116245e-05
0.29346234560663847502	0.26358722903606307542	0	1.3674183585491005786e-80	0	9.991812548101383477e-72	3.8272706115011047854e-87	7.5438447590800623323e-05
0.29349130505708559413	0.26361947038500610496	0	1.3946839385192758435e-80	0	9.9442668612591434884e-72	3.7518688598979253321e-87	7.548319767039172849e-05
0.29352026450753276876	0.26365171097213052631	0	1.4223680652869892105e-80	0	9.8970295852883284121e-72	3.6729632454312164961e-87	7.5528130840050408971e-05
0.29354922395797988788	0.26368395079771556055	0	1.4504746154654361478e-80	-0	9.8500981217606819517e-72	3.590592450867941604e-87	7.5573247352089185686e-05
0.293578183408427007	0.26371618986204059532	0	1.4790074552906249838e-80	-0	9.8034698986529215553e-72	3.5048047074053200147e-87	7.5618547457721252761e-05
0.29360714285887412611	0.26374842816538485168	0	1.5079704396719720811e-80	0	9.7571423700382107044e-72	3.4156583296636258236e-87	7.5664031407073691245e-05
0.29363610230932124523	0.2637806657080272732	0	1.5373674112352083872e-80	0	9.7111130157814054071e-72	3.3232222695790501326e-87	7.5709699449201048739e-05
0.29366506175976841986	0.26381290249024674788	0	1.5672021993563211368e-80	-0	9.665379341238064844e-72	3.2275766896328047166e-87	7.5755551832098675085e-05
0.29369402121021553898	0.26384513851232199722	0	1.597478619187773035e-80	-0	9.6199388769580726968e-72	3.1288135558732695869e-87	7.5801588802715936079e-05
0.29372298066066265809	0.26387737377453157617	0	1.6282004706768371234e-80	0	9.5747891783922042469e-72	3.027037251174589444e-87	7.5847810606969874418e-05
