0.31302	0	0	0	0.19396	0	0	-0.236572	0	0	0
0.31302	1	0	0	0.19396	0.0025	0	-0.235029	0	0	0
0.31302	2	0	0	0.19396	0.005	0	-0.233543	0	0	0
0.31302	3	0	0	0.19396	0.0075	0	-0.232113	0	0	0
0.31302	4	0	0	0.19396	0.01	0	-0.230739	0	0	0
0.31302	5	0	0	0.19396	0.0125	0	-0.22942	0	0	0
0.31302	6	0	0	0.19396	0.015	0	-0.228155	0	0	0
0.31302	7	0	0	0.19396	0.0175	0	-0.226943	0	0	0
0.31302	8	0	0	0.19396	0.02	0	-0.225782	0	0	0
0.31302	9	0	0	0.19396	0.0225	0	-0.224671	0	0	0
0.31302	10	0	0	0.19396	0.025	0	-0.223609	0	0	0
0.31302	11	0	0	0.19396	0.0275	0	-0.222595	0	0	0
0.31302	12	0	0	0.19396	0.03	0	-0.221625	0	0	0
0.31302	13	0	0	0.19396	0.0325	0	-0.2207	0	0	0
0.31302	14	0	0	0.19396	0.035	0	-0.219816	0	0	0
0.31302	15	0	0	0.19396	0.0375	0	-0.218972	0	0	0
0.31302	16	0	0	0.19396	0.04	0	-0.218167	0	0	0
0.31302	17	0	0	0.19396	0.0425	0	-0.217399	0	0	0
0.31302	18	0	0	0.19396	0.045	0	-0.216666	0	0	0
0.31302	19	0	0	0.19396	0.0475	0	-0.215966	0	0	0
0.31302	20	0	0	0.19396	0.05	0	-0.215298	0	0	0
0.31302	21	0	0	0.19396	0.0525	0	-0.214659	0	0	0
0.31302	22	0	0	0.19396	0.055	0	-0.21405	0	0	0
0.31302	23	0	0	0.19396	0.0575	0	-0.213467	0	0	0
0.31302	24	0	0	0.19396	0.06	0	-0.212911	0	0	0
0.31302	25	0	0	0.19396	0.0625	0	-0.212378	0	0	0
0.31302	26	0	0	0.19396	0.065	0	-0.211869	0	0	0
0.31302	27	0	0	0.19396	0.0675	0	-0.211382	0	0	0
0.31302	28	0	0	0.19396	0.07	0	-0.210915	0	0	0
0.31302	29	0	0	0.19396	0.0725	0	-0.210468	0	0	0
