2.9	0	0	0	2	0	0	5.36522	0	-6.22884e-08	0
2.9	1	0	0	2	0.0025	0	5.36832	0	-8.59063e-08	0
2.9	2	0	0	2	0.005	0	5.37135	0	-1.10776e-07	0
2.9	3	0	0	2	0.0075	0	5.37431	0	-1.37406e-07	0
2.9	4	0	0	2	0.01	0	5.3772	0	-1.66493e-07	0
2.9	5	0	0	2	0.0125	0	5.38002	0	-1.9903e-07	0
2.9	6	0	0	2	0.015	0	5.38276	0	-2.36507e-07	0
2.9	7	0	0	2	0.0175	0	5.38543	0	-2.81262e-07	0
2.9	8	0	0	2	0.02	0	5.38803	0	-3.37225e-07	0
2.9	9	0	0	2	0.0225	0	5.39056	0	-4.11544e-07	0
2.9	10	0	0	2	0.025	0	5.39301	0	-5.18771e-07	0
2.9	11	0	0	2	0.0275	0	5.39539	0	-6.93806e-07	0
2.9	12	0	0	2	0.03	0	5.3977	0	-1.04666e-06	0
2.9	13	0	0	2	0.0325	0	5.39994	0	-2.19993e-06	0
2.9	14	0	0	2	0.035	0	5.4021	0	1.28179e-05	0
2.9	15	0	0	2	0.0375	0	5.40419	0	1.50984e-06	0
2.9	16	0	0	2	0.04	0	5.40622	0	7.55176e-07	0
2.9	17	0	0	2	0.0425	0	5.40817	0	4.76341e-07	0
2.9	18	0	0	2	0.045	0	5.41004	0	3.28918e-07	0
2.9	19	0	0	2	0.0475	0	5.41185	0	2.36442e-07	0
2.9	20	0	0	2	0.05	0	5.41358	0	1.72257e-07	0
2.9	21	0	0	2	0.0525	0	5.41525	0	1.2464e-07	0
2.9	22	0	0	2	0.055	0	5.41684	0	8.7635e-08	0
2.9	23	0	0	2	0.0575	0	5.41836	0	5.78946e-08	0
2.9	24	0	0	2	0.06	0	5.41981	0	3.33976e-08	0
2.9	25	0	0	2	0.0625	0	5.42119	0	1.28528e-08	0
2.9	26	0	0	2	0.065	0	5.42249	0	-4.60093e-09	0
2.9	27	0	0	2	0.0675	0	5.42373	0	-1.95578e-08	0
