0.26301999999999997604	1.6645023079276413452e+22	-2.5120572706985758163e+22	1.7436964647263516513e-09	-1.2176347681648616595e-21	1.0375970220902041125e-09
0.26348979999999999624	4.0948022074218932802e-05	-8.1541908826481896344e-05	1.7345753029951583101e-09	-1049684.9654636669438	-1477709.4988345485181
0.26395959999999996093	1.0231827157759843783e-05	-2.0287318415838317108e-05	1.7255256640815962134e-09	-4211025.7993481429294	-1481456.3522532614879
0.26442939999999998113	4.54517292272276299e-06	-8.9732741748512374484e-06	1.7165468006892174801e-09	-9502310.3466974981129	-1485172.8273012901191
0.26489920000000000133	2.555360095492519914e-06	-5.0232789652043573629e-06	1.7076379752749698123e-09	-16941639.14618788287	-1488858.917035569204
0.26536899999999996602	1.634596831430390389e-06	-3.1995293792835599305e-06	1.6987984598965440365e-09	-26546926.455832440406	-1492514.6174396588467
0.26583879999999998622	1.134556405922876117e-06	-2.2112987283176597485e-06	1.6900275360625108961e-09	-38335901.348143078387	-1496139.9274436454289
0.26630859999999995091	8.3312423663290042283e-07	-1.6168978877448966467e-06	1.6813244945851891955e-09	-52326108.872246719897	-1499734.8488845215179
0.26677839999999997112	6.375326306984486807e-07	-1.2320614918255727237e-06	1.6726886354361741566e-09	-68534911.281855762005	-1503299.386465926189
0.26724819999999999132	5.0346950128288807763e-07	-9.6887093348116369889e-07	1.6641192676044933142e-09	-86979489.330400183797	-1506833.5477568814531
0.26771799999999995601	4.0759908041542341283e-07	-7.8107801667070546967e-07	1.6556157089573148848e-09	-107676843.63110232353	-1510337.3431704752147
0.26818779999999997621	3.3668364010720741513e-07	-6.4247668348464896361e-07	1.6471772861031622851e-09	-130643796.08094021678	-1513810.7859336845577
0.26865759999999999641	2.8276016430099610734e-07	-5.3732050047488929694e-07	1.6388033342575973714e-09	-155896991.34836187959	-1517253.892066172557
0.2691273999999999611	2.4080552974446237051e-07	-4.5568755863333030189e-07	1.6304931971112991937e-09	-183452898.42442435026	-1520666.6803617409896
0.2695971999999999813	2.0752413247876486102e-07	-3.9107546250157938205e-07	1.6222462267004983542e-09	-213327812.23545384407	-1524049.1723606602754
0.2700670000000000015	1.8068109746874679842e-07	-3.3907959111081852637e-07	1.6140617832797332606e-09	-245537855.31742438674	-1527401.3923309915699
0.27053679999999996619	1.5871750944398674321e-07	-2.9663096071365084595e-07	1.6059392351968567256e-09	-280098979.5503076911	-1530723.367238542065
0.27100659999999998639	1.4051914694324666804e-07	-2.6153848178747667791e-07	1.5978779587702569275e-09	-317026967.95256716013	-1534015.1267269896343
0.27147639999999995108	1.2527252209270214381e-07	-2.3220423120059359822e-07	1.5898773381682639899e-09	-356337436.53510320187	-1537276.7030933622736
0.27194619999999997129	1.1237249477462670543e-07	-2.0744086496673494932e-07	1.5819367652906644237e-09	-398045836.21222263575	-1540508.1312608555891
0.27241599999999999149	1.0136137748840804616e-07	-1.8635135705907781857e-07	1.5740556396523213649e-09	-442167454.77052474022	-1543709.4487540142145
0.27288579999999995618	9.1887835611823378083e-08	-1.6824789214134890514e-07	1.5662333682688183016e-09	-488717418.89520651102	-1546880.6956745944917
0.27335559999999997638	8.3678556575721222008e-08	-1.5259599825068370678e-07	1.5584693655441111975e-09	-537710696.25151383877	-1550021.9146765221376
0.27382539999999999658	7.651834765211486242e-08	-1.3897532948989763939e-07	1.5507630531601515779e-09	-589162097.61951947212	-1553133.1509339192417
0.27429519999999996127	7.0235913884964786424e-08	-1.2705166222604724244e-07	1.5431138599684193706e-09	-643086279.08756089211	-1556214.4521231995896
0.27476499999999998147	6.4693536329935024042e-08	-1.1655658622612655905e-07	1.5355212218833421314e-09	-699497744.29514062405	-1559265.8683910151012
0.27523480000000000167	5.9779474444299083133e-08	-1.0727256686467203556e-07	1.5279845817775686016e-09	-758410846.72953677177	-1562287.4523278039414
0.27570459999999996636	5.5402300931806358833e-08	-9.9021815035111595666e-08	1.5205033893790482083e-09	-819839792.07614374161	-1565279.2589423903264
0.27617439999999998657	5.1486627083915990785e-08	-9.1657895149227778672e-08	1.5130771011698788692e-09	-883798640.61829030514	-1568241.3456340462435
0.27664420000000000677	4.7969841837942911616e-08	-8.5059328022082763886e-08	1.5057051802869096617e-09	-950301309.68812644482	-1571173.7721648840234
0.27711399999999997146	4.4799598852742169394e-08	-7.9124664838310824886e-08	1.4983870964240325945e-09	-1019361576.1665776968	-1574076.6006310819648
0.27758379999999999166	4.1931861753948559201e-08	-7.3768658138481000156e-08	1.4911223257361556239e-09	-1090993079.0334627628	-1576949.8954356852919
0.27805359999999995635	3.932937023435619554e-08	-6.8919259422767534142e-08	1.4839103507448186577e-09	-1165209321.967515707	-1579793.7232640390284
0.27852339999999997655	3.6960426560033777827e-08	-6.4515245674664595607e-08	1.4767506602454008474e-09	-1242023675.986828804	-1582608.1530475984327
0.27899319999999999675	3.479792822051796885e-08	-6.0504328729626751703e-08	1.4696427492159284754e-09	-1321449382.1461186409	-1585393.2559434161521
0.27946299999999996144	3.281859127746990432e-08	-5.6841638486096271097e-08	1.4625861187274060948e-09	-1403499554.2731006145	-1588149.1053016060032
