0.27838926144702502707	0.26302019009954347162	4.3304400847857016303e-134	0	8.0824311356380075306e-07	0	2.3092341203688227641e+133	0	2385550711012.0683594	0
0.27841928933144005631	0.26305197239861949354	6.6859095830704006427e-134	0	8.0849651373191071123e-07	0	1.4956828051221817517e+133	0	2139197894610.3867188	0
0.27844931721585508555	0.26308375428550467845	1.0238132418866911006e-133	0	8.0874902154525557729e-07	0	9.767406389051885652e+132	0	1922201639845.9140625	0
0.27847934510027011479	0.26311553576034857338	1.5552869223098041196e-133	0	8.0900064065422855188e-07	0	6.4296817883279650343e+132	0	1730645644162.0175781	0
0.27850937298468514403	0.26314731682330028129	2.3443584520362004915e-133	0	8.092513749235941691e-07	0	4.2655593010166454495e+132	0	1561187427136.7983398	0
0.27853940086910017326	0.26317909747450918267	3.5071311065194418125e-133	0	8.0950122843344893773e-07	0	2.8513333822653227465e+132	0	1410967217218.1362305	0
0.2785694287535152025	0.26321087771412432499	5.2081320772700683872e-133	0	8.0975020547982993445e-07	0	1.9200741939021038614e+132	0	1277532359977.418457	0
0.27859945663793023174	0.26324265754229475567	7.6788888062759504538e-133	0	8.0999831057492571499e-07	0	1.3022717547136511987e+132	0	1158774433126.0908203	0
0.27862948452234526098	0.26327443695916957767	1.1243009867176667521e-132	0	8.1024554844694078889e-07	0	8.8944153906636973456e+131	0	1052876793513.4306641	0
0.2786595124067602347	0.26330621596489756087	1.6349828550097319439e-132	0	8.1049192403959248191e-07	0	6.1162720877219746412e+131	0	958270712284.56176758	0
0.27868954029117526394	0.26333799455962775271	2.3619247798963637531e-132	0	8.1073744251123097472e-07	0	4.2338350844681754006e+131	0	873598599380.41101074	0
0.27871956817559029318	0.26336977274350875655	3.390114870309980966e-132	0	8.1098210923364519813e-07	0	2.949752554870106307e+131	0	797683095589.15185547	0
0.27874959606000532242	0.26340155051668939779	4.8353621204890158112e-132	0	8.1122592979047390523e-07	0	2.0680974352730915838e+131	0	729501033434.53186035	0
0.27877962394442035166	0.26343332787931816874	6.8545379865230471246e-132	0	8.1146890997531159979e-07	0	1.4588875311014908353e+131	0	668161448353.79699707	0
0.27880965182883538089	0.26346510483154372828	9.658907978407008006e-132	0	8.1171105578947745154e-07	0	1.0353137251494183973e+131	0	612886967514.66101074	0
0.27883967971325041013	0.26349688137351456874	1.3531389458837444379e-131	0	8.1195237343944804508e-07	0	7.3902240641436334911e+130	0	562998022100.52026367	0
0.27886970759766543937	0.2635286575053790159	1.8848771299152485495e-131	0	8.1219286933400287898e-07	0	5.3053856091137488323e+130	0	517899425359.09216309	0
