3.14	0	0.975923	0	-8.98171e-06	-0
3.14	0.004	0.976942	0	-8.99064e-06	-0
3.14	0.008	0.977927	0	-8.99834e-06	-0
3.14	0.012	0.978877	0	-9.00482e-06	-0
3.14	0.016	0.979795	0	-9.01009e-06	-0
3.14	0.02	0.98068	0	-9.01414e-06	-0
3.14	0.024	0.981533	0	-9.01699e-06	-0
3.14	0.028	0.982355	0	-9.01865e-06	-0
3.14	0.032	0.983147	0	-9.01912e-06	-0
3.14	0.036	0.983909	0	-9.01841e-06	-0
3.14	0.04	0.984643	0	-9.01654e-06	-0
3.14	0.044	0.985348	0	-9.0135e-06	-0
3.14	0.048	0.986027	0	-9.00932e-06	-0
3.14	0.052	0.986678	0	-9.00399e-06	-0
3.14	0.056	0.987304	0	-8.99754e-06	-0
3.14	0.06	0.987905	0	-8.98998e-06	-0
3.14	0.064	0.988482	0	-8.98131e-06	-0
3.14	0.068	0.989034	0	-8.97155e-06	-0
3.14	0.072	0.989564	0	-8.96072e-06	-0
3.14	0.076	0.990072	0	-8.94883e-06	-0
3.14	0.08	0.990558	0	-8.93588e-06	-0
3.14	0.084	0.991023	0	-8.92191e-06	-0
3.14	0.088	0.991468	0	-8.90691e-06	-0
3.14	0.092	0.991893	0	-8.89091e-06	-0
3.14	0.096	0.992299	0	-8.87392e-06	-0
3.14	0.1	0.992688	0	-8.85596e-06	-0
3.14	0.104	0.993058	0	-8.83704e-06	-0
3.14	0.108	0.993412	0	-8.81718e-06	-0
3.14	0.112	0.993749	0	-8.7964e-06	-0
3.14	0.116	0.994071	0	-8.77471e-06	-0
3.14	0.12	0.994377	0	-8.75213e-06	-0
3.14	0.124	0.994669	0	-8.72868e-06	-0
3.14	0.128	0.994947	0	-8.70437e-06	-0
3.14	0.132	0.995211	0	-8.67922e-06	-0
3.14	0.136	0.995462	0	-8.65326e-06	-0
3.14	0.14	0.995701	0	-8.62648e-06	-0
3.14	0.144	0.995928	0	-8.59893e-06	-0
3.14	0.148	0.996144	0	-8.5706e-06	-0
3.14	0.152	0.996349	0	-8.54152e-06	-0
3.14	0.156	0.996543	0	-8.51172e-06	-0
3.14	0.16	0.996727	0	-8.4812e-06	-0
3.14	0.164	0.996902	0	-8.44998e-06	-0
3.14	0.168	0.997067	0	-8.41808e-06	-0
3.14	0.172	0.997224	0	-8.38552e-06	-0
3.14	0.176	0.997372	0	-8.35233e-06	-0
3.14	0.18	0.997513	0	-8.3185e-06	-0
3.14	0.184	0.997646	0	-8.28407e-06	-0
3.14	0.188	0.997772	0	-8.24905e-06	-0
