3.4879049725783062286	3.0012010411480067873	0	1.6133366884033719023e-18	0.00014468070703842932697	1.3261155715021154731e-21	-6.7652348290266617879e-05	1.1491805754743996537e-21	3.3778125582388442583e-05	1.3040046981454577129e-19	-0.0001524318886905983968
3.4887949741034920415	3.0022353277151996309	0	1.6072414639202452664e-18	0.00014453041668332231376	1.3352754877624245154e-21	-6.7755758162716775189e-05	1.1040642422637253826e-21	3.3569653703657146898e-05	1.3122249670686345381e-19	-0.00015297706772584136964
3.4896849756286782984	3.0032695218344849231	0	1.6011251795984858956e-18	0.00014437934558140109575	1.3444834848793925845e-21	-6.785904747864155795e-05	1.0604761095527778278e-21	3.3362181344444184685e-05	1.3204450043217994644e-19	-0.00015352527006319658266
3.4905749771538641113	3.0043036236013338502	0	1.5949881373440149475e-18	0.0001442274949084507553	1.3537397990879938501e-21	-6.7962216406298856962e-05	1.0183724208876920865e-21	3.3155705040943199674e-05	1.3286645944633641199e-19	-0.00015407655407082389634
3.4914649786790499242	3.0053376331110794872	0	1.5888306398103876434e-18	0.00014407486585000215968	1.3630446714199514372e-21	-6.8065265156179015913e-05	9.7771045834551998142e-22	3.2950221319829360448e-05	1.3368835336259413753e-19	-0.00015463097959166996237
3.4923549802042357371	3.0063715504589136884	0	1.5826529903884831876e-18	0.00014392145960150234344	1.3723983478485474216e-21	-6.8168193981807913479e-05	9.384485222402262593e-22	3.2745726698008828428e-05	1.3451016299499783406e-19	-0.00015518860798723071613
3.493244981729421994	3.0074053757398910847	0	1.5764554931959083005e-18	0.00014376727736848087923	1.3818010794359835534e-21	-6.8271003180553379349e-05	9.0054591116638400326e-22	3.2542217682371546222e-05	1.3533187040287711275e-19	-0.00015574950218281220955
3.4941349832546078069	3.0084391090489237541	0	1.5702384530658314475e-18	0.0001436123203667053253	1.3912531224832180434e-21	-6.8373693094433968384e-05	8.6396290237574014105e-22	3.2339690769549751922e-05	1.3615345893647296898e-19	-0.00015631372671433767891
3.4950249847797936198	3.0094727504807883278	0	1.5640021755361369643e-18	0.00014345658982234529236	1.4007547386823543929e-21	-6.8476264110930404631e-05	8.2866073248098864546e-22	3.2138142445679732453e-05	1.3697491328384363766e-19	-0.00015688134777678050926
3.4959149863049794327	3.0105063001301206604	0	1.5577469668375724992e-18	0.0001433000869721154228	1.4103061952714790149e-21	-6.857871666379839414e-05	7.9460157848215599643e-22	3.1937569186170122791e-05	1.3779621951893452866e-19	-0.00015745243327426584022
3.4968049878301652456	3.0115397580914198272	0	1.5514731338824116406e-18	0.00014314281306343273545	1.4199077651919924069e-21	-6.8681051233882928556e-05	7.6174853911017705468e-22	3.1737967455474914687e-05	1.3861736515102014672e-19	-0.00015802705287192643805
3.4976949893553515025	3.0125731244590459035	0	1.545180984251946351e-18	0.00014298476935454762439	1.4295597272484366979e-21	-6.8783268349933550942e-05	7.3006561648295175228e-22	3.1539333706872042253e-05	1.3943833917539333972e-19	-0.00015860527804956791134
3.4985849908805373154	3.0136063993272204087	0	1.5388708261845107635e-18	0.00014282595711468995515	1.4392623662707133049e-21	-6.888536858941968937e-05	6.99517698068953047e-22	3.1341664382248621843e-05	1.4025913212551565383e-19	-0.00015918718215722987104
3.4994749924057231283	3.014639582790028971	0	1.5325429685623998809e-18	0.00014266637762418984481	1.4490159732788146419e-21	-6.8987352579346342867e-05	6.7007053895347389069e-22	3.1144955911891308007e-05	1.4107973612652388033e-19	-0.00015977284047270960492
3.5003649939309089412	3.015672674941419551	0	1.5261977208991332083e-18	0.00014250603217461012447	1.4588208456498938412e-21	-6.9089220997068628957e-05	6.4169074440302263512e-22	3.0949204714284144001e-05	1.4190014495027431307e-19	-0.00016036233026113649327
3.501254995456094754	3.0167056758752024415	0	1.5198353933260591397e-18	0.00014234492206886177959	1.4686772872877629507e-21	-6.9190974571105368974e-05	6.1434575272303691003e-22	3.0754407195913012365e-05	1.4272035407189977571e-19	-0.00016095573083667769499
3.502144996981281011	3.0177385856850524881	0	1.5134562965784524406e-18	0.00014218304862131272265	1.4785856087947327172e-21	-6.9292614081950667593e-05	5.8800381840446498767e-22	3.0560559751077166714e-05	1.4354036072791668555e-19	-0.00016155312362645856067
