0.33802	0.33802	0	0	0	0.19396	0	0	0.0723395	0	3.9975e-05	0
0.33802	0.33802	1	0	0	0.19396	0.0005	0	0.0723383	0	3.99754e-05	0
0.33802	0.33802	2	0	0	0.19396	0.001	0	0.0723346	0	3.99765e-05	0
0.33802	0.33802	3	0	0	0.19396	0.0015	0	0.0723285	0	3.99784e-05	0
0.33802	0.33802	4	0	0	0.19396	0.002	0	0.0723199	0	3.9981e-05	0
0.33802	0.33802	5	0	0	0.19396	0.0025	0	0.0723089	0	3.99844e-05	0
0.33802	0.33802	6	0	0	0.19396	0.003	0	0.0722955	0	3.99885e-05	0
0.33802	0.33802	7	0	0	0.19396	0.0035	0	0.0722796	0	3.99935e-05	0
0.33802	0.33802	8	0	0	0.19396	0.004	0	0.0722612	0	3.99991e-05	0
0.33802	0.33802	9	0	0	0.19396	0.0045	0	0.0722405	0	4.00056e-05	0
0.33802	0.33802	10	0	0	0.19396	0.005	0	0.0722173	0	4.00128e-05	0
0.33802	0.33802	11	0	0	0.19396	0.0055	0	0.0721917	0	4.00209e-05	0
0.33802	0.33802	12	0	0	0.19396	0.006	0	0.0721636	0	4.00297e-05	0
0.33802	0.33802	13	0	0	0.19396	0.0065	0	0.0721331	0	4.00394e-05	0
0.33802	0.33802	14	0	0	0.19396	0.007	0	0.0721003	0	4.00499e-05	0
0.33802	0.33802	15	0	0	0.19396	0.0075	0	0.072065	0	4.00613e-05	0
0.33802	0.33802	16	0	0	0.19396	0.008	0	0.0720273	0	4.00735e-05	0
0.33802	0.33802	17	0	0	0.19396	0.0085	0	0.0719872	0	4.00865e-05	0
0.33802	0.33802	18	0	0	0.19396	0.009	0	0.0719447	0	4.01005e-05	0
0.33802	0.33802	19	0	0	0.19396	0.0095	0	0.0718998	0	4.01154e-05	0
0.33802	0.33802	20	0	0	0.19396	0.01	0	0.0718526	0	4.01312e-05	0
0.33802	0.33802	21	0	0	0.19396	0.0105	0	0.0718029	0	4.01479e-05	0
0.33802	0.33802	22	0	0	0.19396	0.011	0	0.0717509	0	4.01656e-05	0
0.33802	0.33802	23	0	0	0.19396	0.0115	0	0.0716966	0	4.01843e-05	0
0.33802	0.33802	24	0	0	0.19396	0.012	0	0.0716399	0	4.0204e-05	0
0.33802	0.33802	25	0	0	0.19396	0.0125	0	0.0715809	0	4.02248e-05	0
0.33802	0.33802	26	0	0	0.19396	0.013	0	0.0715195	0	4.02465e-05	0
0.33802	0.33802	27	0	0	0.19396	0.0135	0	0.0714558	0	4.02694e-05	0
0.33802	0.33802	28	0	0	0.19396	0.014	0	0.0713898	0	4.02934e-05	0
0.33802	0.33802	29	0	0	0.19396	0.0145	0	0.0713215	0	4.03185e-05	0
0.33802	0.33802	30	0	0	0.19396	0.015	0	0.0712509	0	4.03447e-05	0
0.33802	0.33802	31	0	0	0.19396	0.0155	0	0.071178	0	4.03722e-05	0
0.33802	0.33802	32	0	0	0.19396	0.016	0	0.0711028	0	4.04009e-05	0
0.33802	0.33802	33	0	0	0.19396	0.0165	0	0.0710254	0	4.04308e-05	0
0.33802	0.33802	34	0	0	0.19396	0.017	0	0.0709457	0	4.0462e-05	0
0.33802	0.33802	35	0	0	0.19396	0.0175	0	0.0708638	0	4.04946e-05	0
0.33802	0.33802	36	0	0	0.19396	0.018	0	0.0707797	0	4.05284e-05	0
0.33802	0.33802	37	0	0	0.19396	0.0185	0	0.0706933	0	4.05637e-05	0
0.33802	0.33802	38	0	0	0.19396	0.019	0	0.0706048	0	4.06004e-05	0
0.33802	0.33802	39	0	0	0.19396	0.0195	0	0.070514	0	4.06386e-05	0
0.33802	0.33802	40	0	0	0.19396	0.02	0	0.0704211	0	4.06783e-05	0
