3.5464644665529769796	2.800000017857143142	0.00039567865237020364948	-0.00011416898540435553436	0.0016573225419362846121	-4.4033168112047331097e-89	1.4274565922042034362e-05
3.5468275356495153616	2.8004598649362435481	0.0003962587635248728023	-0.00011458501985119379685	0.0016547271128048034097	-4.4195172807302852656e-89	1.4184470131382510402e-05
3.5471906047460541878	2.8009196835817671278	0.00039683732670556254177	-0.00011500187949639483951	0.0016521376152466029329	-4.4333109647854207715e-89	1.4093314011147827075e-05
3.5475536738425925698	2.8013794738077142377	0.00039741433942274426508	-0.00011541956216517396377	0.0016495540322300507839	-4.4446835273627450006e-89	1.4001099304070990356e-05
3.5479167429391309518	2.8018392356280759081	0.0003979897992455776125	-0.00011583806567956135612	0.0016469763467921569224	-4.4536235102153511608e-89	1.3907827774408870655e-05
3.548279812035669778	2.802298969056834288	0.00039856370380129415264	-0.00011625738785846437555	0.0016444045420380792692	-4.4601223409402805033e-89	1.381350120753384993e-05
3.54864288113220816	2.8027586741079599797	0.00039913605077457174359	-0.00011667752651772997645	0.0016418386011406386343	-4.4641743361949372561e-89	1.3718121409533895081e-05
3.5490059502287465421	2.8032183507954133717	0.00039970683790693187915	-0.00011709847947021103471	0.0016392785073398039378	-4.4657767000574898154e-89	1.3621690206810779729e-05
3.5493690193252853682	2.8036779991331468587	0.0004002760629961278193	-0.00011752024452582553161	0.0016367242439422288215	-4.4649295175961616542e-89	1.3524209445688572035e-05
3.5497320884218237502	2.8041376191351008451	0.00040084372389554529751	-0.00011794281949161815001	0.0016341757943207756848	-4.461635743662406683e-89	1.3425680992022900095e-05
3.5500951575183621323	2.8045972108152064095	0.00040140981851360555896	-0.00011836620217182280577	0.001631633141914034732	-4.4559011869837561581e-89	1.332610673081415096e-05
3.5504582266149009584	2.8050567741873848604	0.00040197434481317739774	-0.00011879039036792210266	0.0016290962702258673066	-4.4477344896168727752e-89	1.3225488565826012732e-05
3.5508212957114393404	2.8055163092655468482	0.00040253730081098670034	-0.0001192153818787047815	0.001626565162824962019	-4.4371471018312029204e-89	1.3123828419208021439e-05
3.5511843648079777225	2.8059758160635932533	0.00040309868457703737325	-0.00011964117450032754684	0.0016240398033443648532	-4.4241532525054023203e-89	1.302112823112084721e-05
3.5515474339045165486	2.8064352945954169627	0.00040365849423403758322	-0.00012006776602637179779	0.0016215201754810459195	-4.4087699151361593065e-89	1.2917389959367436839e-05
3.5519105030010549306	2.8068947448748975404	0.00040421672795682686476	-0.00012049515424789926116	0.0016190062629954722791	-4.3910167695514044117e-89	1.2812615579025157537e-05
