2.5	-9.5311046801885937225e-06	0
2.5006668889629874997	-9.547768782370834339e-06	0
2.5013337779259754434	-9.5644638206440052013e-06	0
2.5020006668889629431	-9.5811901144716696461e-06	0
2.5026675558519504428	-9.5979479868699285063e-06	0
2.5033344448149383865	-9.6147377643865864882e-06	0
2.5040013337779258862	-9.631559777250089363e-06	0
2.5046682227409138299	-9.6484143592802043424e-06	0
2.5053351117039013296	-9.6653018481123194853e-06	0
2.5060020006668888293	-9.6822225850576138049e-06	0
2.506668889629876773	-9.6991769152887489131e-06	0
2.5073357785928642727	-9.7161651878048289622e-06	0
2.5080026675558517724	-9.7331877555706037332e-06	0
2.5086695565188397161	-9.7502449754511928887e-06	0
2.5093364454818272158	-9.7673372083717855649e-06	0
2.5100033344448151595	-9.7844648193153686291e-06	0
2.5106702234078026592	-9.8016281773962169523e-06	0
2.5113371123707901589	-9.8188276558717721995e-06	0
2.5120040013337781026	-9.8360636322743429002e-06	0
2.5126708902967656023	-9.8533364884076909057e-06	0
2.513337779259753102	-9.8706466104271911989e-06	0
2.5140046682227410457	-9.8879943888857021171e-06	0
2.5146715571857285454	-9.9053802187954004504e-06	0
2.5153384461487160451	-9.9228044996990016669e-06	0
2.5160053351117039888	-9.94026763574612332e-06	0
2.5166722240746914885	-9.957770035696105669e-06	0
2.5173391130376794322	-9.9753121130402470034e-06	0
2.5180060020006669319	-9.992894286042461224e-06	0
2.5186728909636544316	-1.0010516977802788374e-05	0
2.5193397799266423753	-1.0028180616348152525e-05	0
2.520006668889629875	-1.0045885634632537958e-05	0
2.5206735578526173747	-1.0063632470699228165e-05	0
2.5213404468156053184	-1.0081421567674893553e-05	0
2.5220073357785928181	-1.0099253373893705491e-05	0
2.5226742247415803178	-1.01171283429119273e-05	0
2.5233411137045682615	-1.0135046933651164464e-05	0
2.5240080026675557612	-1.0153009610406845122e-05	0
2.5246748916305437049	-1.0171016842985181912e-05	0
2.5253417805935312046	-1.018906910668361567e-05	0
2.5260086695565187043	-1.0207166882526482021e-05	0
2.526675558519506648	-1.0225310657160745011e-05	0
2.5273424474824941477	-1.0243500923077348839e-05	0
2.5280093364454816474	-1.026173817863787737e-05	0
2.5286762254084695911	-1.0280022928171427603e-05	0
2.5293431143714570908	-1.0298355682047664566e-05	0
2.5300100033344445905	-1.0316736956733907948e-05	0
2.5306768922974325342	-1.0335167274979490515e-05	0
2.5313437812604200339	-1.035364716580926137e-05	0
2.5320106702234079776	-1.0372177164671162803e-05	0
2.5326775591863954773	-1.0390757813469145998e-05	0
2.533344448149382977	-1.0409389660713053508e-05	0
2.5340113371123709207	-1.0428073261646512762e-05	0
2.5346782260753584204	-1.0446809178240207237e-05	0
2.5353451150383459201	-1.0465597979365784176e-05	0
2.5360120040013338638	-1.0484440240873535983e-05	0
2.5366788929643213635	-1.050333654572437812e-05	0
2.5373457819273093072	-1.0522287484070218981e-05	0
2.5380126708902968069	-1.0541293653321487053e-05	0
2.5386795598532843066	-1.0560355658355219803e-05	0
2.5393464488162722503	-1.0579474111535268807e-05	0
2.54001333777925975	-1.0598649632875866892e-05	0
2.5406802267422472497	-1.0617882850126480506e-05	0
2.5413471157052351934	-1.0637174398892100259e-05	0
2.5420140046682226931	-1.065652492279738913e-05	0
2.5426808936312101928	-1.0675935073539300155e-05	0
2.5433477825941981365	-1.0695405511064504415e-05	0
2.5440146715571856362	-1.0714936903660269205e-05	0
2.5446815605201735799	-1.0734529928117347549e-05	0
2.5453484494831610796	-1.0754185269807568114e-05	0
2.5460153384461485793	-1.0773903622879913173e-05	0
2.546682227409136523	-1.0793685690346307795e-05	0
2.5473491163721240227	-1.0813532184245749416e-05	0
2.5480160053351115224	-1.0833443825790597213e-05	0
2.5486828942980994661	-1.0853421345486000355e-05	0
2.5493497832610869658	-1.087346548326395452e-05	0
2.5500166722240749095	-1.0893576988677179272e-05	0
2.5506835611870624092	-1.0913756621037289454e-05	0
2.5513504501500499089	-1.0934005149536181795e-05	0
2.5520173391130378526	-1.0954323353443700206e-05	0
2.5526842280760253523	-1.097471202223373019e-05	0
2.553351117039012852	-1.0993147058414726034e-05	0
2.5540180060020007957	-1.1013396188758145755e-05	0
2.5546848949649882954	-1.1033686584419656075e-05	0
2.5553517839279757951	-1.1054016483005762506e-05	0
2.5560186728909637388	-1.1074384009706468807e-05	0
2.5566855618539512385	-1.1094787177991417785e-05	0
2.5573524508169391822	-1.1115223890624004887e-05	0
2.5580193397799266819	-1.1135691940964001362e-05	0
2.5586862287429141816	-1.1156189014832007615e-05	0
2.5593531177059021253	-1.117671269242723405e-05	0
2.560020006668889625	-1.1197260450858391478e-05	0
2.5606868956318771247	-1.1217829666769806648e-05	0
2.5613537845948650684	-1.123841761941043099e-05	0
2.5620206735578525681	-1.1259021493985536434e-05	0
2.5626875625208400677	-1.1279638385204047039e-05	0
2.5633544514838280115	-1.1300265301183162677e-05	0
2.5640213404468155112	-1.1320899167557039726e-05	0
2.5646882294098034549	-1.1341536831803179561e-05	0
2.5653551183727909546	-1.1362175067844953173e-05	0
2.5660220073357784543	-1.1382810580778817509e-05	0
2.566688896298766398	-1.1403440011825134959e-05	0
2.5673557852617538977	-1.1424059943475021672e-05	0
2.5680226742247413974	-1.1444666904684502672e-05	0
2.5686895631877293411	-1.1465257376332200936e-05	0
2.5693564521507168408	-1.1485827796661105649e-05	0
2.5700233411137043404	-1.1506374566948832674e-05	0
2.5706902300766922842	-1.1526894057111248943e-05	0
2.5713571190396797839	-1.1547382611612077332e-05	0
2.5720240080026677276	-1.156783655510368886e-05	0
2.5726908969656552273	-1.1588252198388322362e-05	0
2.573357785928642727	-1.1608625844283691089e-05	0
2.5740246748916306707	-1.1628953793508128663e-05	0
2.5746915638546181704	-1.1649232350562457012e-05	0
2.57535845281760567	-1.1669457829630268804e-05	0
2.5760253417805936138	-1.1689626560479675243e-05	0
2.5766922307435811135	-1.1709734894172945109e-05	0
2.5773591197065690572	-1.1729779209011458008e-05	0
2.5780260086695565569	-1.1749755916139008587e-05	0
2.5786928976325440566	-1.1769661465287527475e-05	0
2.5793597865955320003	-1.1789492350367768091e-05	0
2.5800266755585195	-1.1809245114923716018e-05	0
2.5806935645215069997	-1.1828916357698794862e-05	0
2.5813604534844949434	-1.1848502737841347889e-05	0
2.5820273424474824431	-1.1868000980290203947e-05	0
2.5826942314104699427	-1.1887407880809016091e-05	0
2.5833611203734578865	-1.1906720311093196022e-05	0
2.5840280093364453862	-1.1925935223667377265e-05	0
2.5846948982994333299	-1.1945049656711785195e-05	0
2.5853617872624208296	-1.1964060738752358408e-05	0
2.5860286762254083293	-1.1982965693232388828e-05	0
2.586695565188396273	-1.2001761842938907522e-05	0
2.5873624541513837727	-1.2020446614329852457e-05	0
2.5880293431143712723	-1.2039017541749895475e-05	0
2.5886962320773592161	-1.2057472271470960553e-05	0
2.5893631210403467158	-1.2075808565582292069e-05	0
2.5900300100033346595	-1.209402430589343863e-05	0
2.5906968989663221592	-1.2112117497459588947e-05	0
2.5913637879293096589	-1.2130086272262021474e-05	0
2.5920306768922976026	-1.214792889251369792e-05	0
2.5926975658552851023	-1.216564375394395198e-05	0
2.593364454818272602	-1.2183229389004327783e-05	0
2.5940313437812605457	-1.2200684469825614256e-05	0
2.5946982327442480454	-1.2218007811137032373e-05	0
2.595365121707235545	-1.2235198373039781857e-05	0
2.5960320106702234888	-1.2252255263593280106e-05	0
