3.2525584874332849061	3.0000000016666668046	0	6.3164558472087665418e-10	5.026811828889004289e-05	-1.5866830188054474938e-10	-4.1537850679247074787e-05	8.3591751580858414481e-05	7.4861483971215453154e-05	5.977024371141637452e-12	-1.3487373308291678316e-05
3.2527935348386365355	3.0002548351954594352	0	6.3024465704801486796e-10	5.0212597230749135059e-05	-1.5893485453799150891e-10	-4.1569382239592165922e-05	8.3488213186697703442e-05	7.4844998195540727529e-05	5.9252064828317786926e-12	-1.3476450652987890911e-05
3.2530285822439877208	3.0005096654938525624	0	6.288439468651373587e-10	5.01570333124690224e-05	-1.5920192429575669867e-10	-4.1600947069847744929e-05	8.3384613248351784781e-05	7.4828527005730514085e-05	5.8734414775847496896e-12	-1.3465514598969116535e-05
3.2532636296493393502	3.0007644925626695276	0	6.2744345630224092458e-10	5.0101426483634845996e-05	-1.5946951264635760815e-10	-4.1632545269915208642e-05	8.3280951582089535732e-05	7.4812070368369905154e-05	5.8217297785788283688e-12	-1.3454565169526381074e-05
3.2534986770546909796	3.0010193164027327839	0	6.2604318748972375314e-10	5.0045776693520479259e-05	-1.5973762108756086674e-10	-4.1664176939931896616e-05	8.3177228003744336626e-05	7.4795628250155760759e-05	5.7700718089051826209e-12	-1.3443602387879593528e-05
3.2537337244600421648	3.0012741370148643405	0	6.2464314255845769624e-10	4.9990083891089720557e-05	-1.6000625112239353304e-10	-4.1695842180270135675e-05	8.3073442328717079543e-05	7.4779200617897481108e-05	5.7184679915707258521e-12	-1.3432626277177723889e-05
3.2539687718653937942	3.0015289543998875388	0	6.2324332363973088439e-10	4.9934348024992200349e-05	-1.6027540425915570946e-10	-4.1727541091536419983e-05	8.2969594371973769522e-05	7.4762787438517995932e-05	5.6669187494944358686e-12	-1.3421636860496456858e-05
3.2542038192707449795	3.0017837685586226115	0	6.2184373286534657481e-10	4.9878569043565671565e-05	-1.6054508201142578955e-10	-4.1759273774569683098e-05	8.2865683948050837147e-05	7.4746388679054821575e-05	5.6154245055114350421e-12	-1.3410634160838517105e-05
3.2544388666760966089	3.002038579491892456	0	6.2044437236757103908e-10	4.9822746894832120026e-05	-1.6081528589807589017e-10	-4.1791040330440749092e-05	8.2761710871052251862e-05	7.4730004306660887704e-05	5.5639856823699433123e-12	-1.3399618201131599122e-05
3.2546739140814482383	3.002293387200517305	0	6.1904524427912818644e-10	4.9766881526495799332e-05	-1.6108601744327712472e-10	-4.1822840860450679148e-05	8.2657674954650673933e-05	7.4713634288605567301e-05	5.5126027027304833181e-12	-1.3388589004226588455e-05
3.2549089614867994236	3.0025481916853187236	0	6.1764635073325808685e-10	4.9710972885943786512e-05	-1.6135727817651172651e-10	-4.1854675466129822876e-05	8.2553576012089609302e-05	7.4697278592275638889e-05	5.4612759891679079595e-12	-1.3377546592897485468e-05
3.2551440088921510529	3.0028029929471173887	0	6.1624769386368946721e-10	4.9655020920243115668e-05	-1.6162906963258408647e-10	-4.1886544249236774774e-05	8.2449413856182447355e-05	7.4680937185176099686e-05	5.4100059641699003248e-12	-1.3366490989839607939e-05
3.2553790562975026823	3.003057790986733977	0	6.1484927580467062723e-10	4.9599025576140188436e-05	-1.6190139335162765493e-10	-4.1918447311756849567e-05	8.2345188299314642883e-05	7.4664610034931290462e-05	5.3587930501377103986e-12	-1.3355422217668571236e-05
3.2556141037028538676	3.003312585804986945	0	6.1345109869094793275e-10	4.9542986800058131248e-05	-1.6217425087911647044e-10	-4.1950384755901031885e-05	8.2240899153442753849e-05	7.4648297109285654486e-05	5.3076376693850354596e-12	-1.3344340298918628131e-05
3.255849151108205497	3.0035673774026987459	0	6.1205316465782754412e-10	4.948690453809742552e-05	-1.6244764376587632672e-10	-4.1982356684105027588e-05	8.213654623009708413e-05	7.4631998376104686198e-05	5.2565402441402875573e-12	-1.3333245256042573927e-05
3.2560841985135571264	3.003822165780686948	0	6.1065547584113291971e-10	4.9430778736032377223e-05	-1.6272157356809149349e-10	-4.2014363199027576475e-05	8.2032129340380775502e-05	7.4615713803375988307e-05	5.2055011965445069812e-12	-1.3322137111409334119e-05
3.2563192459189083117	3.0040769509397704518	0	6.0925803437725351629e-10	4.9374609339311232073e-05	-1.6299604184731567663e-10	-4.2046404403549435843e-05	8.1927648294971826964e-05	7.4599443359210044287e-05	5.1545209486533138902e-12	-1.3311015887303600158e-05
3.256554293324259941	3.0043317328807703781	0	6.078608424031105643e-10	4.9318396293052936487e-05	-1.6327105017048383134e-10	-4.2078480400772411488e-05	8.1823102904121658169e-05	7.4583187011841139947e-05	5.1035999224352757615e-12	-1.3299881605923898225e-05
3.2567893407296111263	3.004586511604502963	0	6.0646390205626491164e-10	4.9262139542049610908e-05	-1.6354660010991766807e-10	-4.2110591294017561985e-05	8.171849297766038136e-05	7.456694472962832566e-05	5.0527385397763744893e-12	-1.3288734289383104221e-05
3.2570243881349627557	3.0048412871117888834	0	6.0506721547479832318e-10	4.9205839030759854864e-05	-1.6382269324333974044e-10	-4.2142737186824500741e-05	8.1613818324991556537e-05	7.4550716481056215966e-05	5.0019372224748906279e-12	-1.3277573959704869292e-05
3.2572594355403143851	3.0050960594034443751	0	6.0367078479742690792e-10	4.9149494703311504907e-05	-1.6409933115387913208e-10	-4.217491818294972903e-05	8.150907875509780221e-05	7.453450223473603311e-05	4.9511963922462929665e-12	-1.3266400638824299148e-05
3.2574944829456655704	3.0053508284802878947	0	6.0227461216347268465e-10	4.9093106503498517526e-05	-1.6437651543008301135e-10	-4.220713438636552469e-05	8.1404274076539358826e-05	7.4518301959406379542e-05	4.9005164707220308773e-12	-1.3255214348586093976e-05
3.2577295303510171998	3.0056055943431370103	0	6.0087869971289594544e-10	4.9036674374780393174e-05	-1.6465424766592712617e-10	-4.2239385901258817257e-05	8.1299404097455593102e-05	7.4502115623934010409e-05	4.8498978794511329397e-12	-1.3244015110743831857e-05
3.2579645777563688291	3.0058603569928088461	0	5.9948304958628501918e-10	4.8980198260279757131e-05	-1.6493252946082260241e-10	-4.2271672832029581995e-05	8.1194468625565147102e-05	7.4485943197314971966e-05	4.7993410398996552164e-12	-1.3232802946958161189e-05
3.2581996251617200144	3.0061151164301200822	0	5.9808766392486144158e-10	4.8923678102780733209e-05	-1.652113624196272918e-10	-4.2303995283289776022e-05	8.1089467468166236391e-05	7.4469784648675292757e-05	4.7488463734513775723e-12	-1.322157787879559113e-05
3.2584346725670716438	3.0063698726558882868	0	5.9669254487054364797e-10	4.8867113844729526508e-05	-1.654907481526557756e-10	-4.2336353359862091477e-05	8.0984400432139143702e-05	7.4453639947271701895e-05	4.6984143014107488893e-12	-1.3210339927728450939e-05
3.2586697199724232732	3.0066246256709292517	0	5.9529769456595338401e-10	4.8810505428232702245e-05	-1.6577068827568680926e-10	-4.2368747166778451189e-05	8.08792673239470863e-05	7.4437509062492848797e-05	4.6480452450033297374e-12	-1.3199089115133424608e-05
3.2589047673777744585	3.0068793754760578807	0	5.939031151543687632e-10	4.8753852795053309729e-05	-1.6605118440997353293e-10	-4.2401176809278741517e-05	8.0774067949634372832e-05	7.4421391963859804619e-05	4.5977396253742616057e-12	-1.318782546228920797e-05
3.2591398147831260879	3.0071341220720921861	0	5.9250880877980822565e-10	4.8697155886612305382e-05	-1.6633223818225500027e-10	-4.2433642392809802683e-05	8.0668802114829533966e-05	7.4405288621027038044e-05	4.5474978635922178211e-12	-1.3176548990376918662e-05
