0.26494492699226956933	0.26494492699226956933	0	2.1637609422163748185e-67	-2.437160403858601575e-70	1.1012180687135145269e-60	-182110863712.21911621	77.558320360601655352
0.26497567844838554318	0.26497567844838554318	0	2.1460716423951095224e-67	-2.4910602609892480878e-70	1.0935630559009803176e-60	-177029582111.44754028	77.206669079232625563
0.26500642990450146153	0.26500642990450146153	0	2.1293900692623643855e-67	-2.5470351359861827654e-70	1.0859642194776737733e-60	-172104292565.92376709	76.856615858448805056
0.26503718136061743538	0.26503718136061743538	0	2.1136637238372261388e-67	-2.6051332772490419128e-70	1.0784211316177002039e-60	-167329767924.18157959	76.508145756089078304
0.26506793281673340923	0.26506793281673340923	0	2.0988437772959545307e-67	-2.6654054908054207906e-70	1.0709333678078464894e-60	-162700970585.22640991	76.161244001016257243
0.26509868427284938308	0.26509868427284938308	0	2.0848847619623330952e-67	-2.7279051350070422903e-70	1.0635005068221874285e-60	-158213045115.07733154	75.815895990730169274
0.26512943572896530142	0.26512943572896530142	0	2.0717442925422611264e-67	-2.7926881224269893388e-70	1.0561221306969685817e-60	-153861311170.49838257	75.472087289032771196
0.26516018718508127527	0.26516018718508127527	0	2.0593828142447054074e-67	-2.859812928378887937e-70	1.0487978247055676012e-60	-149641256715.97027588	75.1298036237162421
0.26519093864119724913	0.26519093864119724913	0	2.0477633748412072457e-67	-2.9293406055520661607e-70	1.0415271773337949266e-60	-145548531521.39581299	74.789030884303713265
0.26522169009731322298	0.26522169009731322298	0	2.0368514180808776866e-67	-3.0013348043276571307e-70	1.0343097802552112007e-60	-141578940927.86889648	74.449755119816444449
0.26525244155342919683	0.26525244155342919683	0	2.0266145961874654706e-67	-3.0758617983933876798e-70	1.0271452283067109556e-60	-137728439869.91290283	74.111962536577181027
0.26528319300954511517	0.26528319300954511517	0	2.0170225994336217346e-67	-3.152990515328898817e-70	1.0200331194642837205e-60	-133993127143.03137207	73.775639496054793653
0.26531394446566108902	0.26531394446566108902	0	2.00804700102529405e-67	-3.2327925718757332046e-70	1.0129730548188638393e-60	-130369239905.73680115	73.44077251273387219
0.26534469592177706287	0.26534469592177706287	0	1.9996611157316667189e-67	-3.3153423136442071363e-70	1.005964638552511504e-60	-126853148406.02664185	73.1073482520285296
0.26537544737789303673	0.26537544737789303673	0	1.9918398708745670472e-67	-3.4007168590453694736e-70	9.9900747791462432413e-61	-123441350922.44792175	72.775353528220662724
0.26540619883400895507	0.26540619883400895507	0	1.9845596884480395671e-67	-3.4889961472641947989e-70	9.92101183198390848e-61	-120130468910.56306458	72.444775302437420805
0.26543695029012492892	0.26543695029012492892	0	1.9777983772758749924e-67	-3.5802629901171196659e-70	9.8524536771736416099e-61	-116917242345.85676575	72.11560068065307405
0.26546770174624090277	0.26546770174624090277	0	1.9715350342327035875e-67	-3.6746031276594645239e-70	9.7843964778230465586e-61	-113798525254.80041504	71.787816911731439973
0.26549845320235687662	0.26549845320235687662	0	1.9657499536620045539e-67	-3.7721052874314929464e-70	9.7168364267808664169e-61	-110771281425.82563782	71.461411385492425552
0.26552920465847285048	0.26552920465847285048	0	1.9604245442165627003e-67	-3.8728612472478925034e-70	9.6497697464082438056e-61	-107832580292.60160828	71.136371630811908062
0.26555995611458876882	0.26555995611458876882	0	1.9555412524279754668e-67	-3.976965901451646183e-70	9.5831926883517057127e-61	-104979592982.25135803	70.812685313749113902
0.26559070757070474267	0.26559070757070474267	0	1.9510834923843315117e-67	-4.0845173305715261578e-70	9.5171015333171280177e-61	-102209588521.47193909	70.49034023570365548
0.26562145902682071652	0.26562145902682071652	0	1.9470355809605908011e-67	-4.1956168743297402844e-70	9.4514925908466680938e-61	-99519930193.906829834	70.169324331607057843
0.26565221048293669037	0.26565221048293669037	0	1.9433826781016975247e-67	-4.3103692079644724982e-70	9.386362199096127146e-61	-96908072042.240325928	69.849625668132560463
0.26568296193905260871	0.26568296193905260871	0	1.9401107317078664618e-67	-4.4288824218390660191e-70	9.3217067246144999186e-61	-94371555509.054870605	69.531232441940105105
0.26571371339516858257	0.26571371339516858257	0	1.9372064267192656077e-67	-4.5512681043200330297e-70	9.2575225621246809573e-61	-91908006210.463439941	69.214132977944217373
0.26574446485128455642	0.26574446485128455642	0	1.9346571380332094398e-67	-4.6776414279138016106e-70	9.193806134306671907e-61	-89515130837.083145142	68.898315727613692161
0.26577521630740053027	0.26577521630740053027	0	1.932450886926338478e-67	-4.8081212386651102353e-70	9.1305538915815253004e-61	-87190714176.854675293	68.583769267291444294
0.26580596776351650412	0.26580596776351650412	0	1.9305763006828696804e-67	-4.9428301488201087604e-70	9.0677623118971399431e-61	-84932616254.739929199	68.270482296544628298
0.26583671921963242246	0.26583671921963242246	0	1.9290225751604138243e-67	-5.0818946327695918528e-70	9.0054279005159769808e-61	-82738769584.348617554	67.95844363653856135
0.26586747067574839631	0.26586747067574839631	0	1.9277794400488345793e-67	-5.225445126293613331e-70	8.9435471898034723886e-61	-80607176526.85546875	67.647642228432601996
0.26589822213186437017	0.26589822213186437017	0	1.9268371266009821943e-67	-5.3736161291287382563e-70	8.8821167390193263392e-61	-78535906752.804275513	67.338067131808614363
0.26592897358798034402	0.26592897358798034402	0	1.9261863376346215089e-67	-5.5265463108949848958e-70	8.8211331341090592578e-61	-76523094802.450653076	67.029707523114765877
0.26595972504409626236	0.26595972504409626236	0	1.9258182196231004674e-67	-5.6843786204143302333e-70	8.7605929874979293495e-61	-74566937740.637817383	66.722552694137647222
0.26599047650021223621	0.26599047650021223621	0	1.9257243367079687168e-67	-5.8472603984648961697e-70	8.7004929378857399979e-61	-72665692902.287063599	66.41659205049475645
0.26602122795632821006	0.26602122795632821006	0	1.9258966464827025908e-67	-6.0153434940130830086e-70	8.6408296500439367853e-61	-70817675724.820541382	66.111815110154438457
0.26605197941244418391	0.26605197941244418391	0	1.9263274774097380915e-67	-6.1887843839768972071e-70	8.5815998146136620901e-61	-69021257663.880462646	65.808211501972976976
0.26608273086856015777	0.26608273086856015777	0	1.9270095077446247254e-67	-6.367744296572775149e-70	8.5228001479053103062e-61	-67274864189.001213074	65.505770964257564515
0.26611348232467607611	0.26611348232467607611	0	1.9279357458521457888e-67	-6.5523893383033001397e-70	8.4644273916998669483e-61	-65576972855.953659058	65.204483343347945379
0.26614423378079204996	0.26614423378079204996	0	1.9290995118094710292e-67	-6.7428906246494660316e-70	8.4064783130511873729e-61	-63926111452.635017395	64.904338592221805015
0.26617498523690802381	0.26617498523690802381	0	1.9304944202006191841e-67	-6.9394244145277640932e-70	8.3489497040907447524e-61	-62320856215.536941528	64.60532676911965666
0.26620573669302399766	0.26620573669302399766	0	1.9321143640124998201e-67	-7.1421722485875537425e-70	8.2918383818327221142e-61	-60759830113.925643921	64.307438036192067443
