0.27838926144702502707	0.26302019009954347162	1.3656524961473444812e-128	0	1.5958620337502590763e-06	0	7.3225070273814926371e+127	0	795225636512.57849121	0
0.27841076306916356931	0.26304294802129529751	1.8639738710907973473e-128	0	1.5958849168976941592e-06	0	5.3648820700195748124e+127	0	735367994948.51293945	0
0.27843226469130211154	0.26306570573168075455	2.5333621084530269597e-128	0	1.5959063918857546738e-06	0	3.9473235849834365913e+127	0	680733213965.99633789	0
0.27845376631344059826	0.26308846323075457674	3.4288541560500964513e-128	0	1.5959264628882117731e-06	0	2.9164261718030019417e+127	0	630809043810.8425293	0
0.27847526793557914049	0.26311122051857177562	4.622006401316562759e-128	0	1.5959451342395151602e-06	0	2.1635625595740268249e+127	0	585138622652.05053711	0
0.27849676955771768272	0.2631339775951871407	6.2054948691540660536e-128	0	1.595962410435477703e-06	0	1.6114750250954932911e+127	0	543313963545.47888184	0
0.27851827117985622495	0.26315673446065529495	8.2988957107205321282e-128	0	1.5959782961337542192e-06	0	1.2049795959096074266e+127	0	504970265826.32714844	0
0.27853977280199476718	0.26317949111503119441	1.1055922528420996871e-127	0	1.5959927961541743604e-06	0	9.0449258976746788064e+126	0	469780939485.93493652	0
0.27856127442413330941	0.26320224755836951758	1.467345555321724693e-127	0	1.5960059154789632641e-06	0	6.8150272876980484018e+126	0	437453247071.73175049	0
0.27858277604627179613	0.26322500379072488741	1.9402767131401693298e-127	0	1.5960176592527690827e-06	0	5.153904044859595663e+126	0	407724481215.14453125	0
0.27860427766841033836	0.26324775981215225995	2.5563430169417272592e-127	0	1.5960280327825695974e-06	0	3.9118380959545365424e+126	0	380358607422.70727539	0
0.2786257792905488806	0.26327051562270620266	3.3560493146030363299e-127	0	1.5960370415373986271e-06	0	2.9796939980850177837e+126	0	355143311582.63916016	0
0.27864728091268742283	0.26329327122244133852	4.3905619314561337294e-127	0	1.5960446911479595695e-06	0	2.2776127876377521438e+126	0	331887400006.47705078	0
0.27866878253482596506	0.26331602661141240151	5.7243021353563027346e-127	0	1.5960509874060720766e-06	0	1.746937838629224591e+126	0	310418506975.41204834	0
0.27869028415696445178	0.26333878178967395911	7.4381178870322321289e-127	0	1.596055936263978547e-06	0	1.3444261239034943738e+126	0	290581070872.26489258	0
0.27871178577910299401	0.26336153675728068979	9.6331508047301113416e-127	0	1.5960595438334968804e-06	0	1.0380819529047294736e+126	0	272234545215.95422363	0
0.27873328740124153624	0.26338429151428721653	1.2435536394782066681e-126	0	1.5960618163850557079e-06	0	8.0414705747602373407e+125	0	255251815407.59429932	0
0.27875478902338007847	0.26340704606074810679	1.6002100057157008131e-126	0	1.5960627603465614848e-06	0	6.2491797728307958597e+125	0	239517795853.56573486	0
0.2787762906455186207	0.263429800396717817	2.0527239610433871361e-126	0	1.5960623823021630934e-06	0	4.8715756184368097637e+125	0	224928185451.33398438	0
0.27879779226765716293	0.26345255452225097015	2.6251217584394265342e-126	0	1.5960606889908413214e-06	0	3.8093471161294869983e+125	0	211388362281.63369751	0
0.27881929388979564965	0.26347530843740207818	3.3470123839704307179e-126	0	1.5960576873049074956e-06	0	2.9877391693834691909e+125	0	198812400817.06173706	0
0.27884079551193419189	0.26349806214222570855	4.2547811785167812498e-126	0	1.5960533842883324983e-06	0	2.350297131728406012e+125	0	187122197086.85821533	0
0.27886229713407273412	0.26352081563677620668	5.3930160220586089579e-126	0	1.5960477871350101373e-06	0	1.8542500076205641544e+125	0	176246689080.83792114	0
0.27888379875621127635	0.26354356892110814004	6.8162068345303752824e-126	0	1.5960409031868248525e-06	0	1.4670916306912481699e+125	0	166121161269.58288574	0
0.27890530037834981858	0.26356632199527590954	8.590765450420141061e-126	0	1.5960327399316489065e-06	0	1.1640406268466957243e+125	0	156686623502.96496582	0
0.2789268020004883053	0.26358907485933391612	1.0797420062867995358e-125	0	1.5960233050012271309e-06	0	9.2614716680234617569e+124	0	147889255749.48999023	0
0.27894830362262684753	0.26361182751333661622	1.353404649676356168e-125	0	1.596012606168899891e-06	0	7.3887731968346127424e+124	0	139679911183.43530273	0
0.27896980524476538976	0.26363457995733841077	1.6919007655940784072e-125	0	1.5960006513472885674e-06	0	5.9105121313002597674e+124	0	132013671036.13446045	0
0.27899130686690393199	0.26365733219139358967	2.1095082701379081039e-125	0	1.5959874485858260321e-06	0	4.7404412400555581546e+124	0	124849445419.01792908	0
0.27901280848904247422	0.26368008421555660936	2.6234078965842640773e-125	0	1.5959730060681744679e-06	0	3.8118357473194408509e+124	0	118149615018.01864624	0
0.27903431011118101646	0.26370283602988170424	3.2542232415088987865e-125	0	1.5959573321096118488e-06	0	3.0729299306962287857e+124	0	111879709162.00192261	0
0.27905581173331950318	0.2637255876344231087	4.0266516752094585428e-125	0	1.5959404351542547305e-06	0	2.4834529546139143648e+124	0	106008116296.11035156	0
0.27907731335545804541	0.26374833902923527917	4.9701997163153644375e-125	0	1.5959223237722230195e-06	0	2.0119915839948295097e+124	0	100505823352.87936401	0
0.27909881497759658764	0.26377109021437245007	6.120038236343577275e-125	0	1.5959030066567219441e-06	0	1.6339767193962028804e+124	0	95346180919.434829712	0
0.27912031659973512987	0.26379384118988885577	7.5179948165252245303e-125	0	1.5958824926210240768e-06	0	1.3301419120453645204e+124	0	90504691454.01612854	0
0.2791418182218736721	0.26381659195583867517	9.2137027418635299357e-125	0	1.595860790595400745e-06	0	1.0853399854722727253e+124	0	85958818117.817733765	0
0.27916331984401215882	0.26383934251227608714	1.1265928502647561058e-124	0	1.5958379096239373995e-06	0	8.8763211994909589359e+123	0	81687812062.374328613	0
0.27918482146615070105	0.26386209285925549262	1.3744102298451162907e-124	0	1.5958138588613318291e-06	0	7.275848056752974589e+123	0	77672556254.484344482	0
0.27920632308828924328	0.26388484299683090395	1.6730078921547703942e-124	0	1.5957886475695661692e-06	0	5.9772581150949514459e+123	0	73895424133.787506104	0
0.27922782471042778552	0.26390759292505644451	2.0320159554402405735e-124	0	1.5957622851145738262e-06	0	4.9212212006639847745e+123	0	70340151585.612548828	0
0.27924932633256632775	0.26393034264398634869	2.4627408467562295524e-124	0	1.5957347809627920541e-06	0	4.0605165635561634059e+123	0	66991720877.992805481	0
0.27927082795470481447	0.26395309215367462885	2.978430237001510885e-124	0	1.595706144677734647e-06	0	3.3574733011263486166e+123	0	63836255358.072631836	0
0.2792923295768433567	0.26397584145417551937	3.5945754263087411369e-124	0	1.5956763859164096253e-06	0	2.7819697221568580938e+123	0	60860923832.917373657	0
0.27931383119898189893	0.26399859054554303261	4.3292558101374569469e-124	0	1.5956455144257858375e-06	0	2.3098658149476488324e+123	0	58053853674.731719971	0
0.27933533282112044116	0.26402133942783118092	5.2035305391119152548e-124	0	1.5956135400391723181e-06	0	1.9217721362132509976e+123	0	55404051792.029975891	0
0.27935683444325898339	0.26404408810109408767	6.241883007697079164e-124	0	1.5955804726725569875e-06	0	1.6020806522116259883e+123	0	52901332698.941436768	0
0.27937833606539752562	0.2640668365653857097	7.4727243704236591355e-124	0	1.595546322320902577e-06	0	1.3382000331203244642e+123	0	50536252994.886703491	0
0.27939983768753601234	0.26408958482076000385	8.928962891502471085e-124	0	1.5955110990544520829e-06	0	1.1199508970427935551e+123	0	48300051638.239074707	0
0.27942133930967455457	0.26411233286727109348	1.0648646586387551855e-123	0	1.595474813014954176e-06	0	9.3908647628359328165e+122	0	46184595460.998733521	0
0.27944284093181309681	0.26413508070497282443	1.267568731404289629e-123	0	1.5954374744118877635e-06	0	7.8891185560576187243e+122	0	44182329428.113945007	0
0.27946434255395163904	0.26415782833391926454	1.5060675228536670715e-123	0	1.5953990935186691879e-06	0	6.6398085399598774234e+122	0	42286231195.264785767	0
0.27948584417609018127	0.26418057575416420413	1.7861793299571466659e-123	0	1.5953596806688162263e-06	0	5.5985420009534606666e+122	0	40489769564.03629303	0
0.27950734579822866799	0.26420332296576154452	2.1145842465916198437e-123	0	1.5953192462521463943e-06	0	4.7290619969946536626e+122	0	38786866473.393798828	0
0.27952884742036721022	0.26422606996876529806	2.4989388894749054328e-123	0	1.5952778007108827129e-06	0	4.0016984977576899601e+122	0	37171862202.251663208	0
0.27955034904250575245	0.26424881676322931057	2.9480045785320255127e-123	0	1.5952353545358541297e-06	0	3.3921249895003710837e+122	0	35639483490.028633118	0
0.27957185066464429468	0.26427156334920731684	3.4717903178773438122e-123	0	1.5951919182625771448e-06	0	2.880358283306121408e+122	0	34184814310.645835876	0
0.27959335228678283691	0.26429430972675327371	4.0817120318112112968e-123	0	1.5951475024674361157e-06	0	2.4499523538319343917e+122	0	32803269061.265686035	0
0.27961485390892137914	0.26431705589592086048	4.7907696244773513288e-123	0	1.5951021177637951645e-06	0	2.0873472915306270078e+122	0	31490567950.015022278	0
0.27963635553105986586	0.26433980185676397845	5.613743552170009589e-123	0	1.5950557747981422717e-06	0	1.7813425047060568539e+122	0	30242714387.641223907	0
0.2796578571531984081	0.26436254760933641794	6.5674127237848759398e-123	0	1.5950084842462496764e-06	0	1.5226696448943266665e+122	0	29055974206.594276428	0
0.27967935877533695033	0.26438529315369185824	7.6707956775704730706e-123	0	1.5949602568092921355e-06	0	1.3036457259890477279e+122	0	27926856547.749408722	0
0.27970086039747549256	0.26440803848988403413	8.9454171213110486316e-123	0	1.5949111032100443815e-06	0	1.1178908556624574863e+122	0	26852096269.899173737	0
0.27972236201961403479	0.26443078361796673592	1.0415602068094103616e-122	0	1.5948610341890438513e-06	0	9.6009812343280622695e+121	0	25828637750.734329224	0
0.27974386364175252151	0.26445352853799353188	1.2108799951083029779e-122	0	1.5948100605007858143e-06	0	8.2584566929818542969e+121	0	24853619960.133872986	0
0.27976536526389106374	0.2644762732500182123	1.4055941258021111772e-122	0	1.5947581929099299351e-06	0	7.1144292768678456828e+121	0	23924362697.541893005	0
0.27978686688602960597	0.26449901775409445648	1.6291829389289874818e-122	0	1.594705442187546859e-06	0	6.1380461095264875004e+121	0	23038353895.148803711	0
0.2798083685081681482	0.26452176205027583267	1.8855570612489331086e-122	0	1.594651819107369456e-06	0	5.3034724885898255398e+121	0	22193237897.411712646	0
