-0.9000000000000000222	2.9007743083850038869e-05	0
-0.89833333333333331705	2.8865606350628404193e-05	0
-0.89666666666666672292	2.8723188533504088294e-05	0
-0.89500000000000001776	2.8580493002621647664e-05	0
-0.89333333333333331261	2.8437523181996598814e-05	0
-0.89166666666666660745	2.829428255048409193e-05	0
-0.89000000000000001332	2.8150774641109510901e-05	0
-0.88833333333333330817	2.8007003042657676532e-05	0
-0.88666666666666671404	2.7862971398995447191e-05	0
-0.88500000000000000888	2.77186834100195995e-05	0
-0.88333333333333330373	2.7574142831534052605e-05	0
-0.88166666666666659857	2.7429353475920772477e-05	0
-0.88000000000000000444	2.7284319212155137092e-05	0
-0.87833333333333329929	2.7139043966456356089e-05	0
-0.87666666666666670515	2.6993531722380569856e-05	0
-0.875	2.6847786520989253234e-05	0
-0.87333333333333329485	2.6701812461226707605e-05	0
-0.87166666666666658969	2.6555613700534024256e-05	0
-0.86999999999999999556	2.64091944547419381e-05	0
-0.8683333333333332904	2.6262558998420899614e-05	0
-0.86666666666666669627	2.6115711665400536431e-05	0
-0.86499999999999999112	2.5968656848429979574e-05	0
-0.86333333333333328596	2.5821399000142020733e-05	0
-0.86166666666666669183	2.5673942633094433917e-05	0
-0.85999999999999998668	2.5526292319456234456e-05	0
-0.85833333333333339255	2.5378452692076732829e-05	0
-0.85666666666666668739	2.5230428444114307235e-05	0
-0.85499999999999998224	2.5082224329635560814e-05	0
-0.85333333333333327708	2.4933845163590124112e-05	0
-0.85166666666666668295	2.4785295821980264961e-05	0
-0.8499999999999999778	2.4636581242267779386e-05	0
-0.84833333333333338366	2.4487706423355146818e-05	0
-0.84666666666666667851	2.4338676425817091961e-05	0
-0.84499999999999997335	2.4189496372102168469e-05	0
-0.8433333333333332682	2.404017144693097624e-05	0
-0.84166666666666667407	2.3890706896591263985e-05	0
-0.83999999999999996891	2.3741108030374117634e-05	0
-0.83833333333333337478	2.3591380219385789954e-05	0
-0.83666666666666666963	2.3441528897544451653e-05	0
-0.83499999999999996447	2.3291559561476494214e-05	0
-0.83333333333333325932	2.3141477770160664252e-05	0
-0.83166666666666666519	2.2991289145812863966e-05	0
-0.82999999999999996003	2.2840999373275958767e-05	0
-0.8283333333333333659	2.2690614200237471524e-05	0
-0.82666666666666666075	2.2540139437454964475e-05	0
-0.82499999999999995559	2.2389580958571589337e-05	0
