0	3551893.8144954443
1	2846768.0528602004
2	2080463.3339545727
3	1220572.0373516083
4	220266.2265765667
5	991080.7643886805
6	2525095.7983614206
7	4567924.688615143
8	7450563.841549903
9	11810854.597184181
10	19014983.425679952
11	32454815.208642244
12	62680398.31082535
13	158818985.722358
14	1042662200.9421706
15	626333279.6284599
16	1131779319.6556535
17	121896820.69616708
18	53149925.58704375
19	29267921.70973488
20	18200188.503067836
21	12191026.42317769
22	8581444.384819835
23	6256310.345114157
24	4680806.985685695
25	3572641.2697328925
26	2772019.956149811
27	2184184.4845791776
28	1752441.1715586036
29	1446619.124206584
30	42628122425.87044
31	10531841865.228813
32	7599523484.478882
33	5556191523.927185
34	4143743150.6406136
35	3095494499.1247196
36	2354051791.381428
37	1808504266.7192936
38	1403524772.6704874
39	1099725577.9727678
40	869514800.0288281
41	693388556.6805844
42	557413679.7773314
43	451532499.25452423
44	368412096.45996356
45	302655084.88229585
46	250252643.8058486
47	208201565.31581235
48	174233498.5762124
