0.30682650124632360189	0.26302019009954352713	4.5159522356533377483e-114	0	1.3391310689330966405e-06	0	2.2143724021370803044e+113	0	211545908.38105916977	0
0.30685450995175062028	0.26305286314858616903	4.5244878049926500337e-114	0	1.3390482137101715796e-06	0	2.210194928355265877e+113	0	211507316.5141299963	0
0.30688251865717758315	0.26308553512177884626	4.532914370531791367e-114	0	1.3389637537188460801e-06	0	2.2060862356036173786e+113	0	211469198.25422978401	0
0.30691052736260460154	0.26311820601952246035	4.5412313988765903705e-114	0	1.3388776902908585876e-06	0	2.2020459037770692316e+113	0	211431552.63925361633	0
0.30693853606803161993	0.26315087584221741324	4.5494383646414574483e-114	0	1.3387900247600265902e-06	0	2.1980735199581303621e+113	0	211394378.71546661854	0
0.30696654477345863832	0.26318354459026416237	4.557534750499204641e-114	0	1.3387007584622377245e-06	0	2.1941686783418758535e+113	0	211357675.53746682405	0
0.30699455347888560119	0.2632162122640627766	4.565520047228130931e-114	0	1.3386098927353981067e-06	0	2.1903309801632150499e+113	0	211321442.16814687848	0
0.30702256218431261958	0.2632488788640132138	4.5733937537596874948e-114	0	1.3385174289194164504e-06	0	2.186560033624748167e+113	0	211285677.67865747213	0
0.30705057088973963797	0.26328154439051515423	4.581155377223994845e-114	0	1.3384233683561627744e-06	0	2.1828554538264991537e+113	0	211250381.14836925268	0
0.30707857959516665636	0.26331420884396816717	4.5888044329959384757e-114	0	1.3383277123894582374e-06	0	2.1792168626962350104e+113	0	211215551.6648363471	0
0.30710658830059361923	0.26334687222477143331	4.5963404447383272674e-114	0	1.3382304623650296109e-06	0	2.1756438889220075591e+113	0	211181188.32375994325	0
0.30713459700602063762	0.26337953453332413334	4.6037629444444495834e-114	0	1.3381316196304707386e-06	0	2.1721361678857522705e+113	0	211147290.22895514965	0
0.30716260571144765601	0.26341219577002511487	4.6110714724823807475e-114	0	1.3380311855352533361e-06	0	2.1686933415969110147e+113	0	211113856.49230870605	0
0.3071906144168746744	0.26344485593527300349	4.6182655776333107252e-114	0	1.3379291614306520289e-06	0	2.1653150586295680828e+113	0	211080886.23375222087	0
