0.2929531385359100959	0.26302019009954347162	5.929937345710913466e-113	0	1.7499256608245686606e-06	0	1.6863584582783046639e+112	0	189792074.00775432587	0
0.29297401990299276608	0.26304344766612042239	6.0160788067637619888e-113	0	1.7505252098886670291e-06	0	1.6622122683561249113e+112	0	189491826.95355618	0
0.29299490127007543627	0.2630667048340042391	6.103168892070100041e-113	0	1.7511238710427492626e-06	0	1.6384930806999440505e+112	0	189193267.87583839893	0
0.29301578263715816197	0.26308996160330061498	6.1912135071523677171e-113	0	1.7517216407328357917e-06	0	1.6151922379106372193e+112	0	188896385.40436264873	0
0.29303666400424083216	0.26311321797411507672	6.280218533137757115e-113	0	1.7523185154197070193e-06	0	1.592301278567728759e+112	0	188601168.27133989334	0
0.29305754537132350235	0.26313647394655342859	6.3701898258231228067e-113	0	1.7529144915788916745e-06	0	1.5698119323638600257e+112	0	188307605.31034627557	0
0.29307842673840617254	0.26315972952072125279	6.4611332147324990014e-113	0	1.7535095657006272134e-06	0	1.5477161153709491329e+112	0	188015685.45526257157	0
0.29309930810548884272	0.26318298469672413153	6.5530545021714786487e-113	0	1.7541037342898087856e-06	0	1.5260059254331416031e+112	0	187725397.73922091722	0
0.29312018947257151291	0.26320623947466764703	6.6459594622781821125e-113	0	1.7546969938659754696e-06	0	1.5046736376830209278e+112	0	187436731.29356622696	0
0.29314107083965423861	0.26322949385465721495	6.7398538400708050242e-113	0	1.7552893409632816858e-06	0	1.4837117001776031447e+112	0	187149675.34682816267	0
0.2931619522067369088	0.26325274783679836199	6.8347433504872638615e-113	0	1.7558807721304192695e-06	0	1.4631127296516673771e+112	0	186864219.223713696	0
0.29318283357381957899	0.26327600142119650384	6.9306336774281653996e-113	0	1.7564712839306314463e-06	0	1.4428695073825955763e+112	0	186580352.34409829974	0
0.29320371494090224918	0.26329925460795694514	7.0275304727906782151e-113	0	1.7570608729416607404e-06	0	1.4229749751663384851e+112	0	186298064.22204178572	0
0.29322459630798491936	0.26332250739718504606	7.1254393555009903913e-113	0	1.7576495357557061989e-06	0	1.4034222313996384123e+112	0	186017344.46480995417	0
0.29324547767506764506	0.26334575978898627779	7.2243659105434698948e-113	0	1.7582372689793916284e-06	0	1.3842045272659411479e+112	0	185738182.77191010118	0
0.29326635904215031525	0.26336901178346566743	7.3243156879858686221e-113	0	1.7588240692337293839e-06	0	1.3653152630221926825e+112	0	185460568.93414014578	0
0.29328724040923298544	0.26339226338072851963	7.4252942020045910754e-113	0	1.7594099331541053346e-06	0	1.3467479843829388934e+112	0	185184492.83264178038	0
0.29330812177631565563	0.26341551458088013904	7.5273069299025258759e-113	0	1.759994857390215971e-06	0	1.328496379000383594e+112	0	184909944.43797516823	0
0.29332900314339832581	0.26343876538402549725	7.6303593111269222865e-113	0	1.7605788386060362182e-06	0	1.3105542730363393088e+112	0	184636913.80919858813	0
0.29334988451048105151	0.26346201579026989892	7.7344567462858160033e-113	0	1.7611618734798063066e-06	0	1.2929156278237809954e+112	0	184365391.09295839071	0
0.2933707658775637217	0.2634852657997182046	7.8396045961577679622e-113	0	1.7617439587039729033e-06	0	1.2755745366164325505e+112	0	184095366.5225982964	0
0.29339164724464639189	0.26350851541247555243	7.9458081807050008822e-113	0	1.7623250909851687829e-06	0	1.2585252214221884564e+112	0	183826830.41726559401	0
0.29341252861172906208	0.26353176462864696949	8.0530727780786416109e-113	0	1.7629052670441586182e-06	0	1.2417620299199465765e+112	0	183559773.18104207516	0
0.29343340997881173227	0.26355501344833731636	8.1614036236264148265e-113	0	1.7634844836158194974e-06	0	1.2252794324558381522e+112	0	183294185.30207619071	0
0.29345429134589440245	0.26357826187165156462	8.2708059088972298427e-113	0	1.7640627374491176316e-06	0	1.2090720191175821657e+112	0	183030057.35172867775	0
0.29347517271297712815	0.26360150989869468585	8.381284780641462537e-113	0	1.764640025307032333e-06	0	1.1931344968849338143e+112	0	182767379.98372995853	0
0.29349605408005979834	0.26362475752957126307	8.4928453398130942614e-113	0	1.7652163439665536859e-06	0	1.1774616868532403447e+112	0	182506143.93334621191	0
0.29351693544714246853	0.26364800476438632337	8.6054926405690693192e-113	0	1.765791690218634054e-06	0	1.1620485215287696834e+112	0	182246340.01655322313	0
0.29353781681422513872	0.26367125160324450528	8.7192316892676448924e-113	0	1.7663660608681588575e-06	0	1.1468900421936066688e+112	0	181987959.12922334671	0
0.29355869818130780891	0.26369449804625055833	8.8340674434644511905e-113	0	1.7669394527338997749e-06	0	1.1319813963383448721e+112	0	181730992.24632135034	0
0.2935795795483905346	0.26371774409350923207	8.9500048109099746324e-113	0	1.7675118626484963198e-06	0	1.117317835160277605e+112	0	181475430.42110788822	0
0.29360046091547320479	0.263740989745125054	9.0670486485416743588e-113	0	1.7680832874583918901e-06	0	1.1028947111261369619e+112	0	181221264.78435850143	0
0.29362134228255587498	0.26376423500120271814	9.1852037614824106406e-113	0	1.7686537240238269915e-06	0	1.0887074755961743499e+112	0	180968486.54358050227	0
0.29364222364963854517	0.26378747986184675201	9.3044749020316000075e-113	0	1.7692231692187905333e-06	0	1.0747516765096051506e+112	0	180717086.98225164413	0
0.29366310501672121536	0.26381072432716168308	9.4248667686588886721e-113	0	1.7697916199309675239e-06	0	1.0610229561285298716e+112	0	180467057.45905986428	0
0.29368398638380394106	0.26383396839725203886	9.5463840049996863986e-113	0	1.7703590730617450002e-06	0	1.0475170488388838019e+112	0	180218389.4071533978	0
