0.3618	0.33802	0	0	0	0.19396	0	0	0.0690549	0	5.79379e-05	0
0.3618	0.33802	1	0	0	0.19396	0.0005	0	0.0691449	0	5.75808e-05	0
0.3618	0.33802	2	0	0	0.19396	0.001	0	0.0692321	0	5.72334e-05	0
0.3618	0.33802	3	0	0	0.19396	0.0015	0	0.0693168	0	5.68952e-05	0
0.3618	0.33802	4	0	0	0.19396	0.002	0	0.0693989	0	5.6566e-05	0
0.3618	0.33802	5	0	0	0.19396	0.0025	0	0.0694783	0	5.62453e-05	0
0.3618	0.33802	6	0	0	0.19396	0.003	0	0.0695551	0	5.5933e-05	0
0.3618	0.33802	7	0	0	0.19396	0.0035	0	0.0696293	0	5.56287e-05	0
0.3618	0.33802	8	0	0	0.19396	0.004	0	0.069701	0	5.53321e-05	0
0.3618	0.33802	9	0	0	0.19396	0.0045	0	0.0697699	0	5.50429e-05	0
0.3618	0.33802	10	0	0	0.19396	0.005	0	0.0698363	0	5.4761e-05	0
0.3618	0.33802	11	0	0	0.19396	0.0055	0	0.0699001	0	5.4486e-05	0
0.3618	0.33802	12	0	0	0.19396	0.006	0	0.0699613	0	5.42178e-05	0
0.3618	0.33802	13	0	0	0.19396	0.0065	0	0.0700199	0	5.39561e-05	0
0.3618	0.33802	14	0	0	0.19396	0.007	0	0.070076	0	5.37008e-05	0
0.3618	0.33802	15	0	0	0.19396	0.0075	0	0.0701294	0	5.34516e-05	0
0.3618	0.33802	16	0	0	0.19396	0.008	0	0.0701803	0	5.32083e-05	0
0.3618	0.33802	17	0	0	0.19396	0.0085	0	0.0702286	0	5.29708e-05	0
0.3618	0.33802	18	0	0	0.19396	0.009	0	0.0702743	0	5.27389e-05	0
0.3618	0.33802	19	0	0	0.19396	0.0095	0	0.0703175	0	5.25124e-05	0
0.3618	0.33802	20	0	0	0.19396	0.01	0	0.0703582	0	5.22912e-05	0
0.3618	0.33802	21	0	0	0.19396	0.0105	0	0.0703963	0	5.20751e-05	0
0.3618	0.33802	22	0	0	0.19396	0.011	0	0.0704318	0	5.18641e-05	0
0.3618	0.33802	23	0	0	0.19396	0.0115	0	0.0704649	0	5.16579e-05	0
0.3618	0.33802	24	0	0	0.19396	0.012	0	0.0704954	0	5.14565e-05	0
0.3618	0.33802	25	0	0	0.19396	0.0125	0	0.0705234	0	5.12597e-05	0
0.3618	0.33802	26	0	0	0.19396	0.013	0	0.070549	0	5.10674e-05	0
0.3618	0.33802	27	0	0	0.19396	0.0135	0	0.070572	0	5.08796e-05	0
0.3618	0.33802	28	0	0	0.19396	0.014	0	0.0705926	0	5.0696e-05	0
