0.31302	0	0	0	0.19396	0	0	-0.137876	0	0	0
0.31302	1	0	0	0.19396	0.0025	0	-0.136333	0	0	0
0.31302	2	0	0	0.19396	0.005	0	-0.134847	0	0	0
0.31302	3	0	0	0.19396	0.0075	0	-0.133417	0	0	0
0.31302	4	0	0	0.19396	0.01	0	-0.132043	0	0	0
0.31302	5	0	0	0.19396	0.0125	0	-0.130724	0	0	0
0.31302	6	0	0	0.19396	0.015	0	-0.129459	0	0	0
0.31302	7	0	0	0.19396	0.0175	0	-0.128247	0	0	0
0.31302	8	0	0	0.19396	0.02	0	-0.127086	0	0	0
0.31302	9	0	0	0.19396	0.0225	0	-0.125975	0	0	0
0.31302	10	0	0	0.19396	0.025	0	-0.124913	0	0	0
0.31302	11	0	0	0.19396	0.0275	0	-0.123899	0	0	0
0.31302	12	0	0	0.19396	0.03	0	-0.122929	0	0	0
0.31302	13	0	0	0.19396	0.0325	0	-0.122004	0	0	0
0.31302	14	0	0	0.19396	0.035	0	-0.12112	0	0	0
0.31302	15	0	0	0.19396	0.0375	0	-0.120276	0	0	0
0.31302	16	0	0	0.19396	0.04	0	-0.119471	0	0	0
0.31302	17	0	0	0.19396	0.0425	0	-0.118703	0	0	0
0.31302	18	0	0	0.19396	0.045	0	-0.11797	0	0	0
0.31302	19	0	0	0.19396	0.0475	0	-0.11727	0	0	0
0.31302	20	0	0	0.19396	0.05	0	-0.116602	0	0	0
0.31302	21	0	0	0.19396	0.0525	0	-0.115963	0	0	0
0.31302	22	0	0	0.19396	0.055	0	-0.115354	0	0	0
0.31302	23	0	0	0.19396	0.0575	0	-0.114771	0	0	0
0.31302	24	0	0	0.19396	0.06	0	-0.114215	0	0	0
0.31302	25	0	0	0.19396	0.0625	0	-0.113682	0	0	0
0.31302	26	0	0	0.19396	0.065	0	-0.113173	0	0	0
0.31302	27	0	0	0.19396	0.0675	0	-0.112686	0	0	0
0.31302	28	0	0	0.19396	0.07	0	-0.112219	0	0	0
0.31302	29	0	0	0.19396	0.0725	0	-0.111772	0	0	0
0.31302	30	0	0	0.19396	0.075	0	-0.111344	0	0	0
0.31302	31	0	0	0.19396	0.0775	0	-0.110933	0	0	0
0.31302	32	0	0	0.19396	0.08	0	-0.110539	0	0	0
0.31302	33	0	0	0.19396	0.0825	0	-0.11016	0	0	0
0.31302	34	0	0	0.19396	0.085	0	-0.109797	0	0	0
0.31302	35	0	0	0.19396	0.0875	0	-0.109448	0	0	0
0.31302	36	0	0	0.19396	0.09	0	-0.109112	0	0	0
0.31302	37	0	0	0.19396	0.0925	0	-0.10879	0	0	0
0.31302	38	0	0	0.19396	0.095	0	-0.108479	0	0	0
0.31302	39	0	0	0.19396	0.0975	0	-0.10818	0	0	0
0.31302	40	0	0	0.19396	0.1	0	-0.107891	0	0	0
0.31302	41	0	0	0.19396	0.1025	0	-0.107614	0	0	0
0.31302	42	0	0	0.19396	0.105	0	-0.107346	0	0	0
0.31302	43	0	0	0.19396	0.1075	0	-0.107087	0	0	0
0.31302	44	0	0	0.19396	0.11	0	-0.106837	0	0	0
0.31302	45	0	0	0.19396	0.1125	0	-0.106596	0	0	0
0.31302	46	0	0	0.19396	0.115	0	-0.106363	0	0	0
0.31302	47	0	0	0.19396	0.1175	0	-0.106138	0	0	0
0.31302	48	0	0	0.19396	0.12	0	-0.10592	0	0	0
0.31302	49	0	0	0.19396	0.1225	0	-0.105709	0	0	0
0.31302	50	0	0	0.19396	0.125	0	-0.105505	0	0	0
0.31302	51	0	0	0.19396	0.1275	0	-0.105308	0	0	0
0.31302	52	0	0	0.19396	0.13	0	-0.105116	0	0	0
0.31302	53	0	0	0.19396	0.1325	0	-0.10493	0	0	0
0.31302	54	0	0	0.19396	0.135	0	-0.10475	0	0	0
0.31302	55	0	0	0.19396	0.1375	0	-0.104575	0	0	0
0.31302	56	0	0	0.19396	0.14	0	-0.104406	0	0	0
0.31302	57	0	0	0.19396	0.1425	0	-0.104241	0	0	0
0.31302	58	0	0	0.19396	0.145	0	-0.104081	0	0	0
0.31302	59	0	0	0.19396	0.1475	0	-0.103925	0	0	0
0.31302	60	0	0	0.19396	0.15	0	-0.103774	0	0	0
0.31302	61	0	0	0.19396	0.1525	0	-0.103627	0	0	0
0.31302	62	0	0	0.19396	0.155	0	-0.103484	0	0	0
0.31302	63	0	0	0.19396	0.1575	0	-0.103345	0	0	0
0.31302	64	0	0	0.19396	0.16	0	-0.103209	0	0	0
0.31302	65	0	0	0.19396	0.1625	0	-0.103077	0	0	0
0.31302	66	0	0	0.19396	0.165	0	-0.102948	0	0	0
0.31302	67	0	0	0.19396	0.1675	0	-0.102823	0	0	0
0.31302	68	0	0	0.19396	0.17	0	-0.1027	0	0	0
0.31302	69	0	0	0.19396	0.1725	0	-0.102581	0	0	0
0.31302	70	0	0	0.19396	0.175	0	-0.102465	0	0	0
0.31302	71	0	0	0.19396	0.1775	0	-0.102351	0	0	0
0.31302	72	0	0	0.19396	0.18	0	-0.10224	0	0	0
0.31302	73	0	0	0.19396	0.1825	0	-0.102132	0	0	0
0.31302	74	0	0	0.19396	0.185	0	-0.102026	0	0	0
0.31302	75	0	0	0.19396	0.1875	0	-0.101923	0	0	0
0.31302	76	0	0	0.19396	0.19	0	-0.101822	0	0	0
0.31302	77	0	0	0.19396	0.1925	0	-0.101723	0	0	0
0.31302	78	0	0	0.19396	0.195	0	-0.101627	0	0	0
0.31302	79	0	0	0.19396	0.1975	0	-0.101532	0	0	0
0.31302	80	0	0	0.19396	0.2	0	-0.10144	0	0	0
0.31302	81	0	0	0.19396	0.2025	0	-0.101349	0	0	0
0.31302	82	0	0	0.19396	0.205	0	-0.101261	0	0	0
0.31302	83	0	0	0.19396	0.2075	0	-0.101174	0	0	0
0.31302	84	0	0	0.19396	0.21	0	-0.101089	0	0	0
0.31302	85	0	0	0.19396	0.2125	0	-0.101006	0	0	0
0.31302	86	0	0	0.19396	0.215	0	-0.100925	0	0	0
