3.2	0	0.994539	0	-1.21368e-05	-0
3.2	0.004	0.994944	0	-1.22595e-05	-0
3.2	0.008	0.995325	0	-1.23832e-05	-0
3.2	0.012	0.995683	0	-1.25077e-05	-0
3.2	0.016	0.996018	0	-1.26332e-05	-0
3.2	0.02	0.996333	0	-1.27595e-05	-0
3.2	0.024	0.996626	0	-1.28868e-05	-0
3.2	0.028	0.996901	0	-1.30151e-05	-0
3.2	0.032	0.997157	0	-1.31442e-05	-0
3.2	0.036	0.997396	0	-1.32744e-05	-0
3.2	0.04	0.997617	0	-1.34055e-05	-0
3.2	0.044	0.997824	0	-1.35376e-05	-0
3.2	0.048	0.998015	0	-1.36707e-05	-0
3.2	0.052	0.998192	0	-1.38047e-05	-0
3.2	0.056	0.998355	0	-1.39399e-05	-0
3.2	0.06	0.998506	0	-1.4076e-05	-0
3.2	0.064	0.998646	0	-1.42131e-05	-0
3.2	0.068	0.998774	0	-1.43513e-05	-0
3.2	0.072	0.998892	0	-1.44906e-05	-0
3.2	0.076	0.999	0	-1.46309e-05	-0
3.2	0.08	0.999099	0	-1.47723e-05	-0
3.2	0.084	0.999189	0	-1.49147e-05	-0
3.2	0.088	0.999272	0	-1.50583e-05	-0
3.2	0.092	0.999347	0	-1.52029e-05	-0
3.2	0.096	0.999416	0	-1.53486e-05	-0
3.2	0.1	0.999478	0	-1.54954e-05	-0
3.2	0.104	0.999534	0	-1.56433e-05	-0
3.2	0.108	0.999585	0	-1.57924e-05	-0
3.2	0.112	0.999631	0	-1.59425e-05	-0
3.2	0.116	0.999673	0	-1.60938e-05	-0
3.2	0.12	0.99971	0	-1.62462e-05	-0
3.2	0.124	0.999743	0	-1.63997e-05	-0
3.2	0.128	0.999773	0	-1.65543e-05	-0
3.2	0.132	0.9998	0	-1.67101e-05	-0
3.2	0.136	0.999824	0	-1.6867e-05	-0
3.2	0.14	0.999846	0	-1.7025e-05	-0
3.2	0.144	0.999865	0	-1.71841e-05	-0
3.2	0.148	0.999881	0	-1.73444e-05	-0
3.2	0.152	0.999896	0	-1.75058e-05	-0
3.2	0.156	0.99991	0	-1.76683e-05	-0
3.2	0.16	0.999921	0	-1.78319e-05	-0
3.2	0.164	0.999932	0	-1.79966e-05	-0
3.2	0.168	0.999941	0	-1.81625e-05	-0
3.2	0.172	0.999948	0	-1.83294e-05	-0
3.2	0.176	0.999955	0	-1.84974e-05	-0
3.2	0.18	0.999961	0	-1.86665e-05	-0
3.2	0.184	0.999967	0	-1.88366e-05	-0
3.2	0.188	0.999971	0	-1.90079e-05	-0
3.2	0.192	0.999975	0	-1.91801e-05	-0
3.2	0.196	0.999979	0	-1.93534e-05	-0
3.2	0.2	0.999982	0	-1.95278e-05	-0
3.2	0.204	0.999984	0	-1.97031e-05	-0
3.2	0.208	0.999987	0	-1.98794e-05	-0
3.2	0.212	0.999989	0	-2.00567e-05	-0
3.2	0.216	0.99999	0	-2.0235e-05	-0
3.2	0.22	0.999992	0	-2.04142e-05	-0
3.2	0.224	0.999993	0	-2.05944e-05	-0
3.2	0.228	0.999994	0	-2.07754e-05	-0
3.2	0.232	0.999995	0	-2.09574e-05	-0
3.2	0.236	0.999996	0	-2.11402e-05	-0
3.2	0.24	0.999996	0	-2.13238e-05	-0
3.2	0.244	0.999997	0	-2.15083e-05	-0
3.2	0.248	0.999997	0	-2.16936e-05	-0
3.2	0.252	0.999998	0	-2.18796e-05	-0
3.2	0.256	0.999998	0	-2.20664e-05	-0
3.2	0.26	0.999998	0	-2.22539e-05	-0
3.2	0.264	0.999999	0	-2.2442e-05	-0
3.2	0.268	0.999999	0	-2.26309e-05	-0
3.2	0.272	0.999999	0	-2.28203e-05	-0
3.2	0.276	0.999999	0	-2.30103e-05	-0
3.2	0.28	0.999999	0	-2.32009e-05	-0
3.2	0.284	0.999999	0	-2.3392e-05	-0
3.2	0.288	0.999999	0	-2.35836e-05	-0
3.2	0.292	1	0	-2.37756e-05	-0
3.2	0.296	1	0	-2.3968e-05	-0
3.2	0.3	1	0	-2.41608e-05	-0
3.2	0.304	1	0	-2.43539e-05	-0
3.2	0.308	1	0	-2.45472e-05	-0
3.2	0.312	1	0	-2.47409e-05	-0
3.2	0.316	1	0	-2.49346e-05	-0
3.2	0.32	1	0	-2.51286e-05	-0
3.2	0.324	1	0	-2.53226e-05	-0
3.2	0.328	1	0	-2.55166e-05	-0
3.2	0.332	1	0	-2.57107e-05	-0
3.2	0.336	1	0	-2.59047e-05	-0
3.2	0.34	1	0	-2.60985e-05	-0
3.2	0.344	1	0	-2.62922e-05	-0
3.2	0.348	1	0	-2.64857e-05	-0
3.2	0.352	1	0	-2.66788e-05	-0
3.2	0.356	1	0	-2.68716e-05	-0
3.2	0.36	1	0	-2.7064e-05	-0
3.2	0.364	1	0	-2.7256e-05	-0
3.2	0.368	1	0	-2.74474e-05	-0
3.2	0.372	1	0	-2.76382e-05	-0
3.2	0.376	1	0	-2.78283e-05	-0
3.2	0.38	1	0	-2.80177e-05	-0
3.2	0.384	1	0	-2.82063e-05	-0
3.2	0.388	1	0	-2.8394e-05	-0
3.2	0.392	1	0	-2.85808e-05	-0
3.2	0.396	1	0	-2.87666e-05	-0
3.2	0.4	1	0	-2.89513e-05	-0
3.2	0.404	1	0	-2.91348e-05	-0
3.2	0.408	1	0	-2.93171e-05	-0
3.2	0.412	1	0	-2.94981e-05	-0
3.2	0.416	1	0	-2.96777e-05	-0
3.2	0.42	1	0	-2.98558e-05	-0
3.2	0.424	1	0	-3.00324e-05	-0
3.2	0.428	1	0	-3.02074e-05	-0
3.2	0.432	1	0	-3.03807e-05	-0
3.2	0.436	1	0	-3.05522e-05	-0
3.2	0.44	1	0	-3.07219e-05	-0
3.2	0.444	1	0	-3.08896e-05	-0
3.2	0.448	1	0	-3.10553e-05	-0
3.2	0.452	1	0	-3.12189e-05	-0
3.2	0.456	1	0	-3.13803e-05	-0
3.2	0.46	1	0	-3.15395e-05	-0
3.2	0.464	1	0	-3.16963e-05	-0
3.2	0.468	1	0	-3.18506e-05	-0
3.2	0.472	1	0	-3.20025e-05	-0
3.2	0.476	1	0	-3.21518e-05	-0
3.2	0.48	1	0	-3.22984e-05	-0
3.2	0.484	1	0	-3.24423e-05	-0
3.2	0.488	1	0	-3.25833e-05	-0
3.2	0.492	1	0	-3.27214e-05	-0
3.2	0.496	1	0	-3.28565e-05	-0
3.2	0.5	1	0	-3.29886e-05	-0
3.2	0.504	1	0	-3.31175e-05	-0
3.2	0.508	1	0	-3.32432e-05	-0
3.2	0.512	1	0	-3.33656e-05	-0
3.2	0.516	1	0	-3.34846e-05	-0
3.2	0.52	1	0	-3.36002e-05	-0
3.2	0.524	1	0	-3.37123e-05	-0
3.2	0.528	1	0	-3.38208e-05	-0
3.2	0.532	1	0	-3.39256e-05	-0
3.2	0.536	1	0	-3.40267e-05	-0
3.2	0.54	1	0	-3.41241e-05	-0
3.2	0.544	1	0	-3.42176e-05	-0
3.2	0.548	1	0	-3.43072e-05	-0
3.2	0.552	1	0	-3.43928e-05	-0
3.2	0.556	1	0	-3.44744e-05	-0
3.2	0.56	1	0	-3.4552e-05	-0
3.2	0.564	1	0	-3.46254e-05	-0
3.2	0.568	1	0	-3.46946e-05	-0
3.2	0.572	0.999999	0	-3.47597e-05	-0
3.2	0.576	0.999999	0	-3.48204e-05	-0
3.2	0.58	0.999999	0	-3.48769e-05	-0
3.2	0.584	0.999999	0	-3.4929e-05	-0
3.2	0.588	0.999999	0	-3.49768e-05	-0
3.2	0.592	0.999999	0	-3.50201e-05	-0
3.2	0.596	0.999999	0	-3.5059e-05	-0
3.2	0.6	0.999999	0	-3.50934e-05	-0
3.2	0.604	0.999998	0	-3.51233e-05	-0
3.2	0.608	0.999998	0	-3.51487e-05	-0
3.2	0.612	0.999998	0	-3.51696e-05	-0
3.2	0.616	0.999998	0	-3.51859e-05	-0
3.2	0.62	0.999997	0	-3.51977e-05	-0
3.2	0.624	0.999997	0	-3.52049e-05	-0
3.2	0.628	0.999996	0	-3.52075e-05	-0
3.2	0.632	0.999996	0	-3.52056e-05	-0
3.2	0.636	0.999995	0	-3.51991e-05	-0
3.2	0.64	0.999994	0	-3.5188e-05	-0
3.2	0.644	0.999993	0	-3.51723e-05	-0
3.2	0.648	0.999992	0	-3.51521e-05	-0
3.2	0.652	0.999991	0	-3.51274e-05	-0
3.2	0.656	0.99999	0	-3.50981e-05	-0
3.2	0.66	0.999989	0	-3.50644e-05	-0
3.2	0.664	0.999987	0	-3.50262e-05	-0
3.2	0.668	0.999985	0	-3.49835e-05	-0
3.2	0.672	0.999983	0	-3.49363e-05	-0
3.2	0.676	0.999981	0	-3.48848e-05	-0
3.2	0.68	0.999978	0	-3.4829e-05	-0
3.2	0.684	0.999975	0	-3.47688e-05	-0
3.2	0.688	0.999972	0	-3.47043e-05	-0
3.2	0.692	0.999968	0	-3.46356e-05	-0
3.2	0.696	0.999964	0	-3.45627e-05	-0
3.2	0.7	0.999959	0	-3.44857e-05	-0
3.2	0.704	0.999954	0	-3.44045e-05	-0
3.2	0.708	0.999948	0	-3.43193e-05	-0
3.2	0.712	0.999941	0	-3.42301e-05	-0
3.2	0.716	0.999934	0	-3.4137e-05	-0
3.2	0.72	0.999926	0	-3.404e-05	-0
3.2	0.724	0.999917	0	-3.39392e-05	-0
3.2	0.728	0.999907	0	-3.38346e-05	-0
3.2	0.732	0.999896	0	-3.37263e-05	-0
3.2	0.736	0.999884	0	-3.36144e-05	-0
3.2	0.74	0.999871	0	-3.34989e-05	-0
3.2	0.744	0.999856	0	-3.338e-05	-0
3.2	0.748	0.99984	0	-3.32576e-05	-0
