2.9	0	0	0.75	0	0	3.41261	0	9.27919e-07	0
2.9	1	0	0.75	0.0015	0	3.41354	0	6.55648e-07	0
2.9	2	0	0.75	0.003	0	3.41447	0	4.87237e-07	0
2.9	3	0	0.75	0.0045	0	3.41538	0	3.57904e-07	0
2.9	4	0	0.75	0.006	0	3.41627	0	2.39777e-07	0
2.9	5	0	0.75	0.0075	0	3.41716	0	1.13254e-07	0
2.9	6	0	0.75	0.009	0	3.41803	0	-4.60334e-08	0
2.9	7	0	0.75	0.0105	0	3.41889	0	-2.87822e-07	0
2.9	8	0	0.75	0.012	0	3.41973	0	-7.69463e-07	0
2.9	9	0	0.75	0.0135	0	3.42056	0	-2.53105e-06	0
2.9	10	0	0.75	0.015	0	3.42138	0	7.30151e-06	0
2.9	11	0	0.75	0.0165	0	3.42219	0	1.93601e-06	0
2.9	12	0	0.75	0.018	0	3.42298	0	1.20291e-06	0
2.9	13	0	0.75	0.0195	0	3.42376	0	8.80021e-07	0
2.9	14	0	0.75	0.021	0	3.42452	0	6.68674e-07	0
2.9	15	0	0.75	0.0225	0	3.42528	0	4.87406e-07	0
2.9	16	0	0.75	0.024	0	3.42602	0	2.92343e-07	0
2.9	17	0	0.75	0.0255	0	3.42674	0	3.55969e-08	0
2.9	18	0	0.75	0.027	0	3.42746	0	-3.75116e-07	0
2.9	19	0	0.75	0.0285	0	3.42816	0	-1.21046e-06	0
2.9	20	0	0.75	0.03	0	3.42885	0	-3.90441e-06	0
2.9	21	0	0.75	0.0315	0	3.42952	0	6.33175e-05	0
2.9	22	0	0.75	0.033	0	3.43019	0	5.99127e-06	0
2.9	23	0	0.75	0.0345	0	3.43083	0	3.92873e-06	0
2.9	24	0	0.75	0.036	0	3.43147	0	3.30026e-06	0
2.9	25	0	0.75	0.0375	0	3.43209	0	3.08124e-06	0
2.9	26	0	0.75	0.039	0	3.4327	0	3.0671e-06	0
2.9	27	0	0.75	0.0405	0	3.4333	0	3.20784e-06	0
2.9	28	0	0.75	0.042	0	3.43388	0	3.51585e-06	0
2.9	29	0	0.75	0.0435	0	3.43445	0	4.06409e-06	0
2.9	30	0	0.75	0.045	0	3.43501	0	5.04931e-06	0
2.9	31	0	0.75	0.0465	0	3.43556	0	7.06891e-06	0
2.9	32	0	0.75	0.048	0	3.43609	0	1.29639e-05	0
2.9	33	0	0.75	0.0495	0	3.43661	0	0.000174994	0
2.9	34	0	0.75	0.051	0	3.43711	0	-1.38319e-05	0
2.9	35	0	0.75	0.0525	0	3.43761	0	-6.38941e-06	0
2.9	36	0	0.75	0.054	0	3.43809	0	-4.05439e-06	0
2.9	37	0	0.75	0.0555	0	3.43855	0	-2.91931e-06	0
2.9	38	0	0.75	0.057	0	3.43901	0	-2.2514e-06	0
2.9	39	0	0.75	0.0585	0	3.43945	0	-1.81285e-06	0
2.9	40	0	0.75	0.06	0	3.43988	0	-1.50337e-06	0
2.9	41	0	0.75	0.0615	0	3.44029	0	-1.27333e-06	0
2.9	42	0	0.75	0.063	0	3.44069	0	-1.09536e-06	0
2.9	43	0	0.75	0.0645	0	3.44108	0	-9.53104e-07	0
2.9	44	0	0.75	0.066	0	3.44146	0	-8.36132e-07	0
2.9	45	0	0.75	0.0675	0	3.44182	0	-7.37439e-07	0
2.9	46	0	0.75	0.069	0	3.44217	0	-6.52068e-07	0
2.9	47	0	0.75	0.0705	0	3.44251	0	-5.76323e-07	0
2.9	48	0	0.75	0.072	0	3.44283	0	-5.07267e-07	0
2.9	49	0	0.75	0.0735	0	3.44314	0	-4.4238e-07	0
2.9	50	0	0.75	0.075	0	3.44344	0	-3.79258e-07	0
2.9	51	0	0.75	0.0765	0	3.44373	0	-3.15316e-07	0
2.9	52	0	0.75	0.078	0	3.444	0	-2.47363e-07	0
2.9	53	0	0.75	0.0795	0	3.44426	0	-1.70894e-07	0
2.9	54	0	0.75	0.081	0	3.44451	0	-7.86687e-08	0
2.9	55	0	0.75	0.0825	0	3.44474	0	4.26061e-08	0
2.9	56	0	0.75	0.084	0	3.44496	0	2.21426e-07	0
2.9	57	0	0.75	0.0855	0	3.44517	0	5.33803e-07	0
2.9	58	0	0.75	0.087	0	3.44536	0	1.27748e-06	0
2.9	59	0	0.75	0.0885	0	3.44554	0	6.00476e-06	0
2.9	60	0	0.75	0.09	0	3.44571	0	-4.12925e-06	0
2.9	61	0	0.75	0.0915	0	3.44587	0	-1.84789e-06	0
2.9	62	0	0.75	0.093	0	3.44601	0	-1.29066e-06	0
2.9	63	0	0.75	0.0945	0	3.44614	0	-1.03499e-06	0
2.9	64	0	0.75	0.096	0	3.44626	0	-8.86047e-07	0
2.9	65	0	0.75	0.0975	0	3.44637	0	-7.87244e-07	0
2.9	66	0	0.75	0.099	0	3.44646	0	-7.16041e-07	0
2.9	67	0	0.75	0.1005	0	3.44654	0	-6.61656e-07	0
2.9	68	0	0.75	0.102	0	3.4466	0	-6.18246e-07	0
2.9	69	0	0.75	0.1035	0	3.44666	0	-5.82342e-07	0
2.9	70	0	0.75	0.105	0	3.4467	0	-5.51724e-07	0
2.9	71	0	0.75	0.1065	0	3.44672	0	-5.24873e-07	0
2.9	72	0	0.75	0.108	0	3.44674	0	-5.00677e-07	0
2.9	73	0	0.75	0.1095	0	3.44674	0	-4.78262e-07	0
2.9	74	0	0.75	0.111	0	3.44673	0	-4.5688e-07	0
2.9	75	0	0.75	0.1125	0	3.44671	0	-4.35829e-07	0
2.9	76	0	0.75	0.114	0	3.44667	0	-4.14377e-07	0
2.9	77	0	0.75	0.1155	0	3.44662	0	-3.9168e-07	0
2.9	78	0	0.75	0.117	0	3.44656	0	-3.66673e-07	0
2.9	79	0	0.75	0.1185	0	3.44648	0	-3.37887e-07	0
2.9	80	0	0.75	0.12	0	3.4464	0	-3.03146e-07	0
2.9	81	0	0.75	0.1215	0	3.44629	0	-2.58968e-07	0
2.9	82	0	0.75	0.123	0	3.44618	0	-1.99302e-07	0
2.9	83	0	0.75	0.1245	0	3.44606	0	-1.12489e-07	0
2.9	84	0	0.75	0.126	0	3.44592	0	2.73403e-08	0
2.9	85	0	0.75	0.1275	0	3.44577	0	2.91622e-07	0
2.9	86	0	0.75	0.129	0	3.4456	0	9.76971e-07	0
2.9	87	0	0.75	0.1305	0	3.44542	0	6.79329e-06	0
2.9	88	0	0.75	0.132	0	3.44523	0	-3.31674e-06	0
2.9	89	0	0.75	0.1335	0	3.44503	0	-1.75547e-06	0
2.9	90	0	0.75	0.135	0	3.44482	0	-1.34445e-06	0
2.9	91	0	0.75	0.1365	0	3.44459	0	-1.1599e-06	0
2.9	92	0	0.75	0.138	0	3.44435	0	-1.05917e-06	0
