0.68116209209002076541	0.26305440436700477935	0	0	0	-4.025011159786046155e-09	-nan	nan
0.68117537779220516114	0.26308880490583230749	0	0	0	-4.0268988842493804511e-09	-nan	nan
0.68118866349438955687	0.26312320161798424811	0	0	0	-4.0287889722700849678e-09	-nan	nan
0.68120194919657395261	0.26315759450496090111	0	0	0	-4.0306814286560676061e-09	-nan	nan
0.68121523489875845936	0.26319198356826217777	0	0	0	-4.0325762582289534032e-09	-nan	nan
0.68122852060094285509	0.26322636880938599102	0	0	0	-4.0344734658240555811e-09	-nan	nan
0.68124180630312725082	0.26326075022983064233	0	0	0	-4.0363730562905343654e-09	-nan	nan
0.68125509200531164655	0.2632951278310924903	0	0	0	-4.0382750344913779597e-09	-nan	nan
0.68126837770749604228	0.26332950161466756045	0	0	0	-4.0401794053034687205e-09	-nan	nan
0.68128166340968043801	0.26336387158205054604	0	0	0	-4.0420861736176427141e-09	-nan	nan
0.68129494911186483375	0.26339823773473547419	0	0	0	-4.0439953443387319028e-09	-nan	nan
0.68130823481404922948	0.26343260007421515079	0	0	0	-4.0459069223856104668e-09	-nan	nan
0.68132152051623373623	0.26346695860198182659	0	0	0	-4.0478209126912849671e-09	-nan	nan
0.68133480621841813196	0.26350131331952619806	0	0	0	-4.0497373202028645672e-09	-nan	nan
0.68134809192060252769	0.26353566422833846206	0	0	0	-4.0516561498817107523e-09	-nan	nan
0.68136137762278692342	0.26357001132990787173	0	0	0	-4.0535774067034232676e-09	-nan	nan
0.68137466332497131916	0.26360435462572257004	0	0	0	-4.055501095657931108e-09	-nan	nan
0.68138794902715571489	0.26363869411727003378	0	0	0	-4.0574272217495156791e-09	-nan	nan
0.68140123472934011062	0.2636730298060364075	0	0	0	-4.0593557899968777993e-09	-nan	nan
0.68141452043152450635	0.26370736169350722511	0	0	0	-4.061286805433197256e-09	-nan	nan
0.68142780613370890208	0.2637416897811668548	0	0	0	-4.0632202731061807829e-09	-nan	nan
0.68144109183589340883	0.26377601407049922067	0	0	0	-4.0651561980781274065e-09	-nan	nan
0.68145437753807780457	0.26381033456298630391	0	0	0	-4.0670945854259292741e-09	-nan	nan
0.6814676632402622003	0.26384465126011008573	0	0	0	-4.0690354402412056562e-09	-nan	nan
0.68148094894244659603	0.26387896416335127059	0	0	0	-4.0709787676303128735e-09	-nan	nan
0.68149423464463099176	0.26391327327418956372	0	0	0	-4.0729245727144005444e-09	-nan	nan
0.68150752034681538749	0.26394757859410394873	0	0	0	-4.0748728606294893406e-09	-nan	nan
0.68152080604899978322	0.26398188012457235452	0	0	0	-4.0768236365264908391e-09	-nan	nan
0.68153409175118417895	0.26401617786707171076	0	0	0	-4.078776905571297685e-09	-nan	nan
0.68154737745336868571	0.26405047182307839204	0	0	0	-4.0807326729448282592e-09	-nan	nan
0.68156066315555308144	0.26408476199406699658	0	0	0	-4.0826909438430415676e-09	-nan	nan
0.68157394885773747717	0.26411904838151190056	0	0	0	-4.0846517234770786893e-09	-nan	nan
0.6815872345599218729	0.26415333098688659197	0	0	0	-4.0866150170732569859e-09	-nan	nan
0.68160052026210626863	0.26418760981166328206	0	0	0	-4.0885808298731362762e-09	-nan	nan
0.68161380596429066436	0.26422188485731346042	0	0	0	-4.0905491671335957639e-09	-nan	nan
0.68162709166647506009	0.26425615612530750642	0	0	0	-4.0925200341268753968e-09	-nan	nan
