0.295374	0.31302	0	0	0	0.19396	0	0	-0.146174	0	0	0
0.295374	0.31302	1	0	0	0.19396	0.0025	0	-0.14463	0	0	0
0.295374	0.31302	2	0	0	0.19396	0.005	0	-0.143139	0	0	0
0.295374	0.31302	3	0	0	0.19396	0.0075	0	-0.141702	0	0	0
0.295374	0.31302	4	0	0	0.19396	0.01	0	-0.140317	0	0	0
0.295374	0.31302	5	0	0	0.19396	0.0125	0	-0.138983	0	0	0
0.295374	0.31302	6	0	0	0.19396	0.015	0	-0.137701	0	0	0
0.295374	0.31302	7	0	0	0.19396	0.0175	0	-0.136468	0	0	0
0.295374	0.31302	8	0	0	0.19396	0.02	0	-0.135284	0	0	0
0.295374	0.31302	9	0	0	0.19396	0.0225	0	-0.134148	0	0	0
0.295374	0.31302	10	0	0	0.19396	0.025	0	-0.133057	0	0	0
0.295374	0.31302	11	0	0	0.19396	0.0275	0	-0.132011	0	0	0
0.295374	0.31302	12	0	0	0.19396	0.03	0	-0.131008	0	0	0
0.295374	0.31302	13	0	0	0.19396	0.0325	0	-0.130046	0	0	0
0.295374	0.31302	14	0	0	0.19396	0.035	0	-0.129123	0	0	0
0.295374	0.31302	15	0	0	0.19396	0.0375	0	-0.128239	0	0	0
0.295374	0.31302	16	0	0	0.19396	0.04	0	-0.127391	0	0	0
0.295374	0.31302	17	0	0	0.19396	0.0425	0	-0.126577	0	0	0
0.295374	0.31302	18	0	0	0.19396	0.045	0	-0.125797	0	0	0
0.295374	0.31302	19	0	0	0.19396	0.0475	0	-0.125048	0	0	0
0.295374	0.31302	20	0	0	0.19396	0.05	0	-0.124328	0	0	0
0.295374	0.31302	21	0	0	0.19396	0.0525	0	-0.123638	0	0	0
0.295374	0.31302	22	0	0	0.19396	0.055	0	-0.122974	0	0	0
0.295374	0.31302	23	0	0	0.19396	0.0575	0	-0.122336	0	0	0
0.295374	0.31302	24	0	0	0.19396	0.06	0	-0.121722	0	0	0
0.295374	0.31302	25	0	0	0.19396	0.0625	0	-0.121131	0	0	0
0.295374	0.31302	26	0	0	0.19396	0.065	0	-0.120562	0	0	0
