3.08	0	0.941985	0	-8.40389e-06	-0
3.08	0.004	0.943614	0	-8.48512e-06	-0
3.08	0.008	0.945205	0	-8.56661e-06	-0
3.08	0.012	0.946757	0	-8.64836e-06	-0
3.08	0.016	0.948272	0	-8.73036e-06	-0
3.08	0.02	0.94975	0	-8.81262e-06	-0
3.08	0.024	0.951192	0	-8.89512e-06	-0
3.08	0.028	0.952598	0	-8.97787e-06	-0
3.08	0.032	0.953968	0	-9.06086e-06	-0
3.08	0.036	0.955304	0	-9.14409e-06	-0
3.08	0.04	0.956606	0	-9.22755e-06	-0
3.08	0.044	0.957875	0	-9.31125e-06	-0
3.08	0.048	0.95911	0	-9.39517e-06	-0
3.08	0.052	0.960313	0	-9.47931e-06	-0
3.08	0.056	0.961484	0	-9.56367e-06	-0
3.08	0.06	0.962624	0	-9.64825e-06	-0
3.08	0.064	0.963734	0	-9.73304e-06	-0
3.08	0.068	0.964813	0	-9.81803e-06	-0
3.08	0.072	0.965862	0	-9.90323e-06	-0
3.08	0.076	0.966883	0	-9.98863e-06	-0
3.08	0.08	0.967875	0	-1.00742e-05	-0
3.08	0.084	0.968839	0	-1.016e-05	-0
3.08	0.088	0.969776	0	-1.0246e-05	-0
3.08	0.092	0.970686	0	-1.03321e-05	-0
3.08	0.096	0.97157	0	-1.04184e-05	-0
3.08	0.1	0.972428	0	-1.05049e-05	-0
3.08	0.104	0.973261	0	-1.05916e-05	-0
3.08	0.108	0.97407	0	-1.06784e-05	-0
3.08	0.112	0.974855	0	-1.07653e-05	-0
3.08	0.116	0.975616	0	-1.08525e-05	-0
3.08	0.12	0.976354	0	-1.09397e-05	-0
3.08	0.124	0.977069	0	-1.10271e-05	-0
3.08	0.128	0.977763	0	-1.11147e-05	-0
3.08	0.132	0.978435	0	-1.12023e-05	-0
3.08	0.136	0.979087	0	-1.12901e-05	-0
3.08	0.14	0.979718	0	-1.1378e-05	-0
3.08	0.144	0.980329	0	-1.1466e-05	-0
3.08	0.148	0.980921	0	-1.15541e-05	-0
3.08	0.152	0.981493	0	-1.16423e-05	-0
3.08	0.156	0.982048	0	-1.17305e-05	-0
3.08	0.16	0.982584	0	-1.18189e-05	-0
3.08	0.164	0.983103	0	-1.19073e-05	-0
3.08	0.168	0.983605	0	-1.19958e-05	-0
3.08	0.172	0.98409	0	-1.20844e-05	-0
3.08	0.176	0.984559	0	-1.2173e-05	-0
3.08	0.18	0.985013	0	-1.22616e-05	-0
3.08	0.184	0.985451	0	-1.23503e-05	-0
3.08	0.188	0.985874	0	-1.2439e-05	-0
3.08	0.192	0.986283	0	-1.25277e-05	-0
3.08	0.196	0.986678	0	-1.26164e-05	-0
3.08	0.2	0.987059	0	-1.27051e-05	-0
3.08	0.204	0.987427	0	-1.27938e-05	-0
3.08	0.208	0.987782	0	-1.28824e-05	-0
3.08	0.212	0.988125	0	-1.29711e-05	-0
3.08	0.216	0.988455	0	-1.30596e-05	-0
3.08	0.22	0.988774	0	-1.31482e-05	-0
3.08	0.224	0.989081	0	-1.32366e-05	-0
3.08	0.228	0.989377	0	-1.3325e-05	-0
3.08	0.232	0.989663	0	-1.34133e-05	-0
3.08	0.236	0.989938	0	-1.35015e-05	-0
3.08	0.24	0.990203	0	-1.35896e-05	-0
3.08	0.244	0.990458	0	-1.36776e-05	-0
3.08	0.248	0.990704	0	-1.37654e-05	-0
3.08	0.252	0.99094	0	-1.38531e-05	-0
3.08	0.256	0.991168	0	-1.39406e-05	-0
3.08	0.26	0.991387	0	-1.4028e-05	-0
3.08	0.264	0.991598	0	-1.41151e-05	-0
3.08	0.268	0.9918	0	-1.42021e-05	-0
3.08	0.272	0.991995	0	-1.42888e-05	-0
3.08	0.276	0.992182	0	-1.43753e-05	-0
3.08	0.28	0.992361	0	-1.44616e-05	-0
3.08	0.284	0.992534	0	-1.45476e-05	-0
3.08	0.288	0.9927	0	-1.46333e-05	-0
3.08	0.292	0.992859	0	-1.47187e-05	-0
3.08	0.296	0.993011	0	-1.48038e-05	-0
3.08	0.3	0.993157	0	-1.48886e-05	-0
3.08	0.304	0.993297	0	-1.49731e-05	-0
3.08	0.308	0.993431	0	-1.50572e-05	-0
3.08	0.312	0.99356	0	-1.5141e-05	-0
3.08	0.316	0.993682	0	-1.52243e-05	-0
3.08	0.32	0.9938	0	-1.53073e-05	-0
3.08	0.324	0.993912	0	-1.53898e-05	-0
3.08	0.328	0.994019	0	-1.54719e-05	-0
3.08	0.332	0.994122	0	-1.55536e-05	-0
3.08	0.336	0.994219	0	-1.56347e-05	-0
3.08	0.34	0.994312	0	-1.57154e-05	-0
3.08	0.344	0.9944	0	-1.57956e-05	-0
3.08	0.348	0.994484	0	-1.58752e-05	-0
3.08	0.352	0.994564	0	-1.59543e-05	-0
3.08	0.356	0.994639	0	-1.60328e-05	-0
3.08	0.36	0.994711	0	-1.61107e-05	-0
3.08	0.364	0.994778	0	-1.61881e-05	-0
3.08	0.368	0.994842	0	-1.62648e-05	-0
3.08	0.372	0.994902	0	-1.63409e-05	-0
3.08	0.376	0.994958	0	-1.64163e-05	-0
3.08	0.38	0.99501	0	-1.6491e-05	-0
3.08	0.384	0.99506	0	-1.6565e-05	-0
3.08	0.388	0.995105	0	-1.66383e-05	-0
3.08	0.392	0.995148	0	-1.67109e-05	-0
3.08	0.396	0.995187	0	-1.67827e-05	-0
3.08	0.4	0.995223	0	-1.68537e-05	-0
3.08	0.404	0.995256	0	-1.69239e-05	-0
3.08	0.408	0.995285	0	-1.69933e-05	-0
3.08	0.412	0.995312	0	-1.70619e-05	-0
3.08	0.416	0.995335	0	-1.71296e-05	-0
3.08	0.42	0.995356	0	-1.71964e-05	-0
3.08	0.424	0.995373	0	-1.72623e-05	-0
3.08	0.428	0.995388	0	-1.73273e-05	-0
3.08	0.432	0.9954	0	-1.73913e-05	-0
3.08	0.436	0.995409	0	-1.74544e-05	-0
3.08	0.44	0.995415	0	-1.75165e-05	-0
3.08	0.444	0.995419	0	-1.75776e-05	-0
3.08	0.448	0.995419	0	-1.76377e-05	-0
3.08	0.452	0.995417	0	-1.76968e-05	-0
3.08	0.456	0.995412	0	-1.77548e-05	-0
3.08	0.46	0.995405	0	-1.78117e-05	-0
3.08	0.464	0.995394	0	-1.78675e-05	-0
3.08	0.468	0.995381	0	-1.79222e-05	-0
3.08	0.472	0.995365	0	-1.79757e-05	-0
3.08	0.476	0.995346	0	-1.80281e-05	-0
3.08	0.48	0.995325	0	-1.80793e-05	-0
3.08	0.484	0.995301	0	-1.81294e-05	-0
3.08	0.488	0.995274	0	-1.81782e-05	-0
3.08	0.492	0.995244	0	-1.82258e-05	-0
3.08	0.496	0.995211	0	-1.82721e-05	-0
3.08	0.5	0.995176	0	-1.83172e-05	-0
3.08	0.504	0.995137	0	-1.8361e-05	-0
3.08	0.508	0.995096	0	-1.84035e-05	-0
3.08	0.512	0.995051	0	-1.84447e-05	-0
3.08	0.516	0.995004	0	-1.84846e-05	-0
3.08	0.52	0.994954	0	-1.85231e-05	-0
3.08	0.524	0.9949	0	-1.85603e-05	-0
3.08	0.528	0.994844	0	-1.85961e-05	-0
3.08	0.532	0.994784	0	-1.86305e-05	-0
3.08	0.536	0.994721	0	-1.86635e-05	-0
3.08	0.54	0.994655	0	-1.8695e-05	-0
3.08	0.544	0.994586	0	-1.87252e-05	-0
3.08	0.548	0.994513	0	-1.87539e-05	-0
3.08	0.552	0.994437	0	-1.87811e-05	-0
3.08	0.556	0.994357	0	-1.88069e-05	-0
3.08	0.56	0.994274	0	-1.88312e-05	-0
3.08	0.564	0.994187	0	-1.8854e-05	-0
3.08	0.568	0.994096	0	-1.88753e-05	-0
3.08	0.572	0.994002	0	-1.88951e-05	-0
3.08	0.576	0.993903	0	-1.89134e-05	-0
3.08	0.58	0.993801	0	-1.89301e-05	-0
3.08	0.584	0.993695	0	-1.89453e-05	-0
3.08	0.588	0.993585	0	-1.8959e-05	-0
3.08	0.592	0.99347	0	-1.89711e-05	-0
3.08	0.596	0.993351	0	-1.89816e-05	-0
3.08	0.6	0.993228	0	-1.89906e-05	-0
3.08	0.604	0.9931	0	-1.8998e-05	-0
3.08	0.608	0.992968	0	-1.90038e-05	-0
3.08	0.612	0.992831	0	-1.90081e-05	-0
3.08	0.616	0.992689	0	-1.90107e-05	-0
3.08	0.62	0.992543	0	-1.90118e-05	-0
3.08	0.624	0.992391	0	-1.90112e-05	-0
3.08	0.628	0.992235	0	-1.90091e-05	-0
3.08	0.632	0.992073	0	-1.90054e-05	-0
3.08	0.636	0.991906	0	-1.90001e-05	-0
3.08	0.64	0.991733	0	-1.89931e-05	-0
3.08	0.644	0.991555	0	-1.89846e-05	-0
3.08	0.648	0.991371	0	-1.89745e-05	-0
3.08	0.652	0.991181	0	-1.89627e-05	-0
3.08	0.656	0.990986	0	-1.89494e-05	-0
3.08	0.66	0.990784	0	-1.89345e-05	-0
3.08	0.664	0.990576	0	-1.8918e-05	-0
3.08	0.668	0.990362	0	-1.88999e-05	-0
3.08	0.672	0.990141	0	-1.88802e-05	-0
3.08	0.676	0.989914	0	-1.88589e-05	-0
3.08	0.68	0.98968	0	-1.88361e-05	-0
3.08	0.684	0.98944	0	-1.88117e-05	-0
3.08	0.688	0.989192	0	-1.87857e-05	-0
3.08	0.692	0.988937	0	-1.87582e-05	-0
3.08	0.696	0.988674	0	-1.87291e-05	-0
3.08	0.7	0.988405	0	-1.86985e-05	-0
3.08	0.704	0.988127	0	-1.86664e-05	-0
3.08	0.708	0.987842	0	-1.86327e-05	-0
3.08	0.712	0.987549	0	-1.85976e-05	-0
3.08	0.716	0.987248	0	-1.85609e-05	-0
3.08	0.72	0.986939	0	-1.85227e-05	-0
3.08	0.724	0.986622	0	-1.84831e-05	-0
3.08	0.728	0.986295	0	-1.8442e-05	-0
3.08	0.732	0.985961	0	-1.83994e-05	-0
3.08	0.736	0.985617	0	-1.83554e-05	-0
3.08	0.74	0.985265	0	-1.831e-05	-0
3.08	0.744	0.984903	0	-1.82631e-05	-0
3.08	0.748	0.984532	0	-1.82149e-05	-0
3.08	0.752	0.984151	0	-1.81652e-05	-0
3.08	0.756	0.983761	0	-1.81142e-05	-0
3.08	0.76	0.983361	0	-1.80619e-05	-0
3.08	0.764	0.982951	0	-1.80081e-05	-0
3.08	0.768	0.982531	0	-1.79531e-05	-0
3.08	0.772	0.982101	0	-1.78968e-05	-0
3.08	0.776	0.98166	0	-1.78391e-05	-0
3.08	0.78	0.981209	0	-1.77802e-05	-0
3.08	0.784	0.980747	0	-1.77201e-05	-0
3.08	0.788	0.980274	0	-1.76587e-05	-0
3.08	0.792	0.97979	0	-1.75961e-05	-0
3.08	0.796	0.979294	0	-1.75322e-05	-0
3.08	0.8	0.978788	0	-1.74672e-05	-0
3.08	0.804	0.978269	0	-1.74011e-05	-0
3.08	0.808	0.977739	0	-1.73338e-05	-0
3.08	0.812	0.977197	0	-1.72653e-05	-0
3.08	0.816	0.976643	0	-1.71958e-05	-0
3.08	0.82	0.976076	0	-1.71252e-05	-0
3.08	0.824	0.975498	0	-1.70535e-05	-0
3.08	0.828	0.974906	0	-1.69808e-05	-0
3.08	0.832	0.974302	0	-1.6907e-05	-0
3.08	0.836	0.973685	0	-1.68323e-05	-0
3.08	0.84	0.973055	0	-1.67565e-05	-0
3.08	0.844	0.972412	0	-1.66798e-05	-0
3.08	0.848	0.971756	0	-1.66022e-05	-0
3.08	0.852	0.971086	0	-1.65237e-05	-0
3.08	0.856	0.970402	0	-1.64442e-05	-0
3.08	0.86	0.969704	0	-1.63639e-05	-0
3.08	0.864	0.968993	0	-1.62827e-05	-0
3.08	0.868	0.968268	0	-1.62008e-05	-0
3.08	0.872	0.967528	0	-1.6118e-05	-0
3.08	0.876	0.966774	0	-1.60344e-05	-0
3.08	0.88	0.966005	0	-1.595e-05	-0
3.08	0.884	0.965222	0	-1.58649e-05	-0
3.08	0.888	0.964424	0	-1.57791e-05	-0
3.08	0.892	0.96361	0	-1.56926e-05	-0
3.08	0.896	0.962782	0	-1.56054e-05	-0
3.08	0.9	0.961939	0	-1.55176e-05	-0
3.08	0.904	0.96108	0	-1.54291e-05	-0
3.08	0.908	0.960206	0	-1.534e-05	-0
3.08	0.912	0.959316	0	-1.52503e-05	-0
3.08	0.916	0.95841	0	-1.51601e-05	-0
3.08	0.92	0.957488	0	-1.50693e-05	-0
3.08	0.924	0.956551	0	-1.4978e-05	-0
3.08	0.928	0.955597	0	-1.48862e-05	-0
3.08	0.932	0.954627	0	-1.47939e-05	-0
3.08	0.936	0.953641	0	-1.47011e-05	-0
3.08	0.94	0.952638	0	-1.46079e-05	-0
3.08	0.944	0.951618	0	-1.45143e-05	-0
3.08	0.948	0.950582	0	-1.44203e-05	-0
3.08	0.952	0.949529	0	-1.43259e-05	-0
3.08	0.956	0.948459	0	-1.42311e-05	-0
3.08	0.96	0.947372	0	-1.4136e-05	-0
3.08	0.964	0.946268	0	-1.40406e-05	-0
3.08	0.968	0.945147	0	-1.39449e-05	-0
3.08	0.972	0.944008	0	-1.38489e-05	-0
3.08	0.976	0.942852	0	-1.37527e-05	-0
3.08	0.98	0.941678	0	-1.36562e-05	-0
3.08	0.984	0.940486	0	-1.35595e-05	-0
3.08	0.988	0.939277	0	-1.34626e-05	-0
3.08	0.992	0.93805	0	-1.33655e-05	-0
3.08	0.996	0.936805	0	-1.32683e-05	-0
3.08	1	0.935542	0	-1.31709e-05	-0
3.08	1.004	0.934261	0	-1.30734e-05	-0
3.08	1.008	0.932961	0	-1.29758e-05	-0
3.08	1.012	0.931643	0	-1.2878e-05	-0
3.08	1.016	0.930307	0	-1.27802e-05	-0
3.08	1.02	0.928953	0	-1.26824e-05	-0
3.08	1.024	0.92758	0	-1.25845e-05	-0
3.08	1.028	0.926188	0	-1.24866e-05	-0
3.08	1.032	0.924778	0	-1.23887e-05	-0
3.08	1.036	0.923349	0	-1.22907e-05	-0
3.08	1.04	0.921901	0	-1.21928e-05	-0
3.08	1.044	0.920434	0	-1.2095e-05	-0
3.08	1.048	0.918948	0	-1.19972e-05	-0
