3.0000000016666668046	3.0000000016666668046	0	1.5715093481020531561e-31	2399.9998380474276019	-1.9274679528150166329e-47	4799.9996015176047877	7199.9993699442147772	-6.9620818258129697743e-05	-6.2808888407109064619e-40	2.4172004111397784633e-06
3.0005000016662499718	3.0005000016662499718	0	5.6896514021206342714e-37	0.0080317416994992781726	-7.7264424674572925517e-53	0.015994597252804450271	0.023956509110971996313	-6.9829841331733147921e-05	-6.6284161209960981891e-40	3.3094690074853754474e-06
3.0010000016658335831	3.0010000016658335831	0	3.0879423344481741313e-37	0.0040319066441017294491	-4.6396545927417248917e-53	0.0079946162568676690241	0.011956483249304677985	-7.0039651664720461261e-05	-7.4971677051754901126e-40	3.5384256806803790631e-06
3.0015000016654167503	3.0015000016654167503	0	2.2331373827513171236e-37	0.0026987228347262522815	-3.7098515618152251489e-53	0.0053279357952393802123	0.0079564083881580836832	-7.0250241807547211337e-05	-8.4725258805080171639e-40	3.7707480958990096793e-06
3.0020000016649999175	3.0020000016649999175	0	1.8156895238612759102e-37	0.002032204150259655541	-3.3328254198693068158e-53	0.0039945836419094720923	0.0059563261878929482304	-7.0461604276179863647e-05	-9.5666479146888389371e-40	4.0064447508102668467e-06
3.0025000016645835288	3.0025000016645835288	0	1.5737177783240396703e-37	0.0016323522931832536078	-3.1895992748270504923e-53	0.003194563218110978587	0.0047562417797400889305	-7.0673731554140147232e-05	-1.0792967090562625747e-39	4.2455236415827577622e-06
3.003000001664166696	3.003000001664166696	0	1.4199538002999837409e-37	0.0013658343439612887198	-3.175654850640235319e-53	0.0026612087010944420265	0.0039561564289612195788	-7.088661609451130303e-05	-1.2166314372698563571e-39	4.4879922622208512893e-06
3.0035000016637503073	3.0035000016637503073	0	1.3170196391546033786e-37	0.0011755075817406505576	-3.2479976682801781226e-53	0.0022802346655224035865	0.0033846419969411466883	-7.1100250321908838166e-05	-1.3703050417320709669e-39	4.7338576037861856467e-06
3.0040000016633334745	3.0040000016633334745	0	1.2462471708520202414e-37	0.0010328006300068736604	-3.3869564000947306504e-53	0.0019944983747765872989	0.0029559843781490507432	-7.1314626634409999245e-05	-1.5421208686701239741e-39	4.983126153791254228e-06
3.0045000016629166417	3.0045000016629166417	0	1.1972845944668575084e-37	0.00092184049337650842727	-3.5834829028818891606e-53	0.0017722538545410387346	0.0026225646105120983126	-7.1529737405449892872e-05	-1.7340650474755361413e-39	5.2358038961447084491e-06
3.005000001662500253	3.005000001662500253	0	1.1639390534730878902e-37	0.00083310336914247794683	-3.8341066985618911482e-53	0.0015944535158877919199	0.0023558113100445913189	-7.1745574985677734638e-05	-1.9483232700279526347e-39	5.4918963108510032532e-06
3.0055000016620834202	3.0055000016620834202	0	1.1422869403137877878e-37	0.00076052865147269936141	-4.1386772454309279888e-53	0.0014489761636716971122	0.0021375426834396183545	-7.1962131704778132591e-05	-2.1872989372297228482e-39	5.7514083741821745455e-06
3.0060000016616665874	3.0060000016616665874	0	1.1297290696775123963e-37	0.00070007593310921151578	-4.4992722940680884673e-53	0.0013277409999245762956	0.0019556375331605318699	-7.2179399873255887295e-05	-2.4536327686055019274e-39	6.0143445588111723433e-06
3.0065000016612501987	3.0065000016612501987	0	1.1244819454264693077e-37	0.00064894800611338680947	-4.919649125176643105e-53	0.0012251536253426681487	0.0018017042596718689691	-7.2397371784185338486e-05	-2.7502239761060627303e-39	6.2807088342341482051e-06
3.0070000016608333659	3.0070000016608333659	0	1.1252870746455989161e-37	0.00060514686221310775086	-5.4049721328137919312e-53	0.0011372180399776923333	0.0016697488624758775877	-7.2616039714922970823e-05	-3.0802531089985156838e-39	6.5505046673068981368e-06
3.0075000016604169772	3.0075000016604169772	0	1.1312365737313080171e-37	0.00056720729297194143106	-5.961692942608185828e-53	0.0010610038435718591003	0.0015553757406150138781	-7.2835395928786572e-05	-3.4472066825648270018e-39	6.8237350229295760739e-06
3.0080000016600001445	3.0080000016600001445	0	1.1416641889576131874e-37	0.00053403038987506973659	-6.597521759017610325e-53	0.00099431323572657945645	0.0014552881929249510823	-7.3055432676698408906e-05	-3.8549037093861851161e-39	7.1004023648971988168e-06
3.0085000016595833117	3.0085000016595833117	0	1.1560747963287012727e-37	0.00050477580907919627692	-7.3214581137715821155e-53	0.00093546554539943656704	0.0013669652122798370882	-7.3276142198794807061e-05	-4.3075242583356214776e-39	7.3805086569394408072e-06
3.009000001659166923	3.009000001659166923	0	1.1740974167102210609e-37	0.0004787899479067324088	-8.1438639935338854652e-53	0.00088315358388938705516	0.0012884460150701174119	-7.3497516726002268869e-05	-4.8096401729241190232e-39	7.6640553638574040123e-06
3.0095000016587500902	3.0095000016587500902	0	1.1954530828577371095e-37	0.00045555680244345827948	-9.0765701872414281705e-53	0.00083634536002914251513	0.0012181826139910231169	-7.371954848157762346e-05	-5.366248087382436082e-39	7.9510434528316028136e-06
3.0100000016583332574	3.0100000016583332574	0	1.2199323603046747668e-37	0.00043466356785460091546	-1.0133011090932975817e-52	0.0007942152808145429765	0.0011549366189865253006	-7.3942229682618360975e-05	-5.9828048858498249904e-39	8.2414733948842833813e-06
3.0105000016579168687	3.0105000016579168687	0	1.2473793042673651098e-37	0.00041577606718109908802	-1.1328385797129881774e-52	0.0007560950089941482306	0.0010977055236337089107	-7.4165552541537920015e-05	-6.6652657572463895346e-39	8.5353451664595695664e-06
3.0110000016575000359	3.0110000016575000359	0	1.2776798048417736814e-37	0.00039862088137246581669	-1.2679844906119578592e-52	0.00072143772313238688134	0.001045669095237344642	-7.4389509267508801388e-05	-7.420125005794163962e-39	8.8326582511758461671e-06
3.0115000016570836472	3.0115000016570836472	0	1.3107529850109013134e-37	0.00038297214104982837089	-1.4206703560935989262e-52	0.00068979170113276592341	0.00099814975011471929536	-7.4614092067874754994e-05	-8.2544597848753395005e-39	9.133411641675446798e-06
3.0120000016566668144	3.0120000016566668144	0	1.3465447611324296148e-37	0.00036864162032811489435	-1.5930681961641645607e-52	0.00066078050787976387852	0.00095458283505834846776	-7.4839293149530088274e-05	-9.1759769296541481694e-39	9.4376038416434247829e-06
3.0125000016562499816	3.0125000016562499816	0	1.3850229604768407809e-37	0.00035547120812079788374	-1.78761751902544903e-52	0.00063408793784568877935	0.00091449404124621712451	-7.5065104720269348838e-05	-1.0193063072111501384e-38	9.7452328679350678315e-06
3.0130000016558335929	3.0130000016558335929	0	1.4261735766615858144e-37	0.00034332711683595490675	-2.0070554652107048835e-52	0.00060944643248028013659	0.00087748203032613034547	-7.5291518990104779182e-05	-1.1314838230322679857e-38	1.0056296252835824294e-05
