3.4868715804211367626	3.0000000016666668046	0	1.6203871107633889072e-18	0.0001448542299889097587	3.3151142600978899009e-22	-4.7577116833994141513e-05	0.00027481058368847711536	0.00017753347053356150495	3.4039362810610963943e-22	-2.8837401057517547448e-05
3.48709411665009128	3.000258650521165471	0	1.6188712915808158337e-18	0.0001448169517757955777	3.3230419596055996734e-22	-4.7601811537001926492e-05	0.00027466846376988788333	0.00017745332353109424567	3.4094168768275985837e-22	-2.8848490962521897705e-05
3.4873166528790457974	3.000517293584377132	0	1.6173541197907891906e-18	0.00014477962461140739996	3.3309856874446745771e-22	-4.7626505317227326027e-05	0.00027452637174066351396	0.00017737325244648348747	3.4148743638897015616e-22	-2.8859548967411878935e-05
3.4875391891080003148	3.0007759308577997004	0	1.6158356000855811388e-18	0.00014474224851378735251	3.3389454722231634161e-22	-4.765119817293669407e-05	0.00027438430755630103175	0.00017729325721545035298	3.4203086330190869278e-22	-2.8870575063610174628e-05
3.4877617253369548322	3.0010345623429293127	0	1.6143157371605264528e-18	0.00014470482350101477763	3.3469213426286451805e-22	-4.7675890102511642036e-05	0.00027424227117219657614	0.00017721333777369341345	3.4257195753424148874e-22	-2.8881569242662511669e-05
3.4879842615659093497	3.0012931880412625496	0	1.6127945357138855875e-18	0.00014466734959120322417	3.3549133274287081782e-22	-4.7700581104449811304e-05	0.0002741002625436422032	0.00017713349405688874291	3.4311070823432798031e-22	-2.889253149623674554e-05
3.488206797794863423	3.0015518079542955476	0	1.6112720004470442042e-18	0.00014462982680250567884	3.3629214554714808879e-22	-4.7725271177365415315e-05	0.00027395828162582957187	0.00017705372600068937611	3.4364710458663587501e-22	-2.8903461816125411584e-05
3.4884293340238179404	3.0018104220835235552	0	1.6097481360642439258e-18	0.00014459225515310873862	3.3709457556861623424e-22	-4.7749960319990120486e-05	0.00027381632837384338452	0.0001769740335407248206	3.4418113581185051955e-22	-2.891436019424392591e-05
3.4886518702527724578	3.0020690304304418206	0	1.6082229472728641e-18	0.00014455463466123935992	3.3789862570834721078e-22	-4.7774648531173364695e-05	0.00027367440274266756697	0.00017689441661260149044	3.4471279116733936124e-22	-2.8925226622633417868e-05
3.4888744064817269752	3.0023276329965433717	0	1.6066964387831342585e-18	0.00014451696534515865149	3.3870429887562276861e-22	-4.7799335809883339841e-05	0.00027353250468717719111	0.00017681487515190194722	3.4524205994723479673e-22	-2.8936061093458700558e-05
3.4890969427106814926	3.002586229783323013	0	1.60516861530828068e-18	0.00014447924722316580473	3.395115979879840574e-22	-4.7824022155207486506e-05	0.00027339063416214292018	0.00017673540909418454774	3.4576893148282880908e-22	-2.8946863599010327428e-05
