0.28020895306098098088	0.26494546021117432177	0	4.0000337541268445608e-89	0	3.210086886336330993e-69	-5.8426099886909724557e+22	-3259.6581093628064991
0.28023853341758170332	0.2649767444947140338	0	4.7268435151408311166e-89	3.1676209226516497979e-144	3.184207722384137888e-69	-4.9194264123616304038e+22	-3145.5640494346862397
0.28026811377418237026	0.26500802838691123187	0	5.5738505871152340433e-89	-0	3.1585491510258932147e-69	-4.1509246730289266295e+22	-3037.1124433117174704
0.28029769413078303719	0.26503931188790452733	0	6.5589033313115316027e-89	0	3.1331091076597005559e-69	-3.5098031642006310093e+22	-2933.9705564264977511
0.28032727448738375964	0.26507059499783247603	0	7.7021835120674018491e-89	0	3.1078855493987556385e-69	-2.9738103812561955717e+22	-2835.8283538460264026
0.28035685484398442657	0.26510187771683335622	0	9.0264665768878831399e-89	-0	3.0828764548429579538e-69	-2.5247700001891893117e+22	-2742.3967590500637925
0.28038643520058514902	0.26513316004504577927	0	1.0557405301452121685e-88	-0	3.058079823851376873e-69	-2.1478017048493649035e+22	-2653.4060603572997934
0.28041601555718581595	0.26516444198260785692	0	1.2323838257550668208e-88	0	3.0334936773168349527e-69	-1.8306970041015617978e+22	-2568.6044513445567645
0.28044559591378648289	0.26519572352965786743	0	1.4358124587469877624e-88	-0	3.0091160569412232232e-69	-1.5634180592261591466e+22	-2487.7566929610125044
0.28047517627038720534	0.2652270046863340891	0	1.6696506586963377645e-88	-0	2.9849450250126299612e-69	-1.3376943691379725304e+22	-2410.6428862654674958
0.28050475662698787227	0.26525828545277452264	0	1.9379501610168803676e-88	-0	2.9609786641839962284e-69	-1.1466974834830570684e+22	-2337.0573458002190819
0.2805343369835885392	0.26528956582911727979	0	2.2452324812846488697e-88	0	2.9372150772527345177e-69	-9.8477807316454132941e+21	-2266.8075645880026059
0.28056391734018926165	0.26532084581550030578	0	2.5965344243915079572e-88	0	2.9136523869423235474e-69	-8.4725294625334010839e+21	-2199.7132626160328073
0.28059349769678992859	0.26535212541206143477	0	2.9974569779189343347e-88	-0	2.8902887356853556952e-69	-7.3023215572319731712e+21	-2135.6055114485966442
0.28062307805339059552	0.26538340461893855649	0	3.4542177364339580141e-88	0	2.8671222854077241024e-69	-6.3047835905128671478e+21	-2074.3259283108814088
