0.31302	0	0	0	0.19396	0	0	0.0595165	0	6.10775e-05	0
0.31302	1	0	0	0.19396	0.0025	0	0.0594882	0	6.11191e-05	0
0.31302	2	0	0	0.19396	0.005	0	0.0594033	0	6.12448e-05	0
0.31302	3	0	0	0.19396	0.0075	0	0.0592623	0	6.14577e-05	0
0.31302	4	0	0	0.19396	0.01	0	0.0590656	0	6.17629e-05	0
0.31302	5	0	0	0.19396	0.0125	0	0.058814	0	6.21678e-05	0
0.31302	6	0	0	0.19396	0.015	0	0.0585084	0	6.26826e-05	0
0.31302	7	0	0	0.19396	0.0175	0	0.05815	0	6.332e-05	0
0.31302	8	0	0	0.19396	0.02	0	0.0577399	0	6.40962e-05	0
0.31302	9	0	0	0.19396	0.0225	0	0.0572797	0	6.50318e-05	0
0.31302	10	0	0	0.19396	0.025	0	0.0567708	0	6.61522e-05	0
0.31302	11	0	0	0.19396	0.0275	0	0.0562148	0	6.74894e-05	0
0.31302	12	0	0	0.19396	0.03	0	0.0556133	0	6.9084e-05	0
0.31302	13	0	0	0.19396	0.0325	0	0.0549682	0	7.09876e-05	0
0.31302	14	0	0	0.19396	0.035	0	0.0542811	0	7.32675e-05	0
0.31302	15	0	0	0.19396	0.0375	0	0.0535537	0	7.60124e-05	0
0.31302	16	0	0	0.19396	0.04	0	0.0527879	0	7.93422e-05	0
0.31302	17	0	0	0.19396	0.0425	0	0.0519854	0	8.34224e-05	0
0.31302	18	0	0	0.19396	0.045	0	0.0511479	0	8.84886e-05	0
0.31302	19	0	0	0.19396	0.0475	0	0.0502771	0	9.48884e-05	0
0.31302	20	0	0	0.19396	0.05	0	0.0493746	0	0.000103156	0
0.31302	21	0	0	0.19396	0.0525	0	0.0484419	0	0.000114161	0
0.31302	22	0	0	0.19396	0.055	0	0.0474807	0	0.000129412	0
0.31302	23	0	0	0.19396	0.0575	0	0.0464924	0	0.000151786	0
0.31302	24	0	0	0.19396	0.06	0	0.0454783	0	0.000187536	0
0.31302	25	0	0	0.19396	0.0625	0	0.0444398	0	0.000253283	0
0.31302	26	0	0	0.19396	0.065	0	0.0433783	0	0.000412745	0
0.31302	27	0	0	0.19396	0.0675	0	0.0422949	0	0.00134882	0
0.31302	28	0	0	0.19396	0.07	0	0.0411907	0	-0.000898208	0
0.31302	29	0	0	0.19396	0.0725	0	0.0400669	0	-0.000316309	0
0.31302	30	0	0	0.19396	0.075	0	0.0389245	0	-0.000184272	0
0.31302	31	0	0	0.19396	0.0775	0	0.0377646	0	-0.000125985	0
0.31302	32	0	0	0.19396	0.08	0	0.0365879	0	-9.32173e-05	0
0.31302	33	0	0	0.19396	0.0825	0	0.0353954	0	-7.22617e-05	0
0.31302	34	0	0	0.19396	0.085	0	0.0341879	0	-5.77307e-05	0
0.31302	35	0	0	0.19396	0.0875	0	0.0329662	0	-4.70644e-05	0
0.31302	36	0	0	0.19396	0.09	0	0.031731	0	-3.88705e-05	0
0.31302	37	0	0	0.19396	0.0925	0	0.0304831	0	-3.2334e-05	0
0.31302	38	0	0	0.19396	0.095	0	0.029223	0	-2.69658e-05	0
0.31302	39	0	0	0.19396	0.0975	0	0.0279514	0	-2.24652e-05	0
0.31302	40	0	0	0.19396	0.1	0	0.0266688	0	-1.86397e-05	0
0.31302	41	0	0	0.19396	0.1025	0	0.0253759	0	-1.5359e-05	0
0.31302	42	0	0	0.19396	0.105	0	0.024073	0	-1.25298e-05	0
0.31302	43	0	0	0.19396	0.1075	0	0.0227608	0	-1.00818e-05	0
0.31302	44	0	0	0.19396	0.11	0	0.0214396	0	-7.96012e-06	0
0.31302	45	0	0	0.19396	0.1125	0	0.0201099	0	-6.12127e-06	0
0.31302	46	0	0	0.19396	0.115	0	0.0187721	0	-4.53043e-06	0
0.31302	47	0	0	0.19396	0.1175	0	0.0174265	0	-3.1601e-06	0
0.31302	48	0	0	0.19396	0.12	0	0.0160736	0	-1.98919e-06	0
0.31302	49	0	0	0.19396	0.1225	0	0.0147136	0	-1.0026e-06	0
0.31302	50	0	0	0.19396	0.125	0	0.0133469	0	-1.91128e-07	0
0.31302	51	0	0	0.19396	0.1275	0	0.0119739	0	4.48382e-07	0
0.31302	52	0	0	0.19396	0.13	0	0.0105946	0	9.12695e-07	0
0.31302	53	0	0	0.19396	0.1325	0	0.00920959	0	1.19217e-06	0
0.31302	54	0	0	0.19396	0.135	0	0.00781894	0	1.27223e-06	0
0.31302	55	0	0	0.19396	0.1375	0	0.00642293	0	1.14008e-06	0
0.31302	56	0	0	0.19396	0.14	0	0.0050218	0	8.0611e-07	0
0.31302	57	0	0	0.19396	0.1425	0	0.00361577	0	3.59775e-07	0
0.31302	58	0	0	0.19396	0.145	0	0.00220503	0	4.30338e-08	0
0.31302	59	0	0	0.19396	0.1475	0	0.00078979	0	9.97452e-13	0
0.31302	60	0	0	0.19396	0.15	0	-0.000629772	0	0	0
0.31302	61	0	0	0.19396	0.1525	0	-0.00205348	0	0	0
0.31302	62	0	0	0.19396	0.155	0	-0.00348116	0	0	0
0.31302	63	0	0	0.19396	0.1575	0	-0.00491267	0	0	0
0.31302	64	0	0	0.19396	0.16	0	-0.00634784	0	0	0
0.31302	65	0	0	0.19396	0.1625	0	-0.00778654	0	0	0
0.31302	66	0	0	0.19396	0.165	0	-0.00922863	0	0	0
0.31302	67	0	0	0.19396	0.1675	0	-0.010674	0	0	0
0.31302	68	0	0	0.19396	0.17	0	-0.0121225	0	0	0
0.31302	69	0	0	0.19396	0.1725	0	-0.013574	0	0	0
0.31302	70	0	0	0.19396	0.175	0	-0.0150284	0	0	0
