3.2	0	0.994539	0	-6.52901e-07	-0
3.2	0.004	0.994944	0	-6.53154e-07	-0
3.2	0.008	0.995325	0	-6.53365e-07	-0
3.2	0.012	0.995683	0	-6.53534e-07	-0
3.2	0.016	0.996018	0	-6.53662e-07	-0
3.2	0.02	0.996333	0	-6.5375e-07	-0
3.2	0.024	0.996626	0	-6.53798e-07	-0
3.2	0.028	0.996901	0	-6.53808e-07	-0
3.2	0.032	0.997157	0	-6.53779e-07	-0
3.2	0.036	0.997396	0	-6.53712e-07	-0
3.2	0.04	0.997617	0	-6.53609e-07	-0
3.2	0.044	0.997824	0	-6.53468e-07	-0
3.2	0.048	0.998015	0	-6.53292e-07	-0
3.2	0.052	0.998192	0	-6.53081e-07	-0
3.2	0.056	0.998355	0	-6.52835e-07	-0
3.2	0.06	0.998506	0	-6.52555e-07	-0
3.2	0.064	0.998646	0	-6.52241e-07	-0
3.2	0.068	0.998774	0	-6.51894e-07	-0
3.2	0.072	0.998892	0	-6.51515e-07	-0
3.2	0.076	0.999	0	-6.51103e-07	-0
3.2	0.08	0.999099	0	-6.50661e-07	-0
3.2	0.084	0.999189	0	-6.50187e-07	-0
3.2	0.088	0.999272	0	-6.49683e-07	-0
3.2	0.092	0.999347	0	-6.49149e-07	-0
3.2	0.096	0.999416	0	-6.48586e-07	-0
3.2	0.1	0.999478	0	-6.47994e-07	-0
3.2	0.104	0.999534	0	-6.47373e-07	-0
3.2	0.108	0.999585	0	-6.46724e-07	-0
3.2	0.112	0.999631	0	-6.46047e-07	-0
3.2	0.116	0.999673	0	-6.45343e-07	-0
3.2	0.12	0.99971	0	-6.44612e-07	-0
3.2	0.124	0.999743	0	-6.43854e-07	-0
3.2	0.128	0.999773	0	-6.43071e-07	-0
3.2	0.132	0.9998	0	-6.42261e-07	-0
3.2	0.136	0.999824	0	-6.41427e-07	-0
3.2	0.14	0.999846	0	-6.40567e-07	-0
3.2	0.144	0.999865	0	-6.39682e-07	-0
3.2	0.148	0.999881	0	-6.38773e-07	-0
3.2	0.152	0.999896	0	-6.37839e-07	-0
3.2	0.156	0.99991	0	-6.36882e-07	-0
3.2	0.16	0.999921	0	-6.35902e-07	-0
3.2	0.164	0.999932	0	-6.34898e-07	-0
3.2	0.168	0.999941	0	-6.33871e-07	-0
3.2	0.172	0.999948	0	-6.32821e-07	-0
3.2	0.176	0.999955	0	-6.3175e-07	-0
3.2	0.18	0.999961	0	-6.30656e-07	-0
3.2	0.184	0.999967	0	-6.2954e-07	-0
3.2	0.188	0.999971	0	-6.28403e-07	-0
3.2	0.192	0.999975	0	-6.27244e-07	-0
3.2	0.196	0.999979	0	-6.26065e-07	-0
3.2	0.2	0.999982	0	-6.24864e-07	-0
3.2	0.204	0.999984	0	-6.23643e-07	-0
3.2	0.208	0.999987	0	-6.22402e-07	-0
3.2	0.212	0.999989	0	-6.21141e-07	-0
3.2	0.216	0.99999	0	-6.1986e-07	-0
3.2	0.22	0.999992	0	-6.1856e-07	-0
3.2	0.224	0.999993	0	-6.1724e-07	-0
3.2	0.228	0.999994	0	-6.15902e-07	-0
3.2	0.232	0.999995	0	-6.14544e-07	-0
3.2	0.236	0.999996	0	-6.13168e-07	-0
3.2	0.24	0.999996	0	-6.11774e-07	-0
3.2	0.244	0.999997	0	-6.10362e-07	-0
3.2	0.248	0.999997	0	-6.08932e-07	-0
3.2	0.252	0.999998	0	-6.07485e-07	-0
3.2	0.256	0.999998	0	-6.06021e-07	-0
3.2	0.26	0.999998	0	-6.04539e-07	-0
3.2	0.264	0.999999	0	-6.03041e-07	-0
3.2	0.268	0.999999	0	-6.01526e-07	-0
3.2	0.272	0.999999	0	-5.99995e-07	-0
3.2	0.276	0.999999	0	-5.98449e-07	-0
3.2	0.28	0.999999	0	-5.96886e-07	-0
3.2	0.284	0.999999	0	-5.95308e-07	-0
3.2	0.288	0.999999	0	-5.93715e-07	-0
3.2	0.292	1	0	-5.92107e-07	-0
3.2	0.296	1	0	-5.90484e-07	-0
3.2	0.3	1	0	-5.88847e-07	-0
3.2	0.304	1	0	-5.87196e-07	-0
3.2	0.308	1	0	-5.8553e-07	-0
3.2	0.312	1	0	-5.83852e-07	-0
3.2	0.316	1	0	-5.8216e-07	-0
3.2	0.32	1	0	-5.80454e-07	-0
3.2	0.324	1	0	-5.78736e-07	-0
3.2	0.328	1	0	-5.77005e-07	-0
3.2	0.332	1	0	-5.75262e-07	-0
3.2	0.336	1	0	-5.73507e-07	-0
3.2	0.34	1	0	-5.7174e-07	-0
3.2	0.344	1	0	-5.69962e-07	-0
3.2	0.348	1	0	-5.68172e-07	-0
3.2	0.352	1	0	-5.66372e-07	-0
3.2	0.356	1	0	-5.6456e-07	-0
3.2	0.36	1	0	-5.62738e-07	-0
3.2	0.364	1	0	-5.60906e-07	-0
3.2	0.368	1	0	-5.59063e-07	-0
3.2	0.372	1	0	-5.57211e-07	-0
3.2	0.376	1	0	-5.5535e-07	-0
3.2	0.38	1	0	-5.53479e-07	-0
3.2	0.384	1	0	-5.51599e-07	-0
3.2	0.388	1	0	-5.49711e-07	-0
3.2	0.392	1	0	-5.47814e-07	-0
3.2	0.396	1	0	-5.45908e-07	-0
3.2	0.4	1	0	-5.43995e-07	-0
3.2	0.404	1	0	-5.42074e-07	-0
3.2	0.408	1	0	-5.40146e-07	-0
3.2	0.412	1	0	-5.3821e-07	-0
3.2	0.416	1	0	-5.36267e-07	-0
3.2	0.42	1	0	-5.34318e-07	-0
3.2	0.424	1	0	-5.32362e-07	-0
3.2	0.428	1	0	-5.304e-07	-0
3.2	0.432	1	0	-5.28431e-07	-0
3.2	0.436	1	0	-5.26457e-07	-0
