3.2525584874332849061	3.0000000016666668046	0	1.579113961802189826e-10	2.5134059144445004504e-05	-2.2318173166107129044e-10	-4.9967146546662450702e-05	-9.5673274311943037147e-05	-7.0840186909725590949e-05	1.3594163983495134812e-10	1.7337837431812381871e-05
3.2530342217556160733	3.000515779618375678	0	1.5720258555012592409e-10	2.5077849817952323832e-05	-2.2382039867830014108e-10	-5.0031127989038112313e-05	-9.5777746989851039001e-05	-7.0824468818765247131e-05	1.349004807944827445e-10	1.7285774080770038234e-05
3.2535099560779476846	3.0010315443400510382	0	1.5649399989342734498e-10	2.5021552596237265633e-05	-2.2446134896082329439e-10	-5.0095239058102781766e-05	-9.5882428630724298975e-05	-7.0808742168858776066e-05	1.3386395960803907273e-10	1.7233759124683638194e-05
3.2539856904002788518	3.0015472958385118751	0	1.5578564362664782199e-10	2.4965167268314852862e-05	-2.2510459620928162616e-10	-5.01594806328478781e-05	-9.5987320439821623781e-05	-7.0793007075288608707e-05	1.3283207066320370236e-10	1.7181792532497599656e-05
3.254461424722610019	3.0020630341205731817	0	1.5507752116821222419e-10	2.4908693620575871649e-05	-2.2575015421853033298e-10	-5.0223853596050989866e-05	-9.6092423627892789139e-05	-7.0777263652417664146e-05	1.3180480829856376879e-10	1.712987427278242291e-05
3.2549371590449411862	3.0025787591930468423	0	1.5436963693856565421e-10	2.4852131436766759358e-05	-2.2639803687785516242e-10	-5.0288358834225927287e-05	-9.6197739411132420525e-05	-7.0761512013673262761e-05	1.3078216680406113053e-10	1.7078004313740348814e-05
3.2554128933672727975	3.0030944710627371919	0	1.5366199536019751399e-10	2.4795480497961489865e-05	-2.2704825817118874662e-10	-5.0352997237572286529e-05	-9.6303269011141666629e-05	-7.0745752271530863188e-05	1.2976414042119140953e-10	1.7026182623205433333e-05
3.2558886276896039647	3.0036101697364450125	0	1.5295460085775270894e-10	2.4738740582539926781e-05	-2.2770083217731900012e-10	-5.0417769699924153387e-05	-9.6409013654882513779e-05	-7.0729984537498273621e-05	1.2875072334332056868e-10	1.6974409168644757104e-05
3.2563643620119351318	3.0041258552209657573	0	1.5224745785809663324e-10	2.4681911466162239678e-05	-2.2835577307009806047e-10	-5.0482677118698481705e-05	-9.6514974574635908639e-05	-7.0714208922099673388e-05	1.2774190971595056608e-10	1.6922683917161884711e-05
3.2568400963342667431	3.0046415275230917707	0	1.5154057079042652909e-10	2.4624992921746505139e-05	-2.2901309511864443053e-10	-5.054772039484252313e-05	-9.6621153007956140399e-05	-7.0698425534860108855e-05	1.2673769363703557063e-10	1.6871006835498680734e-05
3.2573158306565979103	3.0051571866496074037	0	1.5083394408636464789e-10	2.4567984719444593432e-05	-2.296728126875381931e-10	-5.0612900432780592776e-05	-9.6727550197626158092e-05	-7.0682634484290165523e-05	1.2573806915727801519e-10	1.6819377890038633499e-05
3.2577915649789290775	3.0056728326072952306	0	1.501275821800517992e-10	2.4510886626617550341e-05	-2.3033494023702124028e-10	-5.0678218140360692607e-05	-9.6834167391613755276e-05	-7.066683587787061301e-05	1.2474303028041001889e-10	1.6767797046806641627e-05
3.2582672993012602447	3.0061884654029311648	0	1.4942148950828357709e-10	2.4453698407814129963e-05	-2.3099949232318517277e-10	-5.0743674428800199672e-05	-9.6941005843023621193e-05	-7.0651029822037565036e-05	1.2375257096354705858e-10	1.6716264271473801466e-05
3.258743033623591856	3.0067040850432875665	0	1.4871567051062086624e-10	2.4396419824746816901e-05	-2.3166648359816250779e-10	-5.0809270212631303643e-05	-9.7048066810052183748e-05	-7.0635216422167693617e-05	1.2276668511749443921e-10	1.6664779529359189248e-05
3.2592187679459230232	3.007219691535130135	0	1.480101296294972979e-10	2.433905063626716405e-05	-2.3233592881030896907e-10	-5.0875006409645624403e-05	-9.7155351555942276302e-05	-7.0619395782563809173e-05	1.2178536660704215788e-10	1.6613342785430633582e-05
3.2596945022682541904	3.0077352848852214606	0	1.4730487131039213066e-10	2.4281590598346100779e-05	-2.3300784280439130846e-10	-5.0940883940839141357e-05	-9.7262861348933548982e-05	-7.0603568006440494851e-05	1.2080860925136360492e-10	1.6561954004310675177e-05
3.2601702365905858017	3.008250865100319249	0	1.4659990000194016201e-10	2.4224039464048647299e-05	-2.3368224052176584779e-10	-5.1006903730356085969e-05	-9.7370597462217691126e-05	-7.0587733195910255845e-05	1.1983640682430145817e-10	1.6510613150275774022e-05
3.2606459709129169688	3.0087664321871745443	0	1.4589522015610217933e-10	2.4166396983513226734e-05	-2.3435913700055614168e-10	-5.1073066705432556471e-05	-9.7478561173889140745e-05	-7.0571891451969790679e-05	1.1886875305475767278e-10	1.6459320187262594369e-05
3.261121705235248136	3.0092819861525366143	0	1.4519083622830514107e-10	2.4108662903927978688e-05	-2.3503854737583381996e-10	-5.113937379634050527e-05	-9.7586753766899168557e-05	-7.0556042874486628422e-05	1.1790564162700721531e-10	1.6408075078866070107e-05
3.2615974395575793032	3.0097975270031471773	0	1.4448675267761702213e-10	2.4050836969509637635e-05	-2.3572048687979242479e-10	-5.12058259363307709e-05	-9.7695176529007102446e-05	-7.0540187562185969181e-05	1.1694706618109216363e-10	1.6356877788346899316e-05
3.2620731738799109145	3.0103130547457448429	0	1.4378297396692447667e-10	2.3992918921482096208e-05	-2.3640497084192318658e-10	-5.127242406157629293e-05	-9.7803830752732175331e-05	-7.0524325612637971832e-05	1.1599302031318297798e-10	1.6305728278631520544e-05
3.2625489082022420817	3.0108285693870624478	0	1.4307950456309933413e-10	2.3934908498053775866e-05	-2.3709201468918795644e-10	-5.1339169111114994846e-05	-9.7912717735306565659e-05	-7.0508457122245353456e-05	1.1504349757594565292e-10	1.625462651231747961e-05
3.2630246425245732489	3.0113440709338283874	0	1.4237634893719913877e-10	2.3876805434397169355e-05	-2.3778163394619689487e-10	-5.1406062026793107372e-05	-9.8021838778627123304e-05	-7.049258218623117851e-05	1.1409849147892253054e-10	1.6203572451672999311e-05
3.2635003768469048602	3.0118595593927670606	0	1.4167351156465641897e-10	2.3818609462627244753e-05	-2.3847384423538104237e-10	-5.1473103753207929381e-05	-9.8131195189207827303e-05	-7.0476700898627149452e-05	1.1315799548892413855e-10	1.6152566058643335559e-05
3.2639761111692360274	3.0123750347705962049	0	1.4097099692549817443e-10	2.3760320311781821419e-05	-2.3916866127716566545e-10	-5.1540295237650622672e-05	-9.8240788278131118728e-05	-7.0460813352262331027e-05	1.1222200303043540054e-10	1.610160729485318634e-05
3.2644518454915671946	3.0128904970740308933	0	1.4026880950454010849e-10	2.370193770779942854e-05	-2.398661008901503235e-10	-5.1607637430049738592e-05	-9.8350619361002255777e-05	-7.0444919638751942337e-05	1.1129050748598913391e-10	1.6050696121609063407e-05
3.2649275798138983617	3.0134059463097804255	0	1.3956695379162294335e-10	2.3643461373500213019e-05	-2.4056617899128464469e-10	-5.1675131282914304196e-05	-9.8460689757901026118e-05	-7.0429019848486934942e-05	1.1036350219659041936e-10	1.5999832499903114094e-05
3.265403314136229973	3.0139213824845492162	0	1.3886543428183666349e-10	2.3584891028565481929e-05	-2.4126891159604777246e-10	-5.174277775127738275e-05	-9.8571000793335573431e-05	-7.0413114070623679386e-05	1.0944098046211968342e-10	1.5949016390416482342e-05
3.2658790484585611402	3.0144368056050367954	0	1.3816425547576768764e-10	2.3526226389518640884e-05	-2.4197431481863050034e-10	-5.1810577792639695219e-05	-9.8681553796195207507e-05	-7.0397202393074153172e-05	1.0852293554176247047e-10	1.589824775352353031e-05
3.2663547827808923074	3.0149522156779386961	0	1.374634218797356492e-10	2.3467467169704916074e-05	-2.4268240487212185289e-10	-5.187853236691416332e-05	-9.8792350099705938406e-05	-7.0381284902496697936e-05	1.076093606544139987e-10	1.5847526549294152471e-05
3.2668305171032239187	3.0154676127099455663	0	1.3676293800607050174e-10	2.3408613079273885054e-05	-2.4339319806869835497e-10	-5.1946642436370364497e-05	-9.8903391041383340769e-05	-7.0365361684286857938e-05	1.0670024897913542775e-10	1.5796852737498376693e-05
3.2673062514255550859	3.0159829967077427249	0	1.3606280837334922192e-10	2.3349663825158372072e-05	-2.4410671081981273227e-10	-5.2014908965579352801e-05	-9.9014677962990134408e-05	-7.0349432822569167231e-05	1.0579559365554952246e-10	1.5746226277609247542e-05
3.2677819857478862531	3.0164983676780101618	0	1.3536303750670755318e-10	2.3290619111059018516e-05	-2.4482295963639729442e-10	-5.2083332921359882465e-05	-9.912621221048983466e-05	-7.0333498400188963935e-05	1.0489538778432888331e-10	1.5695647128807932192e-05
