0.40465946418696335796	0.36119999999999996554	-0	0	0.00038037211413361588473	0	-inf	-nan	768136206.01965665817	0
0.4046594701378132819	0.36120000666685420088	-0	0	0.00038049372197395591117	0	-inf	-nan	768136472.7481764555	0
0.40465947608866320584	0.36120001333370832519	-0	0	0.00038061538826846257489	0	-inf	-nan	768136739.47186756134	0
0.40465948203951312978	0.36120002000056250502	-0	0	0.00038073711306868990604	0	-inf	-nan	768137006.20895636082	0
0.40465948799036299821	0.36120002666741657382	-0	0	0.00038085889639024065809	0	-inf	-nan	768137272.93591177464	0
0.40465949394121292215	0.36120003333427064263	-0	0	0.00038098073826791240817	0	-inf	-nan	768137539.64008295536	0
0.40465949989206284609	0.36120004000112471143	-0	0	0.00038110263875080336009	0	-inf	-nan	768137806.34455156326	0
0.40465950584291277004	0.36120004666797883575	-0	0	0.00038122459789018646459	0	-inf	-nan	768138073.0675983429	0
0.40465951179376269398	0.36120005333483284904	-0	0	0.00038134661569107127779	0	-inf	-nan	768138339.76369452477	0
0.40465951774461261792	0.36120006000168686233	-0	0	0.00038146869221849106493	0	-inf	-nan	768138606.46376156807	0
0.40465952369546254186	0.36120006666854082011	-0	0	0.00038159082749338925095	0	-inf	-nan	768138873.15820896626	0
0.4046595296463124658	0.3612000733353947779	-0	0	0.00038171302156190801665	0	-inf	-nan	768139139.85130262375	0
0.40465953559716233423	0.36120008000224862466	-0	0	0.0003818352744631455355	0	-inf	-nan	768139406.53532934189	0
0.40465954154801225817	0.36120008666910252693	-0	0	0.0003819575862217023548	0	-inf	-nan	768139673.20796251297	0
0.40465954749886218211	0.3612000933359564292	-0	0	0.00038207995688435182364	0	-inf	-nan	768139939.87630295753	0
0.40465955344971210605	0.36120010000281022045	-0	0	0.00038220238648999397754	0	-inf	-nan	768140206.5435590744	0
0.40465955940056203	0.3612001066696640672	-0	0	0.00038232487508436631884	0	-inf	-nan	768140473.21534395218	0
0.40465956535141195394	0.36120011333651791396	-0	0	0.00038244742268843688387	0	-inf	-nan	768140739.86736321449	0
0.40465957130226187788	0.3612001200033716497	-0	0	0.00038257002936129306473	0	-inf	-nan	768141006.53690743446	0
0.40465957725311174631	0.36120012667022527442	-0	0	0.00038269269510093922469	0	-inf	-nan	768141273.1761790514	0
0.40465958320396167025	0.36120013333707901015	-0	0	0.00038281541999692395798	0	-inf	-nan	768141539.83637666702	0
0.40465958915481159419	0.36120014000393274589	-0	0	0.00038293820405325317479	0	-inf	-nan	768141806.47950804234	0
0.40465959510566151813	0.36120014667078648163	-0	0	0.00038306104730870276951	0	-inf	-nan	768142073.09831035137	0
0.40465960105651144207	0.36120015333764005083	-0	0	0.00038318394983853995431	0	-inf	-nan	768142339.7507942915	0
0.40465960700736136602	0.36120016000449373106	-0	0	0.00038330691162646786949	0	-inf	-nan	768142606.37017130852	0
0.40465961295821128996	0.36120016667134730026	-0	0	0.00038342993274264756867	0	-inf	-nan	768142872.98872852325	0
0.4046596189090612139	0.36120017333820092498	-0	0	0.00038355301321287330572	0	-inf	-nan	768143139.59682941437	0
0.40465962485991108233	0.36120018000505432765	-0	0	0.00038367615308557487383	0	-inf	-nan	768143406.21154999733	0
0.40465963081076100627	0.36120018667190784134	-0	0	0.00038379935239612594094	0	-inf	-nan	768143672.81609129906	0
0.40465963676161093021	0.36120019333876141054	-0	0	0.00038392261119079944265	0	-inf	-nan	768143939.42623353004	0
0.40465964271246085415	0.36120020000561486873	-0	0	0.00038404592947421651965	0	-inf	-nan	768144206.01081776619	0
0.40465964866331077809	0.36120020667246832691	-0	0	0.00038416930734755752076	0	-inf	-nan	768144472.62743663788	0
0.40465965461416070204	0.36120021333932172958	-0	0	0.00038429274478830985524	0	-inf	-nan	768144739.20897746086	0
0.40465966056501062598	0.36120022000617513225	-0	0	0.00038441624185565637919	0	-inf	-nan	768145005.79448795319	0
0.40465966651586054992	0.36120022667302853492	-0	0	0.00038453979859341420183	0	-inf	-nan	768145272.38575649261	0
0.40465967246671041835	0.36120023333988182657	-0	0	0.00038466341503720386397	0	-inf	-nan	768145538.96666455269	0
0.40465967841756034229	0.36120024000673511821	-0	0	0.00038478709120859388732	0	-inf	-nan	768145805.52325558662	0
0.40465968436841026623	0.36120024667358846537	-0	0	0.00038491082717904685599	0	-inf	-nan	768146072.08392691612	0
0.40465969031926019017	0.36120025334044170151	-0	0	0.00038503462297083949255	0	-inf	-nan	768146338.65274071693	0
0.40465969627011011411	0.36120026000729493765	-0	0	0.00038515847863289734161	0	-inf	-nan	768146605.22401404381	0
0.40465970222096003805	0.3612002666741482293	-0	0	0.00038528239415777865628	0	-inf	-nan	768146871.75620698929	0
0.404659708171809962	0.36120027334100135441	-0	0	0.00038540636963822739146	0	-inf	-nan	768147138.3088490963	0
0.40465971412265983043	0.36120028000785447952	-0	0	0.00038553040510464284133	0	-inf	-nan	768147404.86176562309	0
0.40465972007350975437	0.36120028667470760464	-0	0	0.00038565450057361926224	0	-inf	-nan	768147671.39858543873	0
0.40465972602435967831	0.36120029334156078527	-0	0	0.00038577865609300130345	0	-inf	-nan	768147937.92987036705	0
0.40465973197520960225	0.36120030000841385487	-0	0	0.0003859028717000893686	0	-inf	-nan	768148204.44317746162	0
0.40465973792605952619	0.36120030667526692447	-0	0	0.00038602714744434194188	0	-inf	-nan	768148470.98264527321	0
0.40465974387690945013	0.36120031334211993856	-0	0	0.00038615148334527168083	0	-inf	-nan	768148737.48996734619	0
0.40465974982775937407	0.36120032000897300817	-0	0	0.00038627587946947196341	0	-inf	-nan	768149004.0097527504	0
0.40465975577860929802	0.36120032667582602226	-0	0	0.00038640033584899576317	0	-inf	-nan	768149270.53369367123	0
0.40465976172945916645	0.36120033334267892533	-0	0	0.0003865248524841926811	0	-inf	-nan	768149537.03304743767	0
0.40465976768030909039	0.36120034000953188391	-0	0	0.00038664942946582762364	0	-inf	-nan	768149803.5342040062	0
0.40465977363115901433	0.36120034667638484249	-0	0	0.0003867740668043241647	0	-inf	-nan	768150070.0405728817	0
0.40465977958200893827	0.36120035334323774556	-0	0	0.00038689876453735898027	0	-inf	-nan	768150336.52411341667	0
0.40465978553285886221	0.36120036001009059312	-0	0	0.00038702352271372729388	0	-inf	-nan	768150602.99918460846	0
0.40465979148370878615	0.36120036667694344068	-0	0	0.00038714834138876694702	0	-inf	-nan	768150869.50293850899	0
0.40465979743455871009	0.36120037334379628824	-0	0	0.0003872732205600405448	0	-inf	-nan	768151135.97123801708	0
0.40465980338540857852	0.36120038001064896926	-0	0	0.00038739816029425183696	0	-inf	-nan	768151402.44153022766	0
0.40465980933625850247	0.36120038667750176131	-0	0	0.00038752316063974501887	0	-inf	-nan	768151668.91581737995	0
0.40465981528710842641	0.36120039334435455336	-0	0	0.0003876482216218239598	0	-inf	-nan	768151935.38579690456	0
0.40465982123795835035	0.36120040001120717887	-0	0	0.00038777334325979667413	0	-inf	-nan	768152201.83711695671	0
0.40465982718880827429	0.36120040667805997092	-0	0	0.00038789852561840141567	0	-inf	-nan	768152468.28774189949	0
0.40465983313965819823	0.36120041334491259644	-0	0	0.00038802376873376727027	0	-inf	-nan	768152734.7392077446	0
0.40465983909050812217	0.36120042001176522195	-0	0	0.00038814907265481165101	0	-inf	-nan	768153001.18566250801	0
0.40465984504135804611	0.36120042667861784746	-0	0	0.00038827443739213068257	0	-inf	-nan	768153267.61953234673	0
0.40465985099220791454	0.36120043334547041747	-0	0	0.00038839986301464753072	0	-inf	-nan	768153534.05948662758	0
0.40465985694305783849	0.36120044001232298747	-0	0	0.00038852534953866046464	0	-inf	-nan	768153800.48804044724	0
0.40465986289390776243	0.36120044667917555747	-0	0	0.00038865089702554416352	0	-inf	-nan	768154066.91669130325	0
0.40465986884475768637	0.36120045334602807197	-0	0	0.00038877650549834778977	0	-inf	-nan	768154333.33734893799	0
0.40465987479560761031	0.36120046001288053095	-0	0	0.00038890217499556485733	0	-inf	-nan	768154599.75148260593	0
0.40465988074645753425	0.36120046667973304544	-0	0	0.00038902790557304874584	0	-inf	-nan	768154866.17120337486	0
0.40465988669730745819	0.36120047334658550442	-0	0	0.00038915369725543453444	0	-inf	-nan	768155132.57451677322	0
0.40465989264815738213	0.3612004800134379634	-0	0	0.00038927955008244294549	0	-inf	-nan	768155398.97143959999	0
0.40465989859900725056	0.36120048668029025585	-0	0	0.00038940546411638942044	0	-inf	-nan	768155665.38216996193	0
0.4046599045498571745	0.36120049334714265932	-0	0	0.00038953143936226226505	0	-inf	-nan	768155931.77293634415	0
0.40465991050070709845	0.36120050001399500728	-0	0	0.00038965747588008621842	0	-inf	-nan	768156198.16743814945	0
0.40465991645155702239	0.36120050668084729972	-0	0	0.00038978357371141940033	0	-inf	-nan	768156464.55371701717	0
0.40465992240240694633	0.36120051334769959217	-0	0	0.00038990973287111809105	0	-inf	-nan	768156730.92717504501	0
0.40465992835325687027	0.36120052001455188462	-0	0	0.00039003595343541802055	0	-inf	-nan	768156997.30416941643	0
0.40465993430410679421	0.36120052668140412155	-0	0	0.00039016223541568997597	0	-inf	-nan	768157263.6650326252	0
0.40465994025495666264	0.36120053334825630298	-0	0	0.00039028857886019054915	0	-inf	-nan	768157530.02188575268	0
0.40465994620580658658	0.3612005400151084844	-0	0	0.00039041498383344044876	0	-inf	-nan	768157796.4004791975	0
0.40465995215665651052	0.36120054668196066583	-0	0	0.00039054145032998760154	0	-inf	-nan	768158062.7450864315	0
0.40465995810750643447	0.36120055334881279174	-0	0	0.00039066797841915453914	0	-inf	-nan	768158329.09797692299	0
0.40465996405835635841	0.36120056001566497317	-0	0	0.00039079456815897817019	0	-inf	-nan	768158595.4628739357	0
0.40465997000920628235	0.36120056668251698806	-0	0	0.00039092121953901356199	0	-inf	-nan	768158861.78917145729	0
0.40465997596005620629	0.36120057334936905846	-0	0	0.00039104793264456194678	0	-inf	-nan	768159128.14195597172	0
0.40465998191090613023	0.36120058001622118438	-0	0	0.00039117470747069887829	0	-inf	-nan	768159394.45365929604	0
0.40465998786175599866	0.36120058668307308825	-0	0	0.00039130154409743489897	0	-inf	-nan	768159660.7878112793	0
0.4046599938126059226	0.36120059334992510314	-0	0	0.00039142844255508592788	0	-inf	-nan	768159927.11270403862	0
0.40465999976345584654	0.36120060001677706252	-0	0	0.00039155540287720834751	0	-inf	-nan	768160193.42722213268	0
0.40466000571430577049	0.3612006066836290219	-0	0	0.00039168242511953920261	0	-inf	-nan	768160459.74991607666	0
0.40466001166515569443	0.36120061335048098128	-0	0	0.00039180950929002412303	0	-inf	-nan	768160726.0590775013	0
0.40466001761600561837	0.36120062001733288515	-0	0	0.00039193665546522811092	0	-inf	-nan	768160992.37200248241	0
0.40466002356685554231	0.36120062668418473351	-0	0	0.00039206386364781456314	0	-inf	-nan	768161258.65762710571	0
0.40466002951770541074	0.36120063335103652635	-0	0	0.00039219113389974021282	0	-inf	-nan	768161524.94182038307	0
0.40466003546855533468	0.3612006400178883192	-0	0	0.0003923184662750891301	0	-inf	-nan	768161791.2383852005	0
0.40466004141940525862	0.36120064668474011205	-0	0	0.0003924458608048877117	0	-inf	-nan	768162057.52990698814	0
0.40466004737025518256	0.3612006533515919604	-0	0	0.00039257331751075576209	0	-inf	-nan	768162323.80780768394	0
