0.32014174928014593746	0.26307203894764552565	0	1.0703438000308900772e-96	1.203761515626026941e-154	1.3944256518255567774e-81	-6.767477341077051528e-102	0.00019248080178808441238
0.32016889040240059661	0.2631050672743193708	0	1.1209656633510932806e-96	-3.056869567727990776e-154	1.3858800618658722702e-81	-7.0976421787137407592e-102	0.00019359441946027321386
0.32019603152465525575	0.26313809425481848869	0	1.1735521526796323485e-96	-6.6281920813186549402e-154	1.3774025782849349449e-81	-7.4411841965646940664e-102	0.00019472826582859857755
0.3202231726469099149	0.26317111988964969616	0	1.2281552346954231852e-96	-1.0046707103661786395e-153	1.3689925280331006214e-81	-7.7984812938557275522e-102	0.00019588292883154981966
0.32025031376916457404	0.26320414417931964346	0	1.2848268231543524489e-96	1.051399694227100411e-153	1.3606492459873823114e-81	-8.1699116186105131285e-102	0.0001970590192443210059
0.32027745489141923318	0.26323716712433448128	0	1.3436186676719073005e-96	1.6315155087477041591e-154	1.352372074843229056e-81	-8.5558526912391326976e-102	0.00019825717179860672225
0.32030459601367389233	0.26327018872520024928	0	1.4045822345146110359e-96	-4.319149996953778539e-154	1.344160365007890447e-81	-8.9566804563796978712e-102	0.00019947804636897504215
0.32033173713592855147	0.26330320898242265404	0	1.4677685790541350889e-96	-1.1882091550468375951e-153	1.3360134744954930034e-81	-9.3727682593158009883e-102	0.00020072232923038258747
0.32035887825818321062	0.2633362278965071801	0	1.5332282095294752363e-96	8.6159684366699047954e-155	1.3279307688236938041e-81	-9.8044857431878849905e-102	0.00020199073439200584869
0.32038601938043786976	0.26336924546795892343	0	1.6010109417578058496e-96	5.4802707046717487388e-154	1.3199116209119708353e-81	-1.0252197663101254392e-101	0.00020328400501267961651
0.32041316050269252891	0.26340226169728292449	0	1.6711657444202604116e-96	-6.1941542332574016389e-155	1.3119554109814334778e-81	-1.0716262613096691003e-101	0.00020460291490397928128
0.32044030162494718805	0.26343527658498366861	0	1.7437405745444653496e-96	-7.1396536421509159394e-154	1.3040615264562226578e-81	-1.1197031661839318487e-101	0.00020594827012724225765
