3.1000000000000000888	1.5539851370249869207e-76
3.1400000000000001243	1.3362205137804025853e-75
3.1800000000000001599	6.3747141870910201345e-75
3.2200000000000001954	1.7472711265028392013e-74
3.2600000000000002309	2.7869815944876672291e-74
3.2999999999999998224	2.2320463175808451028e-74
3.3399999999999998579	2.8597487073169600763e-265
3.3799999999999998934	4.6621951381380995135e-231
3.4199999999999999289	1.1249896311516262463e-218
3.4599999999999999645	2.8441653136467972298e-214
3.5	1.048464084809610332e-212
