0.2929531385359100959	0.26302019009954347162	3.858900124597627318e-118	0	8.7074800790708097411e-07	0	2.5914119767592376794e+117	0	444227156.98603415489	0
0.29298210221046050439	0.26305244959441187458	3.9516627852227569146e-118	0	8.710549302773158318e-07	0	2.5305803008786571737e+117	0	442968413.32716619968	0
0.29301106588501091288	0.2630847083223007421	4.0462554872807853824e-118	0	8.7136179318533423115e-07	0	2.4714208065789561241e+117	0	441719449.39877343178	0
0.29304002955956132137	0.26311696628349234839	4.1427045165022372135e-118	0	8.7166859281274923303e-07	0	2.4138820329003771942e+117	0	440480174.15619218349	0
0.29306899323411172986	0.26314922347826846805	4.2410363189007587893e-118	0	8.7197532534800426611e-07	0	2.3579142568135170925e+117	0	439250497.68488001823	0
0.29309795690866213835	0.26318147990691104221	4.3412774969913231785e-118	0	8.7228198698636158604e-07	0	2.3034694296622148894e+117	0	438030331.18401306868	0
0.29312692058321254684	0.26321373556970167895	4.443454805894623938e-118	0	8.7258857392994145073e-07	0	2.2505011160987045372e+117	0	436819586.95035541058	0
0.29315588425776295534	0.26324599046692198634	4.5475951493253016311e-118	0	8.7289508238776224855e-07	0	2.1989644354079395029e+117	0	435618178.36240530014	0
0.29318484793231336383	0.26327824459885318387	4.6537255754595735782e-118	0	8.7320150857572249884e-07	0	2.1488160051234797571e+117	0	434426019.86481851339	0
0.29321381160686377232	0.26331049796577665756	4.7618732726903826449e-118	0	8.7350784871667104981e-07	0	2.1000138868353693479e+117	0	433243026.95307826996	0
0.29324277528141423632	0.26334275056797340486	4.8720655652600385222e-118	0	8.7381409904039405536e-07	0	2.0525175341038872139e+117	0	432069116.15843904018	0
0.29327173895596464481	0.26337500240572436772	4.9843299087766005904e-118	0	8.7412025578365806793e-07	0	2.0062877423887253041e+117	0	430904205.03312563896	0
0.2933007026305150533	0.26340725347931037703	5.0986938856120185399e-118	0	8.7442631519022740266e-07	0	1.9612866009114524865e+117	0	429748212.13576006889	0
0.2933296663050654618	0.26343950378901209719	5.2151852001806668178e-118	0	8.7473227351089674812e-07	0	1.9174774463720982272e+117	0	428601057.0170570612	0
0.29335862997961587029	0.26347175333510997053	5.3338316740966087053e-118	0	8.750381270034874606e-07	0	1.8748248184441795454e+117	0	427462660.20575118065	0
0.29338759365416627878	0.26350400211788443938	5.4546612412151003549e-118	0	8.7534387193289828018e-07	0	1.833294416973242823e+117	0	426332943.19475579262	0
0.29341655732871668727	0.26353625013761572404	5.5777019425531335234e-118	0	8.7564950457112714182e-07	0	1.7928530608113879658e+117	0	425211828.42754769325	0
0.29344552100326709576	0.26356849739458382276	5.7029819210871643755e-118	0	8.7595502119726768135e-07	0	1.7534686482214359165e+117	0	424099239.28480160236	0
0.29347448467781750425	0.26360074388906867826	5.8305294164359979931e-118	0	8.762604180975635515e-07	0	1.7151101187844867501e+117	0	422995100.07121670246	0
0.29350344835236791274	0.26363298962135023329	5.9603727594208950569e-118	0	8.7656569156541096292e-07	0	1.6777474167524362111e+117	0	421899336.00257992744	0
0.29353241202691832124	0.26366523459170798649	6.0925403665060080738e-118	0	8.768708379013919303e-07	0	1.6413514557860644213e+117	0	420811873.19304156303	0
0.29356137570146872973	0.26369747880042149202	6.2270607341192448892e-118	0	8.7717585341329460112e-07	0	1.6058940850228282839e+117	0	419732638.64259874821	0
0.29359033937601913822	0.26372972224777008199	6.3639624328539812549e-118	0	8.7748073441612596115e-07	0	1.5713480564207862511e+117	0	418661560.22478187084	0
0.29361930305056954671	0.263761964934033033	6.5032741015510650812e-118	0	8.7778547723214762159e-07	0	1.5376869933277060196e+117	0	417598566.67454755306	0
0.2936482667251199552	0.2637942068594892886	6.6450244412623856118e-118	0	8.7809007819090228887e-07	0	1.5048853602260407365e+117	0	416543587.57636964321	0
0.29367723039967036369	0.26382644802441801435	6.789242209092277617e-118	0	8.7839453362921768216e-07	0	1.4729184336077788765e+117	0	415496553.35252571106	0
0.29370619407422077218	0.26385868842909776522	6.9359562119240839337e-118	0	8.7869883989124179109e-07	0	1.4417622739325127864e+117	0	414457395.25157523155	0
0.29373515774877118067	0.26389092807380726269	7.0851953000259002277e-118	0	8.7900299332846151055e-07	0	1.4113936986272553455e+117	0	413426045.33702504635	0
0.29376412142332158917	0.26392316695882511723	7.2369883605403536725e-118	0	8.7930699029973016917e-07	0	1.381790256085660686e+117	0	412402436.47617387772	0
0.29379308509787205317	0.26395540508442966177	7.3913643108546645062e-118	0	8.7961082717128658763e-07	0	1.3529302006281026872e+117	0	411386502.32915008068	0
0.29382204877242246166	0.26398764245089895164	7.5483520918543021235e-118	0	8.7991450031677117226e-07	0	1.3247924683841100304e+117	0	410378177.33812135458	0
0.29385101244697287015	0.26401987905851115324	7.7079806610627874642e-118	0	8.802180061172610669e-07	0	1.2973566540605721464e+117	0	409377396.71667122841	0
0.29387997612152327864	0.26405211490754421089	7.8702789856614912296e-118	0	8.8052134096128095259e-07	0	1.2706029885622282285e+117	0	408384096.43936151266	0
0.29390893979607368713	0.2640843499982759579	8.0352760353977163116e-118	0	8.8082450124483057611e-07	0	1.2445123174296815561e+117	0	407398213.23145282269	0
0.29393790347062409563	0.26411658433098400556	8.2030007753775599436e-118	0	8.8112748337140910222e-07	0	1.2190660800638184327e+117	0	406419684.55879312754	0
0.29396686714517450412	0.26414881790594579858	8.3734821587435045026e-118	0	8.8143028375203364247e-07	0	1.1942462897061401352e+117	0	405448448.61787128448	0
0.29399583081972491261	0.26418105072343883721	8.5467491192415684068e-118	0	8.8173289880525968988e-07	0	1.1700355141449840946e+117	0	404484444.32602977753	0
0.2940247944942753211	0.26421328278374023313	8.7228305636749414307e-118	0	8.8203532495720748285e-07	0	1.1464168571201727999e+117	0	403527611.31182920933	0
0.29405375816882572959	0.26424551408712709799	8.9017553642481205175e-118	0	8.8233755864158371037e-07	0	1.1233739403986234534e+117	0	402577889.90557014942	0
0.29408272184337613808	0.26427774463387643245	9.0835523508007227948e-118	0	8.8263959629970745241e-07	0	1.1008908864953578518e+117	0	401635221.12996613979	0
0.29411168551792654657	0.26430997442426490407	9.2682503029286758628e-118	0	8.8294143438051240336e-07	0	1.0789523020154186444e+117	0	400699546.69097143412	0
0.29414064919247695506	0.26434220345856929146	9.4558779420063190306e-118	0	8.8324306934060288212e-07	0	1.057543261591448785e+117	0	399770808.96873736382	0
0.29416961286702736356	0.26437443173706604016	9.6464639230910054744e-118	0	8.8354449764423678555e-07	0	1.0366492923964318338e+117	0	398848951.00873225927	0
0.29419857654157777205	0.26440665926003159569	9.84003682673304967e-118	0	8.8384571576338615128e-07	0	1.0162563592071483965e+117	0	397933916.5129866004	0
0.29422754021612818054	0.26443888602774212604	1.003662515067233535e-117	0	8.8414672017772784044e-07	0	9.9635084999962569275e+116	0	397025649.83148622513	0
0.29425650389067858903	0.26447111204047374367	1.0236257301438673221e-117	0	8.8444750737468419514e-07	0	9.7691956205463271641e+116	0	396124095.9536948204	0
0.29428546756522899752	0.26450333729850233899	1.0438961585846430473e-117	0	8.8474807384943352057e-07	0	9.5794968855507541526e+116	0	395229200.50021708012	0
0.29431443123977940601	0.26453556180210380244	1.0644766202393470057e-117	0	8.8504841610494131934e-07	0	9.3942880565582556859e+116	0	394340909.71458208561	0
0.29434339491432987002	0.2645677855515538579	1.0853699232558318837e-117	0	8.853485306519761733e-07	0	9.2134486000888599131e+116	0	393459170.45516562462	0
0.29437235858888027851	0.2646000085471278962	1.1065788631999296272e-117	0	8.8564841400913208407e-07	0	9.0368615672656819902e+116	0	392583930.18724143505	0
0.294401322263430687	0.26463223078910141917	1.1281062221664669527e-117	0	8.8594806270285060178e-07	0	8.8644134776559818089e+116	0	391715136.97513949871	0
0.29443028593798109549	0.26466445227774954008	1.1499547678801504126e-117	0	8.8624747326744051855e-07	0	8.6959942071758228082e+116	0	390852739.4745464325	0
0.29445924961253150398	0.26469667301334748322	1.1721272527880239516e-117	0	8.8654664224510963227e-07	0	8.5314968798942271708e+116	0	389996686.92491269112	0
0.29448821328708191247	0.26472889299617013981	1.1946264131420953965e-117	0	8.8684556618596887586e-07	0	8.3708177636036843775e+116	0	389146929.14198815823	0
0.29451717696163232096	0.26476111222649240107	1.2174549680738675702e-117	0	8.871442416480636575e-07	0	8.2138561690055601812e+116	0	388303416.51046538353	0
0.29454614063618272946	0.26479333070458893618	1.2406156186600629201e-117	0	8.8744266519740424792e-07	0	8.0605143523830345164e+116	0	387466099.9767357111	0
