0.26302019009954347162	0.26302019009954347162	-4.4090980172137894195e-93	0	5.7998894088920511791	0	-2.2680376600001748151e+92	0	312752512.39516091347	0
0.26305141505201856678	0.26305141505201856678	-1.6931483900439192266e-97	0	0.00021719501638592538222	0	-5.9061568725117490117e+96	-0	311594944.95799261332	0
0.26308264000449371744	0.26308264000449371744	-4.4652742311789407074e-98	0	5.6131268171519694285e-05	0	-2.2395041115667124304e+97	-0	310447316.44265943766	0
0.2631138649569688126	0.2631138649569688126	-2.0847284176319446913e-98	0	2.5795553122398163907e-05	0	-4.7967878767454325907e+97	-0	309309518.20490837097	0
0.26314508990944390776	0.26314508990944390776	-1.2303854323153598472e-98	0	1.5045941644063893486e-05	0	-8.1275344598170262748e+97	-0	308181441.6401695013	0
0.26317631486191905843	0.26317631486191905843	-8.2573338933598065624e-99	0	1.0014913349808933897e-05	0	-1.211044645783396716e+98	-0	307062979.64696800709	0
0.26320753981439415359	0.26320753981439415359	-6.0108278824411454684e-99	0	7.2530407483977826159e-06	0	-1.6636643396848006549e+98	-0	305954026.60238927603	0
0.26323876476686924875	0.26323876476686924875	-4.6277982183889320508e-99	0	5.5705356666825745778e-06	0	-2.1608548013750175117e+98	-0	304854478.33783787489	0
0.26326998971934439941	0.26326998971934439941	-3.7121084546117038122e-99	0	4.4674211312924511384e-06	0	-2.6938868091465010094e+98	-0	303764232.11518323421	0
0.26330121467181949457	0.26330121467181949457	-3.0722281734101404853e-99	0	3.7034937264088192821e-06	0	-3.2549665700449036817e+98	-0	302683186.60319465399	0
0.26333243962429458973	0.26333243962429458973	-2.6061004473374389078e-99	0	3.1515546568958917952e-06	0	-3.8371506402282572719e+98	-0	301611241.85472482443	0
0.2633636645767697404	0.2633636645767697404	-2.2551635660610950088e-99	0	2.7390586285207016624e-06	0	-4.4342681615180195451e+98	-0	300548299.28411126137	0
0.26339488952924483556	0.26339488952924483556	-1.9837924976289349726e-99	0	2.4221366669453098242e-06	0	-5.0408497924819845372e+98	-0	299494261.64507561922	0
0.26342611448171993072	0.26342611448171993072	-1.7692655609961613518e-99	0	2.1729725195808237673e-06	0	-5.6520627657328422321e+98	-0	298449033.00909471512	0
0.26345733943419508138	0.26345733943419508138	-1.5965128195610690544e-99	0	1.9732230615721454735e-06	0	-6.2636515519801232068e+98	-0	297412518.7440661788	0
0.26348856438667017654	0.26348856438667017654	-1.4552050793231570063e-99	0	1.8103863004912760642e-06	0	-6.871883655499087798e+98	-0	296384625.49347877502	0
0.2635197893391452717	0.2635197893391452717	-1.3380611303342502195e-99	0	1.6756979925590390172e-06	0	-7.4735001064578081655e+98	-0	295365261.1559356451	0
0.26355101429162042237	0.26355101429162042237	-1.2398225673715523155e-99	0	1.5628629185436958942e-06	0	-8.0656702524783184757e+98	-0	294354334.86502915621	0
0.26358223924409551753	0.26358223924409551753	-1.1566108338013217308e-99	0	1.4672623561464652787e-06	0	-8.6459504854662336344e+98	-0	293351756.96965891123	0
0.26361346419657061269	0.26361346419657061269	-1.0855115441247345024e-99	0	1.3854437206712021338e-06	0	-9.2122465708673314765e+98	-0	292357439.01464426517	0
0.26364468914904576335	0.26364468914904576335	-1.0242984829300410971e-99	0	1.3147830159650140519e-06	0	-9.7627792744500438416e+98	-0	291371293.72174686193	0
0.26367591410152085851	0.26367591410152085851	-9.712459709128808659e-100	0	1.2532562410611347187e-06	0	-1.0296053007664912052e+99	-0	290393234.97102880478	0
0.26370713905399600918	0.26370713905399600918	-9.2499859461171694505e-100	0	1.1992812864102246034e-06	0	-1.0810827236118883074e+99	-0	289423177.78254264593	0
0.26373836400647110434	0.26373836400647110434	-8.8447904014101686948e-100	0	1.1516064961778027719e-06	0	-1.1306090417253522782e+99	-0	288461038.29837858677	0
0.2637695889589461995	0.2637695889589461995	-8.4882176620561875154e-100	0	1.1092307710021743647e-06	0	-1.1781036252995431878e+99	-0	287506733.76502263546	0
0.26380081391142135017	0.26380081391142135017	-8.1732452981789817044e-100	0	1.071345390889920688e-06	0	-1.2235042061233685209e+99	-0	286560182.51604509354	0
0.26383203886389644532	0.26383203886389644532	-7.8941245781580317163e-100	0	1.0372910520197262829e-06	0	-1.266764908634537938e+99	-0	285621303.95511299372	0
0.26386326381637154048	0.26386326381637154048	-7.6461107240168083411e-100	0	1.0065257267994006398e-06	0	-1.3078544584228322351e+99	-0	284690018.53928858042	0
0.26389448876884669115	0.26389448876884669115	-7.4252579856015585831e-100	0	9.7860033390370377093e-07	0	-1.346754553093129547e+99	-0	283766247.76265788078	0
0.26392571372132178631	0.26392571372132178631	-7.2282622538103455711e-100	0	9.5314011812060486717e-07	0	-1.3834583816779177311e+99	-0	282849914.14023822546	0
0.26395693867379688147	0.26395693867379688147	-7.0523389621407509633e-100	0	9.2983025528317987688e-07	0	-1.4179692799343979563e+99	-0	281940941.19217419624	0
0.26398816362627203214	0.26398816362627203214	-6.895127476475720301e-100	0	9.0840461877009025222e-07	0	-1.4502995099245453317e+99	-0	281039253.42822545767	0
0.26401938857874712729	0.26401938857874712729	-6.7546155744355155923e-100	0	8.8863693643807760313e-07	0	-1.4804691532479533711e+99	-0	280144776.33253920078	0
0.26405061353122222245	0.26405061353122222245	-6.6290793088660080271e-100	0	8.7033377248185826007e-07	0	-1.5085051081868369334e+99	-0	279257436.34867608547	0
0.26408183848369737312	0.26408183848369737312	-6.5170347586017146583e-100	0	8.5332891512097749411e-07	0	-1.5344401818328744144e+99	-0	278377160.86491060257	0
0.26411306343617246828	0.26411306343617246828	-6.4171990420869022792e-100	0	8.3747885643251808955e-07	0	-1.5583122690157281589e+99	-0	277503878.19981467724	0
0.26414428838864756344	0.26414428838864756344	-6.328458606008217649e-100	0	8.2265912737930626947e-07	0	-1.5801636105363820894e+99	-0	276637517.58805537224	0
0.26417551334112271411	0.26417551334112271411	-6.2498432702045181606e-100	0	8.0876130748590439447e-07	0	-1.6000401238338226782e+99	-0	275778009.16647863388	0
0.26420673829359780926	0.26420673829359780926	-6.1805048590633097953e-100	0	7.9569057046696370818e-07	0	-1.6179907997864649565e+99	-0	274925283.96043103933	0
0.26423796324607290442	0.26423796324607290442	-6.1196995114416093819e-100	0	7.8336365844185672497e-07	0	-1.634067159883203264e+99	-0	274079273.8703045845	0
0.26426918819854805509	0.26426918819854805509	-6.0667729593160968545e-100	0	7.7170720102234232448e-07	0	-1.6483227684734866262e+99	-0	273239911.65834265947	0
0.26430041315102315025	0.26430041315102315025	-6.0211482164532377303e-100	0	7.6065631354759123874e-07	0	-1.6608127952529425959e+99	-0	272407130.93566352129	0
0.26433163810349824541	0.26433163810349824541	-5.9823152344744284096e-100	0	7.5015342253483719914e-07	0	-1.6715936235477487816e+99	-0	271580866.14950990677	0
0.26436286305597339608	0.26436286305597339608	-5.9498221735210469443e-100	0	7.4014727705543300167e-07	0	-1.6807225003301426428e+99	-0	270761052.57072234154	0
0.26439408800844849123	0.26439408800844849123	-5.9232680046692116383e-100	0	7.3059211301772418555e-07	0	-1.6882572242412758557e+99	-0	269947626.28144174814	0
0.26442531296092358639	0.26442531296092358639	-5.9022962160716256042e-100	0	7.2144694380444467977e-07	0	-1.6942558682111813687e+99	-0	269140524.16300225258	0
0.26445653791339873706	0.26445653791339873706	-5.8865894380529086001e-100	0	7.1267495580074584219e-07	0	-1.6987765335487166916e+99	-0	268339683.8840521574	0
0.26448776286587383222	0.26448776286587383222	-5.8758648366449217201e-100	0	7.0424299137348939308e-07	0	-1.7018771326452008999e+99	-0	267545043.8888784647	0
0.26451898781834892738	0.26451898781834892738	-5.8698701524176202697e-100	0	6.9612110506469171844e-07	0	-1.7036151976686064176e+99	-0	266756543.38592165709	0
0.26455021277082407805	0.26455021277082407805	-5.8683802833505926178e-100	0	6.8828218132375324092e-07	0	-1.7040477128538143961e+99	-0	265974122.33649283648	0
0.2645814377232991732	0.2645814377232991732	-5.8711943281533028437e-100	0	6.8070160415998747299e-07	0	-1.7032309681947382294e+99	-0	265197721.44369411469	0
0.26461266267577426836	0.26461266267577426836	-5.8781330207350581758e-100	0	6.7335697075966060808e-07	0	-1.7012204325293595353e+99	-0	264427282.14151281118	0
0.26464388762824941903	0.26464388762824941903	-5.8890364981267518179e-100	0	6.6622784246045225627e-07	0	-1.6980706441844778327e+99	-0	263662746.58410477638	0
0.26467511258072451419	0.26467511258072451419	-5.9037623536663038719e-100	0	6.5929552757389209337e-07	0	-1.6938351174975560205e+99	-0	262904057.63527500629	0
0.26470633753319960935	0.26470633753319960935	-5.922183935016558555e-100	0	6.5254289144580047816e-07	0	-1.6885662636839456753e+99	-0	262151158.85811465979	0
0.26473756248567476002	0.26473756248567476002	-5.9441888530089865443e-100	0	6.4595418988346191436e-07	0	-1.6823153246448281802e+99	-0	261403994.50482690334	0
0.26476878743814985517	0.26476878743814985517	-5.969677672598996671e-100	0	6.3951492268662915442e-07	0	-1.6751323184332551492e+99	-0	260662509.50672656298	0
0.26480001239062495033	0.26480001239062495033	-5.9985627616004340087e-100	0	6.3321170452389372009e-07	0	-1.6670659952104869799e+99	-0	259926649.46439549327	0
0.264831237343100101	0.264831237343100101	-6.0307672765482092834e-100	0	6.2703215081499142557e-07	0	-1.6581638026204244355e+99	-0	259196360.63801470399	0
0.26486246229557519616	0.26486246229557519616	-6.066224268073799189e-100	0	6.2096477662840313928e-07	0	-1.6484718596095188337e+99	-0	258471589.93785819411	0
0.26489368724805034683	0.26489368724805034683	-6.1048758907544849057e-100	0	6.1499890689547718677e-07	0	-1.6380349378018439456e+99	-0	257752284.91493409872	0
0.26492491220052544199	0.26492491220052544199	-6.1466727045523198819e-100	0	6.0912459648796486823e-07	0	-1.6268964496179936113e+99	-0	257038393.75180160999	0
0.26495613715300053714	0.26495613715300053714	-6.1915730567758492806e-100	0	6.0333255891112078833e-07	0	-1.6150984423992756953e+99	-0	256329865.25352051854	0
0.26498736210547568781	0.26498736210547568781	-6.2395425350381900177e-100	0	5.9761410253950844387e-07	0	-1.6026815978647383163e+99	-0	255626648.83876031637	0
0.26501858705795078297	0.26501858705795078297	-6.2905534829978063744e-100	0	5.9196107346907608891e-07	0	-1.5896852362877348255e+99	-0	254928694.53106501698	0
0.26504981201042587813	0.26504981201042587813	-6.3445845717729868172e-100	0	5.8636580418506701253e-07	0	-1.5761473248366702193e+99	-0	254235952.95024478436	0
0.2650810369629010288	0.2650810369629010288	-6.4016204208832324762e-100	0	5.8082106735099921852e-07	0	-1.5621044895723892553e+99	-0	253548375.30391824245	0
0.26511226191537612396	0.26511226191537612396	-6.4616512633759703828e-100	0	5.7532003411534403356e-07	0	-1.5475920306437859507e+99	-0	252865913.37920692563	0
0.26514348686785121911	0.26514348686785121911	-6.5246726505026874209e-100	0	5.6985623640986696117e-07	0	-1.5326439402641211645e+99	-0	252188519.53453487158	0
0.26517471182032636978	0.26517471182032636978	-6.5906851919057048538e-100	0	5.644235327804792081e-07	0	-1.5172929230911238737e+99	-0	251516146.69159209728	0
0.26520593677280146494	0.26520593677280146494	-6.6596943278048828473e-100	0	5.590160773485995287e-07	0	-1.5015704186675691549e+99	-0	250848748.32742214203	0
0.2652371617252765601	0.2652371617252765601	-6.7317101301172954186e-100	0	5.5362829155034537323e-07	0	-1.485506625613685522e+99	-0	250186278.46662080288	0
0.26526838667775171077	0.26526838667775171077	-6.8067471298347500964e-100	0	5.4825483834343297881e-07	0	-1.4691305272923762871e+99	-0	249528691.67368704081	0
0.26529961163022680593	0.26529961163022680593	-6.8848241683341123036e-100	0	5.4289059860855750275e-07	0	-1.4524699186936038231e+99	-0	248875943.04548832774	0
0.26533083658270190108	0.26533083658270190108	-6.96596427058121241e-100	0	5.3753064950378697513e-07	0	-1.435551434312142023e+99	-0	248227988.20383548737	0
0.26536206153517705175	0.26536206153517705175	-7.0501945384592021856e-100	0	5.3217024455831723268e-07	0	-1.4184005768137949263e+99	-0	247584783.28819483519	0
0.26539328648765214691	0.26539328648765214691	-7.1375460626768453912e-100	0	5.2680479531589374668e-07	0	-1.4010417463070821017e+99	-0	246946284.94851833582	0
0.26542451144012724207	0.26542451144012724207	-7.2280538519265188689e-100	0	5.2142985435920928656e-07	0	-1.3834982700543474777e+99	-0	246312450.33816599846	0
0.26545573639260239274	0.26545573639260239274	-7.3217567781173626196e-100	0	5.1604109956490916575e-07	0	-1.3657924324783828359e+99	-0	245683237.10697230697	0
0.26548696134507748789	0.26548696134507748789	-7.4186975367015273498e-100	0	5.1063431945466093289e-07	0	-1.3479455053300582459e+99	-0	245058603.39440655708	0
0.26551818629755258305	0.26551818629755258305	-7.5189226212287614891e-100	0	5.0520539952179606004e-07	0	-1.3299777779021455236e+99	-0	244438507.82283782959	0
0.26554941125002773372	0.26554941125002773372	-7.6224823114030325295e-100	0	4.9975030942514216231e-07	0	-1.3119085871856017798e+99	-0	243822909.4909221828	0
0.26558063620250282888	0.26558063620250282888	-7.7294306740330552756e-100	0	4.9426509095251996356e-07	0	-1.2937563478762922328e+99	-0	243211767.96708846092	0
0.26561186115497792404	0.26561186115497792404	-7.8398255763717953551e-100	0	4.8874584666531150297e-07	0	-1.2755385821514564909e+99	-0	242605043.28312128782	0
0.26564308610745307471	0.26564308610745307471	-7.9537287114344247326e-100	0	4.8318872914420754064e-07	0	-1.2572719491455390534e+99	-0	242002695.92785435915	0
0.26567431105992816986	0.26567431105992816986	-8.0712056349727039964e-100	0	4.7758993076307714709e-07	0	-1.238972274063962424e+99	-0	241404686.84096288681	0
0.26570553601240326502	0.26570553601240326502	-8.1923258138808972885e-100	0	4.7194567392403672696e-07	0	-1.2206545768792817791e+99	-0	240810977.4068441391	0
0.26573676096487841569	0.26573676096487841569	-8.3171626858527803328e-100	0	4.662522016927133112e-07	0	-1.2023331005668163764e+99	-0	240221529.44860771298	0
0.26576798591735351085	0.26576798591735351085	-8.4457937302210242499e-100	0	4.6050576877706674192e-07	0	-1.1840213388373035886e+99	-0	239636305.22215384245	0
0.26579921086982860601	0.26579921086982860601	-8.5783005499534914787e-100	0	4.5470263279722585532e-07	0	-1.1657320633344117665e+99	-0	239055267.41033893824	0
0.26583043582230375668	0.26583043582230375668	-8.7147689648500253437e-100	0	4.4883904579776825803e-07	0	-1.1474773502698468144e+99	-0	238478379.11724334955	0
0.26586166077477885183	0.26586166077477885183	-8.855289116063423415e-100	0	4.4291124595657373948e-07	0	-1.1292686064715925776e+99	-0	237905603.8625228405	0
0.26589288572725394699	0.26589288572725394699	-8.9999555821163960667e-100	0	4.3691544944684003468e-07	0	-1.1111165948275103508e+99	0	237336905.5758433342	0
0.26592411067972909766	0.26592411067972909766	-9.1488675066481328552e-100	0	4.3084784241175005147e-07	0	-1.0930314591104725023e+99	0	236772248.59141287208	0
0.26595533563220419282	0.26595533563220419282	-9.3021287382007482283e-100	0	4.2470457301224862896e-07	0	-1.0750227481730424922e+99	0	236211597.64259177446	0
0.26598656058467928798	0.26598656058467928798	-9.4598479824115493528e-100	0	4.1848174351023088486e-07	0	-1.0570994395039682465e+99	0	235654917.85658073425	0
0.26601778553715443865	0.26601778553715443865	-9.6221389670301148795e-100	0	4.1217540235078860916e-07	0	-1.0392699621429926909e+99	0	235102174.74920406938	0
0.2660490104896295338	0.2660490104896295338	-9.7891206202674298825e-100	0	4.0578153620756096143e-07	0	-1.0215422189502869737e+99	0	234553334.21976512671	0
0.26608023544210468447	0.26608023544210468447	-9.9609172630363977319e-100	0	3.9929606195589345005e-07	0	-1.0039236082312047679e+99	0	234008362.54597812891	0
