3.2	0	0.994539	0	-1.10256e-05	-0
3.2	0.004	0.994944	0	-1.10295e-05	-0
3.2	0.008	0.995325	0	-1.10319e-05	-0
3.2	0.012	0.995683	0	-1.10328e-05	-0
3.2	0.016	0.996018	0	-1.10322e-05	-0
3.2	0.02	0.996333	0	-1.10302e-05	-0
3.2	0.024	0.996626	0	-1.10267e-05	-0
3.2	0.028	0.996901	0	-1.10218e-05	-0
3.2	0.032	0.997157	0	-1.10155e-05	-0
3.2	0.036	0.997396	0	-1.10078e-05	-0
3.2	0.04	0.997617	0	-1.09987e-05	-0
3.2	0.044	0.997824	0	-1.09882e-05	-0
3.2	0.048	0.998015	0	-1.09764e-05	-0
3.2	0.052	0.998192	0	-1.09633e-05	-0
3.2	0.056	0.998355	0	-1.09488e-05	-0
3.2	0.06	0.998506	0	-1.0933e-05	-0
3.2	0.064	0.998646	0	-1.09159e-05	-0
3.2	0.068	0.998774	0	-1.08976e-05	-0
3.2	0.072	0.998892	0	-1.0878e-05	-0
3.2	0.076	0.999	0	-1.08572e-05	-0
3.2	0.08	0.999099	0	-1.08352e-05	-0
3.2	0.084	0.999189	0	-1.08119e-05	-0
3.2	0.088	0.999272	0	-1.07875e-05	-0
3.2	0.092	0.999347	0	-1.0762e-05	-0
3.2	0.096	0.999416	0	-1.07353e-05	-0
3.2	0.1	0.999478	0	-1.07075e-05	-0
3.2	0.104	0.999534	0	-1.06787e-05	-0
3.2	0.108	0.999585	0	-1.06487e-05	-0
3.2	0.112	0.999631	0	-1.06177e-05	-0
3.2	0.116	0.999673	0	-1.05857e-05	-0
3.2	0.12	0.99971	0	-1.05526e-05	-0
3.2	0.124	0.999743	0	-1.05186e-05	-0
3.2	0.128	0.999773	0	-1.04836e-05	-0
3.2	0.132	0.9998	0	-1.04476e-05	-0
3.2	0.136	0.999824	0	-1.04107e-05	-0
3.2	0.14	0.999846	0	-1.0373e-05	-0
3.2	0.144	0.999865	0	-1.03343e-05	-0
3.2	0.148	0.999881	0	-1.02948e-05	-0
3.2	0.152	0.999896	0	-1.02544e-05	-0
3.2	0.156	0.99991	0	-1.02132e-05	-0
3.2	0.16	0.999921	0	-1.01712e-05	-0
3.2	0.164	0.999932	0	-1.01285e-05	-0
3.2	0.168	0.999941	0	-1.00849e-05	-0
3.2	0.172	0.999948	0	-1.00407e-05	-0
3.2	0.176	0.999955	0	-9.99569e-06	-0
3.2	0.18	0.999961	0	-9.95003e-06	-0
3.2	0.184	0.999967	0	-9.90368e-06	-0
3.2	0.188	0.999971	0	-9.85669e-06	-0
3.2	0.192	0.999975	0	-9.80907e-06	-0
3.2	0.196	0.999979	0	-9.76083e-06	-0
3.2	0.2	0.999982	0	-9.71201e-06	-0
3.2	0.204	0.999984	0	-9.66261e-06	-0
3.2	0.208	0.999987	0	-9.61267e-06	-0
3.2	0.212	0.999989	0	-9.56221e-06	-0
3.2	0.216	0.99999	0	-9.51123e-06	-0
3.2	0.22	0.999992	0	-9.45977e-06	-0
3.2	0.224	0.999993	0	-9.40784e-06	-0
3.2	0.228	0.999994	0	-9.35546e-06	-0
3.2	0.232	0.999995	0	-9.30266e-06	-0
3.2	0.236	0.999996	0	-9.24944e-06	-0
3.2	0.24	0.999996	0	-9.19584e-06	-0
3.2	0.244	0.999997	0	-9.14187e-06	-0
3.2	0.248	0.999997	0	-9.08755e-06	-0
3.2	0.252	0.999998	0	-9.0329e-06	-0
3.2	0.256	0.999998	0	-8.97794e-06	-0
3.2	0.26	0.999998	0	-8.92268e-06	-0
3.2	0.264	0.999999	0	-8.86714e-06	-0
3.2	0.268	0.999999	0	-8.81135e-06	-0
3.2	0.272	0.999999	0	-8.75532e-06	-0
3.2	0.276	0.999999	0	-8.69906e-06	-0
3.2	0.28	0.999999	0	-8.6426e-06	-0
3.2	0.284	0.999999	0	-8.58596e-06	-0
3.2	0.288	0.999999	0	-8.52914e-06	-0
3.2	0.292	1	0	-8.47216e-06	-0
3.2	0.296	1	0	-8.41505e-06	-0
3.2	0.3	1	0	-8.35781e-06	-0
3.2	0.304	1	0	-8.30047e-06	-0
3.2	0.308	1	0	-8.24303e-06	-0
3.2	0.312	1	0	-8.18552e-06	-0
3.2	0.316	1	0	-8.12795e-06	-0
3.2	0.32	1	0	-8.07033e-06	-0
3.2	0.324	1	0	-8.01268e-06	-0
3.2	0.328	1	0	-7.95501e-06	-0
3.2	0.332	1	0	-7.89733e-06	-0
3.2	0.336	1	0	-7.83967e-06	-0
3.2	0.34	1	0	-7.78202e-06	-0
3.2	0.344	1	0	-7.72441e-06	-0
3.2	0.348	1	0	-7.66684e-06	-0
3.2	0.352	1	0	-7.60933e-06	-0
3.2	0.356	1	0	-7.5519e-06	-0
3.2	0.36	1	0	-7.49455e-06	-0
3.2	0.364	1	0	-7.43729e-06	-0
3.2	0.368	1	0	-7.38013e-06	-0
3.2	0.372	1	0	-7.32309e-06	-0
3.2	0.376	1	0	-7.26617e-06	-0
3.2	0.38	1	0	-7.2094e-06	-0
3.2	0.384	1	0	-7.15276e-06	-0
3.2	0.388	1	0	-7.09628e-06	-0
3.2	0.392	1	0	-7.03997e-06	-0
3.2	0.396	1	0	-6.98383e-06	-0
3.2	0.4	1	0	-6.92787e-06	-0
3.2	0.404	1	0	-6.8721e-06	-0
3.2	0.408	1	0	-6.81653e-06	-0
3.2	0.412	1	0	-6.76117e-06	-0
3.2	0.416	1	0	-6.70601e-06	-0
3.2	0.42	1	0	-6.65109e-06	-0
3.2	0.424	1	0	-6.59638e-06	-0
3.2	0.428	1	0	-6.54192e-06	-0
3.2	0.432	1	0	-6.48769e-06	-0
3.2	0.436	1	0	-6.43371e-06	-0
3.2	0.44	1	0	-6.37999e-06	-0
3.2	0.444	1	0	-6.32652e-06	-0
3.2	0.448	1	0	-6.27332e-06	-0
3.2	0.452	1	0	-6.22039e-06	-0
3.2	0.456	1	0	-6.16774e-06	-0
3.2	0.46	1	0	-6.11536e-06	-0
