3.14	0	0.975923	0	-5.01559e-07	-0
3.14	0.004	0.976942	0	-5.02073e-07	-0
3.14	0.008	0.977927	0	-5.0255e-07	-0
3.14	0.012	0.978877	0	-5.02989e-07	-0
3.14	0.016	0.979795	0	-5.03391e-07	-0
3.14	0.02	0.98068	0	-5.03756e-07	-0
3.14	0.024	0.981533	0	-5.04085e-07	-0
3.14	0.028	0.982355	0	-5.04378e-07	-0
3.14	0.032	0.983147	0	-5.04635e-07	-0
3.14	0.036	0.983909	0	-5.04857e-07	-0
3.14	0.04	0.984643	0	-5.05044e-07	-0
3.14	0.044	0.985348	0	-5.05197e-07	-0
3.14	0.048	0.986027	0	-5.05316e-07	-0
3.14	0.052	0.986678	0	-5.05401e-07	-0
3.14	0.056	0.987304	0	-5.05453e-07	-0
3.14	0.06	0.987905	0	-5.05473e-07	-0
3.14	0.064	0.988482	0	-5.05459e-07	-0
3.14	0.068	0.989034	0	-5.05414e-07	-0
3.14	0.072	0.989564	0	-5.05337e-07	-0
3.14	0.076	0.990072	0	-5.05229e-07	-0
3.14	0.08	0.990558	0	-5.05091e-07	-0
3.14	0.084	0.991023	0	-5.04922e-07	-0
3.14	0.088	0.991468	0	-5.04723e-07	-0
3.14	0.092	0.991893	0	-5.04494e-07	-0
3.14	0.096	0.992299	0	-5.04237e-07	-0
3.14	0.1	0.992688	0	-5.03951e-07	-0
3.14	0.104	0.993058	0	-5.03637e-07	-0
3.14	0.108	0.993412	0	-5.03295e-07	-0
3.14	0.112	0.993749	0	-5.02925e-07	-0
3.14	0.116	0.994071	0	-5.02529e-07	-0
3.14	0.12	0.994377	0	-5.02106e-07	-0
3.14	0.124	0.994669	0	-5.01657e-07	-0
3.14	0.128	0.994947	0	-5.01183e-07	-0
3.14	0.132	0.995211	0	-5.00683e-07	-0
3.14	0.136	0.995462	0	-5.00158e-07	-0
3.14	0.14	0.995701	0	-4.99608e-07	-0
3.14	0.144	0.995928	0	-4.99035e-07	-0
3.14	0.148	0.996144	0	-4.98438e-07	-0
3.14	0.152	0.996349	0	-4.97817e-07	-0
3.14	0.156	0.996543	0	-4.97174e-07	-0
3.14	0.16	0.996727	0	-4.96508e-07	-0
3.14	0.164	0.996902	0	-4.95819e-07	-0
3.14	0.168	0.997067	0	-4.95109e-07	-0
3.14	0.172	0.997224	0	-4.94378e-07	-0
3.14	0.176	0.997372	0	-4.93625e-07	-0
3.14	0.18	0.997513	0	-4.92852e-07	-0
3.14	0.184	0.997646	0	-4.92059e-07	-0
3.14	0.188	0.997772	0	-4.91245e-07	-0
3.14	0.192	0.997891	0	-4.90411e-07	-0
3.14	0.196	0.998003	0	-4.89559e-07	-0
3.14	0.2	0.998109	0	-4.88687e-07	-0
3.14	0.204	0.99821	0	-4.87797e-07	-0
3.14	0.208	0.998304	0	-4.86888e-07	-0
3.14	0.212	0.998394	0	-4.85961e-07	-0
3.14	0.216	0.998478	0	-4.85016e-07	-0
3.14	0.22	0.998558	0	-4.84055e-07	-0
3.14	0.224	0.998633	0	-4.83075e-07	-0
3.14	0.228	0.998704	0	-4.8208e-07	-0
3.14	0.232	0.99877	0	-4.81067e-07	-0
3.14	0.236	0.998833	0	-4.80039e-07	-0
3.14	0.24	0.998893	0	-4.78994e-07	-0
3.14	0.244	0.998949	0	-4.77934e-07	-0
3.14	0.248	0.999001	0	-4.76859e-07	-0
3.14	0.252	0.999051	0	-4.75768e-07	-0
3.14	0.256	0.999097	0	-4.74663e-07	-0
3.14	0.26	0.999141	0	-4.73543e-07	-0
3.14	0.264	0.999182	0	-4.72409e-07	-0
3.14	0.268	0.999221	0	-4.71261e-07	-0
3.14	0.272	0.999258	0	-4.70099e-07	-0
3.14	0.276	0.999292	0	-4.68924e-07	-0
3.14	0.28	0.999324	0	-4.67735e-07	-0
3.14	0.284	0.999355	0	-4.66534e-07	-0
3.14	0.288	0.999383	0	-4.6532e-07	-0
3.14	0.292	0.99941	0	-4.64093e-07	-0
3.14	0.296	0.999435	0	-4.62855e-07	-0
3.14	0.3	0.999459	0	-4.61604e-07	-0
3.14	0.304	0.999481	0	-4.60341e-07	-0
3.14	0.308	0.999502	0	-4.59068e-07	-0
3.14	0.312	0.999522	0	-4.57783e-07	-0
3.14	0.316	0.99954	0	-4.56486e-07	-0
3.14	0.32	0.999557	0	-4.5518e-07	-0
3.14	0.324	0.999574	0	-4.53862e-07	-0
3.14	0.328	0.999589	0	-4.52534e-07	-0
