2.9	0	0	0	2	0	0	5.56261	0	3.92636e-07	0
2.9	1	0	0	2	0.0015	0	5.56354	0	3.83215e-07	0
2.9	2	0	0	2	0.003	0	5.56444	0	3.74172e-07	0
2.9	3	0	0	2	0.0045	0	5.56532	0	3.65494e-07	0
2.9	4	0	0	2	0.006	0	5.56617	0	3.57165e-07	0
2.9	5	0	0	2	0.0075	0	5.56699	0	3.49172e-07	0
2.9	6	0	0	2	0.009	0	5.56779	0	3.41503e-07	0
2.9	7	0	0	2	0.0105	0	5.56857	0	3.34147e-07	0
2.9	8	0	0	2	0.012	0	5.56931	0	3.27093e-07	0
2.9	9	0	0	2	0.0135	0	5.57003	0	3.20332e-07	0
2.9	10	0	0	2	0.015	0	5.57073	0	3.13854e-07	0
2.9	11	0	0	2	0.0165	0	5.5714	0	3.07652e-07	0
2.9	12	0	0	2	0.018	0	5.57204	0	3.01716e-07	0
2.9	13	0	0	2	0.0195	0	5.57266	0	2.9604e-07	0
2.9	14	0	0	2	0.021	0	5.57325	0	2.90617e-07	0
2.9	15	0	0	2	0.0225	0	5.57381	0	2.85439e-07	0
2.9	16	0	0	2	0.024	0	5.57435	0	2.80502e-07	0
2.9	17	0	0	2	0.0255	0	5.57486	0	2.75797e-07	0
2.9	18	0	0	2	0.027	0	5.57535	0	2.71321e-07	0
2.9	19	0	0	2	0.0285	0	5.57581	0	2.67066e-07	0
2.9	20	0	0	2	0.03	0	5.57624	0	2.63028e-07	0
2.9	21	0	0	2	0.0315	0	5.57665	0	2.592e-07	0
2.9	22	0	0	2	0.033	0	5.57703	0	2.55578e-07	0
2.9	23	0	0	2	0.0345	0	5.57739	0	2.52156e-07	0
2.9	24	0	0	2	0.036	0	5.57772	0	2.48927e-07	0
2.9	25	0	0	2	0.0375	0	5.57803	0	2.45886e-07	0
2.9	26	0	0	2	0.039	0	5.5783	0	2.43025e-07	0
2.9	27	0	0	2	0.0405	0	5.57856	0	2.40339e-07	0
2.9	28	0	0	2	0.042	0	5.57878	0	2.37818e-07	0
2.9	29	0	0	2	0.0435	0	5.57899	0	2.35455e-07	0
2.9	30	0	0	2	0.045	0	5.57916	0	2.33238e-07	0
2.9	31	0	0	2	0.0465	0	5.57931	0	2.31157e-07	0
2.9	32	0	0	2	0.048	0	5.57943	0	2.29198e-07	0
2.9	33	0	0	2	0.0495	0	5.57953	0	2.27344e-07	0
2.9	34	0	0	2	0.051	0	5.57961	0	2.25578e-07	0
2.9	35	0	0	2	0.0525	0	5.57965	0	2.23875e-07	0
2.9	36	0	0	2	0.054	0	5.57967	0	2.2221e-07	0
2.9	37	0	0	2	0.0555	0	5.57967	0	2.20546e-07	0
2.9	38	0	0	2	0.057	0	5.57964	0	2.18843e-07	0
2.9	39	0	0	2	0.0585	0	5.57958	0	2.17047e-07	0
2.9	40	0	0	2	0.06	0	5.5795	0	2.15093e-07	0
2.9	41	0	0	2	0.0615	0	5.57939	0	2.12897e-07	0
2.9	42	0	0	2	0.063	0	5.57926	0	2.1035e-07	0
2.9	43	0	0	2	0.0645	0	5.5791	0	2.07312e-07	0
2.9	44	0	0	2	0.066	0	5.57892	0	2.03599e-07	0
2.9	45	0	0	2	0.0675	0	5.57871	0	1.98965e-07	0
2.9	46	0	0	2	0.069	0	5.57848	0	1.93079e-07	0
2.9	47	0	0	2	0.0705	0	5.57822	0	1.85485e-07	0
2.9	48	0	0	2	0.072	0	5.57793	0	1.75547e-07	0
2.9	49	0	0	2	0.0735	0	5.57762	0	1.62357e-07	0
2.9	50	0	0	2	0.075	0	5.57729	0	1.44585e-07	0
2.9	51	0	0	2	0.0765	0	5.57693	0	1.20234e-07	0
2.9	52	0	0	2	0.078	0	5.57654	0	8.61922e-08	0
2.9	53	0	0	2	0.0795	0	5.57613	0	3.74224e-08	0
2.9	54	0	0	2	0.081	0	5.57569	0	-3.46629e-08	0
2.9	55	0	0	2	0.0825	0	5.57523	0	-1.45671e-07	0
2.9	56	0	0	2	0.084	0	5.57475	0	-3.26503e-07	0
2.9	57	0	0	2	0.0855	0	5.57424	0	-6.46119e-07	0
2.9	58	0	0	2	0.087	0	5.5737	0	-1.28924e-06	0
2.9	59	0	0	2	0.0885	0	5.57314	0	-2.93837e-06	0
2.9	60	0	0	2	0.09	0	5.57255	0	-1.12689e-05	0
2.9	61	0	0	2	0.0915	0	5.57194	0	2.0468e-05	0
2.9	62	0	0	2	0.093	0	5.5713	0	9.30926e-06	0
2.9	63	0	0	2	0.0945	0	5.57064	0	9.71601e-06	0
2.9	64	0	0	2	0.096	0	5.56996	0	3.21783e-05	0
2.9	65	0	0	2	0.0975	0	5.56925	0	-4.95471e-06	0
2.9	66	0	0	2	0.099	0	5.56851	0	5.42268e-07	0
2.9	67	0	0	2	0.1005	0	5.56775	0	4.28298e-06	0
2.9	68	0	0	2	0.102	0	5.56697	0	4.85733e-05	0
2.9	69	0	0	2	0.1035	0	5.56616	0	-7.84896e-06	0
2.9	70	0	0	2	0.105	0	5.56533	0	-3.88328e-06	0
2.9	71	0	0	2	0.1065	0	5.56447	0	-2.6598e-06	0
2.9	72	0	0	2	0.108	0	5.56359	0	-2.07887e-06	0
2.9	73	0	0	2	0.1095	0	5.56268	0	-1.75879e-06	0
2.9	74	0	0	2	0.111	0	5.56175	0	-1.57746e-06	0
2.9	75	0	0	2	0.1125	0	5.56079	0	-1.48585e-06	0
2.9	76	0	0	2	0.114	0	5.55981	0	-1.4638e-06	0
2.9	77	0	0	2	0.1155	0	5.55881	0	-1.50677e-06	0
2.9	78	0	0	2	0.117	0	5.55778	0	-1.62293e-06	0
2.9	79	0	0	2	0.1185	0	5.55673	0	-1.83708e-06	0
2.9	80	0	0	2	0.12	0	5.55566	0	-2.20538e-06	0
2.9	81	0	0	2	0.1215	0	5.55456	0	-2.8611e-06	0
2.9	82	0	0	2	0.123	0	5.55343	0	-4.18987e-06	0
2.9	83	0	0	2	0.1245	0	5.55228	0	-7.91126e-06	0
2.9	84	0	0	2	0.126	0	5.55111	0	-5.80437e-05	0
2.9	85	0	0	2	0.1275	0	5.54992	0	1.17003e-05	0
2.9	86	0	0	2	0.129	0	5.5487	0	5.57391e-06	0
2.9	87	0	0	2	0.1305	0	5.54746	0	3.79845e-06	0
2.9	88	0	0	2	0.132	0	5.54619	0	2.97201e-06	0
2.9	89	0	0	2	0.1335	0	5.5449	0	2.50616e-06	0
2.9	90	0	0	2	0.135	0	5.54359	0	2.21599e-06	0
2.9	91	0	0	2	0.1365	0	5.54225	0	2.02506e-06	0
2.9	92	0	0	2	0.138	0	5.54089	0	1.89614e-06	0
2.9	93	0	0	2	0.1395	0	5.5395	0	1.80912e-06	0
2.9	94	0	0	2	0.141	0	5.5381	0	1.75228e-06	0
2.9	95	0	0	2	0.1425	0	5.53667	0	1.71849e-06	0
2.9	96	0	0	2	0.144	0	5.53521	0	1.70334e-06	0
2.9	97	0	0	2	0.1455	0	5.53374	0	1.70411e-06	0
2.9	98	0	0	2	0.147	0	5.53224	0	1.71929e-06	0
2.9	99	0	0	2	0.1485	0	5.53071	0	1.74828e-06	0
2.9	100	0	0	2	0.15	0	5.52917	0	1.79127e-06	0
2.9	101	0	0	2	0.1515	0	5.5276	0	1.84926e-06	0
2.9	102	0	0	2	0.153	0	5.52601	0	1.92417e-06	0
2.9	103	0	0	2	0.1545	0	5.52439	0	2.0191e-06	0
2.9	104	0	0	2	0.156	0	5.52275	0	2.13886e-06	0
2.9	105	0	0	2	0.1575	0	5.52109	0	2.29093e-06	0
2.9	106	0	0	2	0.159	0	5.51941	0	2.48719e-06	0
2.9	107	0	0	2	0.1605	0	5.51771	0	2.7476e-06	0
2.9	108	0	0	2	0.162	0	5.51598	0	3.10821e-06	0
2.9	109	0	0	2	0.1635	0	5.51423	0	3.64201e-06	0
2.9	110	0	0	2	0.165	0	5.51246	0	4.52443e-06	0
2.9	111	0	0	2	0.1665	0	5.51066	0	6.32359e-06	0
2.9	112	0	0	2	0.168	0	5.50884	0	1.26639e-05	0
2.9	113	0	0	2	0.1695	0	5.507	0	-2.57811e-05	0
2.9	114	0	0	2	0.171	0	5.50514	0	-2.981e-06	0
2.9	115	0	0	2	0.1725	0	5.50326	0	8.25849e-07	0
2.9	116	0	0	2	0.174	0	5.50135	0	5.1722e-06	0
2.9	117	0	0	2	0.1755	0	5.49942	0	0.000127324	0
2.9	118	0	0	2	0.177	0	5.49747	0	-8.31366e-06	0
2.9	119	0	0	2	0.1785	0	5.4955	0	-4.16138e-06	0
2.9	120	0	0	2	0.18	0	5.49351	0	-2.7275e-06	0
2.9	121	0	0	2	0.1815	0	5.49149	0	-1.96893e-06	0
2.9	122	0	0	2	0.183	0	5.48946	0	-1.48672e-06	0
2.9	123	0	0	2	0.1845	0	5.4874	0	-1.14661e-06	0
