0.33802	0.33802	0	0	0.00463584	0.16604	0	0	0.0581003	0	3.50586e-05	0
0.33802	0.33802	1	0	0.00463584	0.16604	0.0005	0	0.0580994	0	3.50593e-05	0
0.33802	0.33802	2	0	0.00463584	0.16604	0.001	0	0.0580968	0	3.50612e-05	0
0.33802	0.33802	3	0	0.00463584	0.16604	0.0015	0	0.0580924	0	3.50645e-05	0
0.33802	0.33802	4	0	0.00463584	0.16604	0.002	0	0.0580863	0	3.5069e-05	0
0.33802	0.33802	5	0	0.00463584	0.16604	0.0025	0	0.0580785	0	3.50748e-05	0
0.33802	0.33802	6	0	0.00463584	0.16604	0.003	0	0.0580689	0	3.5082e-05	0
0.33802	0.33802	7	0	0.00463584	0.16604	0.0035	0	0.0580576	0	3.50904e-05	0
0.33802	0.33802	8	0	0.00463584	0.16604	0.004	0	0.0580445	0	3.51002e-05	0
0.33802	0.33802	9	0	0.00463584	0.16604	0.0045	0	0.0580297	0	3.51112e-05	0
0.33802	0.33802	10	0	0.00463584	0.16604	0.005	0	0.0580132	0	3.51236e-05	0
0.33802	0.33802	11	0	0.00463584	0.16604	0.0055	0	0.0579949	0	3.51373e-05	0
0.33802	0.33802	12	0	0.00463584	0.16604	0.006	0	0.0579749	0	3.51524e-05	0
0.33802	0.33802	13	0	0.00463584	0.16604	0.0065	0	0.0579532	0	3.51688e-05	0
0.33802	0.33802	14	0	0.00463584	0.16604	0.007	0	0.0579297	0	3.51865e-05	0
0.33802	0.33802	15	0	0.00463584	0.16604	0.0075	0	0.0579045	0	3.52056e-05	0
0.33802	0.33802	16	0	0.00463584	0.16604	0.008	0	0.0578776	0	3.52261e-05	0
0.33802	0.33802	17	0	0.00463584	0.16604	0.0085	0	0.0578489	0	3.52479e-05	0
0.33802	0.33802	18	0	0.00463584	0.16604	0.009	0	0.0578186	0	3.52712e-05	0
0.33802	0.33802	19	0	0.00463584	0.16604	0.0095	0	0.0577865	0	3.52958e-05	0
0.33802	0.33802	20	0	0.00463584	0.16604	0.01	0	0.0577527	0	3.53218e-05	0
0.33802	0.33802	21	0	0.00463584	0.16604	0.0105	0	0.0577171	0	3.53493e-05	0
0.33802	0.33802	22	0	0.00463584	0.16604	0.011	0	0.0576799	0	3.53782e-05	0
0.33802	0.33802	23	0	0.00463584	0.16604	0.0115	0	0.0576409	0	3.54086e-05	0
0.33802	0.33802	24	0	0.00463584	0.16604	0.012	0	0.0576003	0	3.54405e-05	0
0.33802	0.33802	25	0	0.00463584	0.16604	0.0125	0	0.0575579	0	3.54738e-05	0
0.33802	0.33802	26	0	0.00463584	0.16604	0.013	0	0.0575139	0	3.55087e-05	0
0.33802	0.33802	27	0	0.00463584	0.16604	0.0135	0	0.0574681	0	3.5545e-05	0
0.33802	0.33802	28	0	0.00463584	0.16604	0.014	0	0.0574207	0	3.55829e-05	0
0.33802	0.33802	29	0	0.00463584	0.16604	0.0145	0	0.0573715	0	3.56224e-05	0
0.33802	0.33802	30	0	0.00463584	0.16604	0.015	0	0.0573207	0	3.56635e-05	0
0.33802	0.33802	31	0	0.00463584	0.16604	0.0155	0	0.0572682	0	3.57061e-05	0
0.33802	0.33802	32	0	0.00463584	0.16604	0.016	0	0.057214	0	3.57504e-05	0
0.33802	0.33802	33	0	0.00463584	0.16604	0.0165	0	0.0571581	0	3.57964e-05	0
0.33802	0.33802	34	0	0.00463584	0.16604	0.017	0	0.0571006	0	3.5844e-05	0
0.33802	0.33802	35	0	0.00463584	0.16604	0.0175	0	0.0570414	0	3.58933e-05	0
0.33802	0.33802	36	0	0.00463584	0.16604	0.018	0	0.0569806	0	3.59444e-05	0
0.33802	0.33802	37	0	0.00463584	0.16604	0.0185	0	0.056918	0	3.59972e-05	0
0.33802	0.33802	38	0	0.00463584	0.16604	0.019	0	0.0568539	0	3.60518e-05	0
0.33802	0.33802	39	0	0.00463584	0.16604	0.0195	0	0.0567881	0	3.61082e-05	0
0.33802	0.33802	40	0	0.00463584	0.16604	0.02	0	0.0567206	0	3.61664e-05	0
0.33802	0.33802	41	0	0.00463584	0.16604	0.0205	0	0.0566515	0	3.62266e-05	0
0.33802	0.33802	42	0	0.00463584	0.16604	0.021	0	0.0565808	0	3.62886e-05	0
0.33802	0.33802	43	0	0.00463584	0.16604	0.0215	0	0.0565085	0	3.63526e-05	0
0.33802	0.33802	44	0	0.00463584	0.16604	0.022	0	0.0564345	0	3.64186e-05	0
