0.26301999999999997604	-7.0635798012972891791e-22
0.26771799999999995601	-107676843.63477566838
0.27241599999999999149	-442167454.82999819517
0.27711399999999997146	-1019361576.4738589525
0.28181200000000000694	-1853567837.9805884361
0.28650999999999998691	-2957749694.7753605843
0.29120799999999996688	-4343809123.1657218933
0.29590600000000000236	-6022911463.686914444
0.30060399999999998233	-8005846033.8830375671
0.30530200000000001781	-10303418756.769468307
0.30999999999999999778	-12926875025.854537964
