3.2525584858960332	2.9999999999999996	2	2.5134059328711513e-05	-4.996714634012616e-05	3.743074203954156e-05	-2.839683744381698e-12	-4.604825031603659e-05
3.2534986755189763	3.0010193147378166	2	2.5022888531395845e-05	-5.009371735651307e-05	3.7397814178767626e-05	-3.166488002657046e-12	-4.696163392696878e-05
3.2544388651419194	3.0020385778287273	2	2.491137363242248e-05	-5.022079801452616e-05	3.7365002206778196e-05	-3.5072453831694177e-12	-4.792669208175235e-05
3.2553790547648624	3.003057789325319	2	2.479951297344877e-05	-5.0348395141499395e-05	3.73323050706735e-05	-3.863153795879859e-12	-4.894795259114715e-05
3.2563192443878055	3.0040769492801065	2	2.468730485540841e-05	-5.04765156210237e-05	3.729972173257503e-05	-4.235555653189784e-12	-5.0030486133269585e-05
3.257259434010749	3.00509605774553	2	2.4574747537784636e-05	-5.060516639139585e-05	3.726725117010218e-05	-4.6259602008046096e-12	-5.117999013892885e-05
3.258199623633692	3.006115114773956	2	2.44618392378972e-05	-5.07343544440291e-05	3.7234892376837955e-05	-5.0360701213054915e-12	-5.2402888728878776e-05
3.259139813256635	3.007134120417677	2	2.4348578130192636e-05	-5.086408682183087e-05	3.7202644362781964e-05	-5.467813395770977e-12	-5.370645240462806e-05
3.260080002879578	3.008153074728913	2	2.42349623455499e-05	-5.099437061755035e-05	3.7170506154789805e-05	-5.923381677242396e-12	-5.5098942203191945e-05
3.2610201925025213	3.0091719777598094	2	2.412098997059204e-05	-5.1125212972102027e-05	3.7138476796997225e-05	-6.405276783639604e-12	-5.658978435518408e-05
3.2619603821254644	3.0101908295624398	2	2.4006659047013645e-05	-5.125662107286986e-05	3.7106555351227766e-05	-6.91636738781544e-12	-5.818978325180144e-05
3.2629005717484074	3.011209630188803	2	2.3891967570918242e-05	-5.138860215199791e-05	3.707474089738226e-05	-7.459958613154535e-12	-5.991138289565369e-05
3.2638407613713505	3.012228379690826	2	2.377691349217216e-05	-5.152116348467309e-05	3.704303253380908e-05	-8.039878097637552e-12	-6.176899022068501e-05
3.264780950994294	3.0132470781203637	2	2.3661494713772575e-05	-5.1654312387407124e-05	3.70114293776534e-05	-8.660583259636151e-12	-6.377937806316186e-05
3.265721140617237	3.014265725529196	2	2.354570909123143e-05	-5.1788056216323635e-05	3.6979930565184195e-05	-9.327296119997972e-12	-6.59621916566111e-05
3.26666133024018	3.015284321969032	2	2.3429554431975823e-05	-5.192240236545859e-05	3.6948535252097445e-05	-1.0046174309021974e-11	-6.834059106672317e-05
3.267601519863123	3.0163028674915084	2	2.3313028494767105e-05	-5.205735826508077e-05	3.6917242613794166e-05	-1.0824530119313647e-11	-7.094207412571041e-05
3.2685417094860663	3.0173213621481882	2	2.319612898914005e-05	-5.2192931380040805e-05	3.688605184563185e-05	-1.1671114127112299e-11	-7.379954193835087e-05
3.2694818991090093	3.018339805990564	2	2.3078853574858952e-05	-5.232912920815693e-05	3.685496216314783e-05	-1.2596486733888388e-11	-7.695269468793865e-05
