2.9	0	0	0	2	0	0	5.76	0	-9.24852e-07	0
2.9	1	0	0	2	0.0015	0	5.75999	0	-9.24816e-07	0
2.9	2	0	0	2	0.003	0	5.75995	0	-9.24706e-07	0
2.9	3	0	0	2	0.0045	0	5.75988	0	-9.24522e-07	0
2.9	4	0	0	2	0.006	0	5.75979	0	-9.24262e-07	0
2.9	5	0	0	2	0.0075	0	5.75967	0	-9.23923e-07	0
2.9	6	0	0	2	0.009	0	5.75953	0	-9.23503e-07	0
2.9	7	0	0	2	0.0105	0	5.75936	0	-9.22996e-07	0
2.9	8	0	0	2	0.012	0	5.75916	0	-9.22399e-07	0
2.9	9	0	0	2	0.0135	0	5.75894	0	-9.21705e-07	0
2.9	10	0	0	2	0.015	0	5.7587	0	-9.20905e-07	0
2.9	11	0	0	2	0.0165	0	5.75842	0	-9.19992e-07	0
2.9	12	0	0	2	0.018	0	5.75812	0	-9.18954e-07	0
2.9	13	0	0	2	0.0195	0	5.7578	0	-9.17779e-07	0
2.9	14	0	0	2	0.021	0	5.75744	0	-9.1645e-07	0
2.9	15	0	0	2	0.0225	0	5.75707	0	-9.14949e-07	0
2.9	16	0	0	2	0.024	0	5.75666	0	-9.13254e-07	0
2.9	17	0	0	2	0.0255	0	5.75623	0	-9.11339e-07	0
2.9	18	0	0	2	0.027	0	5.75577	0	-9.09171e-07	0
2.9	19	0	0	2	0.0285	0	5.75529	0	-9.06711e-07	0
2.9	20	0	0	2	0.03	0	5.75478	0	-9.03912e-07	0
2.9	21	0	0	2	0.0315	0	5.75425	0	-9.00716e-07	0
2.9	22	0	0	2	0.033	0	5.75369	0	-8.97052e-07	0
2.9	23	0	0	2	0.0345	0	5.7531	0	-8.92831e-07	0
2.9	24	0	0	2	0.036	0	5.75249	0	-8.87942e-07	0
2.9	25	0	0	2	0.0375	0	5.75186	0	-8.82245e-07	0
2.9	26	0	0	2	0.039	0	5.75119	0	-8.7556e-07	0
2.9	27	0	0	2	0.0405	0	5.7505	0	-8.67654e-07	0
2.9	28	0	0	2	0.042	0	5.74979	0	-8.58221e-07	0
2.9	29	0	0	2	0.0435	0	5.74905	0	-8.46851e-07	0
2.9	30	0	0	2	0.045	0	5.74828	0	-8.32986e-07	0
2.9	31	0	0	2	0.0465	0	5.74749	0	-8.15845e-07	0
2.9	32	0	0	2	0.048	0	5.74667	0	-7.94305e-07	0
