0.196678	0.31302	0	0	0	0.19396	0	0	-0.0824098	0	0	0
0.196678	0.31302	1	0	0	0.19396	0.0025	0	-0.0808568	0	0	0
0.196678	0.31302	2	0	0	0.19396	0.005	0	-0.0793393	0	0	0
0.196678	0.31302	3	0	0	0.19396	0.0075	0	-0.0778571	0	0	0
0.196678	0.31302	4	0	0	0.19396	0.01	0	-0.0764099	0	0	0
0.196678	0.31302	5	0	0	0.19396	0.0125	0	-0.0749972	0	0	0
0.196678	0.31302	6	0	0	0.19396	0.015	0	-0.0736184	0	0	0
0.196678	0.31302	7	0	0	0.19396	0.0175	0	-0.0722728	0	0	0
0.196678	0.31302	8	0	0	0.19396	0.02	0	-0.0709597	0	0	0
0.196678	0.31302	9	0	0	0.19396	0.0225	0	-0.069678	0	0	0
0.196678	0.31302	10	0	0	0.19396	0.025	0	-0.068427	0	0	0
0.196678	0.31302	11	0	0	0.19396	0.0275	0	-0.0672056	0	0	0
0.196678	0.31302	12	0	0	0.19396	0.03	0	-0.0660127	0	0	0
0.196678	0.31302	13	0	0	0.19396	0.0325	0	-0.0648472	0	0	0
0.196678	0.31302	14	0	0	0.19396	0.035	0	-0.0637082	0	0	0
0.196678	0.31302	15	0	0	0.19396	0.0375	0	-0.0625944	0	0	0
0.196678	0.31302	16	0	0	0.19396	0.04	0	-0.0615048	0	0	0
0.196678	0.31302	17	0	0	0.19396	0.0425	0	-0.0604382	0	0	0
0.196678	0.31302	18	0	0	0.19396	0.045	0	-0.0593936	0	0	0
0.196678	0.31302	19	0	0	0.19396	0.0475	0	-0.05837	0	0	0
0.196678	0.31302	20	0	0	0.19396	0.05	0	-0.0573663	0	0	0
0.196678	0.31302	21	0	0	0.19396	0.0525	0	-0.0563815	0	0	0
0.196678	0.31302	22	0	0	0.19396	0.055	0	-0.0554146	0	0	0
0.196678	0.31302	23	0	0	0.19396	0.0575	0	-0.0544648	0	0	0
0.196678	0.31302	24	0	0	0.19396	0.06	0	-0.0535312	0	0	0
0.196678	0.31302	25	0	0	0.19396	0.0625	0	-0.0526129	0	0	0
0.196678	0.31302	26	0	0	0.19396	0.065	0	-0.0517091	0	0	0
0.196678	0.31302	27	0	0	0.19396	0.0675	0	-0.050819	0	0	0
0.196678	0.31302	28	0	0	0.19396	0.07	0	-0.049942	0	0	0
0.196678	0.31302	29	0	0	0.19396	0.0725	0	-0.0490773	0	0	0
0.196678	0.31302	30	0	0	0.19396	0.075	0	-0.0482243	0	0	0
0.196678	0.31302	31	0	0	0.19396	0.0775	0	-0.0473823	0	0	0
0.196678	0.31302	32	0	0	0.19396	0.08	0	-0.0465509	0	0	0
0.196678	0.31302	33	0	0	0.19396	0.0825	0	-0.0457294	0	0	0
0.196678	0.31302	34	0	0	0.19396	0.085	0	-0.0449173	0	0	0
0.196678	0.31302	35	0	0	0.19396	0.0875	0	-0.0441141	0	0	0
0.196678	0.31302	36	0	0	0.19396	0.09	0	-0.0433194	0	0	0
0.196678	0.31302	37	0	0	0.19396	0.0925	0	-0.0425327	0	0	0
0.196678	0.31302	38	0	0	0.19396	0.095	0	-0.0417536	0	0	0
0.196678	0.31302	39	0	0	0.19396	0.0975	0	-0.0409818	0	0	0
0.196678	0.31302	40	0	0	0.19396	0.1	0	-0.0402169	0	0	0
0.196678	0.31302	41	0	0	0.19396	0.1025	0	-0.0394585	0	0	0
0.196678	0.31302	42	0	0	0.19396	0.105	0	-0.0387063	0	0	0
0.196678	0.31302	43	0	0	0.19396	0.1075	0	-0.03796	0	0	0
0.196678	0.31302	44	0	0	0.19396	0.11	0	-0.0372193	0	0	0
0.196678	0.31302	45	0	0	0.19396	0.1125	0	-0.036484	0	0	0
0.196678	0.31302	46	0	0	0.19396	0.115	0	-0.0357538	0	0	0
0.196678	0.31302	47	0	0	0.19396	0.1175	0	-0.0350285	0	0	0
0.196678	0.31302	48	0	0	0.19396	0.12	0	-0.0343077	0	0	0
0.196678	0.31302	49	0	0	0.19396	0.1225	0	-0.0335914	0	0	0
0.196678	0.31302	50	0	0	0.19396	0.125	0	-0.0328794	0	0	0
0.196678	0.31302	51	0	0	0.19396	0.1275	0	-0.0321713	0	0	0
0.196678	0.31302	52	0	0	0.19396	0.13	0	-0.0314671	0	0	0
0.196678	0.31302	53	0	0	0.19396	0.1325	0	-0.0307666	0	0	0
0.196678	0.31302	54	0	0	0.19396	0.135	0	-0.0300695	0	0	0
0.196678	0.31302	55	0	0	0.19396	0.1375	0	-0.0293759	0	0	0
0.196678	0.31302	56	0	0	0.19396	0.14	0	-0.0286854	0	0	0
0.196678	0.31302	57	0	0	0.19396	0.1425	0	-0.0279981	0	0	0
0.196678	0.31302	58	0	0	0.19396	0.145	0	-0.0273137	0	0	0
0.196678	0.31302	59	0	0	0.19396	0.1475	0	-0.0266321	0	0	0
0.196678	0.31302	60	0	0	0.19396	0.15	0	-0.0259533	0	0	0
0.196678	0.31302	61	0	0	0.19396	0.1525	0	-0.025277	0	0	0
0.196678	0.31302	62	0	0	0.19396	0.155	0	-0.0246033	0	0	0
0.196678	0.31302	63	0	0	0.19396	0.1575	0	-0.0239319	0	0	0
0.196678	0.31302	64	0	0	0.19396	0.16	0	-0.0232629	0	0	0
0.196678	0.31302	65	0	0	0.19396	0.1625	0	-0.0225961	0	0	0
0.196678	0.31302	66	0	0	0.19396	0.165	0	-0.0219314	0	0	0
0.196678	0.31302	67	0	0	0.19396	0.1675	0	-0.0212687	0	0	0
0.196678	0.31302	68	0	0	0.19396	0.17	0	-0.020608	0	0	0
0.196678	0.31302	69	0	0	0.19396	0.1725	0	-0.0199493	0	0	0
0.196678	0.31302	70	0	0	0.19396	0.175	0	-0.0192923	0	0	0
0.196678	0.31302	71	0	0	0.19396	0.1775	0	-0.0186371	0	0	0
0.196678	0.31302	72	0	0	0.19396	0.18	0	-0.0179836	0	0	0
0.196678	0.31302	73	0	0	0.19396	0.1825	0	-0.0173318	0	0	0
0.196678	0.31302	74	0	0	0.19396	0.185	0	-0.0166815	-0	0	0
0.196678	0.31302	75	0	0	0.19396	0.1875	0	-0.0160327	-0	0	0
0.196678	0.31302	76	0	0	0.19396	0.19	0	-0.0153854	-0	0	0
0.196678	0.31302	77	0	0	0.19396	0.1925	0	-0.0147396	-0	0	0
0.196678	0.31302	78	0	0	0.19396	0.195	0	-0.0140951	-0	0	0
0.196678	0.31302	79	0	0	0.19396	0.1975	0	-0.0134519	-0	0	0
0.196678	0.31302	80	0	0	0.19396	0.2	0	-0.01281	-0	0	0
0.196678	0.31302	81	0	0	0.19396	0.2025	0	-0.0121694	-0	0	0
0.196678	0.31302	82	0	0	0.19396	0.205	0	-0.0115299	-0	0	0
0.196678	0.31302	83	0	0	0.19396	0.2075	0	-0.0108916	-0	0	0
0.196678	0.31302	84	0	0	0.19396	0.21	0	-0.0102545	-0	0	0
0.196678	0.31302	85	0	0	0.19396	0.2125	0	-0.00961837	-0	0	0
0.196678	0.31302	86	0	0	0.19396	0.215	0	-0.00898333	-0	0	0
0.196678	0.31302	87	0	0	0.19396	0.2175	0	-0.00834931	-0	0	0
0.196678	0.31302	88	0	0	0.19396	0.22	0	-0.00771628	-0	0	0
0.196678	0.31302	89	0	0	0.19396	0.2225	0	-0.0070842	-0	0	0
0.196678	0.31302	90	0	0	0.19396	0.225	0	-0.00645305	-0	0	0
0.196678	0.31302	91	0	0	0.19396	0.2275	0	-0.0058228	-0	0	0
0.196678	0.31302	92	0	0	0.19396	0.23	0	-0.00519343	-0	0	0
0.196678	0.31302	93	0	0	0.19396	0.2325	0	-0.00456489	-0	0	0
0.196678	0.31302	94	0	0	0.19396	0.235	0	-0.00393719	-0	0	0
0.196678	0.31302	95	0	0	0.19396	0.2375	0	-0.00331028	-0	0	0
0.196678	0.31302	96	0	0	0.19396	0.24	0	-0.00268414	-0	0	0
0.196678	0.31302	97	0	0	0.19396	0.2425	0	-0.00205876	-0	0	0
0.196678	0.31302	98	0	0	0.19396	0.245	0	-0.00143411	-0	0	0
0.196678	0.31302	99	0	0	0.19396	0.2475	0	-0.000810168	-0	0	0
0.196678	0.31302	100	0	0	0.19396	0.25	0	-0.000186919	-0	0	0
0.196678	0.31302	101	0	0	0.19396	0.2525	0	0.000435658	-0	4.97788e-18	0
0.196678	0.31302	102	0	0	0.19396	0.255	0	0.00105758	-0	4.17219e-10	0
0.196678	0.31302	103	0	0	0.19396	0.2575	0	0.00167887	-0	4.23878e-08	0
0.196678	0.31302	104	0	0	0.19396	0.26	0	0.00229954	-0	3.38354e-07	0
0.196678	0.31302	105	0	0	0.19396	0.2625	0	0.0029196	-0	1.08789e-06	0
0.196678	0.31302	106	0	0	0.19396	0.265	0	0.00353908	-0	2.28483e-06	0
0.196678	0.31302	107	0	0	0.19396	0.2675	0	0.00415799	-0	3.80316e-06	0
0.196678	0.31302	108	0	0	0.19396	0.27	0	0.00477634	-0	5.50186e-06	0
0.196678	0.31302	109	0	0	0.19396	0.2725	0	0.00539415	-0	7.26818e-06	0
0.196678	0.31302	110	0	0	0.19396	0.275	0	0.00601144	-0	9.02451e-06	0
0.196678	0.31302	111	0	0	0.19396	0.2775	0	0.0066282	-0	1.07224e-05	0
0.196678	0.31302	112	0	0	0.19396	0.28	0	0.00724447	-0	1.23346e-05	0
0.196678	0.31302	113	0	0	0.19396	0.2825	0	0.00786025	-0	1.38477e-05	0
0.196678	0.31302	114	0	0	0.19396	0.285	0	0.00847555	-0	1.52577e-05	0
0.196678	0.31302	115	0	0	0.19396	0.2875	0	0.00909039	-0	1.65657e-05	0
0.196678	0.31302	116	0	0	0.19396	0.29	0	0.00970477	-0	1.77764e-05	0
0.196678	0.31302	117	0	0	0.19396	0.2925	0	0.0103187	-0	1.8896e-05	0
0.196678	0.31302	118	0	0	0.19396	0.295	0	0.0109322	-0	1.99316e-05	0
0.196678	0.31302	119	0	0	0.19396	0.2975	0	0.0115453	-0	2.08904e-05	0
0.196678	0.31302	120	0	0	0.19396	0.3	0	0.012158	-0	2.17796e-05	0
0.196678	0.31302	121	0	0	0.19396	0.3025	0	0.0127703	-0	2.26058e-05	0
0.196678	0.31302	122	0	0	0.19396	0.305	0	0.0133821	-0	2.33754e-05	0
0.196678	0.31302	123	0	0	0.19396	0.3075	0	0.0139936	-0	2.4094e-05	0
0.196678	0.31302	124	0	0	0.19396	0.31	0	0.0146048	-0	2.47669e-05	0
0.196678	0.31302	125	0	0	0.19396	0.3125	0	0.0152155	-0	2.53989e-05	0
0.196678	0.31302	126	1	0	0.19396	0.315	0	0.0158259	-0	2.59941e-05	0
0.196678	0.31302	127	1	0	0.19396	0.3175	0	0.016436	-0	2.65564e-05	0
